         1|       128|.998045364|         2                                     
         1|       129|.681928545|         1                                     
         1|       129|.981233486|         2                                     
         1|       130|.812084237|         1                                     
         1|       130|.896184393|         2                                     
         1|       132|.892363743|         1                                     
         1|       131|  .8156835|         2                                     
         1|       131|.884434102|         1                                     
         1|       132|.772094397|         2                                     
         1|       133|.876889628|         1                                     
         1|       133|.783429834|         2                                     
         1|       134| .82710496|         2                                     
         1|       134|.868089535|         1                                     
         1|       135|.868840022|         2                                     
         1|       135|.896381642|         1                                     
         1|       136|.906287096|         1                                     
         1|       136| .88911815|         2                                     
         1|       137|.891342269|         1                                     
         1|       137|  .8873703|         2                                     
         1|       143|.857937085|         1                                     
         1|       144|.816272839|         1                                     
         1|       144|.852895262|         2                                     
         1|       145|.797872254|         1                                     
         1|       237|1.08934046|         1                                     
         1|       209|1.02709662|         2                                     
         1|       210|.849627508|         1                                     
         1|       210|.987230237|         2                                     
         1|       212|.912851972|         1                                     
         1|       211|.892205781|         2                                     
         1|       211|.882283815|         1                                     
         1|       212|.823503282|         2                                     
         1|       213|.894124126|         1                                     
         1|       213|.850759186|         2                                     
         1|       214|.930071748|         2                                     
         1|       214|.890429353|         1                                     
         1|       215|.956597679|         2                                     
         1|       215| .98884611|         1                                     
         1|       216|1.09450554|         1                                     
         1|       216|.917295723|         2                                     
         1|       217| 1.1428049|         1                                     
         1|       217|.879800299|         2                                     
         1|       218|1.14401099|         1                                     
         1|       218|.864575793|         2                                     
         1|       220|1.15055495|         1                                     
         1|       219|.836049449|         2                                     
         1|       219|1.14250474|         1                                     
         1|       220|.792174197|         2                                     
         1|       221|1.13228669|         1                                     
         1|       221|.780542857|         2                                     
         1|       222|.795990694|         2                                     
         1|       222|1.10923579|         1                                     
         1|       223|.793049811|         2                                     
         1|       223|1.10370501|         1                                     
         1|       224|1.11152037|         1                                     
         1|       224|.805833508|         2                                     
         1|       225| 1.1379621|         1                                     
         1|       225| .84715962|         2                                     
         1|       226|1.16701898|         1                                     
         1|       226| .88507971|         2                                     
         1|       228|1.16459072|         1                                     
         1|       227|.883907542|         2                                     
         1|       227|1.15885358|         1                                     
         1|       228|.851273048|         2                                     
         1|       229| 1.1217309|         1                                     
         1|       229|.870510261|         2                                     
         1|       230|.947463546|         2                                     
         1|       230|1.05453921|         1                                     
         1|       231|.966521131|         2                                     
         1|       193|.881770247|         1                                     
         1|       193|.945475906|         2                                     
         1|       194| .92153446|         1                                     
         1|       194|.921460449|         2                                     
         1|       196|.907639766|         1                                     
         1|       195|.918444153|         2                                     
         1|       195|.934518131|         1                                     
         1|       196|.933419247|         2                                     
         1|       197|.886764427|         1                                     
         1|       197|.963488877|         2                                     
         1|       198|1.05618535|         2                                     
         1|       198|.848254004|         1                                     
         1|       264|.712230959|         2                                     
         1|       265|.702221984|         2                                     
         1|       266|.875040855|         1                                     
         1|       267|.780397953|         1                                     
         1|       266| .73152089|         2                                     
         1|       268|.706338944|         2                                     
         1|       267|.736136955|         2                                     
         1|       269|.685721564|         2                                     
         1|       268|.745923949|         1                                     
         1|       269|.697960426|         1                                     
         1|       270| .64478312|         1                                     
         1|       270|.695811076|         2                                     
         1|       271|.662336325|         2                                     
         1|       271|.702020773|         1                                     
         1|       272|.811792504|         1                                     
         1|       273|.871854828|         1                                     
         1|       272|.648349383|         2                                     
         1|       273|.607385526|         2                                     
         1|       145| .91730323|         2                                     
         1|       146|.797779482|         1                                     
         1|       146|.930209518|         2                                     
         1|       148|.786859122|         1                                     
         1|       147|.945738714|         2                                     
         1|       147|.771210181|         1                                     
         1|       148|.952795937|         2                                     
         1|       149|.856151656|         1                                     
         1|       149|.895969853|         2                                     
         1|       150| .84298812|         2                                     
         1|       150|.914392282|         1                                     
         1|       151|.806966218|         2                                     
         1|       151|.930946279|         1                                     
         1|       152|.880010753|         1                                     
         1|       152|.834681392|         2                                     
         1|       153|.731574068|         1                                     
         1|       153|.928600046|         2                                     
         1|       154|.616602257|         1                                     
         1|       138|.872514791|         1                                     
         1|       138| .86154237|         2                                     
         1|       140|.969150497|         1                                     
         1|       139|.784497288|         2                                     
         1|       139|.928099828|         1                                     
         1|       140| .73000879|         2                                     
         1|       141|.933170482|         1                                     
         1|       141|.718338996|         2                                     
         1|       142|.733549237|         2                                     
         1|       142|.882275394|         1                                     
         1|       143|.759935763|         2                                     
         1|       111|.888923559|         2                                     
         1|       111| 1.1353259|         1                                     
         1|       112|1.11662879|         1                                     
         1|       112| .86652651|         2                                     
         1|       113|1.06945092|         1                                     
         1|       113|.887285256|         2                                     
         1|       114|1.01813112|         1                                     
         1|       114|.899665931|         2                                     
         1|       116|1.02329606|         1                                     
         1|       115|.904780948|         2                                     
         1|       115|1.02345182|         1                                     
         1|       182| .80642109|         1                                     
         1|       183|1.18422994|         2                                     
         1|       183|.811860793|         1                                     
         1|       184|.830861069|         1                                     
         1|       184|1.14712279|         2                                     
         1|       185|.855790034|         1                                     
         1|       185|1.08515263|         2                                     
         1|       186|.829564558|         1                                     
         1|       186|1.07218907|         2                                     
         1|       188|.776136019|         1                                     
         1|       187|1.07839998|         2                                     
         1|       187|.788765586|         1                                     
         1|       188|1.08467045|         2                                     
         1|       189|.803642052|         1                                     
         1|       189|1.07395121|         2                                     
         1|       190|1.03795327|         2                                     
         1|       190|.800255679|         1                                     
         1|       191|1.02185412|         2                                     
         1|       191|.794125115|         1                                     
         1|       192|.830552351|         1                                     
         1|       192| 1.0040733|         2                                     
         1|       154|.983309585|         2                                     
         1|       156|.594827766|         1                                     
         1|       155|1.00782848|         2                                     
         1|       155|.570118455|         1                                     
         1|       156|.964318613|         2                                     
         1|       157| .71044371|         1                                     
         1|       157|.848825638|         2                                     
         1|       158| .73386733|         2                                     
         1|       158|.820305761|         1                                     
         1|       159|.755258731|         2                                     
         1|       159|.798433551|         1                                     
         1|       160|.710857155|         1                                     
         1|       160|.853550875|         2                                     
         1|       161|.659385288|         1                                     
         1|       161|.944941397|         2                                     
         1|       162|.661546627|         1                                     
         1|       162|.996938463|         2                                     
         1|       164| .74232112|         1                                     
         1|       163| .98808499|         2                                     
         1|       163|.718443168|         1                                     
         1|       164|.951925725|         2                                     
         1|       165|.785707227|         1                                     
         1|       165|.895692483|         2                                     
         1|       166|.935537692|         2                                     
         1|       166| .76358737|         1                                     
         1|       167|1.04333246|         2                                     
         1|       167|.719694102|         1                                     
         1|       168|.719183951|         1                                     
         1|       168|1.08812141|         2                                     
         1|       169|.775460257|         1                                     
         1|       169|1.05550664|         2                                     
         1|       170|.855613934|         1                                     
         1|       170|1.02067097|         2                                     
         1|       172| .84108334|         1                                     
         1|       171|1.03851392|         2                                     
         1|       171|.871069831|         1                                     
         1|       172| 1.0317513|         2                                     
         1|       173|.806677733|         1                                     
         1|       173|1.04787803|         2                                     
         1|       524|1.04776605|         1                                     
         1|       524|.333105153|         2                                     
         1|       525|1.10885739|         1                                     
         1|       525|.317224069|         2                                     
         1|       526|.287808908|         2                                     
         1|       526|1.13220032|         1                                     
         1|       527|1.09796371|         1                                     
         1|       527|.328013082|         2                                     
         1|       528|1.08256222|         1                                     
         1|       595|1.02801621|         1                                     
         1|       595|.485053528|         2                                     
         1|       596|1.03301192|         1                                     
         1|       596|.467771613|         2                                     
         1|       597| 1.0401602|         1                                     
         1|       597|.415848622|         2                                     
         1|       598| .35630865|         2                                     
         1|       598|1.07284082|         1                                     
         1|       599|1.12412409|         1                                     
         1|       599|.308780089|         2                                     
         1|       600|1.11303839|         1                                     
         1|       600|.313281145|         2                                     
         1|       601|1.08188393|         1                                     
         1|       601|.355499456|         2                                     
         1|       602|1.06451685|         1                                     
         1|       602| .37869467|         2                                     
         1|       603|1.08602531|         1                                     
         1|       603|.356514077|         2                                     
         1|       604| 1.1134513|         1                                     
         1|       567|.927370675|         1                                     
         1|       567|.526212929|         2                                     
         1|       568|.873603595|         1                                     
         1|       568|.546466773|         2                                     
         1|       569|.875033197|         1                                     
         1|       569|   .538898|         2                                     
         1|       570|.888126264|         1                                     
         1|       570|.511089152|         2                                     
         1|       571|.883660441|         1                                     
         1|       571|.508893031|         2                                     
         1|       572|.871116092|         1                                     
         1|       572|.485163748|         2                                     
         1|       573|.885806225|         1                                     
         1|       573|.419320781|         2                                     
         1|       574|.387709156|         2                                     
         1|       574|.916511878|         1                                     
         1|       575|.933205695|         1                                     
         1|       575|.409320298|         2                                     
         1|       576|1.01698453|         1                                     
         1|       576|.429500267|         2                                     
         1|       577|1.11049574|         1                                     
         1|       577|.387942827|         2                                     
         1|       578|1.07455763|         1                                     
         1|       578| .39987753|         2                                     
         1|       579|.975731147|         1                                     
         1|       579|.420963238|         2                                     
         1|       580|.913838624|         1                                     
         1|       580|.378372251|         2                                     
         1|       581|.910903588|         1                                     
         1|       581|.297439494|         2                                     
         1|       582|.282793038|         2                                     
         1|       582| .90327198|         1                                     
         1|       583|.853924906|         1                                     
         1|       583|.378565949|         2                                     
         1|       584| .89009914|         1                                     
         1|       584|.462626744|         2                                     
         1|       585|.969314444|         1                                     
         1|       585|.463289758|         2                                     
         1|       586| 1.0941217|         1                                     
         1|       586|.332123657|         2                                     
         1|       587| 1.2077156|         1                                     
         1|       587|.198455709|         2                                     
         1|       588|1.24691396|         1                                     
         1|       588|.158784917|         2                                     
         1|       589|1.19381679|         1                                     
         1|       589|.263351947|         2                                     
         1|       590|.358964673|         2                                     
         1|       590|1.10776387|         1                                     
         1|       591|1.11902536|         1                                     
         1|       591|.378390623|         2                                     
         1|       592|1.14090219|         1                                     
         1|       592|.381414832|         2                                     
         1|       593|1.13692167|         1                                     
         1|       593|.372094699|         2                                     
         1|       594|1.08527315|         1                                     
         1|       594|.433129738|         2                                     
         1|       612|.963950161|         1                                     
         1|       612|.273289303|         2                                     
         1|       613|.985181653|         1                                     
         1|       613|.298007141|         2                                     
         1|       614|.338824894|         2                                     
         1|       614|.981940416|         1                                     
         1|       615| .94693755|         1                                     
         1|       615|.362299482|         2                                     
         1|       616|.922999087|         1                                     
         1|       616|.362793739|         2                                     
         1|       617|.907967535|         1                                     
         1|       617|.339745529|         2                                     
         1|       618|.923697402|         1                                     
         1|       618|.298795475|         2                                     
         1|       619|.943298549|         1                                     
         1|       619|.313124927|         2                                     
         1|       620|.946313825|         1                                     
         1|       620|.375309616|         2                                     
         1|       621|.930492314|         1                                     
         1|       716|.810154019|         1                                     
         1|       716|.687792263|         2                                     
         1|       717|  .8931414|         1                                     
         1|       717| .70416362|         2                                     
         1|       718| .76183487|         2                                     
         1|       718|.891064778|         1                                     
         1|       719| .87447355|         1                                     
         1|       719|.765813317|         2                                     
         1|       720| .87290877|         1                                     
         1|       720|.689917441|         2                                     
         1|       721|.905126961|         1                                     
         1|       782|.848430308|         2                                     
         1|       781|1.03308937|         1                                     
         1|       782|1.04663375|         1                                     
         1|       783|.859569264|         2                                     
         1|       783|1.08092507|         1                                     
         1|       784|1.09866945|         1                                     
         1|       784|.859029351|         2                                     
         1|       785|1.08435278|         1                                     
         1|       786|1.04201034|         1                                     
         1|       785|.882029506|         2                                     
         1|       787|.987136621|         1                                     
         1|       786|.963926472|         2                                     
         1|       847|.860531301|         2                                     
         1|       847|.944211649|         1                                     
         1|       848| 1.0067236|         1                                     
         1|       848|.885585152|         2                                     
         1|       849|1.03936473|         1                                     
         1|       850|1.00303376|         1                                     
         1|       849|.958421219|         2                                     
         1|       851|.959100019|         1                                     
         1|       850|1.02868777|         2                                     
         1|       852|1.08381586|         2                                     
         1|       851|1.08324011|         2                                     
         1|       912|.970293209|         2                                     
         1|       913|1.23567604|         1                                     
         1|       914|1.27809782|         1                                     
         1|       913|.893649298|         2                                     
         1|       915|1.22111676|         1                                     
         1|       914|  .7802503|         2                                     
         1|       993|.721092722|         2                                     
         1|       995|1.15008084|         1                                     
         1|       994|.776739206|         2                                     
         1|       996|.808930016|         2                                     
         1|       995|.815695096|         2                                     
         1|       996|1.21258632|         1                                     
         1|       997|.821885879|         2                                     
         1|       998|.826773873|         2                                     
         1|       997| 1.2233352|         1                                     
         1|       998|1.21546725|         1                                     
         1|       999|.838407408|         2                                     
         1|       999|1.19701756|         1                                     
         1|      1000|1.24146541|         1                                     
         1|       984|1.22333984|         1                                     
         1|       984|.676707992|         2                                     
         1|       985|1.17283077|         1                                     
         1|       986|1.14067673|         1                                     
         1|       985|.722923744|         2                                     
         1|       987|1.17770366|         1                                     
         1|       986|.772022767|         2                                     
         1|       988|.833461059|         2                                     
         1|       987|.810334594|         2                                     
         1|       988|1.18543339|         1                                     
         1|       989|.805909302|         2                                     
         1|       650|1.02431758|         1                                     
         1|       650| .41881171|         2                                     
         1|       651|.983310547|         1                                     
         1|       651|.425000182|         2                                     
         1|       652|1.00767445|         1                                     
         1|       652|.373123337|         2                                     
         1|       653|1.00348194|         1                                     
         1|       653|.378195427|         2                                     
         1|       654|.407202352|         2                                     
         1|       654|.985245057|         1                                     
         1|       721|.541242625|         2                                     
         1|       722|.905961762|         1                                     
         1|       722|.490894699|         2                                     
         1|       723|.881832668|         1                                     
         1|       723|  .5580072|         2                                     
         1|       724|.879769676|         1                                     
         1|       724|.599885718|         2                                     
         1|       725|.914735854|         1                                     
         1|       725|.598783478|         2                                     
         1|       726|.593697806|         2                                     
         1|       788|.947648163|         2                                     
         1|       787|.982927859|         2                                     
         1|       788|1.00185427|         1                                     
         1|       789|.905927017|         2                                     
         1|       790|.828647449|         2                                     
         1|       789|1.06789709|         1                                     
         1|       790|1.13892682|         1                                     
         1|       791| .85587433|         2                                     
         1|       791|1.12551813|         1                                     
         1|       792|1.09376455|         1                                     
         1|       852|.941868896|         1                                     
         1|       853|1.05072776|         2                                     
         1|       854|.992797241|         2                                     
         1|       853|1.00814292|         1                                     
         1|       854|1.09946512|         1                                     
         1|       855|.979657132|         2                                     
         1|       855|1.11825825|         1                                     
         1|       856|1.11190911|         1                                     
         1|       856| .96838213|         2                                     
         1|       857| 1.0920718|         1                                     
         1|       858|1.08313328|         1                                     
         1|       655| .96411925|         1                                     
         1|       655|.431055374|         2                                     
         1|       656|.909515322|         1                                     
         1|       656|.500596447|         2                                     
         1|       657|.874736607|         1                                     
         1|       657|.542893061|         2                                     
         1|       916|.818284373|         2                                     
         1|       915|.770869104|         2                                     
         1|       916|1.15020055|         1                                     
         1|       917|.884152391|         2                                     
         1|       918|.960958834|         2                                     
         1|       917|1.09184868|         1                                     
         1|       918|1.07951661|         1                                     
         1|       919|1.05027931|         2                                     
         1|       919| 1.0650309|         1                                     
         1|       920|1.03443082|         1                                     
         1|       920|1.11381938|         2                                     
         1|       921| .99010753|         1                                     
         1|       922| .95127001|         1                                     
         1|       921|1.15861367|         2                                     
         1|       923|.973742626|         1                                     
         1|       922|1.17335445|         2                                     
         1|       924| 1.1144668|         2                                     
         1|       923| 1.1403031|         2                                     
         1|       924|.989408786|         1                                     
         1|       925|1.15269005|         2                                     
         1|       926|1.20731004|         2                                     
         1|       925|.938297638|         1                                     
         1|       926|.866636797|         1                                     
         1|       927| 1.2305334|         2                                     
         1|       927|.808639514|         1                                     
         1|       928|.818349486|         1                                     
         1|       928|1.20556623|         2                                     
         1|       929|.797210793|         1                                     
         1|       930|.803619637|         1                                     
         1|       929|1.22986989|         2                                     
         1|       931|.902438192|         1                                     
         1|       930|1.25426732|         2                                     
         1|       932|1.20269543|         2                                     
         1|       931|1.23541252|         2                                     
         1|       932|.931597267|         1                                     
         1|       933|1.19646197|         2                                     
         1|       934| 1.2414061|         2                                     
         1|       933|.921457273|         1                                     
         1|       934|.881389432|         1                                     
         1|       935|1.26855567|         2                                     
         1|       935|.810880485|         1                                     
         1|       936|.801369937|         1                                     
         1|       936|1.24513038|         2                                     
         1|       937|.791905189|         1                                     
         1|       938|.808730354|         1                                     
         1|       937|1.21933631|         2                                     
         1|       939|.802818092|         1                                     
         1|       938|  1.193771|         2                                     
         1|       940|1.15338586|         2                                     
         1|       939|1.16703707|         2                                     
         1|       940|  .7979378|         1                                     
         1|       941|1.15063681|         2                                     
         1|       942|1.15605733|         2                                     
         1|       941|.771462988|         1                                     
         1|       942|.738203434|         1                                     
         1|       943|1.18016479|         2                                     
         1|       943| .73234024|         1                                     
         1|       944|.737051283|         1                                     
         1|       944|1.22643427|         2                                     
         1|       945|.793131273|         1                                     
         1|       946|.883629725|         1                                     
         1|       945| 1.2559065|         2                                     
         1|       947|.955904613|         1                                     
         1|       946|1.23989798|         2                                     
         1|       948|1.20057153|         2                                     
         1|       947|1.23666663|         2                                     
         1|       948|1.00738173|         1                                     
         1|       949|1.16981017|         2                                     
         1|       950|1.15767632|         2                                     
         1|       949|.999791257|         1                                     
         1|       950|.983311247|         1                                     
         1|       951|1.17281379|         2                                     
         1|       951| .99907044|         1                                     
         1|       952|.993947672|         1                                     
         1|       952|1.21172264|         2                                     
         1|       953|.938488606|         1                                     
         1|       954|.874202605|         1                                     
         1|       953|1.25509761|         2                                     
         1|       955|.869035732|         1                                     
         1|       954|1.28875852|         2                                     
         1|       956|1.23385281|         2                                     
         1|       955|1.30418525|         2                                     
         1|       956|.930397111|         1                                     
         1|       957|1.11798101|         2                                     
         1|       958|1.02389355|         2                                     
         1|       957|1.03997299|         1                                     
         1|       958|1.14905597|         1                                     
         1|       959|1.03451993|         2                                     
         1|       959|1.12763001|         1                                     
         1|       960| 1.0636431|         1                                     
         1|       960|1.07125992|         2                                     
         1|       961|1.05659583|         1                                     
         1|       962|1.08773276|         1                                     
         1|       961|1.09252578|         2                                     
         1|       963|1.13460316|         1                                     
         1|       962| 1.1056161|         2                                     
         1|       964|1.07463374|         2                                     
         1|       963|1.08995498|         2                                     
         1|       964|1.14105991|         1                                     
         1|       965|1.04062283|         2                                     
         1|       966|.995291114|         2                                     
         1|       965|1.11395886|         1                                     
         1|       966|1.09082652|         1                                     
         1|       967|.892666435|         2                                     
         1|       967|1.16906031|         1                                     
         1|       968|1.20903855|         1                                     
         1|       968|.843622242|         2                                     
         1|       969|1.21072794|         1                                     
         1|       970|1.20469968|         1                                     
         1|       969|.861930885|         2                                     
         1|       971| 1.2598926|         1                                     
         1|       970|.864196719|         2                                     
         1|       972|.850353016|         2                                     
         1|       971|.860836207|         2                                     
         1|       972|1.31297507|         1                                     
         1|       973|.852005242|         2                                     
         1|       974|.851863703|         2                                     
         1|       973|1.29766706|         1                                     
         1|       974| 1.2161113|         1                                     
         1|       975|.848852015|         2                                     
         1|       975|1.15822014|         1                                     
         1|       976|1.16705322|         1                                     
         1|       976|.836153998|         2                                     
         1|       977|1.19585052|         1                                     
         1|       978|1.20739182|         1                                     
         1|       977|.829196397|         2                                     
         1|       979|1.14619438|         1                                     
         1|       978|.831375814|         2                                     
         1|       980| 1.0547244|         2                                     
         1|       979|.918218225|         2                                     
         1|       980|1.03167052|         1                                     
         1|       981|1.07809352|         2                                     
         1|       982|.941407725|         2                                     
         1|       981|.990252343|         1                                     
         1|       982|1.07267298|         1                                     
         1|       983|.751641883|         2                                     
         1|       983|1.17766734|         1                                     
         1|       990|.715497621|         2                                     
         1|       989|1.21713223|         1                                     
         1|       990|1.24081015|         1                                     
         1|       991|.683411803|         2                                     
         1|       991|1.22431613|         1                                     
         1|       992|1.21090527|         1                                     
         1|       992|.694641125|         2                                     
         1|       993|1.17691179|         1                                     
         1|       994|1.13988067|         1                                     
         1|       714|.751713979|         2                                     
         1|       715|.752423566|         1                                     
         1|       715|.699416183|         2                                     
         1|       776|1.12123977|         1                                     
         1|       776|.788438083|         2                                     
         1|       777|1.15268877|         1                                     
         1|       778|1.09978344|         1                                     
         1|       777|.750894286|         2                                     
         1|       779|1.02892553|         1                                     
         1|       778|.740250424|         2                                     
         1|       780|.825710843|         2                                     
         1|       779|.778929371|         2                                     
         1|       780|.992083401|         1                                     
         1|       781|.838074196|         2                                     
         1|       841|1.14593177|         2                                     
         1|       843|1.00104003|         1                                     
         1|       842|1.14996597|         2                                     
         1|       844|.944057608|         2                                     
         1|       843| 1.0338918|         2                                     
         1|       844|.988674435|         1                                     
         1|       845|.906283803|         2                                     
         1|       846|.886252112|         2                                     
         1|       845|.943607945|         1                                     
         1|       846|.916779532|         1                                     
         1|       908|.860500042|         2                                     
         1|       907| .90672933|         2                                     
         1|       908|1.10819454|         1                                     
         1|       909|.877279994|         2                                     
         1|       910|.935371719|         2                                     
         1|       909|1.14079449|         1                                     
         1|       910|1.14138981|         1                                     
         1|       911|.981472994|         2                                     
         1|       911|1.13038984|         1                                     
         1|       912|1.15669144|         1                                     
         1|       749|.741537974|         2                                     
         1|       750|.739502534|         2                                     
         1|       750|1.14220067|         1                                     
         1|       751|1.14814965|         1                                     
         1|       751|.714322322|         2                                     
         1|       752|1.17959896|         1                                     
         1|       752|.659426307|         2                                     
         1|       753|1.18545321|         1                                     
         1|       753| .64515169|         2                                     
         1|       754|1.21239412|         1                                     
         1|       815|  .9387579|         2                                     
         1|       815|1.14386671|         1                                     
         1|       816|1.17199833|         1                                     
         1|       816| .87517028|         2                                     
         1|       817|1.17556009|         1                                     
         1|       818|1.24133317|         1                                     
         1|       817| .83722541|         2                                     
         1|       819|1.29202982|         1                                     
         1|       818|.796272224|         2                                     
         1|       880|1.05098248|         1                                     
         1|       880|.905486074|         2                                     
         1|       881|1.02765376|         1                                     
         1|       882| 1.0855652|         1                                     
         1|       881|.923288132|         2                                     
         1|       883|1.18205467|         1                                     
         1|       882|.909794354|         2                                     
         1|       884|.875337912|         2                                     
         1|       883|.880566418|         2                                     
         1|       884|1.21212149|         1                                     
         1|       885|.900418617|         2                                     
         1|       683|.759379861|         1                                     
         1|       683|.491988445|         2                                     
         1|       684|.737873753|         1                                     
         1|       684|.582171462|         2                                     
         1|       685|.785404031|         1                                     
         1|       685|.589700015|         2                                     
         1|       686|.555696464|         2                                     
         1|       686|.818650129|         1                                     
         1|       687|.877055996|         1                                     
         1|       687|.476564922|         2                                     
         1|       754|.650889019|         2                                     
         1|       755|1.18851487|         1                                     
         1|       755|.720540079|         2                                     
         1|       756|1.16131405|         1                                     
         1|       756|.750135274|         2                                     
         1|       757| 1.1385941|         1                                     
         1|       757|.750389808|         2                                     
         1|       758|.749808026|         2                                     
         1|       758| 1.1157882|         1                                     
         1|       820|.837472532|         2                                     
         1|       819|.797448121|         2                                     
         1|       820|1.27746869|         1                                     
         1|       821|.894465233|         2                                     
         1|       822|  .9483131|         2                                     
         1|       821|1.23131791|         1                                     
         1|       822|1.19522816|         1                                     
         1|       823| .96315216|         2                                     
         1|       823|1.17794807|         1                                     
         1|       824|  1.116334|         1                                     
         1|       824|.989993841|         2                                     
         1|       886|.944631736|         2                                     
         1|       885|1.13801026|         1                                     
         1|       886|1.03330549|         1                                     
         1|       887| .97852943|         2                                     
         1|       887|1.00672591|         1                                     
         1|       888|1.04651486|         1                                     
         1|       888|.954850194|         2                                     
         1|       889|1.12197102|         1                                     
         1|       890|1.15407284|         1                                     
         1|       889|.892987923|         2                                     
         1|       891|1.23489071|         1                                     
         1|       890|.816850859|         2                                     
         1|       658|.868766267|         1                                     
         1|       658|.538434659|         2                                     
         1|       659|.819889108|         1                                     
         1|       659|.513405833|         2                                     
         1|       660|.779870299|         1                                     
         1|       726|.956516984|         1                                     
         1|       727|1.00496663|         1                                     
         1|       727|.609810137|         2                                     
         1|       728|1.05888466|         1                                     
         1|       728|.602908606|         2                                     
         1|       729|1.07758138|         1                                     
         1|       729|.615775559|         2                                     
         1|       730|1.05069833|         1                                     
         1|       730|.687884049|         2                                     
         1|       731|1.00810749|         1                                     
         1|       731|.727078621|         2                                     
         1|       792| .92738255|         2                                     
         1|       793|1.08513274|         1                                     
         1|       794|1.06839724|         1                                     
         1|       793| .95230776|         2                                     
         1|       795| 1.0154693|         1                                     
         1|       794|.979663579|         2                                     
         1|       796|.961295763|         2                                     
         1|       795|.992297982|         2                                     
         1|       796|.986228396|         1                                     
         1|       797|.927183284|         2                                     
         1|       857|1.00271214|         2                                     
         1|       859|1.12717461|         1                                     
         1|       858|.988525384|         2                                     
         1|       860|.888183738|         2                                     
         1|       859|.944670565|         2                                     
         1|       860|1.19109106|         1                                     
         1|       861|.856657313|         2                                     
         1|       862| .85467047|         2                                     
         1|       861|1.18124628|         1                                     
         1|       862|1.13508193|         1                                     
         1|       863| .84082712|         2                                     
         1|       660|.523166696|         2                                     
         1|       661| .83264101|         1                                     
         1|       661|.484387566|         2                                     
         1|       662|.465435357|         2                                     
         1|       662|.914242843|         1                                     
         1|       663|.973067201|         1                                     
         1|       663|.482394406|         2                                     
         1|       664| 1.0135541|         1                                     
         1|       664|.507956231|         2                                     
         1|       665|.971631116|         1                                     
         1|       665|.581635611|         2                                     
         1|       666|.921818835|         1                                     
         1|       732|1.02408277|         1                                     
         1|       732|.712577911|         2                                     
         1|       733|1.00069239|         1                                     
         1|       733|.711043816|         2                                     
         1|       734|.707560406|         2                                     
         1|       734|.993171519|         1                                     
         1|       735|1.00936123|         1                                     
         1|       735| .70154207|         2                                     
         1|       736|1.03338887|         1                                     
         1|       736|.693307517|         2                                     
         1|       737|1.09139291|         1                                     
         1|       737|.656561726|         2                                     
         1|       798|.875565921|         2                                     
         1|       797|.963507169|         1                                     
         1|       798|.952435661|         1                                     
         1|       799|.830412102|         2                                     
         1|       799|.987358382|         1                                     
         1|       800|.991785832|         1                                     
         1|       800|.847514295|         2                                     
         1|       801|.960752309|         1                                     
         1|       802|.946874828|         1                                     
         1|       801|.933611182|         2                                     
         1|       803|.967964268|         1                                     
         1|       802|.976313582|         2                                     
         1|       863|1.12719721|         1                                     
         1|       864|1.14043229|         1                                     
         1|       864|.803892644|         2                                     
         1|       865|1.07790571|         1                                     
         1|       866|1.02091019|         1                                     
         1|       865|.849326353|         2                                     
         1|       867|1.03387532|         1                                     
         1|       866|.893814444|         2                                     
         1|       868|.946657232|         2                                     
         1|       867| .92472758|         2                                     
         1|       868|1.07147263|         1                                     
         1|       666|.596158205|         2                                     
         1|       667|.889786236|         1                                     
         1|       667|.577793042|         2                                     
         1|       668|.886947174|         1                                     
         1|       668|.518866529|         2                                     
         1|       669|.838624093|         1                                     
         1|       669|.529037023|         2                                     
         1|       670|.562258791|         2                                     
         1|       670|.790554464|         1                                     
         1|       738|1.12509397|         1                                     
         1|       738|.654952776|         2                                     
         1|       739|1.09026341|         1                                     
         1|       739|.719770324|         2                                     
         1|       740|1.02059034|         1                                     
         1|       740|.787372725|         2                                     
         1|       741|.989642581|         1                                     
         1|       741|.811513455|         2                                     
         1|       742|.825164061|         2                                     
         1|       742|.986487869|         1                                     
         1|       804|.998645657|         2                                     
         1|       803|1.00116011|         2                                     
         1|       804| 1.0040175|         1                                     
         1|       805|.931970652|         2                                     
         1|       806|.871888571|         2                                     
         1|       805|1.10208035|         1                                     
         1|       806|1.16940823|         1                                     
         1|       807|.878786917|         2                                     
         1|       807|1.13514069|         1                                     
         1|       808|1.06864981|         1                                     
         1|       869|.970231543|         2                                     
         1|       870|.970775701|         2                                     
         1|       869|1.08629029|         1                                     
         1|       870|1.11227041|         1                                     
         1|       871|.973637863|         2                                     
         1|       871|1.09286125|         1                                     
         1|       872|1.07822151|         1                                     
         1|       872|.972760723|         2                                     
         1|       873|1.06851078|         1                                     
         1|       874|1.04584004|         1                                     
         1|       873|.976128532|         2                                     
         1|       671|.792160251|         1                                     
         1|       671|.588534384|         2                                     
         1|       672|.891084067|         1                                     
         1|       672|.539441499|         2                                     
         1|       673|.925234671|         1                                     
         1|       673|.556655281|         2                                     
         1|       674|.899945785|         1                                     
         1|       674|.593956632|         2                                     
         1|       675|.850124904|         1                                     
         1|       675|.588283459|         2                                     
         1|       676|.803845375|         1                                     
         1|       743|1.01160423|         1                                     
         1|       743|.786389174|         2                                     
         1|       744|1.02153523|         1                                     
         1|       744|.758063299|         2                                     
         1|       745|1.05532108|         1                                     
