-,2.8689516268,0,25
+,2.38733952484107,0,25
-,1.72524366762624,8.79846044214857,38
+,2.2734249711667,7.87229379202972,38
-,19.6913343626786,9.11542001261726,44
+,20,10.006177572212,44
-,13.4768120677191,15.517664071877,30
+,13.2713675950103,14.7775041072635,30
-,7.17978584377973,1.72939247464186,7
+,6.26431664961067,1.49392960191305,7
-,3.51770994812256,5.14572868732135,1
+,4.0960143874321,5.30614124798535,1
-,17.8642441642712,8.56675085907158,13
+,17.5266910242273,7.92082657194108,13
-,15.5169050359906,1.071918278678,11
+,15.9646530004959,0.64713867982191,11
-,13.3125234339693,6.41920570866601,37
+,13.0749508313945,6.44481753204185,37
-,2.22663018022943,4.20038030702798,0
+,1.41018631613678,3.35370689214096,0
-,7.92029337158939,1.92699810084321,19
+,7.43941670888564,2.40615497799716,19
-,19.8704112860222,17.2788724464743,35
+,20,17.1432314823418,35
-,3.1317813048748,9.2613113950999,45
+,3.37581224762721,8.92424130802956,45
-,7.50319242958734,18.9643826509419,39
+,6.57995225340605,19.1958423959324,39
-,0,13.73744353423,40
+,0,13.4134409514701,40
-,2.2734249711667,7.87229379202972,38
+,2.41016887544809,7.64742193495491,38
-,8.32615169155678,0,33
+,7.90662194846787,0.385044177738372,33
-,13.0749508313945,6.44481753204185,37
+,12.4541570088769,5.53808748684426,37
-,7.27559467498643,12.3764781377991,23
+,6.8356267694637,13.0404156883304,23
-,20,17.1432314823418,35
+,19.3498664071634,16.3855556608525,35
-,6.8356267694637,13.0404156883304,23
+,6.43228016901004,12.1002545534179,23
-,7.81101250892411,7.54392299930194,28
+,8.07031598062135,7.76930604608582,28
-,8.20482483400491,15.9193907360665,12
+,7.66674802645766,16.85254720762,12
-,12.9442921038153,15.9700093909918,32
+,12.168799893994,15.0742321562862,32
-,19.1951623265999,19.5811756402246,4
+,18.4063077345478,18.8761074986446,4
-,15.7548633318688,5.88847761288944,20
+,15.4299574000689,6.1205852647716,20
+,19.4245048914863,18.6839365861106,49
-,15.4041720029191,11.8687195312121,18
+,14.7619271880075,12.1463056003571,18
-,7.90662194846787,0.385044177738372,33
+,8.18763813705634,0,33
-,20,10.006177572212,44
+,20,9.2024181668398,44
+,4.92886084997912,6.53086452263654,50
-,6.73350335999557,18.0964152696397,21
+,6.22836781478008,18.8739935670932,21
-,20,9.2024181668398,44
+,19.7684400681665,8.71515457800972,44
-,13.2713675950103,14.7775041072635,30
+,12.9667990723743,14.470485758342,30
-,19.5090037439604,18.9831316014678,46
+,19.6222738061509,18.9325216035538,46
-,6.53343807299881,15.4570465208557,48
+,7.35010712257457,16.0895926292024,48
-,8.93194652578081,13.7917226657424,2
+,8.77873812892443,14.3652038681575,2
-,6.88508473331684,12.9397768245174,8
+,6.1675671648711,12.1545778047154,8
-,14.7619271880075,12.1463056003571,18
+,13.9385306915275,11.5052916691097,18
-,19.4245048914863,18.6839365861106,49
+,19.0881023056732,19.5293581447182,49
-,3.17056499044652,4.78770504238555,16
+,3.58468051734436,4.74761023962556,16
-,7.66674802645766,16.85254720762,12
+,8.0834103357087,16.4797534514706,12
-,6.43228016901004,12.1002545534179,23
+,5.52576453476925,11.5311960591912,23
-,6.26431664961067,1.49392960191305,7
+,7.23221500500717,2.15324813297308,7
-,12.3960423069781,16.3943123536528,34
+,11.752370000656,15.6785917631362,34
-,8.07031598062135,7.76930604608582,28
+,8.17289903227366,7.45448573982874,28
-,8.17289903227366,7.45448573982874,28
+,7.91451866163496,6.97779805919757,28
-,15.9646530004959,0.64713867982191,11
+,16.5189480581524,0.280817127233259,11
-,6.22836781478008,18.8739935670932,21
+,6.59400225137481,19.2354774781811,21
-,6.1675671648711,12.1545778047154,8
+,6.82828227201691,11.5714758048856,8
-,8.8017548036078,9.45071273647434,22
+,7.90001909101351,8.59692739904458,22
-,2.41016887544809,7.64742193495491,38
+,2.90037155570518,6.9125933136175,38
-,5.52576453476925,11.5311960591912,23
+,6.29353553032649,12.1861882377725,23
-,7.90001909101351,8.59692739904458,22
+,7.04860721193151,8.59010433973459,22
+,8.98573317853782,6.59246149760761,51
-,16.688592664124,3.91645702168523,3
+,17.3209260527142,4.32448543404739,3
-,4.0960143874321,5.30614124798535,1
+,4.75353870850473,4.33439347462111,1
-,19.7684400681665,8.71515457800972,44
+,20,8.76851376250111,44
+,3.51060530703482,19.4849918779475,52
-,15.518390489618,3.06562680134201,15
+,14.909980072082,2.90187101586272,15
-,1.41018631613678,3.35370689214096,0
+,2.24137606225006,2.46467882221222,0
-,2.28482204808439,17.2537852015062,43
+,2.55709994160072,18.1041047872072,43
-,18.4063077345478,18.8761074986446,4
+,18.8814456284711,19.3394147063977,4
-,3.58468051734436,4.74761023962556,16
+,3.86943133091686,5.04647682599289,16
-,17.5266910242273,7.92082657194108,13
+,17.1542083047022,7.63292780697246,13
-,4.92886084997912,6.53086452263654,50
+,4.3053751484398,6.96717058453931,50
-,17.4853888967881,10.00863618249,29
+,17.8267673009034,10.9898207027078,29
-,8.65637217305242,7.87822395041025,14
+,7.99000244155079,7.95610307170179,14
-,3.51060530703482,19.4849918779475,52
+,2.57646468025675,18.6176010210344,52
-,2.09094303584737,2.09361087492498,10
+,1.17497480139645,1.15761458852277,10
+,9.86261442500895,14.191529739324,53
+,8.63983365623195,9.89541324589099,54
-,7.99000244155079,7.95610307170179,14
+,7.3080741112011,8.3368071772021,14
-,19.6222738061509,18.9325216035538,46
+,18.8920863865053,18.6513865809126,46
+,0.0504377118162203,6.20444719889084,55
-,0,13.4134409514701,40
+,0.558410372657399,12.5457460624472,40
-,6.82828227201691,11.5714758048856,8
+,6.0194609591651,12.2089803650733,8
-,8.55466173059067,14.3541631619892,5
+,8.26029550335015,14.5953275283938,5
-,17.7628560407405,10.1335810734131,31
+,17.2969458426723,9.44723698218788,31
-,0.0504377118162203,6.20444719889084,55
+,0.687413531816996,5.46166824107535,55
-,6.59400225137481,19.2354774781811,21
+,7.57204928388846,20,21
-,8.18763813705634,0,33
+,7.49896154839778,0.232245102571083,33
-,0.558410372657399,12.5457460624472,40
+,1.45572483185369,12.6730693671377,40
-,12.4541570088769,5.53808748684426,37
+,12.0939598098697,6.3203651551348,37
-,2.24137606225006,2.46467882221222,0
+,2.09402152204815,3.44381893115819,0
-,1.17497480139645,1.15761458852277,10
+,1.26328684464189,1.03521866330057,10
-,13.9385306915275,11.5052916691097,18
+,13.1596062868,11.8385725854645,18
-,7.04860721193151,8.59010433973459,22
+,7.37412316831924,9.13024081132834,22
-,7.23221500500717,2.15324813297308,7
+,7.32015613916228,2.39387253178163,7
-,2.57646468025675,18.6176010210344,52
+,3.5221467338783,18.9724503040993,52
-,7.43941670888564,2.40615497799716,19
+,7.61421884536443,2.0727632583054,19
-,9.86261442500895,14.191529739324,53
+,9.89229806153692,14.1411939376683,53
-,17.3209260527142,4.32448543404739,3
+,16.7895977553762,4.16952201704019,3
-,19.3498664071634,16.3855556608525,35
+,18.5889830326588,16.4516163542191,35
-,17.2969458426723,9.44723698218788,31
+,16.9946051712356,9.34425290672824,31
-,8.63983365623195,9.89541324589099,54
+,8.55484643442689,9.51340082828126,54
-,0.687413531816996,5.46166824107535,55
+,1.27208420738515,5.23721337813628,55
-,12.168799893994,15.0742321562862,32
+,12.5778991139659,14.5183362486061,32
-,12.0939598098697,6.3203651551348,37
-,8.26029550335015,14.5953275283938,5
+,7.88955919638525,14.8158289829893,5
-,12.5778991139659,14.5183362486061,32
+,12.6465090806431,13.8643932558842,32
-,7.61421884536443,2.0727632583054,19
+,6.65261235756919,1.80671862343231,19
-,5.13986272655784,1.74652180886728,47
+,4.75107559726101,1.44364428817438,47
-,8.55484643442689,9.51340082828126,54
+,9.04396892049542,9.75216878815703,54
-,4.75353870850473,4.33439347462111,1
+,5.09287098721331,3.5335155666195,1
+,14.5833857508958,16.4981900840984,56
-,18.5889830326588,16.4516163542191,35
+,18.6710113401411,16.6984933867466,35
-,7.49896154839778,0.232245102571083,33
+,7.78249005740939,0.0224972152517342,33
-,1.45572483185369,12.6730693671377,40
+,1.13471848631366,12.4129154442525,40
-,9.04396892049542,9.75216878815703,54
+,9.3577041630759,9.31933498490214,54
-,14.5833857508958,16.4981900840984,56
+,13.9245510955709,15.637268585258,56
-,8.98573317853782,6.59246149760761,51
+,8.85910801663711,5.98516874961332,51
-,1.13471848631366,12.4129154442525,40
+,1.21861480682792,12.7840246335024,40
-,14.909980072082,2.90187101586272,15
+,14.2073854525029,3.77238173743763,15
-,7.37412316831924,9.13024081132834,22
+,8.33468911764356,8.44119946118412,22
+,2.68043930850258,4.95131962814745,57
-,7.32015613916228,2.39387253178163,7
+,8.08942090625507,2.8151555986789,7
-,8.77873812892443,14.3652038681575,2
+,8.94080437591498,13.9044626286592,2
