      6985|33.0926402                                                           
      7158|18.9394081                                                           
      7195|27.5306848                                                           
      7295|12.9420624                                                           
      7462|18.4837004                                                           
      7504| 5.4173999                                                           
      7791|21.1019584                                                           
      7970|9.78421319                                                           
      8136| 13.978207                                                           
      8150|4.59999181                                                           
      8160|16.9563531                                                           
      8211|17.3390019                                                           
      8281|32.5287029                                                           
      8290|16.3901206                                                           
      9039|32.6441943                                                           
      9513|19.6128923                                                           
      9816|-3.5033109                                                           
      9835|20.0910702                                                           
      9970|23.1385616                                                           
     10462| 25.235712                                                           
     10631|3.78498108                                                           
     11035|4.70681883                                                           
     11171| 6.2410316                                                           
     11203|16.2571981                                                           
     11235|27.5407645                                                           
     11259|15.2061802                                                           
     11543|.467097753                                                           
     11799|34.6889626                                                           
     11862|17.0722725                                                           
     12094|10.7667467                                                           
     12295|16.6633897                                                           
     12898|30.6258245                                                           
     13098| 12.862121                                                           
     13274|40.5186775                                                           
     13562|-1.6518337                                                           
     13710|16.3056984                                                           
     14016|18.7724764                                                           
     14159|13.5747756                                                           
     14420|2.42154983                                                           
     14875|9.98794749                                                           
     15717|2.07078412                                                           
     15813|-.51658439                                                           
     16045| -3.200197                                                           
     16232|13.7122693                                                           
     16308|18.0172842                                                           
     16714|35.1241007                                                           
     16893|43.6129652                                                           
     16918| 30.289132                                                           
     17164|17.8345099                                                           
     17382|23.5260658                                                           
     17705|.576597889                                                           
     17770|7.71479308                                                           
     18201| 11.117898                                                           
     18481|31.3898535                                                           
     18582|3.35720219                                                           
     18768| 12.261471                                                           
     18838|19.3361469                                                           
     19093|23.9175085                                                           
     19245|12.6056388                                                           
     19449|10.9303168                                                           
     19540|4.56738932                                                           
     19730|5.05449124                                                           
     19860|23.1519897                                                           
     19965|13.6950846                                                           
     19989|43.9541744                                                           
     20223|24.7058724                                                           
     20403|1.61917812                                                           
     20611|11.7220046                                                           
     20622|18.6553104                                                           
     21091|13.0248279                                                           
     21102|39.0972569                                                           
     21608|-2.0034239                                                           
     22122|19.1664394                                                           
     22233|12.6032119                                                           
     22248|30.4956809                                                           
     22322|8.00416571                                                           
     22384|10.4074762                                                           
     22641|8.03720666                                                           
     22880|23.8624977                                                           
     23044|5.00220567                                                           
     23144|30.6152469                                                           
     23146|26.1714034                                                           
     23174| 15.116144                                                           
     23410|13.1715438                                                           
     23475|11.0825098                                                           
     24042|28.5058409                                                           
     24067|22.7417757                                                           
     24084|26.5932879                                                           
     24454| 29.977223                                                           
     24783|11.5559521                                                           
     24859|1.05599905                                                           
     24896|38.5313271                                                           
     25177| 4.2912005                                                           
     25305| 24.119053                                                           
     25492|31.5005512                                                           
     25590|31.2056451                                                           
     25596|40.3773714                                                           
     25806|42.4367261                                                           
     25985| 32.208056                                                           
     26036|35.5752009                                                           
     26095|35.9771079                                                           
     26223|9.85061726                                                           
     26367|35.0864637                                                           
     27006|13.1211975                                                           
     27014|14.6418755                                                           
     27158|11.6459051                                                           
     27220|11.2930099                                                           
     27242|39.3084334                                                           
     27305|20.7045616                                                           
     27348|34.5035008                                                           
     27518|10.3180783                                                           
     27565|6.62937895                                                           
     27632|11.5837993                                                           
     27873|-2.7292775                                                           
     28040|14.0227304                                                           
     28141|6.16341638                                                           
     28613|23.9860131                                                           
     28660| -8.511143                                                           
       311|1.2111E+11                                                           
       745|167259.738                                                           
       851|16740.5713                                                           
      1274|4.91262628                                                           
      1741|17.3351042                                                           
      1753|-1.9978366                                                           
      1883|21.6989509                                                           
      2457|3.92410991                                                           
      2720|8.88085192                                                           
      2928|8.40931313                                                           
      2945|33.2932722                                                           
      3449|7.53255264                                                           
      3917|31.7335613                                                           
      4089|9.84354389                                                           
      4342|8.13931546                                                           
      4446|28.0356579                                                           
      5007|36.9815559                                                           
      5218|26.4864922                                                           
      5405|49.4995525                                                           
      5614|31.6021496                                                           
      5719|42.7480708                                                           
      5742|12.6853285                                                           
      6145| 43.928106                                                           
      6293|31.5530161                                                           
      7049|7.83843632                                                           
      7390|1.50992991                                                           
      7435|20.1389899                                                           
      7683|8.53622983                                                           
      7704|42.0676098                                                           
      7816|15.6345495                                                           
      7853|2.32624591                                                           
      8128|-3.4271642                                                           
      8404|40.2891297                                                           
      8470|41.2594781                                                           
      8623|  38.13069                                                           
      9066| 23.153929                                                           
      9117|-1.3708737                                                           
      9909|15.2354557                                                           
     10202|13.3797711                                                           
     10256|22.2764834                                                           
     10310|25.9320822                                                           
     10353|13.0885279                                                           
     10447|46.4995983                                                           
     10469|22.6917414                                                           
     10681|3.58522807                                                           
     11728|16.8165211                                                           
     12215|8.63277492                                                           
     12246|2.62391553                                                           
     12392|7.23672577                                                           
     13048|7.32082315                                                           
     13673| 12.548114                                                           
     13884|5.53630482                                                           
     14397|4.52479039                                                           
     14427|14.2313424                                                           
     14721| 9.4440383                                                           
     14787|17.5856211                                                           
     14836|15.9032479                                                           
     15270|30.8626736                                                           
     15444|18.3633719                                                           
     15673|21.9231512                                                           
     15905|3.48093514                                                           
     16266|-8.4623162                                                           
     16543|31.7494499                                                           
     16651|28.4574318                                                           
     16984|31.3950587                                                           
     17234|-8.3815446                                                           
     17602|6.51346602                                                           
     17810|10.5166169                                                           
     17862|25.4735383                                                           
     17880|9.55923447                                                           
     18266|-9.3713076                                                           
     18330|31.6169766                                                           
     18722|11.3372673                                                           
     18744| 35.604708                                                           
     19636|21.0564076                                                           
     19673|6.35091381                                                           
     20111|16.3629177                                                           
     20315|15.1432554                                                           
     20470|8.90022531                                                           
     20573|26.9015061                                                           
     20713|47.4946367                                                           
     20942|14.5391679                                                           
     20949| -.2205191                                                           
     20985| 11.375804                                                           
     21549|15.2220309                                                           
     21604|-6.8784723                                                           
     21727|5.06105941                                                           
     21780|16.1447495                                                           
     21867|-.67123992                                                           
     22401|37.7392528                                                           
     22620|1.62399966                                                           
     22836|12.5688304                                                           
     23119|5.04556727                                                           
     23458|13.9171652                                                           
     23875|12.6832591                                                           
     24098|26.3583911                                                           
     24299|18.4426791                                                           
     24391|27.3658597                                                           
     24759|26.6604271                                                           
     25100|8.70789322                                                           
     25400|9.66660663                                                           
     26014|42.2949975                                                           
     26023|62.4530375                                                           
     26032|  36.81407                                                           
     26250|46.4613259                                                           
     26257|38.1993788                                                           
     26375|35.1566913                                                           
     26893|8.91130396                                                           
     27078| 10.643644                                                           
     27266|5.14029886                                                           
     27881|14.4536993                                                           
     28029|17.5107686                                                           
     28451|23.8872619                                                           
     28522|30.0185965                                                           
       252| 3273530.3                                                           
       620| 111901680                                                           
       712| 5801394.5                                                           
       883|18523.0795                                                           
      1076|28.3799351                                                           
      1107|12.5444229                                                           
      1465|8.15164269                                                           
      2149|35.4796603                                                           
      2232|25.7117846                                                           
      2913|-.83326575                                                           
      3618|14.6625032                                                           
      3696| 24.855139                                                           
      4004|15.3148122                                                           
      4011|16.4789154                                                           
      4282|32.4478085                                                           
      4415| 14.720676                                                           
      4432|29.4220539                                                           
      4865|41.0643179                                                           
      4938|26.9317584                                                           
      5054|16.9002198                                                           
      5745| 35.043832                                                           
      5756|24.8015505                                                           
      5810|20.6299895                                                           
      5907|17.9933681                                                           
      6505|22.7247205                                                           
      7162|-10.783948                                                           
      7205|12.3849629                                                           
      7243| 14.849047                                                           
      7294|1.27547816                                                           
      7863|31.5265515                                                           
      8504|20.7060103                                                           
      8710|5.86864947                                                           
      8813|-1.7279326                                                           
      8967|30.1882083                                                           
      9045|15.7121958                                                           
      9500|18.7271362                                                           
      9591|7.80095809                                                           
      9678|34.4564958                                                           
      9690|12.5993058                                                           
      9722| 23.976799                                                           
     10135|14.6296581                                                           
     10165|21.8241032                                                           
     10239|10.4953727                                                           
     10363|29.0453372                                                           
     10687| 31.729798                                                           
     10878|24.6944028                                                           
     11065|17.3035721                                                           
     11720|9.54983832                                                           
     11727|28.7523084                                                           
     11937|31.7612344                                                           
     12455|25.3293806                                                           
     12682|5.17775342                                                           
     13371|  12.52327                                                           
     13506|36.7718244                                                           
     13570|8.41839204                                                           
     13736|7.97481084                                                           
     14004|19.5051225                                                           
     14169|27.0346846                                                           
     14213|26.8857059                                                           
     14623|24.7305756                                                           
     14793|20.8146215                                                           
     15018|27.2694354                                                           
     15728|28.1869926                                                           
     15861|19.9947187                                                           
     16319|2.80557099                                                           
     16474|34.5575623                                                           
     16658|30.2047131                                                           
     16671|20.2974803                                                           
     17017|22.8829296                                                           
     17061|17.5553052                                                           
     17110|14.3494996                                                           
     17440|3.43762101                                                           
     17517|3.36993143                                                           
     17586|22.7167956                                                           
     17597|1.25215016                                                           
     18685| 17.319453                                                           
     18765|23.4312509                                                           
     19300|45.0799845                                                           
     20180|16.5253368                                                           
     20383|26.9332452                                                           
     20931|-1.8044049                                                           
     20936|9.29445761                                                           
     21107|11.4905098                                                           
     21130|1.45097335                                                           
     21623|33.2686304                                                           
     22333|19.9662602                                                           
     22612|11.5315029                                                           
     22918|17.2863049                                                           
     23016|12.5100613                                                           
     23037|10.3864155                                                           
     24193|20.1657887                                                           
     24606|7.71102759                                                           
     24750| 34.460451                                                           
     24834|12.1595852                                                           
     24982| 8.6704423                                                           
     25060|8.09412844                                                           
     25131| 40.908713                                                           
     25171|33.3628394                                                           
     25645|23.8219662                                                           
     26310|28.1174855                                                           
     26388|35.0880467                                                           
     26964|24.9540789                                                           
     27316|27.2443638                                                           
     28067|25.7608569                                                           
     28091|26.4969083                                                           
     28546|36.6810166                                                           
     28639|9.93171369                                                           
         2|1517338591                                                           
       220|136141.436                                                           
      1141| 14.786589                                                           
      1178| 25.654022                                                           
      1711|14.2503847                                                           
      1891|7.32322249                                                           
      1901|14.1321798                                                           
      2534|.214813157                                                           
      2777|20.7815639                                                           
      2957|45.1870801                                                           
      3033|7.90120439                                                           
      3138|5.74167617                                                           
      4330| -1.927746                                                           
      4747|31.6991707                                                           
      4907|42.2103156                                                           
      5143|54.2350244                                                           
      5502|29.6542853                                                           
      5792|24.5634895                                                           
      6397| 17.807377                                                           
      6535|11.3682086                                                           
      6756|10.6138499                                                           
      7432|16.1541164                                                           
      7764|5.80907354                                                           
      8060| 26.673317                                                           
      8399|14.8693991                                                           
      8562|4.90096185                                                           
      8875|20.4726548                                                           
      9337|8.82840656                                                           
      9362|21.5593083                                                           
      9482| 15.536664                                                           
      9649| 6.4986057                                                           
      9964|9.54462358                                                           
     10359|  27.54296                                                           
     10738|18.0121067                                                           
     11266|22.8804616                                                           
     11686|40.7704851                                                           
     11703|17.0284785                                                           
     11803|33.2160311                                                           
     12085|  17.38774                                                           
     12266|29.9070293                                                           
     12729|18.4170317                                                           
     13403|9.81755078                                                           
     13602|19.5995302                                                           
     13976|25.4905472                                                           
     13984|2.76191871                                                           
     14273|18.3142991                                                           
     14275|23.5490041                                                           
     14335| -.4736781                                                           
     14620|19.2555553                                                           
     14760|17.1299169                                                           
     14897|-5.1161163                                                           
     15350|28.4580237                                                           
     15517|11.5275562                                                           
     15872| -3.319931                                                           
     15906| 29.703217                                                           
     16355|29.4747849                                                           
     16573|24.6101244                                                           
     16872|48.5645104                                                           
     17086|21.8023217                                                           
     17365|29.7504362                                                           
     17609|26.6297173                                                           
     17781|20.3331454                                                           
     18209|29.8249581                                                           
     18546|17.8028472                                                           
     18808|21.3961428                                                           
     18867|14.3770677                                                           
     19317|30.5591695                                                           
     19822|23.4207483                                                           
     20116|-3.8621689                                                           
     20339| 8.1483327                                                           
     20676|31.8536867                                                           
     20710|13.5314728                                                           
     20740|19.1034894                                                           
     20812|11.9145813                                                           
     20969|15.3438451                                                           
     21008|6.44374593                                                           
     21217|1.80108715                                                           
     21769|36.3616686                                                           
     21862|21.8870826                                                           
     21975|36.7294917                                                           
     22504|20.4548715                                                           
     22549|14.9780966                                                           
     22768|15.1676662                                                           
     23138|32.0503731                                                           
     23939|27.9582361                                                           
     23954|6.65198284                                                           
     24848|28.2369508                                                           
     24901|11.7507782                                                           
     24983|  8.906952                                                           
     25029|7.22204171                                                           
     25720|40.8582031                                                           
     25783|35.8770192                                                           
     25812|50.9669352                                                           
     25878|13.4863098                                                           
     26078|71.3105347                                                           
     26222|34.6084146                                                           
     26505|33.0137308                                                           
     26703|6.52329616                                                           
     27039|6.09620121                                                           
     27070|7.40764397                                                           
     27328| 1.2793456                                                           
     27426|9.49758122                                                           
     27573|2.96542941                                                           
     27640|27.0138195                                                           
     27653| 22.567733                                                           
     28083| 29.961687                                                           
     28648|18.0327702                                                           
     28765|-7.1749475                                                           
       354|130669.362                                                           
       542|276461.853                                                           
       675|  63302458                                                           
       743|129284.253                                                           
      1290|14.7105284                                                           
      1325|33.9113671                                                           
      1674|-8.6548885                                                           
      1894|21.6360669                                                           
      2007|46.5762236                                                           
      2072|-5.8243708                                                           
      2209|6.01663304                                                           
      2865|22.2306749                                                           
      2981|7.36653179                                                           
      3179|20.3140838                                                           
      3227|6.32770634                                                           
      3898|7.73126515                                                           
      4145|-4.0869877                                                           
      4392|33.6546723                                                           
      4443|15.5873635                                                           
      4635|59.9373536                                                           
      4693|33.9193232                                                           
      4856|32.3740038                                                           
      4956|32.7056942                                                           
      5137|44.5446052                                                           
      5184|42.1176721                                                           
      5518|39.0525564                                                           
      6543| 7.2496451                                                           
      6768|-6.1153453                                                           
      7159|.452102244                                                           
      7531|11.2485498                                                           
      8231|15.6547784                                                           
      8424|31.9170171                                                           
      8672|16.6767159                                                           
      9788|12.7299719                                                           
      9824|28.6959233                                                           
      9965|7.48766282                                                           
     10651|26.9349189                                                           
     11237|21.2937814                                                           
     11390|15.7334069                                                           
     11448|7.35796928                                                           
     11723|25.3286807                                                           
     11798| 39.417488                                                           
     11811|-3.0733767                                                           
     12036|23.6561827                                                           
     12268|5.79457074                                                           
     12300|3.04591679                                                           
     12668| 26.734749                                                           
     12773|16.7537363                                                           
     13635|13.9117047                                                           
     13767|31.3743984                                                           
     13814| 36.342184                                                           
     13833|12.3386268                                                           
     14745|16.7520579                                                           
     15056|24.2516019                                                           
     15525|17.4183592                                                           
     15783|36.1481902                                                           
     16167|8.30583789                                                           
     16192|34.8942322                                                           
     16230|4.12715666                                                           
     16386|24.1442128                                                           
     16508|24.6378996                                                           
     16652|22.0973281                                                           
     16773|30.9355603                                                           
     16860|17.4470246                                                           
     16880|51.7247556                                                           
     17176|29.6742884                                                           
     17177|28.1888081                                                           
     17457|.763827583                                                           
     17892|35.1426118                                                           
     17952|35.0311692                                                           
     18033|9.38317612                                                           
     18225| 21.333324                                                           
     18250|22.0503108                                                           
     18302|42.3049416                                                           
     18491| 40.980941                                                           
     18985|19.5453264                                                           
     19401|22.1588796                                                           
     19769|16.3675439                                                           
     20523|-8.4425401                                                           
     20903|18.7584235                                                           
     21011|23.5877477                                                           
     21384| -11.06272                                                           
     21393|5.73534495                                                           
     21709|4.37102295                                                           
     21751|10.9844837                                                           
     22129|23.4475752                                                           
     22420| 16.002125                                                           
     22426|34.6304529                                                           
     22535|19.0177829                                                           
     22621|25.3662596                                                           
     22680|12.2347581                                                           
     23010|13.2782277                                                           
     23265|49.0088685                                                           
     23494|21.4237458                                                           
     23729|3.99917308                                                           
     24235|2.77646792                                                           
     24885|15.4719764                                                           
     25070|-.58225466                                                           
     25554|21.5319191                                                           
     25950|15.2362399                                                           
     26122|51.1350671                                                           
     26321|31.2359829                                                           
     26529|50.1128127                                                           
     26875|33.6502816                                                           
     26971|14.3714597                                                           
     27308|19.3413207                                                           
     27587|41.9466932                                                           
      6398|26.6525085                                                           
      6447|21.0698156                                                           
