1,438,0.611974630797547,2,1
1,439,0.58763607273774,2,1
1,439,1.0457713009789,1,1
1,440,1.13113900538781,1,1
1,441,1.18571395566268,1,1
1,440,0.592827103135747,2,1
1,441,0.587984288704164,2,1
1,442,1.21246962668915,1,1
1,443,1.26334226874769,1,1
1,442,0.593384318834614,2,1
1,444,0.498354943698146,2,1
1,443,0.569376622894864,2,1
1,445,0.47022463625253,2,1
1,444,1.31208672138326,1,1
1,445,1.30213058352752,1,1
1,446,1.32533720151489,1,1
1,446,0.459616549823259,2,1
1,447,0.461064344222424,2,1
1,447,1.27687473179454,1,1
1,448,1.25856492798996,1,1
1,449,1.29174194097089,1,1
1,448,0.530070510485541,2,1
1,449,0.566150638989146,2,1
1,450,1.31513844582382,1,1
1,451,1.26332303506212,1,1
1,450,0.565193412623314,2,1
1,452,0.629777870299919,2,1
1,451,0.587668773467915,2,1
1,453,0.625793908098564,2,1
1,452,1.16034413078789,1,1
1,453,1.10810371410604,1,1
1,454,1.06433633187368,1,1
1,454,0.652106641696645,2,1
1,455,0.662934301366062,2,1
1,455,1.04111421064311,1,1
1,456,1.07603064900642,1,1
1,457,1.13346838673286,1,1
1,456,0.602810783785002,2,1
1,457,0.510477203372439,2,1
1,458,1.14335608607784,1,1
1,459,1.11955877285399,1,1
1,458,0.461623458612294,2,1
1,460,0.56509806691249,2,1
1,459,0.485133588803166,2,1
1,461,0.63351072399446,2,1
1,460,1.08991995808596,1,1
1,461,1.06570614187417,1,1
1,462,1.02239095275432,1,1
1,462,0.64813619975236,2,1
1,463,0.592346103606683,2,1
1,463,1.00970661874308,1,1
1,464,1.00126184972305,1,1
1,465,0.99528660373138,1,1
1,464,0.584622402591056,2,1
1,465,0.602517488097624,2,1
1,466,1.053268253346,1,1
1,467,1.08158810140477,1,1
1,466,0.562685663385097,2,1
1,468,0.481962099453701,2,1
1,467,0.506745479039214,2,1
1,469,0.464627585301609,2,1
1,468,1.05986736683973,1,1
1,469,1.02767867943419,1,1
1,470,0.966136063079316,1,1
1,470,0.520435293476901,2,1
1,471,0.61737149676121,2,1
1,471,0.914478265695038,1,1
1,472,0.926997971629901,1,1
1,473,0.982107044055011,1,1
1,472,0.657908603733672,2,1
1,473,0.687165892898714,2,1
1,474,1.00964000997936,1,1
1,475,1.03195915232662,1,1
1,474,0.696801548078945,2,1
1,476,0.626225109836818,2,1
1,475,0.659185190205302,2,1
1,477,0.647773223677342,2,1
1,476,1.03246154151588,1,1
1,477,1.00270506513315,1,1
1,478,0.982849249711515,1,1
1,478,0.691907188671987,2,1
1,479,0.666400219133305,2,1
1,479,1.02127379995819,1,1
1,480,1.02785078701695,1,1
1,481,1.04655204852587,1,1
1,480,0.653898395093596,2,1
1,481,0.666991059093832,2,1
1,482,1.03064561043211,1,1
1,483,1.05894447711927,1,1
1,482,0.658376265543688,2,1
1,484,0.515020874499359,2,1
1,483,0.599062853365603,2,1
1,485,0.44189773592862,2,1
1,484,1.10553796350873,1,1
1,485,1.18276704468181,1,1
1,486,1.21837313659522,1,1
1,486,0.408548899684997,2,1
1,487,0.471695077261427,2,1
1,487,1.17068098483731,1,1
1,488,1.05075080117942,1,1
1,489,0.961990997948385,1,1
1,488,0.59063284145036,2,1
1,489,0.668636574590382,2,1
1,490,0.943721252121246,1,1
1,491,0.962723872212436,1,1
1,490,0.634275957553645,2,1
1,492,0.462652962802968,2,1
1,491,0.552867527012428,2,1
1,493,0.378045090520053,2,1
1,492,0.990022894282485,1,1
1,493,1.06211628529114,1,1
1,494,1.07098090022529,1,1
1,494,0.39104453768282,2,1
1,495,0.461543409680292,2,1
1,495,1.01974374333908,1,1
1,496,1.00169763968967,1,1
1,497,1.0666476907236,1,1
1,496,0.49030504410061,2,1
1,497,0.440369089727985,2,1
1,498,1.1097107143006,1,1
1,499,1.08679408318381,1,1
1,498,0.36966460541698,2,1
1,500,0.372031474275585,2,1
1,499,0.3610959357199,2,1
1,501,0.363589035868164,2,1
1,500,1.07477156755451,1,1
1,501,1.06680394605602,1,1
1,502,1.06272131753042,1,1
1,502,0.332080666759366,2,1
1,503,0.308176164826931,2,1
1,503,1.04741413420023,1,1
1,504,1.01131581024374,1,1
1,505,1.03301877901927,1,1
1,504,0.294564272466877,2,1
1,505,0.250826681900994,2,1
1,506,1.04626705680608,1,1
1,507,1.0198732832039,1,1
1,506,0.26805118712108,2,1
1,508,0.457145794503895,2,1
1,507,0.345930147601916,2,1
1,509,0.528911281754824,2,1
1,508,0.924165722882796,1,1
1,509,0.846224847160953,1,1
1,510,0.891058493708671,1,1
1,510,0.450158134880193,2,1
1,511,0.323788831887613,2,1
1,511,0.980299334884228,1,1
1,512,1.01016693378955,1,1
1,512,0.248350932509563,2,1
1,513,1.01747280600075,1,1
1,513,0.189502625516921,2,1
1,514,0.997933741104234,1,1
1,514,0.193258756569211,2,1
1,515,0.944317642880407,1,1
1,515,0.212262544709249,2,1
1,516,0.93645293434917,1,1
1,516,0.217728643160503,2,1
1,517,0.950676227261162,1,1
1,517,0.233203431735885,2,1
1,518,0.279306539801737,2,1
1,518,0.930840122107787,1,1
1,519,0.909081036024278,1,1
1,519,0.315936317447098,2,1
1,520,0.942382786896598,1,1
1,520,0.299016354391249,2,1
1,521,0.962763121456141,1,1
1,521,0.296609567119016,2,1
1,522,0.956409430311448,1,1
1,522,0.314676553562902,2,1
1,523,0.988465735595786,1,1
1,523,0.324640990311717,2,1
1,524,1.04776605292704,1,1
1,524,0.333105152672619,2,1
1,525,1.10885738693951,1,1
1,525,0.317224069352008,2,1
1,526,0.287808908307755,2,1
1,526,1.13220031813641,1,1
1,527,1.09796370882296,1,1
1,527,0.328013082379093,2,1
1,528,1.08256222143515,1,1
1,528,0.38717880698668,2,1
1,529,1.0616953055172,1,1
1,529,0.437094434339726,2,1
1,530,1.03128362396302,1,1
1,530,0.418018818231067,2,1
1,531,1.04630295513287,1,1
1,531,0.357156183225007,2,1
1,532,1.08056035162315,1,1
1,532,0.320127153612474,2,1
1,533,1.08503645464935,1,1
1,533,0.347778400686313,2,1
1,534,0.430264294708049,2,1
1,534,1.09288807186342,1,1
1,535,1.11149981695834,1,1
1,535,0.506981937898506,2,1
1,536,1.05061314929343,1,1
1,536,0.518558330846365,2,1
1,537,0.982240237014575,1,1
1,537,0.499407115899075,2,1
1,538,0.947268308296351,1,1
1,538,0.488840209717536,2,1
1,539,0.93171750999561,1,1
1,539,0.460844566864399,2,1
1,540,0.927137133195921,1,1
1,540,0.469568936581484,2,1
1,541,0.916392628491275,1,1
1,541,0.489428947683975,2,1
1,542,0.491428687441535,2,1
1,542,0.922852761050516,1,1
1,543,0.960538588209872,1,1
1,543,0.472248624033011,2,1
1,544,0.989299417129515,1,1
1,544,0.517726952948828,2,1
1,545,0.986327425101205,1,1
1,545,0.558670037862429,2,1
1,546,0.953855991769166,1,1
1,546,0.579733957955215,2,1
1,547,0.921094749434591,1,1
1,547,0.568268977952846,2,1
1,548,0.879001576384812,1,1
1,548,0.607568660100102,2,1
1,549,0.896179776935485,1,1
1,549,0.645398620273125,2,1
1,550,0.687578717174226,2,1
1,550,0.941282074103721,1,1
1,551,0.976832992403182,1,1
1,551,0.703329390604559,2,1
1,552,0.986538369716655,1,1
1,552,0.688418276109361,2,1
1,553,0.931718237098328,1,1
1,553,0.645383462277043,2,1
1,554,0.877218980924833,1,1
1,554,0.625508231114004,2,1
1,555,0.823107706136375,1,1
1,555,0.658437558724402,2,1
1,556,0.815242278029872,1,1
1,556,0.729492413559812,2,1
1,557,0.858979216170994,1,1
1,557,0.780766898957444,2,1
1,558,0.842639459747746,2,1
1,558,0.857678333079577,1,1
1,559,0.803283780379212,1,1
1,559,0.868243390444392,2,1
1,560,0.773450073273475,1,1
1,560,0.823572418802038,2,1
1,561,0.739237047246084,1,1
1,561,0.763888411473102,2,1
1,562,0.758013157759432,1,1
1,562,0.684076048954039,2,1
1,563,0.788476635619504,1,1
1,563,0.646050511317001,2,1
1,564,0.800384693814692,1,1
1,564,0.634011631691695,2,1
1,565,0.854112558520861,1,1
1,565,0.593488950990103,2,1
1,566,0.538986656927752,2,1
1,566,0.913251338848724,1,1
1,567,0.927370675066219,1,1
1,567,0.526212928733228,2,1
1,568,0.873603594778013,1,1
1,568,0.546466772600437,2,1
1,569,0.87503319725887,1,1
1,569,0.538898000370468,2,1
1,570,0.888126263728055,1,1
1,570,0.511089151627726,2,1
1,571,0.883660441263614,1,1
1,571,0.508893030958511,2,1
1,572,0.871116092485518,1,1
1,572,0.485163748197456,2,1
1,573,0.885806225468873,1,1
1,573,0.419320780829046,2,1
1,574,0.387709155686863,2,1
1,574,0.916511877875279,1,1
1,575,0.933205694804233,1,1
1,575,0.409320297815757,2,1
1,576,1.01698453471427,1,1
1,576,0.429500267202102,2,1
1,577,1.11049574058903,1,1
1,577,0.387942827179922,2,1
1,578,1.07455762536565,1,1
1,578,0.399877530488252,2,1
1,579,0.975731147213632,1,1
1,579,0.420963237516565,2,1
1,580,0.913838623914981,1,1
1,580,0.378372250741197,2,1
1,581,0.910903587522553,1,1
1,581,0.297439493537986,2,1
1,582,0.282793038409476,2,1
1,582,0.90327197963674,1,1
1,583,0.853924905799132,1,1
1,583,0.378565949110144,2,1
1,584,0.890099140486456,1,1
1,584,0.462626744082521,2,1
1,585,0.969314444125291,1,1
1,585,0.463289757531338,2,1
1,586,1.09412170071784,1,1
1,586,0.332123657036462,2,1
1,587,1.20771559778579,1,1
1,587,0.198455709125391,2,1
1,588,1.24691396216488,1,1
1,588,0.158784917451579,2,1
1,589,1.19381678703351,1,1
1,589,0.263351946794481,2,1
1,590,0.358964672658127,2,1
1,590,1.10776387037154,1,1
1,591,1.11902535590651,1,1
1,591,0.378390622756363,2,1
1,592,1.14090218513232,1,1
1,592,0.381414832161814,2,1
1,593,1.13692166944253,1,1
1,593,0.37209469934944,2,1
1,594,1.08527314804392,1,1
1,594,0.433129737634447,2,1
1,595,1.02801621462157,1,1
1,595,0.485053527771193,2,1
1,596,1.03301191956534,1,1
1,596,0.467771612534828,2,1
1,597,1.04016019574678,1,1
1,597,0.415848622246621,2,1
1,598,0.356308649990449,2,1
1,598,1.07284081942569,1,1
1,599,1.12412409368776,1,1
1,599,0.308780088685406,2,1
1,600,1.11303838678675,1,1
1,600,0.313281145117707,2,1
1,601,1.08188392723758,1,1
1,601,0.355499455728109,2,1
1,602,1.06451684608343,1,1
1,602,0.37869466955363,2,1
1,603,1.08602531317035,1,1
1,603,0.356514076845023,2,1
1,604,1.11345130493753,1,1
1,604,0.284093215641098,2,1
1,605,1.09579741600986,1,1
1,605,0.23482916767571,2,1
1,606,0.255180128711195,2,1
1,606,1.03893305339278,1,1
1,607,0.98140019285104,1,1
1,607,0.293751026976598,2,1
1,608,0.990065174443076,1,1
1,608,0.326022874526996,2,1
1,609,0.974351519031759,1,1
1,609,0.353260032856395,2,1
1,610,0.90281153535625,1,1
1,610,0.369721416223408,2,1
1,611,0.944560770524696,1,1
1,611,0.301892486112909,2,1
1,612,0.963950160924686,1,1
1,612,0.273289303250347,2,1
1,613,0.985181653465667,1,1
1,613,0.298007140979717,2,1
1,614,0.338824893873968,2,1
1,614,0.981940415965985,1,1
1,615,0.946937550027572,1,1
1,615,0.36229948212728,2,1
1,616,0.922999087136123,1,1
1,616,0.362793739197863,2,1
1,617,0.907967535127158,1,1
1,617,0.339745529138334,2,1
1,618,0.923697402303566,1,1
1,618,0.298795474848971,2,1
1,619,0.943298549430603,1,1
1,619,0.313124927151544,2,1
1,620,0.946313824955438,1,1
1,620,0.375309615802228,2,1
1,621,0.93049231359524,1,1
1,621,0.439790084586426,2,1
1,622,0.483638025701059,2,1
1,622,0.867947089306174,1,1
1,623,0.886939193419529,1,1
1,623,0.475221864848235,2,1
1,624,0.964866288797374,1,1
1,624,0.400694424720447,2,1
1,625,1.02568354926935,1,1
1,625,0.320164201804958,2,1
1,626,0.992837779748,1,1
1,626,0.312359016245525,2,1
1,627,0.945287301472184,1,1
1,627,0.313336233677328,2,1
1,628,0.969179371901671,1,1
1,628,0.271977765389514,2,1
1,629,1.02637014429364,1,1
1,629,0.264370094877092,2,1
1,630,0.301125428383613,2,1
1,630,1.06665981790514,1,1
1,631,1.09641309207703,1,1
1,631,0.378791768434075,2,1
1,632,1.07531811099087,1,1
1,632,0.432928941601599,2,1
1,633,1.06684756694093,1,1
1,633,0.378928808901243,2,1
1,634,1.11313004100425,1,1
1,634,0.242441558310736,2,1
1,635,1.15092204734304,1,1
1,635,0.169976219729226,2,1
1,636,1.13734263470529,1,1
1,636,0.203003788869436,2,1
1,637,1.10095524440301,1,1
1,637,0.308238331867394,2,1
1,638,0.437782976411297,2,1
1,638,1.07988689892779,1,1
1,639,1.10741291170522,1,1
1,639,0.486548241061715,2,1
1,640,1.1450905839755,1,1
1,640,0.417606304409163,2,1
1,641,1.19424639701035,1,1
1,641,0.298711020919015,2,1
1,642,1.27885840792474,1,1
1,642,0.201071794708332,2,1
1,643,1.32488045288329,1,1
1,643,0.192682814724961,2,1
1,644,1.28408701559063,1,1
1,644,0.271526111447007,2,1
1,645,1.22048928783756,1,1
1,645,0.333323256585479,2,1
1,646,0.373900828953535,2,1
1,646,1.13514430622821,1,1
1,647,1.12170653807204,1,1
1,647,0.373511511506446,2,1
1,648,1.14946885536798,1,1
1,648,0.334356337770871,2,1
1,649,1.12893342341297,1,1
1,649,0.3557313076401,2,1
1,650,1.02431758050539,1,1
1,650,0.418811710362813,2,1
1,651,0.983310547345973,1,1
1,651,0.425000182189042,2,1
1,652,1.00767445458863,1,1
1,652,0.373123336798729,2,1
1,653,1.0034819435346,1,1
1,653,0.378195427390966,2,1
1,654,0.407202352136584,2,1
1,654,0.985245056707786,1,1
1,655,0.964119249709737,1,1
1,655,0.431055374389595,2,1
1,656,0.909515322186575,1,1
1,656,0.500596446784302,2,1
1,657,0.87473660713389,1,1
1,657,0.542893061459836,2,1
1,658,0.86876626698492,1,1
1,658,0.53843465904463,2,1
1,659,0.819889107537154,1,1
1,659,0.513405833335081,2,1
1,660,0.779870299499123,1,1
1,660,0.523166696093345,2,1
1,661,0.832641010130623,1,1
1,661,0.484387565647279,2,1
1,662,0.465435357071868,2,1
1,662,0.914242842837396,1,1
1,663,0.973067201448005,1,1
1,663,0.482394406330141,2,1
1,664,1.01355410146708,1,1
1,664,0.507956231354909,2,1
1,665,0.971631115657849,1,1
1,665,0.581635611080111,2,1
1,666,0.92181883493339,1,1
1,666,0.596158205165356,2,1
1,667,0.889786236143108,1,1
1,667,0.57779304170607,2,1
1,668,0.886947174038121,1,1
1,668,0.518866529123358,2,1
1,669,0.838624093377543,1,1
1,669,0.529037023148151,2,1
1,670,0.562258791192707,2,1
1,670,0.790554464184538,1,1
1,671,0.792160251199957,1,1
1,671,0.588534384189362,2,1
1,672,0.891084067125461,1,1
1,672,0.5394414987995,2,1
1,673,0.925234670503956,1,1
1,673,0.556655280659032,2,1
1,674,0.899945785294912,1,1
1,674,0.593956632225978,2,1
1,675,0.850124904458496,1,1
1,675,0.588283458623894,2,1
1,676,0.803845375354462,1,1
1,676,0.589639987725078,2,1
1,677,0.760590535396403,1,1
1,677,0.576321126296457,2,1
1,678,0.576637734942877,2,1
1,678,0.733060734173092,1,1
1,679,0.799895405007208,1,1
1,679,0.500518011374671,2,1
1,680,0.897015461229174,1,1
1,680,0.376200540162323,2,1
1,681,0.91380980020443,1,1
1,681,0.337311286799708,2,1
1,682,0.843400230477054,1,1
1,682,0.391480784397325,2,1
1,683,0.75937986064309,1,1
1,683,0.491988445425756,2,1
1,684,0.737873752610525,1,1
1,684,0.582171462472035,2,1
1,685,0.7854040313771,1,1
1,685,0.589700014672603,2,1
1,686,0.555696464404268,2,1
1,686,0.818650128706274,1,1
1,687,0.877055996077232,1,1
1,687,0.476564921560794,2,1
1,688,0.890722013045581,1,1
1,688,0.439071695390585,2,1
1,689,0.947256624515749,1,1
1,689,0.428076631527478,2,1
1,690,0.974808814509157,1,1
1,690,0.425582986100864,2,1
1,691,0.953842667187062,1,1
1,691,0.448178631490912,2,1
1,692,0.899848180754512,1,1
1,692,0.536994744601356,2,1
1,693,0.854201004184964,1,1
1,693,0.623499935730111,2,1
1,694,0.590006510189349,2,1
1,694,0.863126550690153,1,1
1,695,0.931524785851056,1,1
1,695,0.481645699133691,2,1
1,696,0.961498238455524,1,1
1,696,0.431441022263266,2,1
1,697,0.989786066246111,1,1
1,697,0.368471845403206,2,1
1,698,0.977353646100388,1,1
1,698,0.371826264133192,2,1
1,699,0.946090531394918,1,1
1,699,0.424606493256763,2,1
1,700,0.981850966780748,1,1
1,700,0.434984893111585,2,1
1,701,0.956227210489736,1,1
1,701,0.483898028001914,2,1
1,702,0.494360654427798,2,1
1,702,0.937481531115381,1,1
1,703,0.936982531226093,1,1
1,703,0.503917465946966,2,1
1,704,0.90748039721248,1,1
1,704,0.516261423309243,2,1
1,705,0.862342380198526,1,1
1,705,0.538725460243389,2,1
1,706,0.808591273264041,1,1
1,706,0.584261796870468,2,1
1,707,0.821350953929185,1,1
1,707,0.585146626461155,2,1
1,708,0.857578906803773,1,1
1,708,0.549683694290265,2,1
1,709,0.877278661023699,1,1
1,709,0.54692748790633,2,1
1,710,0.627337211403913,2,1
1,710,0.863126912902936,1,1
1,711,0.759461795716712,1,1
1,711,0.753415427938849,2,1
1,712,0.639847739303835,1,1
1,712,0.844133153015649,2,1
1,713,0.639429030724985,1,1
1,713,0.844439473720905,2,1
1,714,0.709777687198857,1,1
1,714,0.751713979038578,2,1
1,715,0.752423565993075,1,1
1,715,0.699416183339343,2,1
1,716,0.81015401852114,1,1
1,716,0.68779226332969,2,1
1,717,0.893141400297398,1,1
1,717,0.704163620198372,2,1
1,718,0.761834869623179,2,1
1,718,0.891064778171086,1,1
1,719,0.874473549762092,1,1
1,719,0.765813316577793,2,1
1,720,0.872908770459879,1,1
1,720,0.689917440631292,2,1
1,721,0.905126961478505,1,1
1,721,0.541242625060387,2,1
1,722,0.90596176150712,1,1
1,722,0.490894698985175,2,1
1,723,0.8818326677336,1,1
1,723,0.558007200300209,2,1
1,724,0.879769675633256,1,1
1,724,0.599885717654375,2,1
1,725,0.914735854297734,1,1
1,725,0.598783477593046,2,1
1,726,0.593697805732018,2,1
1,726,0.956516983767378,1,1
1,727,1.00496662699006,1,1
1,727,0.609810137250374,2,1
1,728,1.05888466017121,1,1
1,728,0.602908606440719,2,1
1,729,1.07758138079496,1,1
1,729,0.615775558907806,2,1
1,730,1.05069833037828,1,1
1,730,0.687884048998359,2,1
1,731,1.00810748643237,1,1
1,731,0.727078620964974,2,1
1,732,1.02408277350908,1,1
1,732,0.712577911284505,2,1
1,733,1.00069238750567,1,1
1,733,0.711043815520397,2,1
1,734,0.707560406446114,2,1
1,734,0.993171519432192,1,1
1,735,1.00936123300303,1,1
1,735,0.701542070283639,2,1
1,736,1.03338887108146,1,1
1,736,0.693307516720161,2,1
1,737,1.0913929147409,1,1
1,737,0.656561725821043,2,1
1,738,1.1250939687004,1,1
1,738,0.654952775961348,2,1
1,739,1.09026340528737,1,1
1,739,0.719770323724311,2,1
1,740,1.02059033937704,1,1
1,740,0.787372725394098,2,1
1,741,0.989642580788519,1,1
1,741,0.811513454889986,2,1
1,742,0.825164060763363,2,1
1,742,0.986487868621343,1,1
1,743,1.01160422816167,1,1
1,743,0.786389173503227,2,1
1,744,1.02153523439805,1,1
1,744,0.75806329937984,2,1
1,745,1.0553210833083,1,1
1,745,0.710105385523656,2,1
1,746,1.0959493599966,1,1
1,746,0.659520270180705,2,1
1,747,1.14220299430894,1,1
1,747,0.649142626736801,2,1
1,748,1.11269408856045,1,1
1,748,0.692911189687852,2,1
1,749,1.10395992004295,1,1
1,749,0.74153797422497,2,1
1,750,0.739502534320885,2,1
1,750,1.14220066844067,1,1
1,751,1.14814965464393,1,1
1,751,0.714322321737808,2,1
1,752,1.17959896205957,1,1
1,752,0.659426307023729,2,1
1,753,1.18545320644535,1,1
1,753,0.645151690082965,2,1
1,754,1.21239411527264,1,1
1,754,0.650889018646681,2,1
1,755,1.18851486660731,1,1
1,755,0.720540079233093,2,1
1,756,1.16131404556366,1,1
1,756,0.750135273868371,2,1
1,757,1.13859410460726,1,1
1,757,0.750389808371145,2,1
1,758,0.749808026443416,2,1
1,758,1.11578819902557,1,1
1,759,1.07401612375607,1,1
1,759,0.749254156189648,2,1
1,760,1.0428678747512,1,1
1,760,0.744387732431636,2,1
1,761,1.03388442051541,1,1
1,761,0.728777237205001,2,1
1,762,1.06832648351157,1,1
1,762,0.69066585376477,2,1
1,763,1.07691369340256,1,1
1,763,0.733454699106032,2,1
1,764,1.00886906232158,1,1
1,764,0.800584660261362,2,1
1,765,0.941034747608187,1,1
1,765,0.870686122177987,2,1
1,766,0.908605840602752,2,1
1,766,0.888924898239249,1,1
1,767,0.893298766313348,1,1
1,767,0.889204886666028,2,1
1,768,0.915573462567268,1,1
1,768,0.828879503258707,2,1
1,769,0.933640457238805,1,1
1,770,0.967603893306077,1,1
1,769,0.778848247686716,2,1
1,771,0.978905036524532,1,1
1,770,0.731345848355745,2,1
1,772,0.755930753466888,2,1
1,771,0.726894481535427,2,1
1,772,0.968103960313407,1,1
1,773,0.774173435798035,2,1
1,774,0.791099143327522,2,1
1,773,0.99699068444552,1,1
1,774,1.01840521435042,1,1
1,775,0.801915060677332,2,1
1,775,1.07634708422905,1,1
1,776,1.12123976853078,1,1
1,776,0.788438082648866,2,1
1,777,1.15268876877544,1,1
1,778,1.09978344206381,1,1
1,777,0.750894286156863,2,1
1,779,1.02892553432259,1,1
1,778,0.74025042442528,2,1
1,780,0.825710842918185,2,1
1,779,0.77892937088046,2,1
1,780,0.992083400999612,1,1
1,781,0.838074196082866,2,1
1,782,0.84843030770836,2,1
1,781,1.03308936890413,1,1
1,782,1.04663375001674,1,1
1,783,0.859569263718932,2,1
1,783,1.08092507272592,1,1
1,784,1.0986694538633,1,1
1,784,0.859029351331328,2,1
1,785,1.08435278091631,1,1
1,786,1.0420103382352,1,1
1,785,0.882029506468364,2,1
1,787,0.987136620605925,1,1
1,786,0.963926471754811,2,1
1,788,0.94764816331784,2,1
1,787,0.982927858705706,2,1
1,788,1.00185426979566,1,1
1,789,0.905927017461569,2,1
1,790,0.828647449182449,2,1
1,789,1.06789708738573,1,1
1,790,1.13892681952947,1,1
1,791,0.855874330067608,2,1
1,791,1.12551812948831,1,1
1,792,1.09376454795763,1,1
1,792,0.927382549857816,2,1
1,793,1.08513273862496,1,1
1,794,1.06839723834769,1,1
1,793,0.952307759669381,2,1
1,795,1.01546929863234,1,1
1,794,0.979663579282544,2,1
1,796,0.961295763338298,2,1
1,795,0.992297981565271,2,1
1,796,0.986228396198743,1,1
1,797,0.927183283623831,2,1
1,798,0.875565921163077,2,1
1,797,0.963507169196016,1,1
1,798,0.952435661202179,1,1
1,799,0.830412101617525,2,1
1,799,0.98735838192413,1,1
1,800,0.991785831550965,1,1
1,800,0.847514294988159,2,1
1,801,0.960752309494914,1,1
1,802,0.946874828010852,1,1
1,801,0.93361118221962,2,1
1,803,0.967964268288841,1,1
1,802,0.976313582406157,2,1
1,804,0.998645657024166,2,1
1,803,1.00116011342864,2,1
1,804,1.00401750057288,1,1
1,805,0.931970651658302,2,1
1,806,0.871888571495184,2,1
1,805,1.10208035170596,1,1
1,806,1.16940822694035,1,1
1,807,0.878786916626032,2,1
1,807,1.13514068688437,1,1
1,808,1.06864980802958,1,1
1,808,0.910491877660427,2,1
1,809,1.04694985010305,1,1
1,810,1.05219233098855,1,1
1,809,0.952338674834592,2,1
1,811,1.03007064276154,1,1
1,810,0.986460741552628,2,1
1,812,1.05474987662255,2,1
1,811,1.02854648501797,2,1
1,812,0.973175285276677,1,1
1,813,1.0730819895743,2,1
1,814,0.99834595928133,2,1
1,813,0.961105256807508,1,1
1,814,1.0630501660878,1,1
1,815,0.938757900044546,2,1
1,815,1.14386670590252,1,1
1,816,1.17199832809796,1,1
1,816,0.875170279807647,2,1
1,817,1.17556009386122,1,1
1,818,1.24133316773828,1,1
1,817,0.837225409563551,2,1
1,819,1.29202982230058,1,1
1,818,0.796272223550693,2,1
1,820,0.837472531964765,2,1
1,819,0.797448121378851,2,1
1,820,1.27746868790766,1,1
1,821,0.894465232638864,2,1
1,822,0.948313099630363,2,1
1,821,1.23131791293469,1,1
1,822,1.1952281576333,1,1
1,823,0.963152159545418,2,1
1,823,1.17794806813062,1,1
1,824,1.11633400187268,1,1
1,824,0.989993840743564,2,1
1,825,1.05885506133785,1,1
1,826,1.08104053112053,1,1
1,825,1.0487492957976,2,1
1,827,1.13874210491345,1,1
1,826,1.06556690096342,2,1
1,828,1.01441918882405,2,1
1,827,1.07232070212053,2,1
1,828,1.22762824011728,1,1
1,829,0.972711484714278,2,1
1,830,0.988609048054081,2,1
1,829,1.28972649365072,1,1
1,830,1.266431209429,1,1
1,831,0.986114139750917,2,1
1,831,1.22692781706612,1,1
1,832,1.16909686104231,1,1
1,832,1.005763606599,2,1
1,833,1.15280965618151,1,1
1,834,1.11477523214009,1,1
1,833,1.03666184956225,2,1
1,835,1.08620346716736,1,1
1,834,1.08344163686755,2,1
1,836,0.948910660417708,2,1
1,835,1.04224841969391,2,1
1,836,1.06588397995645,1,1
1,837,0.843109264899749,2,1
1,838,0.799982377512118,2,1
1,837,1.08843734926609,1,1
1,838,1.12986085762395,1,1
1,839,0.87230458275324,2,1
1,839,1.13795979415131,1,1
1,840,1.09381870051882,1,1
1,840,1.02919890599413,2,1
1,841,1.0138379182121,1,1
1,842,0.987510919682974,1,1
1,841,1.14593176692831,2,1
1,843,1.0010400342547,1,1
1,842,1.14996596673226,2,1
1,844,0.94405760768714,2,1
1,843,1.03389180197849,2,1
1,844,0.988674435296647,1,1
1,845,0.906283802593159,2,1
1,846,0.886252112392886,2,1
1,845,0.943607945375817,1,1
1,846,0.916779532464943,1,1
1,847,0.860531300984801,2,1
1,847,0.94421164905636,1,1
1,848,1.00672359551668,1,1
1,848,0.885585151504664,2,1
1,849,1.03936473253074,1,1
1,850,1.00303376335523,1,1
1,849,0.95842121893542,2,1
1,851,0.959100018736476,1,1
1,850,1.02868776672692,2,1
1,852,1.08381586455121,2,1
1,851,1.08324010914932,2,1
1,852,0.94186889550558,1,1
1,853,1.05072775917576,2,1
1,854,0.992797240920866,2,1
1,853,1.00814292047059,1,1
1,854,1.09946511679683,1,1
1,855,0.979657131945515,2,1
1,855,1.11825825198644,1,1
1,856,1.11190910725843,1,1
1,856,0.968382130460887,2,1
1,857,1.09207180300697,1,1
1,858,1.08313327840071,1,1
1,857,1.00271214301107,2,1
1,859,1.12717460582659,1,1
1,858,0.988525383907613,2,1
1,860,0.888183737557695,2,1
1,859,0.944670565135468,2,1
1,860,1.19109105538662,1,1
1,861,0.856657312994932,2,1
1,862,0.854670469940688,2,1
1,861,1.18124628467882,1,1
1,862,1.13508192747415,1,1
1,863,0.840827119987937,2,1
1,863,1.12719720821989,1,1
1,864,1.14043229326884,1,1
1,864,0.803892644397515,2,1
1,865,1.07790570600149,1,1
1,866,1.02091019172733,1,1
1,865,0.849326352903441,2,1
1,867,1.03387532421711,1,1
1,866,0.8938144444114,2,1
1,868,0.946657231513094,2,1
1,867,0.924727579790576,2,1
1,868,1.07147263028969,1,1
1,869,0.970231542519055,2,1
1,870,0.970775700597757,2,1
1,869,1.0862902859926,1,1
1,870,1.11227041203501,1,1
1,871,0.97363786294146,2,1
1,871,1.09286124953505,1,1
1,872,1.07822151255741,1,1
1,872,0.972760722900561,2,1
1,873,1.06851077906277,1,1
1,874,1.04584003919285,1,1
1,873,0.976128532156752,2,1
1,875,1.01367560695862,1,1
1,874,0.978410592787896,2,1
1,876,0.895448412504566,2,1
