Customer#000000100,100,5414,1993-03-25,167017.39,173.00
Customer#000000100,100,5665,1993-06-28,129821.09,134.00
Customer#000000101,101,485,1997-03-26,110432.76,112.00
Customer#000000101,101,2149,1993-03-13,105145.40,109.00
Customer#000000101,101,4964,1997-07-28,204163.10,197.00
Customer#000000101,101,5923,1997-05-27,157968.27,152.00
Customer#000000103,103,230,1993-10-27,107231.60,113.00
Customer#000000103,103,390,1998-04-07,168562.27,163.00
Customer#000000103,103,742,1994-12-23,207632.55,198.00
Customer#000000103,103,931,1992-12-07,117909.23,114.00
Customer#000000103,103,1061,1998-05-15,166947.75,161.00
Customer#000000103,103,1508,1998-04-10,151282.65,152.00
Customer#000000103,103,1571,1992-12-05,151404.78,153.00
Customer#000000103,103,2241,1993-05-11,165219.08,163.00
Customer#000000103,103,3015,1992-09-27,110826.83,112.00
Customer#000000103,103,3360,1998-01-23,168750.48,174.00
Customer#000000103,103,3492,1994-11-24,168721.45,168.00
Customer#000000103,103,4293,1996-08-20,198322.91,202.00
Customer#000000103,103,5249,1994-09-06,123586.03,129.00
Customer#000000103,103,5637,1996-06-17,128776.90,124.00
Customer#000000104,104,289,1997-02-10,131092.67,136.00
Customer#000000104,104,868,1992-06-09,127345.45,129.00
Customer#000000106,106,260,1996-12-10,179292.14,176.00
Customer#000000106,106,1761,1993-12-24,211925.95,218.00
Customer#000000106,106,1827,1996-06-22,210113.88,205.00
Customer#000000106,106,1856,1992-03-20,189361.42,191.00
Customer#000000106,106,2115,1998-05-23,134814.65,133.00
Customer#000000106,106,3778,1993-05-26,221036.31,225.00
Customer#000000106,106,4196,1998-05-15,201455.98,198.00
Customer#000000106,106,4450,1997-07-15,110194.31,117.00
Customer#000000106,106,5159,1996-09-25,147543.26,148.00
Customer#000000106,106,5798,1998-03-30,125011.92,126.00
Customer#000000107,107,3143,1993-02-17,135647.68,130.00
Customer#000000107,107,3652,1997-02-25,107732.23,101.00
Customer#000000107,107,5477,1997-12-30,130125.64,130.00
Customer#000000109,109,899,1998-04-08,125562.09,123.00
Customer#000000109,109,1286,1993-05-14,207291.83,200.00
Customer#000000109,109,1537,1992-02-15,108317.51,114.00
Customer#000000109,109,1988,1995-10-06,117132.72,125.00
Customer#000000109,109,5569,1993-04-30,126113.32,133.00
Customer#000000110,110,549,1992-07-13,141679.41,148.00
Customer#000000110,110,967,1992-06-21,179287.95,180.00
Customer#000000110,110,1920,1998-06-24,119605.91,125.00
Customer#000000110,110,4387,1995-10-23,116740.67,118.00
Customer#000000112,112,198,1998-01-02,125792.83,136.00
Customer#000000112,112,229,1993-12-29,142290.77,142.00
Customer#000000112,112,1829,1994-05-08,127532.20,128.00
Customer#000000112,112,2468,1997-06-09,160627.01,156.00
Customer#000000112,112,3040,1993-04-12,119201.64,124.00
Customer#000000112,112,4544,1997-08-07,151148.81,157.00
Customer#000000112,112,5254,1992-07-26,196989.09,188.00
Customer#000000113,113,1410,1997-04-12,114879.19,117.00
Customer#000000113,113,1604,1993-07-17,107139.29,109.00
Customer#000000113,113,3430,1994-12-12,161066.22,168.00
Customer#000000113,113,5153,1995-08-26,193832.28,196.00
Customer#000000115,115,384,1992-03-03,122785.82,123.00
Customer#000000115,115,645,1994-12-03,234763.73,245.00
Customer#000000115,115,1445,1995-01-10,154653.32,159.00
Customer#000000115,115,2214,1998-05-05,150345.63,141.00
Customer#000000115,115,3425,1996-03-31,157040.57,165.00
Customer#000000115,115,4001,1997-05-15,95929.46,102.00
Customer#000000115,115,5445,1993-07-26,114990.63,115.00
Customer#000000115,115,5543,1993-09-25,118201.53,119.00
Customer#000000115,115,5958,1995-09-16,145060.41,148.00
Customer#000000116,116,995,1995-05-31,135157.92,131.00
Customer#000000116,116,5478,1996-05-17,97502.23,111.00
Customer#000000116,116,5536,1998-03-16,108196.56,110.00
Customer#000000118,118,419,1996-10-01,111597.96,112.00
Customer#000000118,118,801,1992-02-18,127717.72,133.00
Customer#000000118,118,1283,1996-08-30,202623.92,200.00
Customer#000000118,118,2023,1992-05-06,144123.37,146.00
Customer#000000118,118,2146,1992-09-14,179686.07,192.00
Customer#000000118,118,2755,1992-02-07,101202.18,104.00
Customer#000000118,118,2756,1994-04-18,142323.38,143.00
Customer#000000118,118,3719,1997-02-16,139902.71,140.00
Customer#000000118,118,3814,1995-02-22,149451.88,151.00
Customer#000000118,118,4161,1993-08-21,198995.21,211.00
Customer#000000118,118,5537,1996-10-03,102207.20,102.00
Customer#000000118,118,5767,1992-04-29,135643.87,138.00
Customer#000000119,119,3459,1994-07-28,127134.05,126.00
Customer#000000119,119,3588,1995-03-19,207925.83,212.00
Customer#000000119,119,5664,1998-07-23,186215.81,185.00
Customer#000000119,119,5920,1994-11-20,142767.26,146.00
Customer#000000121,121,1122,1997-01-10,179747.47,179.00
Customer#000000121,121,1153,1996-04-18,220727.97,209.00
Customer#000000121,121,1763,1996-10-29,140685.01,143.00
Customer#000000121,121,1888,1993-10-31,224724.11,225.00
Customer#000000121,121,2081,1997-07-05,145654.97,144.00
Customer#000000121,121,2499,1995-09-24,147243.86,151.00
Customer#000000121,121,2694,1996-03-14,102807.59,102.00
Customer#000000121,121,2791,1994-10-10,156697.55,164.00
Customer#000000121,121,2882,1995-08-22,172872.37,179.00
Customer#000000121,121,2883,1995-01-23,170360.27,166.00
Customer#000000121,121,3077,1997-08-06,99290.01,101.00
Customer#000000121,121,3586,1993-12-05,112845.04,115.00
Customer#000000121,121,4769,1995-04-14,136765.03,146.00
Customer#000000122,122,1441,1997-03-06,156477.94,160.00
Customer#000000122,122,2213,1993-01-15,146136.10,151.00
Customer#000000122,122,4773,1995-12-23,196080.26,194.00
Customer#000000122,122,5636,1995-02-16,143350.75,150.00
Customer#000000124,124,3,1993-10-14,160882.76,177.00
Customer#000000124,124,548,1994-09-21,99088.75,101.00
Customer#000000124,124,677,1993-11-24,147915.68,143.00
Customer#000000124,124,1730,1998-07-24,150886.49,148.00
Customer#000000124,124,2469,1996-11-26,192074.23,197.00
Customer#000000124,124,3109,1993-07-24,216104.85,210.00
Customer#000000124,124,4803,1996-02-08,158776.68,155.00
Customer#000000124,124,4960,1995-02-26,153259.41,152.00
Customer#000000124,124,5024,1996-10-25,116127.69,118.00
Customer#000000124,124,5281,1995-11-02,179418.31,179.00
Customer#000000124,124,5857,1997-11-06,158345.31,151.00
Customer#000000125,125,256,1993-10-19,106315.25,107.00
Customer#000000125,125,1893,1997-10-30,116792.13,119.00
Customer#000000125,125,2946,1996-02-05,102226.59,108.00
Customer#000000125,125,3520,1997-08-04,151233.65,149.00
Customer#000000125,125,3648,1993-06-17,180417.11,184.00
Customer#000000125,125,5829,1997-01-11,183734.56,185.00
Customer#000000127,127,482,1996-03-26,136634.34,137.00
Customer#000000127,127,1059,1994-02-27,198360.22,194.00
Customer#000000127,127,3680,1992-12-10,124402.59,122.00
Customer#000000127,127,4548,1996-06-28,139915.23,143.00
Customer#000000127,127,4741,1992-07-07,180692.90,177.00
Customer#000000128,128,35,1995-10-23,148789.52,152.00
Customer#000000128,128,226,1993-03-10,180119.22,194.00
Customer#000000128,128,1027,1992-06-03,112770.89,110.00
Customer#000000128,128,1731,1996-01-06,190490.78,194.00
Customer#000000128,128,4775,1995-08-13,112444.42,111.00
Customer#000000130,130,4064,1996-10-10,148500.71,141.00
Customer#000000130,130,5088,1993-01-06,101616.44,110.00
Customer#000000130,130,5089,1992-07-29,109246.54,108.00
Customer#000000130,130,5444,1995-03-18,172908.01,176.00
Customer#000000131,131,32,1995-07-16,116923.00,116.00
Customer#000000131,131,678,1993-02-27,135761.05,133.00
Customer#000000131,131,930,1994-12-17,199102.23,204.00
Customer#000000131,131,2560,1992-09-05,153426.79,157.00
Customer#000000131,131,4484,1996-12-24,237947.61,243.00
Customer#000000131,131,5443,1996-10-10,124950.79,124.00
Customer#000000133,133,641,1993-08-30,120626.49,125.00
Customer#000000133,133,710,1993-01-02,208974.42,196.00
Customer#000000133,133,773,1993-09-26,146862.27,155.00
Customer#000000133,133,1156,1996-10-19,217682.81,218.00
Customer#000000133,133,1382,1993-08-17,173522.71,175.00
Customer#000000133,133,1857,1993-01-13,102793.59,104.00
Customer#000000133,133,2500,1992-08-15,131122.82,132.00
Customer#000000133,133,2979,1996-03-23,116789.98,118.00
Customer#000000133,133,3111,1995-08-25,154383.37,153.00
Customer#000000133,133,4613,1998-03-05,212339.55,214.00
Customer#000000133,133,5121,1992-05-11,150334.57,153.00
Customer#000000134,134,322,1992-03-19,127068.89,133.00
Customer#000000134,134,614,1992-12-01,218116.21,204.00
Customer#000000134,134,1284,1996-01-07,106122.38,102.00
Customer#000000134,134,1444,1994-12-06,207907.60,205.00
Customer#000000134,134,1574,1996-12-12,179923.54,184.00
Customer#000000134,134,1703,1993-01-28,121220.59,119.00
Customer#000000134,134,3872,1996-09-06,198538.68,207.00
Customer#000000136,136,195,1993-12-28,120053.52,122.00
Customer#000000136,136,1923,1997-07-07,171128.10,167.00
Customer#000000136,136,2144,1994-03-29,119917.28,118.00
Customer#000000136,136,2177,1997-01-20,183493.42,186.00
Customer#000000136,136,2273,1996-12-14,142291.79,138.00
Customer#000000136,136,2496,1994-01-09,140390.60,143.00
Customer#000000136,136,2950,1997-07-06,183620.33,182.00
Customer#000000136,136,3073,1994-01-08,151419.50,162.00
Customer#000000137,137,802,1995-01-05,156381.95,155.00
Customer#000000137,137,2724,1994-09-14,116069.66,120.00
Customer#000000137,137,3105,1996-11-13,125396.80,129.00
Customer#000000137,137,4900,1992-06-30,221320.76,227.00
Customer#000000139,139,354,1996-03-14,157062.70,163.00
Customer#000000139,139,1638,1997-08-13,172436.30,171.00
Customer#000000139,139,2272,1993-04-13,127934.71,136.00
Customer#000000139,139,2854,1994-06-27,153568.02,149.00
Customer#000000139,139,3138,1994-02-09,139579.18,141.00
Customer#000000139,139,3585,1994-11-23,159015.39,170.00
Customer#000000139,139,3781,1996-06-20,133864.82,142.00
Customer#000000139,139,5831,1996-11-17,113505.19,124.00
Customer#000000140,140,1060,1993-02-21,121994.04,124.00
Customer#000000140,140,1120,1997-11-07,107958.62,112.00
Customer#000000140,140,1794,1997-09-28,179462.21,180.00
Customer#000000140,140,3362,1995-07-29,183176.60,180.00
Customer#000000140,140,4005,1996-11-20,129062.13,145.00
Customer#000000140,140,4230,1992-03-04,219709.60,217.00
Customer#000000140,140,4515,1992-03-17,161745.44,169.00
Customer#000000142,142,515,1993-08-29,153720.22,150.00
Customer#000000142,142,1668,1997-07-12,137576.19,147.00
Customer#000000142,142,2053,1995-02-07,125125.57,131.00
Customer#000000142,142,2086,1994-10-19,188985.18,185.00
Customer#000000142,142,2278,1998-04-25,101878.46,108.00
Customer#000000142,142,3621,1993-05-06,106150.05,107.00
Customer#000000142,142,4322,1998-03-13,149671.92,160.00
Customer#000000142,142,4454,1994-02-02,159578.94,156.00
Customer#000000142,142,4711,1998-05-06,129546.56,130.00
Customer#000000142,142,5157,1997-07-06,167056.34,171.00
Customer#000000142,142,5412,1998-01-20,109979.71,107.00
Customer#000000142,142,5696,1995-05-04,198723.30,198.00
Customer#000000142,142,5699,1992-07-30,226314.91,240.00
Customer#000000143,143,1542,1993-09-15,132972.24,134.00
Customer#000000143,143,3013,1997-02-05,156407.40,152.00
Customer#000000143,143,4198,1997-06-16,105789.01,107.00
Customer#000000143,143,5922,1996-11-14,142494.99,143.00
Customer#000000145,145,518,1998-02-08,223537.09,214.00
Customer#000000145,145,807,1993-11-24,222392.53,216.00
Customer#000000145,145,1095,1995-08-22,178491.24,175.00
Customer#000000145,145,1575,1995-09-13,197031.52,204.00
Customer#000000145,145,3106,1997-01-12,132494.97,135.00
Customer#000000145,145,3303,1997-12-14,97758.28,103.00
Customer#000000145,145,4354,1994-09-30,179827.12,182.00
Customer#000000146,146,1732,1993-11-29,179854.51,177.00
Customer#000000146,146,3429,1997-01-06,141902.54,146.00
Customer#000000146,146,4192,1998-04-19,197192.95,209.00
Customer#000000146,146,4327,1995-03-16,126235.35,126.00
Customer#000000146,146,5925,1995-11-13,242588.87,242.00
Customer#000000148,148,100,1998-02-28,141311.01,147.00
Customer#000000148,148,356,1994-06-30,162786.67,165.00
Customer#000000148,148,1506,1992-09-21,195844.84,198.00
Customer#000000148,148,1733,1996-05-12,165489.52,168.00
Customer#000000148,148,1825,1993-12-05,150582.77,145.00
Customer#000000148,148,2785,1995-07-21,132854.79,138.00
Customer#000000148,148,3205,1992-04-11,153637.79,160.00
Customer#000000148,148,3296,1994-10-19,187553.35,181.00
Customer#000000148,148,3809,1996-05-01,143070.70,138.00
Customer#000000148,148,4642,1995-02-27,117537.87,114.00
Customer#000000148,148,5027,1997-08-30,181346.56,192.00
Customer#000000148,148,5185,1997-07-25,206179.68,198.00
Customer#000000148,148,5253,1995-04-11,108361.46,107.00
Customer#000000148,148,5380,1997-10-12,123014.83,118.00
Customer#000000148,148,5952,1997-04-14,128624.99,126.00
Customer#000000149,149,448,1995-08-21,114978.03,116.00
Customer#000000149,149,1155,1997-10-06,126902.81,127.00
Customer#000000149,149,1607,1995-12-16,166335.03,160.00
Customer#000000149,149,3394,1996-05-05,162165.94,160.00
Customer#000000149,149,3395,1994-10-30,141486.77,141.00
Customer#000000149,149,3396,1994-05-21,196443.16,194.00
Customer#000000149,149,3523,1998-04-07,129657.08,127.00
Customer#000000149,149,3590,1995-05-13,218482.70,210.00
Customer#000000149,149,3619,1996-11-20,222274.54,221.00
Customer#000000149,149,3713,1998-05-07,215342.63,213.00
Customer#000000149,149,3747,1996-08-20,204355.65,195.00
Customer#000000149,149,3940,1996-02-14,129012.84,133.00
Customer#000000149,149,4929,1996-02-29,135187.33,142.00
Customer#000000149,149,4930,1994-05-06,176867.34,163.00
Customer#000000149,149,5223,1994-06-30,105561.21,108.00
Customer#000000149,149,5376,1994-07-04,98422.83,104.00
Customer#000000149,149,5606,1996-11-12,219959.08,231.00
