3835,1288.0000000000
3836,394.0000000000
3838,1470.0000000000
3839,1053.0000000000
3841,2440.0000000000
3842,388.0000000000
3844,1686.0000000000
3845,660.0000000000
3847,1153.0000000000
3848,905.0000000000
3850,786.0000000000
3851,426.0000000000
3853,1498.0000000000
3854,793.0000000000
3856,2303.0000000000
3857,743.0000000000
3859,751.0000000000
3860,1192.0000000000
3862,1148.0000000000
3863,756.0000000000
3865,1205.0000000000
3866,120.0000000000
3868,469.0000000000
3869,929.0000000000
3871,1352.0000000000
3872,766.0000000000
3874,1884.0000000000
3875,490.0000000000
3877,2031.0000000000
3878,664.0000000000
3880,926.0000000000
3881,631.0000000000
3883,853.0000000000
3884,107.0000000000
3886,1107.0000000000
3887,769.0000000000
3889,1086.0000000000
3890,770.0000000000
3892,1484.0000000000
3893,837.0000000000
3895,1500.0000000000
3896,855.0000000000
3898,1157.0000000000
3899,396.0000000000
3901,1343.0000000000
3902,622.0000000000
3904,1326.0000000000
3905,606.0000000000
3907,1793.0000000000
3908,554.0000000000
3910,978.0000000000
3911,783.0000000000
3913,1973.0000000000
3914,1145.0000000000
3916,2205.0000000000
3917,441.0000000000
3919,1793.0000000000
3920,811.0000000000
3922,1362.0000000000
3923,838.0000000000
3925,994.0000000000
3926,675.0000000000
3928,1946.0000000000
3929,982.0000000000
3931,1043.0000000000
3932,765.0000000000
3934,1611.0000000000
3935,500.0000000000
3937,1614.0000000000
3938,545.0000000000
3940,1413.0000000000
3941,933.0000000000
3943,1708.0000000000
3944,615.0000000000
3946,1312.0000000000
3947,1039.0000000000
3949,1149.0000000000
3950,1983.0000000000
3952,611.0000000000
3953,300.0000000000
3955,1653.0000000000
3956,1133.0000000000
3958,2012.0000000000
3959,273.0000000000
3961,510.0000000000
3962,619.0000000000
3964,849.0000000000
3965,582.0000000000
3967,804.0000000000
3968,718.0000000000
3970,1314.0000000000
3971,614.0000000000
3973,664.0000000000
3974,723.0000000000
3976,1034.0000000000
3977,1003.0000000000
3979,620.0000000000
3980,818.0000000000
3982,855.0000000000
3983,704.0000000000
3985,821.0000000000
3986,504.0000000000
3988,1428.0000000000
3989,950.0000000000
3991,1111.0000000000
3992,408.0000000000
3994,683.0000000000
3995,569.0000000000
3997,1089.0000000000
3998,138.0000000000
4000,805.0000000000
4001,1134.0000000000
4003,1337.0000000000
4004,478.0000000000
4006,2138.0000000000
4007,692.0000000000
4009,1650.0000000000
4010,577.0000000000
4012,777.0000000000
4013,534.0000000000
4015,917.0000000000
4016,1032.0000000000
4018,1433.0000000000
4019,127.0000000000
4021,1177.0000000000
4022,830.0000000000
4024,2097.0000000000
4025,482.0000000000
4027,2223.0000000000
4028,920.0000000000
4030,1239.0000000000
4031,602.0000000000
4033,1294.0000000000
4036,1477.0000000000
4037,1146.0000000000
4039,1219.0000000000
4040,990.0000000000
4042,1353.0000000000
4043,1152.0000000000
4045,1855.0000000000
4046,540.0000000000
4048,1817.0000000000
4049,153.0000000000
4051,1700.0000000000
4052,528.0000000000
4054,1424.0000000000
4055,811.0000000000
4057,421.0000000000
4058,246.0000000000
4060,760.0000000000
4061,622.0000000000
4063,1146.0000000000
4064,874.0000000000
4066,1775.0000000000
4067,1040.0000000000
4069,772.0000000000
4070,1258.0000000000
4072,894.0000000000
4073,1196.0000000000
4075,2342.0000000000
4076,721.0000000000
4078,2062.0000000000
4079,695.0000000000
4081,785.0000000000
4082,1343.0000000000
4084,1783.0000000000
4085,464.0000000000
4087,1772.0000000000
4088,969.0000000000
4090,2061.0000000000
4091,758.0000000000
4093,1324.0000000000
4094,116.0000000000
4096,1238.0000000000
4097,803.0000000000
4099,1188.0000000000
4100,1431.0000000000
4102,1128.0000000000
4103,721.0000000000
4105,1373.0000000000
4106,1249.0000000000
4108,2022.0000000000
4109,1066.0000000000
4111,1153.0000000000
4112,158.0000000000
4114,850.0000000000
4115,1074.0000000000
4117,1814.0000000000
4118,912.0000000000
4120,1764.0000000000
4121,967.0000000000
4123,973.0000000000
4124,366.0000000000
4126,2101.0000000000
4127,369.0000000000
4129,1486.0000000000
4130,696.0000000000
4132,1066.0000000000
4133,308.0000000000
4135,1456.0000000000
4136,864.0000000000
4138,1462.0000000000
4139,1113.0000000000
4141,1474.0000000000
4142,529.0000000000
4144,840.0000000000
4145,1196.0000000000
4147,1200.0000000000
4148,576.0000000000
4150,1495.0000000000
4151,728.0000000000
4153,1055.0000000000
4154,636.0000000000
4156,1456.0000000000
4157,477.0000000000
4159,1477.0000000000
4160,499.0000000000
4162,965.0000000000
4163,375.0000000000
4165,1038.0000000000
4166,887.0000000000
4168,1487.0000000000
4169,813.0000000000
4171,1643.0000000000
4172,647.0000000000
4174,974.0000000000
4175,1340.0000000000
4177,2076.0000000000
4178,755.0000000000
4180,1743.0000000000
4181,930.0000000000
4183,2142.0000000000
4184,502.0000000000
4186,882.0000000000
4187,1009.0000000000
4189,1630.0000000000
4190,339.0000000000
4192,1284.0000000000
4193,839.0000000000
4195,1268.0000000000
4196,1112.0000000000
4198,2313.0000000000
4199,1002.0000000000
4201,1598.0000000000
4202,432.0000000000
4204,1574.0000000000
4205,610.0000000000
4207,1553.0000000000
4208,406.0000000000
4210,2146.0000000000
4211,565.0000000000
4213,2297.0000000000
4214,432.0000000000
4216,2220.0000000000
4217,554.0000000000
4219,1276.0000000000
4220,1082.0000000000
4222,1699.0000000000
4223,457.0000000000
4225,1165.0000000000
4226,505.0000000000
4228,1576.0000000000
4229,677.0000000000
4231,1462.0000000000
4232,934.0000000000
4234,1037.0000000000
4235,189.0000000000
4237,1921.0000000000
4238,1049.0000000000
4240,1704.0000000000
4241,532.0000000000
4243,923.0000000000
4244,621.0000000000
4246,2083.0000000000
4247,969.0000000000
4249,1036.0000000000
4250,282.0000000000
4252,1230.0000000000
4253,413.0000000000
4255,1110.0000000000
4256,716.0000000000
4258,653.0000000000
4259,1077.0000000000
4261,1149.0000000000
4262,1232.0000000000
4264,1088.0000000000
4265,935.0000000000
4267,1247.0000000000
4268,917.0000000000
4270,1085.0000000000
4271,747.0000000000
4273,1125.0000000000
4274,531.0000000000
4276,1009.0000000000
4277,362.0000000000
4279,1051.0000000000
4280,1046.0000000000
4282,953.0000000000
4283,352.0000000000
4285,1948.0000000000
4286,892.0000000000
4288,1659.0000000000
4289,298.0000000000
4291,1261.0000000000
4292,1187.0000000000
4294,1571.0000000000
4295,632.0000000000
4297,755.0000000000
4298,662.0000000000
4300,805.0000000000
4301,648.0000000000
4303,1174.0000000000
4304,729.0000000000
4306,1063.0000000000
4307,370.0000000000
4309,994.0000000000
4310,259.0000000000
4312,2097.0000000000
4313,402.0000000000
4315,2282.0000000000
4316,648.0000000000
4318,1721.0000000000
4319,256.0000000000
4321,1340.0000000000
4322,704.0000000000
4324,2041.0000000000
4325,102.0000000000
4327,1771.0000000000
4328,563.0000000000
4330,1203.0000000000
4331,1085.0000000000
4333,1163.0000000000
4334,921.0000000000
4336,1155.0000000000
4337,630.0000000000
4339,2245.0000000000
4340,746.0000000000
4342,1396.0000000000
4343,1686.0000000000
4345,631.0000000000
4346,868.0000000000
4348,852.0000000000
4349,652.0000000000
4351,968.0000000000
4352,735.0000000000
4354,915.0000000000
4355,975.0000000000
4357,1315.0000000000
4358,409.0000000000
4360,1125.0000000000
4361,720.0000000000
4363,1742.0000000000
4364,836.0000000000
4366,1325.0000000000
4367,797.0000000000
4369,1321.0000000000
4370,847.0000000000
4372,876.0000000000
4373,1568.0000000000
4375,1960.0000000000
4376,721.0000000000
4378,1429.0000000000
4379,1194.0000000000
4381,1575.0000000000
4382,636.0000000000
4384,151.0000000000
4385,347.0000000000
4387,2450.0000000000
4388,1053.0000000000
4390,910.0000000000
4391,622.0000000000
4393,1547.0000000000
4394,454.0000000000
4396,2526.0000000000
4397,530.0000000000
4399,1970.0000000000
4400,496.0000000000
4402,549.0000000000
4403,720.0000000000
4405,2166.0000000000
4406,548.0000000000
4408,833.0000000000
4409,901.0000000000
4411,617.0000000000
4412,305.0000000000
4414,1620.0000000000
4415,835.0000000000
4417,2059.0000000000
4418,453.0000000000
4420,1457.0000000000
4421,767.0000000000
4423,1605.0000000000
4424,596.0000000000
4426,2080.0000000000
4427,491.0000000000
4429,1760.0000000000
4430,993.0000000000
4432,1441.0000000000
4433,639.0000000000
4435,1289.0000000000
4436,676.0000000000
4438,1030.0000000000
4439,675.0000000000
4441,1340.0000000000
4442,658.0000000000
4444,683.0000000000
4445,807.0000000000
4447,1118.0000000000
4448,1312.0000000000
4450,1279.0000000000
4451,442.0000000000
4453,1119.0000000000
4454,1519.0000000000
4456,2695.0000000000
4457,682.0000000000
4459,1514.0000000000
4460,615.0000000000
4462,2059.0000000000
4463,696.0000000000
4465,1052.0000000000
4466,594.0000000000
4468,1533.0000000000
4469,619.0000000000
4471,2727.0000000000
4472,752.0000000000
4474,1921.0000000000
4475,1652.0000000000
4477,1093.0000000000
4478,315.0000000000
4480,994.0000000000
4481,348.0000000000
4483,1862.0000000000
4484,600.0000000000
4486,387.0000000000
4487,901.0000000000
4489,1469.0000000000
4490,917.0000000000
4492,1297.0000000000
4493,170.0000000000
4495,750.0000000000
4496,1245.0000000000
4498,1621.0000000000
4499,584.0000000000
4501,1176.0000000000
4502,531.0000000000
4504,861.0000000000
4505,997.0000000000
4507,1151.0000000000
4508,959.0000000000
4510,1319.0000000000
4511,1177.0000000000
4513,2203.0000000000
4514,1043.0000000000
4516,1276.0000000000
4517,521.0000000000
4519,1438.0000000000
4520,594.0000000000
4522,1396.0000000000
4523,864.0000000000
4525,1093.0000000000
4526,459.0000000000
4528,1158.0000000000
4529,456.0000000000
4531,1855.0000000000
4532,898.0000000000
4534,1435.0000000000
4535,580.0000000000
4537,1942.0000000000
4538,971.0000000000
4540,959.0000000000
4541,877.0000000000
4543,714.0000000000
4544,557.0000000000
4546,1859.0000000000
4547,633.0000000000
4549,1329.0000000000
4550,1071.0000000000
4552,720.0000000000
4553,394.0000000000
4555,1479.0000000000
4556,1130.0000000000
4558,1060.0000000000
4559,525.0000000000
4561,2206.0000000000
4562,361.0000000000
4564,2292.0000000000
4565,394.0000000000
4567,2209.0000000000
4568,854.0000000000
4570,949.0000000000
4571,441.0000000000
4573,1481.0000000000
4574,1434.0000000000
4576,1325.0000000000
4577,312.0000000000
4579,1420.0000000000
4580,1098.0000000000
4582,1899.0000000000
4583,770.0000000000
4585,1147.0000000000
4586,1117.0000000000
4588,1281.0000000000
4589,318.0000000000
4591,1690.0000000000
4592,239.0000000000
4594,2483.0000000000
4595,1216.0000000000
4597,837.0000000000
4598,296.0000000000
4600,1541.0000000000
4601,1118.0000000000
4603,2092.0000000000
4604,640.0000000000
4606,746.0000000000
4607,1185.0000000000
4609,2035.0000000000
4610,988.0000000000
4612,1116.0000000000
4613,1033.0000000000
4615,1921.0000000000
4616,991.0000000000
4618,1417.0000000000
4619,608.0000000000
4621,988.0000000000
4622,405.0000000000
4624,1000.0000000000
4625,917.0000000000
4627,2467.0000000000
4628,209.0000000000
4630,1343.0000000000
4631,801.0000000000
4633,1174.0000000000
4634,980.0000000000
4636,1413.0000000000
4637,257.0000000000
4639,2821.0000000000
4640,1379.0000000000
4642,1205.0000000000
4643,1084.0000000000
4645,1324.0000000000
4646,1127.0000000000
4648,1389.0000000000
4649,813.0000000000
4651,1311.0000000000
4652,1259.0000000000
4654,1841.0000000000
4655,137.0000000000
4657,1894.0000000000
4658,207.0000000000
4660,1783.0000000000
4661,907.0000000000
4663,1495.0000000000
4664,924.0000000000
4666,1186.0000000000
4667,129.0000000000
4669,995.0000000000
4670,873.0000000000
4672,2072.0000000000
4673,833.0000000000
4675,968.0000000000
4676,583.0000000000
4678,1349.0000000000
4679,338.0000000000
4681,1193.0000000000
4682,547.0000000000
4684,1483.0000000000
4685,658.0000000000
4687,1817.0000000000
4688,673.0000000000
4690,2081.0000000000
4691,799.0000000000
4693,998.0000000000
4694,1037.0000000000
4696,1311.0000000000
4697,172.0000000000
4699,1955.0000000000
4700,650.0000000000
4702,1591.0000000000
4703,856.0000000000
4705,1390.0000000000
4706,1228.0000000000
4708,755.0000000000
4709,841.0000000000
4711,1671.0000000000
4712,1650.0000000000
4714,867.0000000000
4715,1029.0000000000
4717,2215.0000000000
4718,1108.0000000000
4720,1816.0000000000
4721,539.0000000000
4723,516.0000000000
4724,825.0000000000
4726,1554.0000000000
4727,557.0000000000
4729,1651.0000000000
4730,327.0000000000
4732,1412.0000000000
4733,617.0000000000
4735,1821.0000000000
4736,1077.0000000000
4738,1317.0000000000
4739,672.0000000000
4741,2279.0000000000
4742,387.0000000000
4744,1511.0000000000
4745,459.0000000000
4747,2011.0000000000
4748,971.0000000000
4750,846.0000000000
4751,699.0000000000
4753,1206.0000000000
4754,782.0000000000
4756,1419.0000000000
4757,712.0000000000
4759,2491.0000000000
4760,221.0000000000
4762,1703.0000000000
4763,818.0000000000
4765,1256.0000000000
4766,327.0000000000
4768,1909.0000000000
4769,394.0000000000
4771,1501.0000000000
4772,520.0000000000
4774,2334.0000000000
4775,556.0000000000
4777,1817.0000000000
4778,788.0000000000
4780,1842.0000000000
4781,417.0000000000
4783,1632.0000000000
4784,572.0000000000
4786,827.0000000000
4787,458.0000000000
4789,1983.0000000000
4790,1542.0000000000
4792,2195.0000000000
4793,369.0000000000
4795,372.0000000000
4796,944.0000000000
4798,1627.0000000000
4799,1119.0000000000
4801,1754.0000000000
4802,637.0000000000
4804,1757.0000000000
4805,1036.0000000000
4807,1376.0000000000
4808,523.0000000000
4810,1714.0000000000
4811,554.0000000000
4813,1429.0000000000
4814,229.0000000000
4816,2374.0000000000
4817,723.0000000000
4819,648.0000000000
4820,1010.0000000000
4822,1011.0000000000
4823,814.0000000000
4825,2377.0000000000
4826,749.0000000000
4828,867.0000000000
4829,868.0000000000
4831,1475.0000000000
4832,817.0000000000
4834,1449.0000000000
4835,614.0000000000
4837,1070.0000000000
4838,518.0000000000
4840,1278.0000000000
4841,1049.0000000000
4843,1096.0000000000
4844,803.0000000000
4846,1025.0000000000
4847,1066.0000000000
4849,1913.0000000000
4850,806.0000000000
4852,2003.0000000000
4853,945.0000000000
4855,1628.0000000000
4856,574.0000000000
4858,1927.0000000000
4859,472.0000000000
4861,1761.0000000000
4862,955.0000000000
4864,497.0000000000
4865,866.0000000000
4867,994.0000000000
4868,1432.0000000000
4870,1373.0000000000
4871,1401.0000000000
4873,2289.0000000000
4874,1279.0000000000
4876,1627.0000000000
4877,487.0000000000
4879,2522.0000000000
4880,1042.0000000000
4882,2418.0000000000
4883,863.0000000000
4885,1236.0000000000
4886,1084.0000000000
4888,2129.0000000000
4891,2077.0000000000
4892,920.0000000000
4894,1518.0000000000
4895,512.0000000000
4897,2021.0000000000
4898,858.0000000000
4900,1463.0000000000
4901,400.0000000000
4903,1540.0000000000
4904,613.0000000000
4906,2417.0000000000
4907,951.0000000000
4909,710.0000000000
4910,885.0000000000
4912,1775.0000000000
4913,640.0000000000
4915,1426.0000000000
4916,471.0000000000
4918,1506.0000000000
4919,856.0000000000
4921,2046.0000000000
4922,516.0000000000
4924,727.0000000000
4925,588.0000000000
4927,1803.0000000000
4928,637.0000000000
4930,1059.0000000000
4931,731.0000000000
4933,903.0000000000
4934,667.0000000000
4936,2063.0000000000
4937,259.0000000000
4939,1894.0000000000
4940,659.0000000000
4942,2221.0000000000
4943,639.0000000000
4945,1113.0000000000
4946,866.0000000000
4948,2022.0000000000
4949,1165.0000000000
4951,1364.0000000000
4952,115.0000000000
4954,908.0000000000
4955,1104.0000000000
4957,1463.0000000000
4958,1040.0000000000
4960,587.0000000000
4961,932.0000000000
4963,1858.0000000000
4964,994.0000000000
4966,1453.0000000000
4967,1145.0000000000
4969,1998.0000000000
4970,1629.0000000000
4972,1679.0000000000
4973,496.0000000000
4975,1387.0000000000
4976,633.0000000000
4978,979.0000000000
4979,289.0000000000
4981,1709.0000000000
4982,808.0000000000
4984,1394.0000000000
4985,849.0000000000
4987,2371.0000000000
4988,195.0000000000
4990,1328.0000000000
4991,839.0000000000
4993,856.0000000000
4994,1670.0000000000
4996,1246.0000000000
4997,715.0000000000
4999,1057.0000000000
5000,1067.0000000000
5002,638.0000000000
5003,1557.0000000000
5005,1348.0000000000
5006,1255.0000000000
5008,693.0000000000
5009,227.0000000000
5011,2054.0000000000
5012,843.0000000000
5014,1467.0000000000
5015,798.0000000000
5017,681.0000000000
5018,895.0000000000
5020,1143.0000000000
5021,789.0000000000
5023,1863.0000000000
5024,325.0000000000
5026,1183.0000000000
5027,617.0000000000
5029,1528.0000000000
5030,434.0000000000
5032,1954.0000000000
5033,1227.0000000000
5035,907.0000000000
5036,823.0000000000
5038,1708.0000000000
5039,1147.0000000000
5041,2085.0000000000
5042,280.0000000000
5044,906.0000000000
5045,908.0000000000
5047,2363.0000000000
5048,1073.0000000000
5050,2040.0000000000
5051,865.0000000000
5053,709.0000000000
5054,763.0000000000
5056,713.0000000000
5057,545.0000000000
5059,830.0000000000
5060,178.0000000000
5062,1984.0000000000
5063,576.0000000000
5065,1694.0000000000
5066,284.0000000000
5068,691.0000000000
5069,302.0000000000
5071,1484.0000000000
5072,1428.0000000000
5074,1518.0000000000
5075,1009.0000000000
5077,2160.0000000000
5078,743.0000000000
5080,1706.0000000000
5081,816.0000000000
5083,1947.0000000000
5084,680.0000000000
5086,2271.0000000000
5087,1031.0000000000
5089,915.0000000000
5092,1872.0000000000
5093,1320.0000000000
5095,1146.0000000000
5096,417.0000000000
5098,1440.0000000000
5099,742.0000000000
5101,1596.0000000000
5102,371.0000000000
5104,1359.0000000000
5105,923.0000000000
5107,1033.0000000000
5108,417.0000000000
5110,2411.0000000000
5111,799.0000000000
5113,823.0000000000
5114,734.0000000000
5116,2448.0000000000
5117,754.0000000000
5119,2039.0000000000
5120,566.0000000000
5122,1339.0000000000
5123,863.0000000000
5125,2057.0000000000
5126,1166.0000000000
5128,838.0000000000
5129,851.0000000000
5131,919.0000000000
5132,360.0000000000
5134,1928.0000000000
5135,159.0000000000
5137,2613.0000000000
5138,1039.0000000000
5140,806.0000000000
5141,912.0000000000
5143,2209.0000000000
5144,677.0000000000
5146,521.0000000000
5147,932.0000000000
5149,2403.0000000000
5150,942.0000000000
5152,2153.0000000000
5153,858.0000000000
5155,2568.0000000000
5156,978.0000000000
5158,857.0000000000
5159,191.0000000000
5161,915.0000000000
5162,759.0000000000
5164,1367.0000000000
5165,1375.0000000000
5167,1021.0000000000
5168,574.0000000000
5170,1823.0000000000
5171,1331.0000000000
5173,1319.0000000000
5174,1710.0000000000
5176,2595.0000000000
5177,775.0000000000
5179,607.0000000000
5180,1849.0000000000
5182,2051.0000000000
5183,591.0000000000
5185,1663.0000000000
5186,904.0000000000
5188,1707.0000000000
5189,1730.0000000000
5191,1883.0000000000
5192,326.0000000000
5194,1522.0000000000
5195,353.0000000000
5197,1848.0000000000
5198,522.0000000000
5200,1553.0000000000
5201,236.0000000000
5203,1782.0000000000
5204,481.0000000000
5206,1599.0000000000
5207,1011.0000000000
5209,2550.0000000000
5210,1172.0000000000
5212,2606.0000000000
5213,1052.0000000000
5215,1679.0000000000
5216,184.0000000000
5218,669.0000000000
5219,884.0000000000
5221,2120.0000000000
5222,251.0000000000
5224,682.0000000000
5225,666.0000000000
5227,1535.0000000000
5228,705.0000000000
5230,2200.0000000000
5231,474.0000000000
5233,1801.0000000000
5234,1264.0000000000
5236,1708.0000000000
5237,368.0000000000
5239,924.0000000000
5240,661.0000000000
5242,798.0000000000
5243,440.0000000000
5245,2111.0000000000
5246,974.0000000000
5248,1495.0000000000
5249,664.0000000000
5251,1773.0000000000
5252,269.0000000000
5254,1871.0000000000
5255,1239.0000000000
5257,1601.0000000000
5258,500.0000000000
5260,1325.0000000000
5261,807.0000000000
5263,1351.0000000000
5264,629.0000000000
5266,1169.0000000000
5267,319.0000000000
5269,1464.0000000000
5270,284.0000000000
5272,624.0000000000
5273,942.0000000000
5275,2175.0000000000
5276,1420.0000000000
5278,1121.0000000000
5279,333.0000000000
5281,1747.0000000000
5282,657.0000000000
5284,1140.0000000000
5285,612.0000000000
5287,1789.0000000000
5288,504.0000000000
5290,1306.0000000000
5291,702.0000000000
5293,1341.0000000000
5294,449.0000000000
5296,1130.0000000000
5297,660.0000000000
5299,1090.0000000000
5300,553.0000000000
5302,948.0000000000
5303,714.0000000000
5305,1174.0000000000
5306,996.0000000000
5308,1344.0000000000
5309,883.0000000000
5311,1941.0000000000
5312,839.0000000000
5314,1403.0000000000
5315,1310.0000000000
5317,1614.0000000000
5318,1254.0000000000
5320,1553.0000000000
5321,944.0000000000
5323,1186.0000000000
5324,1223.0000000000
5326,1629.0000000000
5327,551.0000000000
5329,2099.0000000000
5330,408.0000000000
5332,960.0000000000
5333,561.0000000000
5335,1591.0000000000
5336,555.0000000000
5338,835.0000000000
5339,540.0000000000
5341,1068.0000000000
5342,787.0000000000
5344,1469.0000000000
5345,700.0000000000
5347,1713.0000000000
5348,409.0000000000
5350,1622.0000000000
5351,833.0000000000
5353,2080.0000000000
5354,399.0000000000
5356,1845.0000000000
5357,1120.0000000000
5359,1539.0000000000
5360,538.0000000000
5362,2565.0000000000
5363,768.0000000000
5365,893.0000000000
5366,328.0000000000
5368,1633.0000000000
5369,623.0000000000
5371,1385.0000000000
5372,1014.0000000000
5374,1176.0000000000
5375,699.0000000000
5377,1616.0000000000
5378,821.0000000000
5380,1891.0000000000
5381,846.0000000000
5383,1646.0000000000
5384,513.0000000000
5386,2109.0000000000
5387,902.0000000000
5389,722.0000000000
5390,176.0000000000
5392,1334.0000000000
5393,581.0000000000
5395,939.0000000000
5396,1184.0000000000
5398,1085.0000000000
5399,710.0000000000
5401,942.0000000000
5402,533.0000000000
5404,1524.0000000000
5405,792.0000000000
5407,1450.0000000000
5408,647.0000000000
5410,1528.0000000000
5411,501.0000000000
5413,1181.0000000000
5414,623.0000000000
5416,1851.0000000000
5417,589.0000000000
5419,981.0000000000
5420,866.0000000000
5422,1344.0000000000
5423,744.0000000000
5425,1816.0000000000
5426,1292.0000000000
5428,728.0000000000
5429,612.0000000000
5431,2011.0000000000
5432,1095.0000000000
5434,2030.0000000000
5435,251.0000000000
5437,1462.0000000000
5438,684.0000000000
5440,553.0000000000
5441,437.0000000000
5443,2110.0000000000
5444,345.0000000000
5446,1486.0000000000
5447,906.0000000000
5449,1014.0000000000
5450,850.0000000000
5452,2268.0000000000
5453,574.0000000000
5455,1884.0000000000
5456,839.0000000000
5458,1435.0000000000
5459,338.0000000000
5461,1094.0000000000
5462,339.0000000000
5464,1017.0000000000
5465,1074.0000000000
5467,1301.0000000000
5468,154.0000000000
5470,1057.0000000000
5471,605.0000000000
5473,1494.0000000000
5474,774.0000000000
5476,1215.0000000000
5477,759.0000000000
5479,1707.0000000000
5480,1164.0000000000
5482,1117.0000000000
5483,843.0000000000
5485,2279.0000000000
5486,518.0000000000
5488,1173.0000000000
5489,1407.0000000000
5491,1524.0000000000
5492,555.0000000000
5494,1527.0000000000
5495,566.0000000000
5497,1555.0000000000
5498,189.0000000000
5500,1251.0000000000
5501,981.0000000000
5503,437.0000000000
5504,661.0000000000
5506,1633.0000000000
5507,1287.0000000000
5509,1286.0000000000
5510,1076.0000000000
5512,1944.0000000000
5513,980.0000000000
5515,1339.0000000000
5516,1164.0000000000
5518,992.0000000000
5519,907.0000000000
5521,2142.0000000000
5522,754.0000000000
5524,1318.0000000000
5525,690.0000000000
5527,821.0000000000
5528,599.0000000000
5530,1161.0000000000
5531,1228.0000000000
5533,891.0000000000
5534,676.0000000000
5536,954.0000000000
5537,467.0000000000
5539,898.0000000000
5540,587.0000000000
5542,1116.0000000000
5543,1035.0000000000
5545,1494.0000000000
5546,685.0000000000
5548,1750.0000000000
5549,563.0000000000
5551,1739.0000000000
5552,1817.0000000000
5554,1668.0000000000
5555,680.0000000000
5557,738.0000000000
5558,402.0000000000
5560,1051.0000000000
5561,724.0000000000
5563,965.0000000000
5564,632.0000000000
5566,1916.0000000000
5567,697.0000000000
5569,1194.0000000000
5570,1493.0000000000
5572,1213.0000000000
5573,304.0000000000
5575,1515.0000000000
5576,250.0000000000
5578,1081.0000000000
5579,884.0000000000
5581,336.0000000000
5582,696.0000000000
5584,1660.0000000000
5585,1534.0000000000
5587,1479.0000000000
5588,1083.0000000000
5590,1829.0000000000
5591,716.0000000000
5593,2084.0000000000
5594,996.0000000000
5596,1779.0000000000
5597,434.0000000000
5599,685.0000000000
5600,505.0000000000
5602,1561.0000000000
5603,209.0000000000
5605,1520.0000000000
5606,871.0000000000
5608,1186.0000000000
5609,408.0000000000
5611,1621.0000000000
5612,568.0000000000
5614,562.0000000000
5615,374.0000000000
5617,1309.0000000000
5618,898.0000000000
5620,1394.0000000000
5621,964.0000000000
5623,1233.0000000000
5624,486.0000000000
5626,1174.0000000000
5627,930.0000000000
5629,1747.0000000000
5630,638.0000000000
5632,1446.0000000000
5633,285.0000000000
5635,1306.0000000000
5636,493.0000000000
5638,1089.0000000000
5639,1632.0000000000
5641,1378.0000000000
5642,977.0000000000
5644,259.0000000000
5645,756.0000000000
5647,1678.0000000000
5648,238.0000000000
5650,1790.0000000000
5651,590.0000000000
5653,1736.0000000000
5654,139.0000000000
5656,1738.0000000000
5657,494.0000000000
5659,1040.0000000000
5660,877.0000000000
5662,1979.0000000000
5663,101.0000000000
5665,2073.0000000000
5666,907.0000000000
5668,1021.0000000000
5669,1442.0000000000
5671,1316.0000000000
5672,1390.0000000000
5674,1443.0000000000
5675,767.0000000000
5677,1845.0000000000
5678,644.0000000000
5680,2153.0000000000
5681,1390.0000000000
5683,1431.0000000000
5684,155.0000000000
5686,1182.0000000000
5687,399.0000000000
5689,1157.0000000000
5690,492.0000000000
5692,1434.0000000000
5693,699.0000000000
5695,2107.0000000000
5696,605.0000000000
5698,1662.0000000000
5701,920.0000000000
5702,533.0000000000
5704,1349.0000000000
5705,724.0000000000
5707,1188.0000000000
5708,349.0000000000
5710,1145.0000000000
5711,220.0000000000
5713,1145.0000000000
5714,697.0000000000
5716,2200.0000000000
5717,582.0000000000
5719,1506.0000000000
5720,167.0000000000
5722,1633.0000000000
5723,586.0000000000
5725,1899.0000000000
5726,566.0000000000
5728,1567.0000000000
5729,556.0000000000
5731,1150.0000000000
5732,657.0000000000
5734,2701.0000000000
5735,1073.0000000000
5737,1068.0000000000
5738,412.0000000000
5740,1648.0000000000
5741,597.0000000000
5743,2294.0000000000
5744,1187.0000000000
5746,2341.0000000000
5747,1155.0000000000
5749,1660.0000000000
5750,773.0000000000
5752,1729.0000000000
5753,926.0000000000
5755,1202.0000000000
5756,406.0000000000
5758,2120.0000000000
5759,214.0000000000
5761,759.0000000000
5762,867.0000000000
5764,1204.0000000000
5765,1132.0000000000
5767,1254.0000000000
5768,1150.0000000000
5770,1487.0000000000
5771,1897.0000000000
5773,2201.0000000000
5774,1021.0000000000
5776,1255.0000000000
5777,1139.0000000000
5779,1924.0000000000
5780,828.0000000000
5782,941.0000000000
5783,595.0000000000
5785,751.0000000000
5786,480.0000000000
5788,1154.0000000000
5789,1373.0000000000
5791,1412.0000000000
5792,580.0000000000
5794,1883.0000000000
5795,1221.0000000000
5797,1618.0000000000
5798,739.0000000000
5800,629.0000000000
5803,1342.0000000000
5804,1405.0000000000
5806,1871.0000000000
5807,871.0000000000
5809,1112.0000000000
5810,1089.0000000000
5812,1106.0000000000
5813,717.0000000000
5815,1828.0000000000
5816,724.0000000000
5818,1863.0000000000
5819,644.0000000000
5821,1766.0000000000
5822,899.0000000000
5824,1058.0000000000
5825,646.0000000000
5827,1916.0000000000
5828,460.0000000000
5830,2189.0000000000
5831,1093.0000000000
5833,1157.0000000000
5834,1043.0000000000
5836,1894.0000000000
5837,1208.0000000000
