21|9176|2648704.75
12|9559|8895137.04
6|13285|3828448.32
10|17444|3236299.88
12|7271|2475062.80
6|19963|3584928.00
15|8702|1820992.58
2|6344|4242821.04
10|11717|6746095.20
9|4506|2967984.15
12|18519|7225129.50
16|9847|5508823.32
2|5227|6862528.80
15|14944|2695450.47
2|15459|5761974.40
23|13476|3275895.64
15|18735|3349743.16
23|4503|1520430.01
22|5812|3023787.52
3|2400|1667098.86
17|1887|4934262.24
16|14542|6062696.22
18|12724|5395540.92
12|7680|2963526.00
19|16094|5518058.28
12|16255|5524526.84
3|406|1812005.91
4|19501|2535126.96
3|16733|6554746.00
0|4652|4146684.48
12|1042|2413013.68
7|9875|2631358.80
13|11676|3203254.60
11|13492|3793874.92
22|15494|4308517.04
6|13500|3439411.92
8|19165|3711496.86
16|3671|1472064.05
4|11897|1621693.89
24|3343|6234029.01
24|2144|4582053.00
12|4841|9691513.02
17|17778|4349026.41
6|3367|2220929.75
8|6270|5128844.30
17|11738|1538748.60
14|15057|2232545.84
13|10285|2206139.80
16|1334|8078921.44
6|13979|5632711.12
20|1626|5727817.99
22|6339|5819966.96
8|9456|3732658.85
11|15406|4169040.88
12|10767|2056565.43
12|1746|6225379.50
11|255|2320661.20
7|15573|1712365.44
14|8227|5578244.19
4|15170|4556620.42
5|7709|1351605.58
8|4128|2743438.62
5|8125|3561909.88
5|13096|2742765.83
1|8925|3146697.45
21|13204|3200211.10
9|9447|6121021.02
9|5892|6305789.10
13|5040|2312713.89
5|19090|2909298.24
16|7862|1418666.67
22|10987|2611680.84
9|15429|3073470.00
20|9717|12970292.43
3|11829|2175059.76
14|6331|2540925.84
1|7556|2285550.54
7|10648|3417414.00
13|8788|3577719.60
21|9709|3532878.70
22|11493|2144365.83
2|2056|1716225.54
7|11870|2205182.82
19|5155|3160318.26
1|2083|5831539.33
11|16108|4898983.32
10|11421|2262957.33
11|19558|4504012.04
2|13755|6425138.78
2|4721|3876368.60
12|7336|2528882.84
1|8002|6146653.12
9|11702|3542517.00
12|15895|3372267.69
19|18397|3263186.55
3|4760|6265645.05
12|18798|5184348.00
16|7118|1222041.26
1|5126|3582304.50
11|13436|4668412.23
11|139|2266650.00
6|2848|1539883.38
1|18531|5716275.18
17|8537|5409644.78
8|13757|8385173.46
1|2370|7376747.38
3|3969|8007695.12
3|4204|8573747.00
24|8787|1841618.40
12|5264|1735529.25
6|13331|5090333.16
0|5963|3819415.86
12|16439|3145760.64
17|1125|7181443.82
8|15162|2664003.06
15|13441|2274376.96
0|4428|1339353.90
4|10300|3636553.08
9|10724|2726842.14
0|6392|4187761.50
23|9733|7410378.30
24|5431|2197571.09
4|11704|4466966.39
24|10652|1863872.16
21|10819|5884332.62
5|12444|3703500.71
21|10848|2905581.84
11|7671|1809478.45
6|14328|3490661.40
8|14043|3310588.77
17|5013|3549259.20
9|13591|5142095.86
20|8934|6341161.55
18|2879|5220632.50
4|13381|4606672.62
22|14858|4264392.38
20|9410|4086290.00
19|14689|6000989.70
21|19694|2241697.08
16|16676|1608003.60
9|589|6455816.08
17|8279|8721677.30
1|9333|4453266.72
7|14043|5339587.68
15|3244|5157728.73
5|17528|6544311.96
18|11627|7519392.80
20|14394|4179059.50
5|13989|3169761.40
13|9597|3332810.34
22|7533|3393635.60
13|4024|1783698.36
20|717|6654334.72
14|11432|1876241.85
21|4851|9317237.55
11|14098|5744216.40
13|11788|3419330.89
21|9621|6342485.52
8|11352|4091350.00
8|12496|2345018.76
17|3100|3217040.91
0|7002|4918372.94
17|16739|6038270.04
8|4799|5739037.92
14|9646|1536287.80
21|15913|1862770.27
22|10028|6040654.70
0|6473|1524380.64
3|19751|2338346.85
1|9844|3943282.50
22|5557|4170696.40
15|11936|1819925.25
3|18482|1488924.36
23|11062|3434837.12
15|9283|9171865.54
5|13436|3405494.85
8|16018|3240473.37
8|5157|2738943.13
15|18534|5938701.30
5|6562|2905199.70
14|15716|3892875.04
9|19322|7797896.16
16|872|6467435.50
3|19127|6681959.35
7|11215|1626624.70
1|13528|3317923.09
8|514|2981148.72
11|3374|4729771.14
10|9269|3744827.40
6|15274|1701621.23
5|16950|3779921.73
5|19734|2872561.53
14|6664|1565516.81
8|14165|3970692.81
14|4462|8787187.60
23|7073|1308556.62
2|15969|3465899.71
6|18347|5256665.77
14|3834|4064608.24
23|10990|8793069.12
2|6426|3814399.80
24|2591|2312943.95
11|16164|1700741.79
6|3783|3625002.94
1|10075|2186015.04
17|10762|4801656.06
14|6908|6612032.54
18|3986|5169131.00
12|792|8389583.76
6|14800|1867005.76
3|3594|5289756.89
23|8810|7746362.38
18|4958|2792623.66
7|6618|3254581.95
9|15668|3553730.40
15|13674|2015145.98
8|17790|3890022.64
24|11795|3796205.06
21|17451|5441461.30
4|9575|1599369.70
17|18648|2588635.92
9|17554|7607762.61
11|4945|4561478.00
24|10596|5568723.10
24|10157|2753884.94
24|19610|2003147.52
12|10172|2075814.27
8|4369|3797103.12
11|9638|2029429.60
6|16545|3044498.38
21|17716|3320066.97
21|16500|2467467.60
20|6208|3340314.92
17|11391|1773394.30
24|172|7672526.42
10|4234|4474196.00
11|9187|2182011.15
21|14481|2105772.54
6|17287|3144172.40
22|4767|5749437.96
2|14392|4832213.67
9|4833|8678154.24
9|11596|5927318.28
14|3371|2570509.76
6|15291|4506769.47
1|10923|6628200.85
22|8554|2833845.87
21|4695|2533724.67
2|982|3321444.78
13|5321|1437924.67
4|18161|2073206.94
21|3844|3890857.50
24|9974|5587529.85
18|17849|5114155.00
23|13733|3765098.44
24|17018|6691778.56
14|8747|3511411.64
24|9750|4463996.72
9|16589|4499913.99
15|1831|2652820.50
1|3070|5513514.30
9|1798|8098462.72
13|8109|4126170.45
1|4776|2729537.72
22|12883|3803123.96
6|19346|7862824.07
9|9884|3905374.67
12|5330|9118825.80
24|5878|5474508.71
9|17147|2624046.88
0|17566|3947065.08
24|3890|2086886.88
1|15861|6153373.71
7|8390|4389024.33
14|17245|6594007.77
4|4304|3188069.00
3|15353|1844897.12
8|3164|2521595.52
15|19190|2981325.00
5|12962|1931695.89
5|765|6460546.80
4|9188|5353842.32
10|1775|8008504.20
14|19227|5130599.87
6|5045|1586585.32
1|16126|6677879.28
18|1290|2461700.99
18|1380|3660852.93
5|10062|3297597.21
23|198|4315049.00
11|9486|3568560.52
6|5834|2347945.77
13|665|2347482.88
12|2915|2291335.14
1|19747|5187663.53
11|18612|4572439.68
8|3787|3996293.47
24|17699|7364587.23
3|4353|3219623.46
9|10589|3595895.32
14|19481|4165486.14
21|18999|7026488.25
17|17035|4959740.52
12|5690|3652266.17
21|16911|4995424.81
7|7368|3408036.45
20|19306|4212423.74
9|14305|4566346.62
10|5287|7496942.31
20|14717|4950098.20
5|13536|7069205.78
5|8175|1624884.00
1|12623|2234989.76
21|19756|6455594.73
3|18246|3169411.74
4|14437|6372338.40
16|18650|4901365.05
9|18598|3798080.16
22|7244|8198431.14
12|3836|1677605.82
7|11612|4701627.99
12|9431|5455758.24
1|3851|9072657.24
4|1715|1897524.78
15|14117|4255506.40
16|7171|5877993.10
23|12328|2541444.75
17|15389|1907650.78
1|213|5795498.24
15|15174|2630249.37
3|11364|5526902.16
3|18460|5409415.44
4|9078|2067736.00
13|3283|5631984.54
1|6855|5809238.93
0|15210|4761327.73
4|18538|1427406.93
16|10554|3893767.00
11|12252|4145974.92
6|5467|5375863.68
16|18840|5432372.80
16|9046|1883270.50
6|18467|3687434.30
12|16164|8323367.56
7|19077|6591091.97
6|14953|4149422.23
3|15531|3946603.36
6|7123|1539933.42
15|12604|3358469.52
7|9066|5846052.72
23|13055|7172200.62
1|17859|3244610.88
2|15755|2942017.75
12|608|6455996.23
4|13774|2251724.64
16|6177|2530074.96
18|5181|5183800.80
3|17476|2048462.20
14|10267|7110000.92
19|17418|1206576.76
8|17135|3239858.52
2|15298|3424001.52
17|16593|2790465.80
15|6319|5209806.21
21|19781|5620014.00
10|10901|3657256.02
15|19667|5164930.02
11|13889|3460160.04
18|894|1792330.32
2|1769|6382310.88
12|1923|4845161.90
21|17079|3420897.00
18|3821|1828521.36
8|19055|2112327.52
4|17411|6817729.93
8|5160|2398002.03
9|17057|2051250.16
21|8025|8594985.11
23|18576|2825415.78
22|4679|2919811.26
12|1720|6079543.20
18|9376|7925852.66
9|13435|7488685.74
12|5037|2320080.00
23|12122|1248181.00
6|9552|5788884.50
16|2778|6413176.80
20|8895|5533575.88
13|12348|1248079.56
8|516|3664770.45
21|16443|7159347.45
17|15063|1892849.70
9|6932|4138585.57
4|16663|1770304.00
1|13588|4069499.94
24|5641|3842007.00
12|10234|5591978.96
24|3837|3900118.95
14|5371|2172715.65
6|13410|4362974.56
20|13196|6194492.10
14|1465|4454125.20
0|4398|4146469.18
3|2987|6572749.89
2|4800|6755712.00
10|14480|6253633.95
14|15491|2880709.70
2|14675|5308801.08
6|12766|7140981.93
24|1592|4831242.60
23|13739|2270732.55
17|5061|4091733.58
0|18164|1667259.76
0|6304|4984056.00
10|19174|3571748.07
21|8053|3120372.40
5|13726|3882164.30
3|14055|3246910.41
19|2899|6118899.40
12|9915|8751058.20
13|11646|3689472.92
4|17068|3107548.40
7|15065|2473563.94
24|6865|3253228.83
12|13433|6964508.40
10|7744|3278247.50
20|12658|4995985.68
4|14068|2913186.25
21|11883|3742956.75
24|13911|5193414.50
17|1151|6523793.64
1|7052|3645862.29
7|4368|2695572.05
24|14153|5740477.38
18|7955|5159037.60
16|727|3051075.00
7|17932|1642640.66
21|16198|1920124.75
15|12540|3517203.27
11|19238|3320680.80
7|11318|1830158.39
9|17900|2164072.02
23|10805|4001081.40
10|567|4081295.37
22|16902|5255893.44
22|14668|4857887.01
4|18765|2645172.76
2|4563|4244236.92
9|839|7305154.50
14|10912|1671794.24
4|15828|3238480.73
8|2014|2160229.90
16|5687|2091354.24
3|14232|1744026.75
6|18931|7888104.15
3|16676|4263386.90
23|12798|5159360.00
12|13380|4297990.18
9|7038|4292248.21
8|12448|3657957.52
13|2223|2368690.80
7|6860|8944457.76
20|4945|2657070.62
10|11121|1996730.50
3|2974|3016891.02
21|18811|3977482.80
15|17216|2892398.91
4|12331|2405119.08
14|9487|5559153.60
20|17311|3103780.32
16|2858|5633503.05
24|1841|4295615.13
3|19474|1454560.68
2|6221|1772505.24
16|17256|5481266.44
20|14615|4273838.60
3|12030|7185979.97
22|9657|1926814.89
20|5647|6443166.40
24|19812|2338938.54
23|7774|1215968.49
7|18043|5815248.70
19|13568|5998954.24
13|15505|1320268.40
8|14286|3825892.60
23|18227|1315411.20
21|12750|3908492.01
15|6360|2281245.05
10|14658|7549905.00
20|17499|4577031.60
5|11801|1417173.72
5|16957|2226792.84
3|17728|3205025.64
6|6069|3306294.72
24|12447|3041562.68
14|630|4475707.07
11|12588|5384666.04
10|18170|8082553.32
20|13191|2209613.28
7|15819|5674682.72
7|9653|5941308.50
20|11187|7367491.74
9|2462|2751522.64
6|7518|2535068.70
24|12107|3589318.56
21|14551|3388544.25
15|15959|3941588.64
18|2943|6149146.98
10|8195|3396941.40
20|4820|4923745.19
2|194|2840047.13
17|16465|1603642.02
8|945|5209275.50
2|6194|3873749.90
17|3746|5370570.90
22|13671|2537592.98
6|14203|2676549.60
18|9199|4068750.00
10|6419|4273735.76
19|120|2832677.76
16|12973|2383598.34
18|18116|4842579.71
12|18971|2510515.98
18|394|4624460.10
14|4473|1829522.40
23|18646|1216155.15
17|19497|2608706.10
6|3726|3056731.20
16|13679|2776446.50
5|17714|1957614.47
16|5611|1800536.43
20|18143|2235061.66
1|7178|2979881.10
18|7098|3309175.50
21|9429|2252116.99
20|16577|3763208.20
7|16383|8247926.96
22|8282|2528738.12
13|348|2492925.04
20|16396|2087859.15
22|7024|1914577.60
6|16823|5790074.40
6|5620|1523963.00
4|13456|2440223.10
18|4074|7157871.48
16|4868|4136994.40
2|10534|6934368.25
1|17561|4992351.95
20|13319|3799828.25
2|15020|2512601.60
4|19227|1931842.90
6|7318|5541056.95
17|8569|1920231.90
22|17214|2417152.32
7|18385|4819643.40
10|10662|3290233.56
19|16998|2580388.38
24|6595|4931191.65
4|19325|2201892.70
6|4232|4330033.82
1|10531|8195182.14
18|551|2093143.36
22|9798|3766099.86
0|14367|3506634.72
18|15377|2847131.52
11|16173|1966597.60
12|10746|1903382.95
8|11516|2780947.05
12|12912|5424932.16
18|15213|1898948.28
8|5324|4331026.44
4|10815|2264336.11
3|19283|2254932.92
12|12547|6518103.60
2|14478|2176897.60
20|3405|2532282.90
2|5075|6503253.12
20|7320|2364093.20
14|163|5548992.48
9|8966|2123077.92
14|9950|4566246.96
4|216|1730321.54
8|4276|2254346.92
12|9906|6249048.96
13|14373|2398893.12
21|16547|1830872.16
0|19875|6839041.83
18|732|4932809.82
4|7529|2175922.62
13|8713|1220328.99
24|6161|2784832.75
21|13834|1655308.88
21|17007|4460319.08
10|5693|3016036.80
9|16565|3122534.61
8|3667|5324534.27
9|13751|4176522.45
3|16974|3580586.61
15|8128|2185977.27
20|10708|2167465.68
22|5901|7908344.82
13|10255|1621643.21
13|13999|5815971.63
0|3716|7695436.34
14|19082|6248201.96
9|9500|6659220.02
7|8532|4290651.60
2|732|4477486.80
11|8858|3316334.72
17|11598|4451514.30
21|17298|2959645.38
16|17455|2216526.00
5|5005|1612839.69
17|9719|4290982.71
2|8217|3942865.32
22|14544|2477665.20
9|7122|2541146.24
19|15271|4855070.00
1|10290|2457248.17
16|16741|1954703.20
22|16194|4299687.60
18|1631|1821978.60
2|16407|5097675.99
9|3351|2203549.08
3|12061|1843619.40
14|7881|3856406.20
7|6880|4804600.35
17|16795|3403501.89
6|13153|2490670.00
23|11727|1655964.96
15|14598|4704910.38
10|6961|3578892.00
8|15240|3184752.25
18|2456|6633202.29
13|6165|1177857.60
4|7324|2739395.32
20|13897|5976413.73
9|6224|4303002.26
9|6712|4943082.63
24|8309|1803677.28
13|16713|2131679.16
10|3488|4121342.18
8|17506|3456828.63
3|6883|3100057.96
15|12674|2000633.66
0|13902|1787330.00
22|2789|1952303.48
15|15426|5989748.98
21|274|3975558.67
10|11026|5915463.95
16|8017|1298404.00
3|14220|1390379.76
3|5964|4915361.00
0|566|4223998.80
8|12852|3744333.86
21|3462|5516828.44
22|7075|2431066.56
2|14077|3450478.10
8|14228|2361372.30
11|7257|5219510.40
17|404|3028751.88
15|15216|3636439.24
8|4438|6695114.02
2|13757|3246870.55
17|4802|3375597.02
9|1837|4071404.04
20|12558|2541505.69
9|7854|4962562.50
24|154|2679435.99
12|12053|2302054.50
7|11920|6107122.56
7|14260|4670522.80
15|3476|2323401.75
2|15326|3939917.86
19|10862|1793384.61
7|15386|6996871.79
17|6770|3458834.91
22|10504|7324464.95
24|5233|2985834.39
12|11080|1759040.16
0|16504|4732887.70
21|17533|4838325.48
22|19843|8020988.16
4|3939|3312373.36
3|5764|5148217.70
11|15094|2842694.55
16|6406|3269148.32
4|117|1963313.22
11|1374|5355271.95
4|1765|1661162.96
19|3864|4339509.80
16|1106|5558692.90
17|578|3124239.30
11|3492|2323487.25
17|556|2195013.90
10|8567|3993046.08
14|3287|7412765.51
14|8916|1859257.44
21|18554|3522578.34
1|17791|8178646.98
2|18194|9356925.32
2|15929|3579208.16
23|14360|4793032.96
10|5057|4822710.62
21|79|3251164.32
11|6790|3486104.60
22|17154|3280637.50
24|1866|5399293.04
8|807|3010941.57
15|13606|5472570.48
11|10996|4277787.63
11|7632|3798890.02
22|11380|4900418.91
5|18694|3640805.92
22|6646|2432531.52
9|8317|2254187.55
1|19835|5443725.14
12|1017|3087023.04
21|10754|3570645.76
16|13858|3651905.40
23|17760|2216771.60
0|7069|6720208.56
15|10223|6994530.00
12|108|3469209.26
7|2134|7478783.65
7|3494|4250810.60
4|1154|2890365.66
11|11018|6212072.24
9|6857|3122003.90
9|7340|1876351.95
17|15282|1809571.50
20|18171|4172417.20
10|19990|8563072.96
21|1565|1935691.31
5|16983|4537209.60
19|9122|2492810.94
18|3033|5314355.20
24|18513|2251763.67
14|3540|3900694.14
18|10415|4789197.75
15|16437|1738715.76
17|6540|4290682.40
21|7062|7833250.37
18|14319|4512521.34
24|18571|6423134.24
13|16115|1257896.40
12|2719|2682177.96
4|1925|4081220.16
15|12436|1686895.15
14|14372|3366137.58
24|5657|5008690.25
21|17278|1868250.00
13|7905|1823278.72
17|14305|8186516.52
4|5090|1644048.36
14|19802|2636608.26
4|8526|2036462.40
9|88|2046291.28
19|12448|5237767.15
20|2247|5683692.00
2|16058|6275897.09
12|4397|2126907.52
5|17810|1887261.42
15|18094|2555585.30
3|10019|4379718.07
14|1214|4187841.84
10|7454|2410396.80
2|9544|3696836.74
19|4578|2707496.88
1|10866|6185209.57
22|116|2058953.50
17|806|3341816.22
4|7226|4466455.36
0|6444|2632135.92
17|11130|3701252.16
24|3916|4427337.24
17|5291|2604136.50
23|1625|4638409.28
16|12043|1468454.52
6|10687|5817848.40
19|10271|6299120.52
23|6117|1985488.89
21|12803|2637401.84
9|17566|3479866.51
24|9330|8176481.82
15|10235|3027347.82
11|18475|3343392.42
15|1344|1954551.85
0|4965|4944413.04
13|8802|3964450.00
11|2968|2065827.50
4|18045|2562533.40
5|8699|6658289.34
2|694|2193139.89
0|17015|2399014.86
13|6979|1614685.05
17|8282|4603285.12
9|8506|7235074.14
18|6893|2876876.09
15|628|3797634.50
12|2355|8583731.58
6|13352|4461724.11
4|6881|2211467.50
16|1376|5911645.12
7|4673|4367113.44
10|8184|5122135.70
19|12441|4164678.50
23|16712|1651975.38
9|7506|2807456.75
15|7028|1844623.24
8|5201|2157109.50
2|10222|2563786.40
6|8294|6576929.79
17|14536|2460001.92
15|7190|2961367.20
14|2475|2467305.77
24|13054|1892850.31
24|11865|7715822.19
17|5954|2922787.82
19|7710|4420743.75
2|15099|3920026.29
20|4355|2000134.30
23|10745|2763628.84
5|10269|3147756.03
18|8986|1810880.88
8|135|3232790.80
18|1345|5177861.60
12|5347|5344106.46
2|16411|2311107.34
12|6374|5975794.28
19|7894|7581259.54
15|10110|3637460.88
15|15421|3076785.71
15|2235|5861234.24
10|7285|5779317.96
20|6170|5224220.00
6|16349|4272683.75
4|3248|5007373.11
18|4946|6471020.60
21|13540|8083201.00
2|12070|2465437.50
7|9181|2297754.76
10|2217|6644451.72
15|1221|8833018.68
4|4711|8170672.95
9|2171|2739658.15
8|17489|7937563.12
10|11950|5033790.30
24|12804|6712338.82
11|19986|3484790.40
20|17647|2776290.66
18|14986|2536372.41
17|14640|5383815.12
5|5230|4926525.75
1|8107|6475474.80
13|1415|8471489.56
0|7855|2649344.88
3|9945|1911944.80
12|11698|4253848.99
19|5709|1608181.38
11|4837|2064401.29
3|10774|4844760.46
8|18434|4637538.99
11|9018|2267726.88
24|3151|6621865.05
12|17692|3846200.38
9|15823|2595704.22
21|19430|4065716.13
7|12257|3025757.41
2|4686|1822349.90
8|10603|6531010.50
21|5621|2237316.38
6|569|2148405.39
20|16661|5650599.74
20|167|4757137.56
8|16708|6302214.90
5|11576|3579410.76
15|10472|5140802.76
15|9863|9625017.15
19|19051|4565990.12
16|14025|3948157.44
21|7565|8210078.94
11|14727|2049674.90
13|1595|1506285.76
2|15749|4196499.92
14|17346|3379981.96
3|901|4172922.24
9|4049|4078663.44
6|13840|6156378.56
6|7844|7446784.75
15|14469|3008884.15
5|13833|1538544.96
5|15104|7384398.34
7|5181|3593738.76
15|19191|3406943.16
9|9183|3678714.81
18|2458|4380595.20
12|14888|4245437.84
2|14299|1762002.18
6|12027|2391560.70
19|4608|1262458.73
8|8066|6342564.06
17|8763|4171712.48
18|16951|1963246.46
1|12361|7011103.50
1|7070|2779929.96
15|2170|4554570.93
24|7823|3320771.84
16|9200|1987139.52
15|3198|6697431.06
10|14021|7673047.20
0|16902|1911605.08
0|5917|6163025.88
15|2969|8003987.40
17|9614|5387531.48
0|3556|1874917.95
13|13560|3209258.08
20|958|3102798.96
15|17850|1919723.34
19|9912|3257703.90
24|3727|2783550.77
8|8103|3813415.28
17|12731|1911802.22
10|17497|5871910.40
2|2438|8596498.70
9|14714|6612195.00
13|19998|5048256.72
5|19342|2539846.76
10|4175|2121162.48
9|5423|3466754.29
13|5666|5137608.10
4|13172|4944833.16
2|3804|2271379.50
13|1190|1406416.25
12|1296|2344982.28
12|9836|2486437.25
20|537|1643039.64
19|15390|3218652.50
2|5992|2401227.01
3|16430|2304387.00
17|319|5350871.20
18|8254|3185988.52
16|9299|2451897.50
7|16891|2717293.32
21|9285|5092094.14
14|9270|2886192.54
4|10288|3963003.52
13|14165|2532749.12
3|10090|1556533.86
5|318|2456849.15
0|14195|3703275.24
13|13154|4521706.14
17|6672|5831570.99
24|15627|2773392.93
6|14508|3191320.66
14|7532|1670961.60
19|8703|6088242.90
9|13805|5159389.68
2|3191|5257230.00
7|10263|2308514.06
13|19554|1998014.90
22|9064|2584929.54
15|9030|2653902.68
9|18565|4176120.36
17|19733|2404318.59
14|4418|5941428.05
14|15714|2566274.40
3|204|4675211.65
18|2293|2712311.07
13|7097|1636106.01
14|10652|2708390.85
6|10896|2426216.88
20|4312|5237815.80
17|16719|4492888.04
6|10355|3452813.04
11|11890|4335232.44
4|7994|2168236.26
10|14770|3704559.58
1|2002|7061513.68
3|12418|4745863.99
22|2679|2355666.48
19|18370|1328765.82
9|18363|3486484.50
12|6680|4204781.10
5|10636|1267437.64
8|5146|2985101.40
7|15354|1774270.77
1|291|1937416.00
7|4745|6682153.67
4|13830|2473618.88
20|2717|2925281.04
17|5772|1637842.84
4|6253|1710968.40
20|15708|4026642.12
6|18852|2170980.10
17|3509|2881967.82
1|2679|1871425.64
2|13421|5493416.88
14|11340|4306697.05
4|5480|3217690.71
5|16357|3399443.77
2|16222|3083181.88
12|16070|1846990.52
18|17945|6511490.00
15|1719|3263186.25
1|10126|2246649.66
0|13210|3183966.90
23|364|5236468.40
8|16445|5267923.95
14|14046|2023659.96
11|16828|2831950.96
23|15691|1282639.05
5|10525|3287699.35
5|183|1904222.52
8|15975|2975772.06
10|10201|2152730.25
15|13885|2269176.84
15|15144|5857605.60
2|17106|6366219.09
23|10364|2222626.63
4|9180|3698729.49
15|6743|4484871.66
17|15204|2121860.40
16|17372|4822245.75
8|1681|2245352.00
4|7136|1679422.35
20|3979|2374898.55
17|14498|2917406.40
11|19915|1898912.62
5|11853|2284354.80
21|10287|6326846.80
2|2942|5668527.48
1|7105|5058649.44
13|6055|3682474.25
5|18486|5098452.55
12|14898|1643876.64
10|15127|3999194.10
16|7918|6382953.64
1|7747|1924237.42
9|8551|7505767.24
4|4424|5338610.51
24|11900|4191413.49
15|11493|7279926.75
2|7794|2696228.48
9|4589|6077366.96
2|9026|4108905.44
0|6963|1535966.25
17|12783|2803960.88
16|11295|2067200.76
9|5363|5202464.54
15|8028|7629134.04
2|9194|3876308.84
6|15062|4752051.85
10|13962|3654848.11
3|16558|4378190.70
4|15077|1451136.70
0|1532|1334525.40
22|9125|3608847.27
11|15100|1971234.07
18|9866|2890382.50
23|12169|1784265.08
2|8165|6673643.57
9|5809|5610385.58
15|2128|4050043.20
18|1569|2003014.79
14|13453|5465625.51
10|8881|2326501.17
18|8994|7677397.00
22|13162|6085452.10
6|10380|8819937.62
13|9165|1196393.38
11|26|7973976.78
16|10112|2976830.92
0|17881|1386502.31
22|7437|3378697.92
6|2694|2149430.72
4|7883|4197363.08
2|4905|2654957.50
19|7939|4007563.95
23|14239|1734095.58
15|14322|3773182.59
1|16623|2988967.39
4|14438|5109967.17
0|12687|3686886.64
3|11647|1434462.54
9|6942|5530903.84
21|16831|3311796.80
18|3408|5271364.84
11|12314|2857318.00
5|13907|5809573.04
18|14722|4571753.13
14|15686|6128592.93
5|4240|4100514.60
10|7014|9446124.42
21|1515|2256665.60
9|2798|3513641.04
21|18353|2460795.30
1|9470|6660977.40
2|5939|8765364.80
22|19798|4727125.48
13|11631|7575629.20
11|14295|2372348.99
5|7359|6447073.14
20|13499|2320135.20
24|18960|4819760.40
22|5955|5001165.00
0|17208|6018231.05
14|16215|4950393.60
20|18418|8168043.59
20|18659|1928662.93
10|2671|2502695.20
9|15544|4863984.45
24|8643|8220205.21
16|8531|2285627.37
8|6132|3793339.00
18|6254|2774709.25
10|10468|3644344.12
4|19530|2000599.92
10|8754|5778524.13
21|12843|7558561.15
22|8074|3178417.11
17|6560|6567817.30
4|3486|4541940.66
9|454|2586808.42
18|6986|3625682.40
20|7985|2525916.00
1|7915|2366948.46
19|1683|3510912.42
14|19716|6967311.06
17|5734|8770871.46
9|2432|2677240.62
9|5805|2906053.59
1|3872|4530219.85
13|17979|9284648.49
7|17122|3741012.98
17|19762|1936953.16
21|12759|4295649.60
14|9655|3001929.47
15|7060|5011799.20
4|5345|5468499.96
5|7081|2390965.07
16|14376|1883505.60
13|13348|3631191.43
5|8383|1331131.40
9|7552|6044972.76
23|19965|1203303.90
7|16965|1983286.25
20|16967|7568104.54
1|10776|5380154.30
14|13867|4553068.80
22|10122|2122259.78
17|14086|1999577.88
20|928|5375306.25
24|9603|4172404.08
13|15770|1412061.44
2|19672|4536066.72
23|9115|2539703.10
0|763|7550374.26
19|4122|7867967.09
22|2171|5353488.64
17|8554|3908666.46
10|1420|7817430.39
0|6560|1494144.96
2|8647|2266909.30
14|2157|1477626.90
22|7946|4166730.24
7|8043|2804706.24
10|2987|7207393.50
22|10819|5876442.39
3|8958|4812290.00
16|2463|1197000.63
6|4612|2769778.40
8|1536|6561151.80
21|5273|1883425.77
13|7274|1959172.44
5|10856|4488516.97
9|19673|3088279.49
1|9225|3056185.60
8|11639|4402354.24
14|17300|5728830.16
13|7017|6231306.28
22|15571|4158620.27
0|17775|3131815.16
9|17414|2844784.96
20|6589|5304499.20
11|10320|7434750.42
7|8860|7202401.44
9|6456|2354852.40
22|19276|5236786.88
0|5544|5487403.42
2|12920|5148165.33
24|9819|3030226.32
0|3608|1746809.42
15|15208|7188394.24
9|6736|5380472.64
22|402|3132788.40
0|10066|3838596.30
14|6005|5329179.60
8|10630|6343365.60
22|3278|7363551.75
4|4834|1595227.20
17|3810|5030316.20
20|8061|5456947.82
5|3649|1927354.24
3|16751|1932770.28
7|3398|2180250.00
0|17182|5636969.37
0|14853|2710232.20
15|16831|3669250.17
7|16649|2101956.20
22|6473|4976362.56
7|5271|4452040.01
18|19658|1836288.15
18|2642|4413916.08
8|18877|7271877.60
21|19905|4844827.25
15|4962|3400015.20
16|10195|2758910.48
0|523|4335292.32
0|5427|4015429.12
21|3188|1691157.78
1|4126|2836092.14
11|7448|3584093.68
9|18508|3363681.75
17|13184|5095477.80
10|7940|5298477.80
7|2151|2270932.72
10|13653|4838093.41
9|341|6200963.10
23|19575|5942044.99
9|13781|6744536.37
4|11946|3641437.67
8|19328|2092521.27
23|19092|1675518.80
20|15848|5892098.80
8|4250|2677198.16
21|10319|4436597.25
5|12077|8708173.50
15|5706|6111657.76
24|14677|3442054.90
19|19386|2452255.90
16|19718|4702226.25
8|16060|7685063.10
6|9508|5010375.24
5|13223|3272481.56
3|7319|3944641.25
0|4607|3361143.78
23|13675|4431241.90
24|5063|3359634.71
8|5445|3003405.42
2|9742|3130786.76
18|2540|2076099.60
2|2737|2089123.75
1|11202|3183816.98
20|12053|2896236.05
11|17261|6945178.24
6|17183|2854836.50
9|17626|2507581.60
9|12161|5194997.29
17|8058|4911938.80
1|14774|4959406.00
2|2352|5024200.20
2|6846|7495468.65
10|1931|6392044.37
17|1356|5192649.28
7|5637|1853782.17
14|10393|2412021.12
5|1606|4894027.85
4|16434|2849072.50
23|10064|7949243.12
13|13772|2070462.28
16|18108|5945626.18
3|19936|7991667.06
6|9249|3069336.15
6|14154|4269584.24
19|301|2737431.90
8|19951|5687940.24
24|13599|2490952.64
