185046|1191815.52
37984|1427056.28
109842|32047.47
41012|1460664.60
70755|2912133.84
108630|6285991.19
169670|140036.85
7570|286505.64
183350|4495421.34
102983|1108391.01
193080|3079154.43
37148|4320275.00
15755|4418327.19
61274|2594514.76
78093|1887761.95
89718|2482601.52
144045|476411.00
19249|1494192.70
108837|2199606.12
103487|2896953.36
2440|10597289.76
4877|14589309.12
129857|4957692.96
148750|7420354.56
150057|5595221.98
18098|5862628.89
121099|9474063.46
1391|1790328.54
86986|4956382.01
30936|11374254.40
114243|1902930.70
68299|1554267.90
37867|94925.00
16352|7797112.00
64487|2957.76
82979|3764713.68
195210|156977.31
43777|5623095.78
197036|1864102.71
75587|6514983.84
131738|4436555.80
20872|3153240.65
70220|1960783.50
5697|1480541.16
138970|7439818.48
57654|4468901.32
166849|3721440.86
48522|3573320.55
71528|6156504.52
84045|1737860.67
111795|606581.76
187017|3024723.52
135459|7544665.62
135976|2644697.79
14641|3314065.95
173072|161569.03
144914|2394830.24
190605|409517.40
193687|1785613.05
24325|1434675.54
47618|1126242.15
13589|3104289.93
33742|9267997.88
155541|2646068.80
3697|984612.63
145762|1869816.88
10722|6605557.56
150350|9515318.88
194639|4922686.72
183797|8720280.95
45130|1661010.96
13470|8947949.76
73336|4932126.57
178932|2603472.60
185076|767033.63
129624|4086612.31
86617|2132016.03
124999|3688773.84
136164|1758532.61
114064|6667912.20
12349|2051867.86
185415|6474665.82
106887|2313108.56
118687|4645297.15
94856|2722866.42
32434|2629937.44
167456|1752733.50
115249|2438475.87
171254|2348063.36
193755|1643268.00
79908|75367.80
191197|3767554.80
22364|2965191.33
180357|2656800.58
9059|3069787.63
14062|1259331.04
522|4479535.83
127910|2779551.40
40400|2394927.46
49860|1582251.74
142852|2990771.50
43439|94597.20
94772|7025602.75
79379|4857117.15
54669|4174002.00
196141|5541277.16
67217|490496.52
16290|7502597.76
118973|3319356.60
160547|7750214.01
88120|2147672.48
153376|8701738.68
19575|8026907.77
108095|1575656.97
48284|1960511.25
36537|648774.28
18770|2824279.90
42430|3319061.13
5074|6261169.22
25049|5590090.32
108196|3454991.82
123412|6142784.76
16450|90188.25
36063|597633.98
81238|3195129.28
96910|1654427.08
154671|5144862.60
16627|3532971.16
142251|92010.25
154292|1710563.43
15852|6161180.00
75378|1482771.15
50787|4725482.67
174956|2045774.08
183003|121274.60
43898|4372693.86
74688|3858275.38
96322|282757.50
162258|1473563.52
74673|708265.52
141516|6129374.25
177018|3826979.08
115526|1918497.48
154544|1310394.80
66882|6478784.88
14245|7770075.30
35727|563874.48
88328|765913.07
89776|629554.16
136617|195691.08
94319|4079820.33
99941|1075024.73
125817|179694.68
56546|5761019.70
138477|4434519.60
90444|689684.90
81219|4273283.35
57263|3804510.76
71526|4639270.35
180236|3171554.10
200000|2365.55
18846|434615.26
47058|11994595.50
151181|2536962.84
75446|2344683.84
78257|228804.19
170081|265629.76
31581|7762887.52
93157|9084361.81
102337|4723716.36
75258|2552861.70
9713|12299689.89
136372|802448.28
46025|8097055.21
90173|8511648.21
7983|216090.00
99546|828205.85
103416|5106356.66
147543|17317737.20
69627|5623928.82
176690|2231863.95
108623|1330428.24
183130|820962.66
177745|9057840.00
146299|845857.74
176169|5239145.34
190522|1200082.20
169244|2157302.16
6158|4591328.01
157785|6063232.70
107364|787016.96
144770|454819.20
18149|6059505.18
72296|2596329.52
68648|81880.27
11768|1297410.22
150280|2678125.02
63424|5109119.93
130272|3245429.31
52062|1408531.18
159665|1774209.42
147514|6607713.48
93939|10288380.12
82899|3465467.68
195022|3508068.40
150866|3436676.10
26119|132542.46
38770|3401999.72
67206|17777.76
187920|4719957.85
20859|980685.68
174540|2136045.93
33340|6149091.54
159728|3603854.70
174762|1074108.49
22574|585636.48
113414|1327426.80
182724|3222696.95
58662|2014157.84
73506|7543915.21
79196|7464058.25
92366|302206.53
106893|585503.33
80070|282418.84
173471|5035565.04
62327|3402882.94
10711|2996143.17
168741|300212.26
184270|646799.88
50536|2553433.40
9803|4782636.75
147492|3757920.60
128541|725534.54
359|2180162.60
54816|1292887.50
149421|30606.94
89533|2469921.30
20812|652038.40
177654|2260025.08
46264|4745136.06
165922|2507712.54
55380|1199117.10
104833|5124410.55
24552|7033903.55
24718|332101.92
46282|2952753.66
44245|9068258.45
68896|1789380.72
79782|588715.32
93261|1250886.00
93263|5987917.20
101106|13069694.23
166753|1172630.64
56015|5785902.75
129811|514964.25
57561|2271257.46
42124|7744159.62
18809|355635.12
41923|3322961.44
83135|1085109.60
25475|5413296.72
34013|2369327.40
37440|137854.29
85425|3577436.71
151479|672115.36
119376|3454283.28
12240|357693.87
48195|893457.66
60872|1333731.60
72960|2329438.89
196883|542617.12
45688|521049.10
10995|239375.05
27315|1716078.33
178168|424139.04
163764|186639.90
188243|3731200.24
31363|1267856.92
47581|3448740.50
160396|3185322.90
186542|207959.40
29298|1218029.20
72648|3662238.88
77740|7155628.03
8545|7270374.01
129162|1187426.30
174864|532650.93
24592|462337.29
193790|8846650.80
189249|1906631.03
7818|6155912.70
78837|6801357.04
107183|2694026.47
159381|8013511.07
138559|6814411.20
112941|1187314.00
135790|10394416.16
131476|6243218.64
135165|7867875.54
162891|1247902.35
174223|982074.70
39425|3614676.00
28692|489273.00
129616|5655960.38
147102|10362298.30
38181|15077.43
34780|575019.24
121155|2687958.58
40966|1422962.80
57123|747748.05
180734|2752989.28
19316|2725786.56
162711|924768.79
185636|430972.74
104093|1243313.28
24318|6337179.67
171917|2921351.49
23839|2486717.02
49126|774171.84
151157|7277017.29
185358|3234328.53
188959|1492640.10
140036|354280.00
68148|535835.83
175100|2008364.76
99252|7177422.28
149819|1835456.00
184919|2991303.00
80971|1722312.90
13396|581791.21
188752|3022587.56
186660|2201965.02
157592|2121700.00
174333|1090718.20
104741|1003918.04
142138|1722132.12
25340|89398.37
86084|6576052.15
189971|11434876.84
52191|4554823.47
96878|3173649.94
100734|4311070.95
84635|633289.92
94264|2346936.12
91483|2955062.97
159233|2490490.14
168397|2466984.08
50554|135717.29
127382|626076.50
74453|4539328.65
78873|2667143.30
113245|8852184.74
157047|18074.32
18009|23295.23
9275|1527424.70
196853|3394282.56
34429|3069854.20
14863|8615163.83
50441|2126258.00
115792|2881344.19
106026|530330.64
156713|2796830.82
69837|3027456.96
79440|4836677.95
111633|4828852.38
181392|1975515.36
183459|6493583.98
48692|2917780.79
69902|1610314.29
186815|593233.96
95748|559767.80
145744|5932789.83
60905|1762282.05
123174|591487.80
61759|8226202.26
82681|1971768.48
95411|89294.15
81503|6542442.55
84684|7026287.52
52441|2604256.34
179624|4844100.32
86472|142684.32
61983|205117.11
124170|8869028.60
145148|1490292.44
61991|2050888.88
139458|3305513.40
458|5158626.88
52135|2470250.85
106623|248433.09
91103|7961159.22
145455|819172.23
169732|1417923.20
122712|7996582.28
150373|218282.22
51058|6292974.24
17532|2703698.68
18558|6234199.76
86658|2943696.51
115143|254096.46
150831|57261.87
104320|6606333.14
130741|3307331.72
169995|1718817.53
197526|4406809.75
163959|6468227.04
175777|22006.08
173813|2396894.22
27705|3347819.60
73415|2483581.80
154955|124236.06
72953|4378759.71
174756|8775915.30
20583|8041407.99
119971|2701216.57
48089|3058307.52
61109|8668.96
72133|3244653.21
163691|2739610.33
66675|339223.81
178120|2839654.65
25656|226991.08
72402|7863624.78
171809|2419717.33
186117|329568.00
118021|1406007.17
25386|3134702.58
41664|1432011.52
104509|746625.67
137016|6219376.52
93872|4537744.80
191547|1689990.75
32733|2489646.98
195011|5530386.21
180530|7407052.34
81528|1439151.28
96287|1085651.92
165346|2190108.58
180340|134937.36
167536|4923400.08
6129|5370559.59
67484|1590308.39
80175|4838604.28
118078|159187.94
144188|4370240.32
117726|2197734.84
69405|3023085.52
84638|737035.20
123076|12164671.56
89912|809322.15
95735|97643.00
112010|5988729.50
130862|909875.04
145624|1116916.10
125412|1498465.00
23087|4035311.09
116601|235341.11
126491|487727.34
16175|5387818.38
185278|2106095.28
153745|791437.90
68963|6703148.40
157958|861527.19
49681|4908439.58
54561|3505274.82
87266|2169703.54
130193|5575712.14
175454|4898396.02
57492|155547.80
151319|1690448.48
22035|1349110.65
123465|4723942.35
10877|1258729.64
197898|3887569.92
82867|7080144.39
195205|4882857.76
94081|145814.13
120360|2302105.19
88449|3671097.39
90141|1167731.32
16076|1850349.69
10247|103132.34
135825|1665900.96
162217|1160144.16
157413|1070216.56
166777|3417735.91
20356|237263.63
28389|3619672.10
42071|2619748.51
159594|4795172.87
191369|10066330.71
76675|918193.65
17025|318603.09
43624|5968448.75
139898|6193049.10
35199|4532540.75
118558|2269203.46
57293|744879.40
52447|2110054.50
93254|1950017.50
84048|2450211.18
135822|493810.40
142677|7516994.64
9451|2875277.70
72516|5659464.71
91379|6390238.16
95247|6813779.28
87134|6069753.19
149581|5780.82
75573|1618762.16
130605|1161542.44
161513|2704645.01
23974|3023072.90
126255|2103053.48
26112|5026050.00
98999|4867657.20
155337|694572.80
42666|4067821.96
185938|610199.64
40179|588362.74
185785|3901096.43
102076|5884371.88
62378|4673256.42
63832|6864707.62
164850|712968.12
10492|5367752.72
11239|1003229.49
112680|479745.28
62147|6590412.02
15049|537179.40
31445|2648110.52
158379|180985.36
39780|2784226.72
52568|9849831.87
11124|1591624.01
163083|873583.62
39690|27351.34
192907|437624.88
117828|2500200.96
152152|83900.10
133110|902331.85
140984|2100983.01
162128|202084.53
112889|1630197.52
118438|214051.20
129808|138633.00
67523|6757646.35
146528|1023446.40
15781|4310953.14
82883|6655.50
195129|1306763.25
180089|4756163.73
72659|767148.46
49830|4050140.40
76727|1166838.17
137224|7297900.72
138626|667728.12
85165|6030288.44
151439|3756.12
195158|2435955.95
7646|1275559.30
95111|7376710.35
156393|2624210.30
112825|3562415.64
191858|12732639.38
132958|5502168.64
17740|2354242.83
1017|1274675.64
34436|3020745.20
70278|6997360.64
116167|830272.86
90725|651887.44
3663|1798503.03
85547|7124928.70
179484|4416620.50
198447|2378735.27
37666|2633929.34
13709|806059.95
23195|5991490.17
44304|292742.76
164302|1747062.81
26745|7663089.43
188165|306087.08
57661|876623.87
137088|5830581.98
196816|245774.48
199574|6961744.90
74194|1689645.44
29473|109357.52
100697|4664812.10
1091|1533954.14
134809|7068715.83
119108|148401.51
13399|1689734.97
10154|1915986.20
135686|1067435.20
176797|4871980.20
76371|576074.24
36856|1504084.35
132920|2201878.08
198283|904846.54
165399|77274.00
187333|284705.23
110286|192945.24
82880|3395388.75
4027|8102408.45
55260|482090.31
47861|409027.60
94024|315177.94
141254|3449938.68
90456|1523548.33
9772|12600807.21
73346|1492922.76
77831|3208385.72
123429|2992627.40
64382|2948957.10
138594|5420427.60
143252|3542189.95
188281|6569117.38
96430|6620153.00
94090|508615.34
13153|2490670.00
98983|3898355.63
139491|289986.05
140517|1526742.34
85138|3488602.08
126166|7088356.16
127709|6657422.90
195899|698701.51
183014|2807957.44
24751|298690.92
16132|6858137.28
91440|2260666.20
12279|4238408.95
69629|5751903.60
170823|1339918.40
91681|2352050.40
66197|339548.47
180080|3250691.34
120736|2252682.32
173275|2889562.28
20013|2752434.93
8096|16208196.96
31320|31622.40
107033|5679249.50
109674|3126769.46
152120|728635.05
182190|6065186.68
46322|319672.20
123275|4630304.16
166107|2001333.96
124737|1542094.36
150216|1424829.42
89090|6521721.93
13215|1122049.44
77894|975221.64
90614|193638.96
186563|1350143.28
2423|2414962.68
18076|4863504.42
180224|655619.37
116740|1132696.71
131626|2285895.48
156894|7941729.43
131450|3966564.72
87239|1974326.45
179880|842607.40
124225|189268.20
62|5659470.16
149782|2949952.91
154852|5730943.71
66140|6008643.75
87169|4742761.88
49725|4744642.92
137432|3260337.61
45435|5764202.48
49225|1157175.75
75498|1487968.16
97766|7702488.80
91284|685792.64
133183|457102.80
107422|1916751.39
168027|5956402.48
57926|1805812.80
157148|889752.39
1511|6587672.08
192001|67634.74
19695|347805.49
25752|9763951.83
107573|2614056.48
104438|605763.60
183692|2074955.04
89747|7190275.68
105150|8495398.40
84440|3473154.30
64604|11158614.52
124336|6681557.40
73441|1804357.08
101987|197149.32
139696|3877605.80
97812|2651415.45
34397|758580.84
36760|55310.99
54283|9178375.28
188428|477813.18
198419|371088.17
36788|900050.88
194473|2254902.55
181704|119387.60
22974|1703988.35
135663|7204156.38
186589|9331622.34
82629|6045107.08
151385|1764130.69
18515|10071680.32
12522|4918754.88
2878|1323168.84
24624|8590345.32
37413|268487.80
71659|3855573.29
48609|893393.16
194386|289261.92
148205|6850270.68
159761|4295043.45
48977|2349071.25
190893|2951122.48
41953|4047514.29
55967|4938154.13
166150|6627264.00
167413|1368189.24
67882|12010039.40
100085|444850.00
129345|1399135.36
141895|6274300.14
189227|1478267.22
4232|6345160.53
10269|1499812.65
1367|7023572.39
150638|4964910.36
135874|2573743.31
32223|1701348.51
34120|624034.18
152762|2852680.14
184396|3044619.32
88919|2519164.08
70036|4050095.56
96289|4640537.58
36243|2160116.53
80872|24066.28
100610|7162536.63
11288|1160089.27
103199|3781550.74
113788|4425561.49
10640|3472047.81
14746|1752882.29
35260|4758413.60
185404|8100398.31
24367|1052179.48
189144|399306.60
73093|4447070.10
94325|4509941.72
58843|300597.24
66179|1458601.60
141517|7115354.92
192898|6066743.76
40697|4810157.76
764|12462.30
137488|2257375.51
120365|5230528.74
125010|346309.96
129785|593026.28
23662|4012275.75
174657|2697460.92
22412|10444183.71
43900|3005237.04
199444|149502.76
55130|1885113.12
173321|4061894.43
178564|838748.47
53790|5314429.28
162372|2619954.75
66757|2579881.53
25318|555836.85
58031|5017593.98
17718|340194.65
26544|6409606.52
38524|6937423.18
78057|9896026.37
113400|552374.02
181336|2453244.42
108889|2103518.52
110880|15469404.57
158176|4982573.47
30474|7228068.28
59988|9893290.07
196805|463171.50
38553|6124829.70
72839|3947818.00
99256|883423.29
174408|6567819.76
4956|1488488.82
163547|1933663.66
11300|2336970.43
135268|7372499.88
49944|150420.14
125671|211912.30
29026|2471229.98
131693|962094.49
18694|5524728.48
43317|1267895.50
185072|5271002.72
44517|439339.81
2487|17699.76
110588|1220684.80
146484|398365.20
106490|3182646.33
16258|405881.16
69061|1554530.80
171664|356974.07
142363|5796752.43
189754|2251811.82
59261|7708339.24
66343|3707260.92
64785|1471974.00
124734|6351105.60
129057|386901.30
146374|8627728.76
137856|4225942.08
142202|1246083.72
153979|4796968.08
20323|1861873.00
164949|6532923.60
86075|1622205.69
178340|4780838.32
101314|619626.77
18184|1805216.61
63737|731768.56
158435|9103228.52
82534|1154779.20
183680|712407.30
123348|6857013.70
88960|6859293.32
155561|826164.30
178250|1309607.64
24129|1149483.90
161501|736347.78
31263|2418730.13
138201|4102678.38
96044|3561366.54
71683|6494381.14
11379|2140795.80
152659|1470723.42
58775|2646531.36
488|1439480.63
19412|540013.08
38700|1940579.52
140973|5424122.55
71615|2449633.59
157303|3275565.12
60279|4086323.28
75776|1921609.80
64979|222347.40
84241|2198127.12
149580|2712589.53
153324|4505153.15
146257|3783948.64
159328|1693403.53
144467|82256.25
67283|6915940.30
162935|3675480.48
99169|1448016.00
185729|3983527.73
137398|2926759.92
133016|3276977.90
143012|5974879.68
48184|1922390.55
192572|3961189.34
138495|1954508.27
160942|741376.26
95276|530709.12
96048|1272957.40
72938|647889.66
83053|2261980.02
9552|357567.36
152912|1125282.48
132701|1133581.58
84446|6794061.12
9824|11065836.28
197995|5010338.77
26411|450010.77
90119|3555668.64
86649|3891683.74
8975|2304979.74
139024|7159231.90
166943|1155468.30
160841|11026276.61
116118|3357311.40
45666|898658.67
115262|3097770.40
160844|3476386.44
136092|5184819.44
97595|3334266.30
108928|2019325.74
11757|66939.85
1227|8134228.53
181429|1680302.80
55053|3824134.82
11992|3881315.04
95885|1952797.44
12271|7003432.18
34196|5888620.84
113807|2963908.04
139048|4073882.16
142284|851749.56
114200|134188.20
20283|823280.06
179790|834312.30
192056|7221786.99
43509|376242.00
117398|2606728.00
42989|224661.69
57503|1181216.33
19318|2565472.44
60207|3200969.90
37753|3793207.12
75581|5031949.39
145267|7292427.52
180765|3703568.88
138942|1458584.58
31159|4265594.97
169492|4157203.40
74536|3829050.54
185077|3083010.29
114769|739134.80
29783|913761.68
84170|2275077.74
89523|6907748.55
96632|7935024.72
199521|1530738.72
118013|848949.65
164856|5422898.85
157346|4393752.00
182712|695241.15
21423|4424362.05
51839|2892586.78
28564|2289729.68
11394|407070.34
41198|6763838.50
57137|5170433.71
160080|4347713.62
100131|30373.29
99967|4117415.57
35255|8738083.61
73267|4881260.42
112624|2040857.09
160511|1464902.00
177249|6109171.60
18599|161660.80
189580|5908713.84
83084|1276918.83
59970|6551215.32
89403|5606403.59
53866|1605087.62
130071|2923130.07
150645|2195434.21
156336|285804.92
38612|6091848.95
88367|1112661.63
142454|9125298.19
144582|2392514.41
194191|11726220.41
30787|2243530.56
142824|4414257.79
126168|98337.91
185416|3015506.64
94891|8532982.50
123440|31973.26
16066|1454982.48
4050|5373912.05
30983|5549455.62
70150|4202331.08
16358|10492544.93
54431|6710555.46
70513|7311029.12
38318|1337138.30
8442|142071.60
111818|6049267.91
183491|1324204.60
182779|817796.97
59286|4190142.88
109596|8032.42
117841|3037680.40
50415|1165445.12
57940|3378414.08
101303|1033907.07
81450|217388.78
184547|484832.88
53715|6359005.20
38258|285108.12
62763|8911430.99
156852|284503.48
139303|3016653.48
41120|78152.80
52842|120286.21
42365|1386044.00
59181|2493068.91
16778|7990376.40
23896|2087582.61
40042|3096672.32
97702|6281135.19
164487|536060.70
141345|1970619.16
167311|4277935.31
88522|4298415.82
38406|1930954.74
56964|9515851.26
61312|1127531.70
156074|9958075.55
173850|5354497.75
123549|5462523.22
3765|1971717.87
59260|7088145.75
2377|3278809.50
70867|426474.58
166341|803458.74
26861|513710.98
100304|6798116.02
190315|5317823.38
63242|1767126.91
72624|1774188.00
103667|742135.92
140158|257366.10
189822|8750086.83
45267|13057444.72
80468|7062620.00
64943|2784663.66
10450|1432026.31
43683|4790520.49
93884|7315771.41
153491|1418524.22
41610|9617.26
184016|4890861.18
103731|5527151.41
176398|1221256.05
10041|3298563.00
100800|686052.90
167999|151.92
95382|3824912.28
180396|1448421.97
60214|129220.74
185013|4503794.02
31487|2177353.23
103902|9476.04
131832|5712898.59
52659|797346.92
64255|4171809.00
90612|4774920.56
184937|5831314.30
62963|583254.39
92439|2985082.30
93858|9223177.95
14452|8515082.40
117933|1317793.43
155262|1967472.00
84903|6931730.22
85605|3227150.76
17756|2253762.96
156317|366669.16
54349|2411302.08
64908|238182.32
49265|630213.16
165514|2735243.90
150425|1162988.54
59025|1529330.70
86563|3240093.07
3548|4938097.72
89217|2701848.96
12033|1956572.40
46646|2127855.38
14320|11800136.02
185354|9895956.52
132772|4927914.90
73054|1501308.96
182459|5205375.40
126210|2557524.85
149857|4425174.45
1434|905713.25
56364|5324382.72
95085|5571110.58
156436|908705.79
17556|287117.90
185383|5577176.70
29633|10047400.24
193622|3118.05
14429|4744165.08
11083|2964312.30
186535|660165.12
122863|1430935.80
40677|5583197.95
56734|4415213.93
15230|4937831.27
33135|1033343.75
33759|2123606.49
49036|1146396.64
110263|3768473.17
46720|2502025.24
140704|622193.00
60752|13364590.77
147449|7131787.56
184486|404250.00
135594|6779183.65
141410|584878.80
8831|1797374.39
40720|1162737.68
78498|2013401.52
38309|422504.42
55427|1419577.03
44051|6691117.92
172927|6032499.10
58961|2372871.81
129504|1945657.96
87403|309976.68
82506|5433760.16
131657|3460564.88
39292|555251.50
32107|6812441.65
41894|649781.70
108090|8060166.72
71557|1166352.32
17241|3754617.06
80698|1834064.40
95540|1081016.00
177507|2308658.31
76907|4534758.00
188536|3670250.70
14324|2110478.37
89884|1433598.54
16798|7248804.02
78929|870006.50
143550|7752664.86
150845|1183993.86
154637|4886032.08
11497|1149582.00
44265|8364741.08
63775|6247387.06
70540|177102.82
72431|2078596.26
22008|968032.51
93021|1726687.05
42262|16229904.99
103581|5908563.68
64236|3217707.80
110274|6367617.86
76866|2315461.12
170292|1214696.99
10517|1375862.65
125989|167403.60
40189|640807.20
167356|1051326.10
167377|4968016.02
108088|3501118.32
131619|3224902.68
2187|8502240.39
97869|5829284.30
99836|7956730.83
138183|3804698.94
79918|801874.48
176352|3879709.33
102009|6550086.06
126621|4093608.87
29111|5452987.50
100234|18533.36
12882|273439.28
150436|286282.80
154675|362505.48
74185|1820939.51
151083|6562045.75
5957|5303326.22
44398|8690612.35
37931|704739.42
160309|120962.88
25611|4259923.96
52817|3045747.43
107583|5674062.24
46567|3977267.04
80227|7453570.04
18229|8639318.53
148930|1326898.44
190568|5745850.02
93164|2190813.63
93205|325501.60
44437|4347353.40
44368|432574.40
166401|263988.45
62000|1351292.98
21655|5265383.20
63633|766823.75
80672|5357813.12
93242|3265412.50
27650|6102141.75
44751|2103778.56
8435|180856.94
2427|524508.24
16424|671095.95
33537|6907930.23
81433|784767.03
89757|225630.35
114855|4147789.64
167370|546119.66
182313|2009015.04
58781|1090032.65
92050|1110668.52
32920|7603566.12
109856|4721959.15
106690|5163145.80
41587|1038920.76
85519|5744274.54
42293|4777803.06
34931|3511537.25
32704|4970462.55
191081|2406365.72
13765|2422610.50
111629|1788582.00
197963|4766537.45
164225|7262457.50
26519|101399.76
79152|2935308.36
10035|1073570.65
68725|11018524.38
15939|7999427.80
171203|2760782.97
14481|4748068.64
80902|882936.88
98146|2458307.80
155000|198273.60
105957|4233883.93
65482|495105.16
10562|4807050.85
26163|4368058.80
20175|134737.42
81282|3345316.38
145207|1909049.60
115189|3586820.79
156884|2536475.48
40855|294837.38
127349|3855191.60
157597|208624.68
59866|1489233.90
21252|7729803.12
43224|335629.38
186604|902748.41
56539|6261480.54
75404|64504.44
83563|231057.84
165846|9030505.50
141184|9656875.26
113678|24997.14
159597|8348634.95
35962|1068359.36
44015|2531473.86
175042|2358537.84
4306|2788916.13
77309|2932420.49
136108|1853247.76
63462|6092126.08
190964|4442655.57
34922|3906388.08
133065|5126604.51
146606|7506800.91
28502|3759980.76
69865|4335172.64
50163|4302958.68
26954|7979006.90
53608|14081788.10
20571|4014822.40
58524|6656645.10
71681|4608074.46
172312|5010192.48
176058|4286530.86
132928|1015058.00
145018|4352850.54
24827|1056520.80
2698|331751.07
195347|7478944.20
110527|6251208.55
145164|5618378.90
174378|676376.96
187105|3486454.81
189050|1307065.28
148056|8030435.08
20984|8910793.92
121524|1007062.72
177627|3178201.77
88623|5358677.41
159635|34102.08
89780|4903257.45
142128|5816673.17
53437|6560953.04
66903|566660.65
32234|994166.45
172709|6398402.19
76864|8197229.32
134122|1789722.48
142213|205885.80
83265|669982.30
115961|5562415.02
46974|3456745.69
133472|7926686.98
5024|8328487.31
72989|840266.01
160518|6845648.16
129991|5221169.23
81485|4312951.26
88026|4133583.09
127890|7099550.88
48277|4437973.40
64925|2508359.00
142758|3899470.23
158648|1807060.72
18590|574856.56
40689|2293005.21
139989|3017565.85
177103|128995.39
124422|3214443.12
104998|366576.28
191006|4314284.43
15147|1225588.63
26036|7446623.22
41650|1142736.54
95942|9015585.12
67467|3071227.22
87793|2428503.84
150288|2311882.00
192007|1478795.11
106207|5419199.41
84852|1109494.71
2031|3009349.04
180697|2345803.10
143086|89931.84
11557|315678.18
135815|10360222.83
104144|6171497.34
170087|2886325.92
196751|3074351.44
182925|233238.30
116572|3472386.80
196705|1061303.04
7796|18908.82
194445|6955338.71
151532|60171.68
113112|835539.44
101793|1914048.36
196015|2499511.80
62204|893780.47
199481|903302.40
163776|1637007.52
190833|4286351.99
49419|2637262.04
161385|4520775.23
140303|665952.00
19640|3188736.18
198066|10796841.54
83012|14558547.90
95108|40518.40
1219|5261377.98
51163|3581220.60
127178|4427491.56
112365|1143725.88
81202|2394369.10
23524|117293.40
165081|10636564.40
168005|6703718.04
154638|1425861.84
25716|8576706.10
140243|9464845.93
170323|9317716.04
69937|17200670.02
162458|6925675.28
72649|58707.96
168904|387089.76
93264|2148115.06
115760|4220873.40
43576|4776457.14
96042|875263.40
111052|7566254.78
97623|877248.48
175265|3174984.12
20659|1106103.11
30991|7254808.09
71497|281998.08
95617|2532431.18
137500|1133121.66
63401|3414691.26
162228|908388.68
6649|3321821.46
50657|6317493.11
118654|8799653.85
100141|7542099.81
70878|1604954.40
178205|5418260.40
137783|406451.50
105648|7564673.19
89920|3903066.91
5851|469120.76
106336|714885.15
194280|821.04
16182|4080934.53
7636|2438065.84
83712|1291697.01
130063|2767143.40
136275|2955381.66
82266|3277396.36
129780|4319903.94
148033|4362513.48
177612|5756886.58
55541|2825728.92
158474|3278670.81
54794|5494664.70
119967|2149451.70
136085|5406391.23
24420|2746457.30
104994|769833.18
120042|327628.14
117729|2218827.99
121243|1719247.50
122391|6602581.42
1450|3904834.68
15961|5820530.04
189502|5328247.36
84705|878094.46
47060|11264945.05
108345|11953912.20
110792|554160.57
174851|2858736.65
21130|6365643.44
24809|4129795.74
196517|9562329.20
58291|856459.50
60727|1209415.34
189786|8849310.52
119638|5765503.38
123641|870818.74
33320|3065699.00
158509|54075.84
118366|5700157.60
120525|4337437.65
181202|2240636.58
106894|5095692.72
114205|3951378.70
23164|1319052.70
82351|5828001.00
149290|2450320.30
59172|4536192.20
2507|25733.40
156243|8533135.00
180347|1278350.76
125278|3859327.40
45628|2371602.86
110532|3578124.88
69020|6130.14
69808|1155760.06
108424|3556526.70
254|1656790.98
70889|7591095.98
140524|327544.56
171658|681767.32
43643|6747918.62
35126|8879327.52
132070|249715.23
57412|1163510.62
83362|1940928.75
177418|3209536.96
105043|2023837.50
84889|749627.62
47314|2485223.55
170866|9010702.65
177521|865549.40
190342|1174955.60
163714|5484338.38
91060|12328647.56
140078|12911808.63
160496|775360.32
99370|5673943.80
148044|5590012.23
167961|6123726.00
11779|1019223.05
122284|1022053.76
159536|3406440.18
69867|3898707.10
45591|606526.64
166356|8593939.83
47729|387720.96
15070|1814326.02
8872|1006142.11
124083|4215076.32
169353|603031.45
169458|1582396.11
34236|2009131.42
146211|5130236.16
192556|1382231.25
80045|345452.94
21501|7038009.65
75814|25008.55
72611|5431254.12
109881|1900745.88
111740|1607529.88
22571|2059642.95
179948|945889.92
50298|3192801.66
197787|3809068.26
85331|3275303.84
108695|6609975.84
3388|2351042.26
63417|1289287.22
34006|3046007.93
181276|3513191.00
192820|4417876.53
183681|6172843.95
154576|3014490.22
137601|440378.64
67643|196111.56
180823|835072.94
9348|932795.50
8613|1925836.29
86455|2301347.44
84263|4701050.80
163240|1610985.30
54459|1517503.68
168542|3550443.42
33206|2236575.89
105546|1494933.15
123974|2382643.88
155388|1262008.20
68628|3451598.38
87060|7360116.11
46736|286089.00
47897|4830400.80
105067|6161105.97
135085|2938423.68
129448|6594894.63
157708|1382572.34
68608|611522.92
133076|528978.00
99823|2347251.88
142671|1537719.20
186354|1392766.44
177476|897053.62
119109|1879075.74
172700|1073214.45
191443|528650.40
107575|4911811.84
55994|2427873.21
141047|1108179.90
40933|3617741.40
189519|7232808.21
25924|7995191.95
166393|3446644.95
81020|4505456.72
115104|7223362.51
79460|2362879.31
104398|7436317.60
112161|12450905.50
120546|2868869.12
61357|866586.86
154835|2582561.88
99966|37259.50
72236|866748.40
130230|5431572.50
195586|515798.50
112815|10237450.13
155237|2723379.75
99661|634398.92
15980|486897.04
95333|160045.93
40991|4836511.60
144100|7551931.20
28465|609389.14
15338|5031443.76
32506|11994856.93
148215|7998060.00
189192|1292825.58
118765|7971207.42
176769|2391821.25
18208|4230330.37
133112|8182718.11
78260|2705126.34
118674|2479833.84
142417|3061086.95
144421|1318446.69
95|7185227.46
24032|2280005.06
57250|2050680.00
65713|5196195.68
133963|5737188.92
12680|12777278.94
124779|2001884.45
186574|421517.85
50686|5667529.45
88850|4512321.36
