6875|Customer#000006875|28.31|IRAN                     |'TjO3DIyAnZ5kX3 KOWj7m7d,3jC1dbZZNy9MoNVg'|20-934-535-5633|'lly regular instructions haggle fluffily accounts. carefully regular dependencies wake furiously.'|92774.901800000000
4966|Customer#000004966|1147.35|IRAN                     |'wI3tUMtvUY F1'|20-504-933-6709|'ts wake carefully before the pending requests: furiously regular requests cajole final'|64368.414100000000
9595|Customer#000009595|8733.87|IRAN                     |'9mKs7burlcqI'|20-766-707-7633|'sits at the blithely final requests affix blithely bold theodolites. furiously silent depos'|29539.410000000000
454|Customer#000000454|6134.40|GERMANY                  |'d9oQCm3onNsFlIoteVjFcQDv'|17-818-915-9400|'ions print slyly platelets. carefully regular packages according to the fluffy, even foxes wake carefu'|36542.382000000000
12866|Customer#000012866|3741.19|ROMANIA                  |'f39,92BHx  rP5dcvJbO2J,sc'|29-873-870-5653|'ly ironic courts? quickly regular dolphins boost furiously nea'|74511.886600000000
550|Customer#000000550|7270.82|PERU                     |'q5 gKwc7PBQOyd,H'|27-938-997-6262|'ully regular deposits. slyly ironic requests wake along the depos'|224511.338700000000
8282|Customer#000008282|2897.41|SAUDI ARABIA             |'kwyaeEVfGMC7LwkgRqX XDpJRzhdfjcvS'|30-413-629-1620|'e quickly regular platelets haggle fluffily alongside of the quickly final courts. slyly final foxes about th'|139982.724200000000
5276|Customer#000005276|1630.27|SAUDI ARABIA             |'zhMkzw3RnzNdgPa4lfe'|30-820-724-6982|'cording to the thinly quiet deposits. blithely ironic dependencies sleep blithe deposit'|120417.441000000000
346|Customer#000000346|238.14|BRAZIL                   |'K61SvIue3Emcwfel,7f9tO5WyJ58MbT7k3iS'|12-100-890-4659|'ickly even pinto beans affix across the bravel'|63157.926400000000
10598|Customer#000010598|2583.36|ROMANIA                  |'lcXt5JB7FUJE6OzcQPn1yuSNnXsK6KCFlnjU8'|29-571-327-3281|' regular, silent attainments. dependencies sleep fluffily regular requests. blithely s'|152845.233100000000
3832|Customer#000003832|8410.40|ARGENTINA                |'3wA6Oop2y6KS'|11-998-129-6699|' slyly bold ideas. pending, even frets aroun'|86596.986900000000
11341|Customer#000011341|1436.69|INDIA                    |'yiiq4u ZTi'|18-414-473-7457|'deas. deposits nag carefully. quickly '|50760.555300000000
11893|Customer#000011893|2867.69|ARGENTINA                |'bz1KhvWS,jDK TFL2kUJbDtZcJPsmCu'|11-982-405-5831|'thely final packages cajole ruthlessly regul'|203763.187000000000
12307|Customer#000012307|4402.69|BRAZIL                   |'WwMSzgHWGbrNv8ZDcN'|12-685-240-6438|'counts use after the furiously even requests. silently silent theodolites sleep carefully'|25279.572500000000
9305|Customer#000009305|-985.78|INDONESIA                |'2jsehYe6ECd30 p4X79YATI3Cp'|19-906-857-2702|' final foxes nag carefully blithely even deposits. deposits are furiously special packages. slyly even request'|130403.011800000000
1453|Customer#000001453|662.67|ALGERIA                  |'FTfWkW1 8jVgOIIR9sMm2HpohiuR1v2278'|10-852-397-3642|' to wake above the blithely regular foxes. d'|89689.521600000000
5035|Customer#000005035|2543.87|JORDAN                   |'nmoMjinmMcTeVCO'|23-762-506-5871|'al gifts. final deposits sleep. carefull'|112157.551800000000
7198|Customer#000007198|6909.87|JAPAN                    |'4C,ZLEHFNJosJFWLpt'|22-634-618-8814|'sts nag fluffily. carefully even dependencies haggle deposits. quickly even'|227558.269300000000
11998|Customer#000011998|9927.84|ALGERIA                  |'u7fNL5TMvoIkVy1j'|10-724-243-3475|'olites. slyly pending pinto beans cajole furiously. pending, speci'|63099.417600000000
5411|Customer#000005411|2043.80|FRANCE                   |'x6GxvcZTY3a6hXMYbAI9Og 0xw1RNrfL295'|16-291-849-8281|' quickly ironic ideas. carefully final ideas cajole finally blithely express foxes. slow requests at th'|50677.575600000000
2224|Customer#000002224|2521.46|JORDAN                   |'w58kcuHqnUoEhzPR26KrdAhsHOg0dQXFV,E82v'|23-623-108-3568|' quiet, final platelets integrate fluffily. bold instructions nag quickly. furiously unusual deposits are u'|100632.069600000000
12721|Customer#000012721|-195.24|IRAQ                     |'wcYNUNqt PJAxEi0'|21-927-501-1539|' bravely special requests eat courts. blithely ironic foxes affix carefully. even '|26859.942800000000
7969|Customer#000007969|1447.96|CANADA                   |'3JNDrW7nvQp1xMZ'|13-687-499-7685|'ously around the bold, special excuses. depths wake carefully alongside of the furiously unusual excuses. final p'|70122.308000000000
10927|Customer#000010927|-473.08|GERMANY                  |'4 lEvMgJtwSKMvt'|17-444-972-9916|'ully. quickly final ideas promise slyly among the carefully ironic foxes. pending frays detect'|50283.907600000000
3079|Customer#000003079|9592.43|VIETNAM                  |'oczjNym6,GGh6t7UW6rFu'|31-831-777-9971|'to beans among the slyly regular deposits use quickly quiet packages. blithely special packages a'|80346.159800000000
11287|Customer#000011287|8993.48|FRANCE                   |'cwqVek7S5ew'|16-559-116-1881|' solve fluffily. blithely ironic theodolites haggle slyly express foxes. accounts hagg'|85998.417100000000
11546|Customer#000011546|7198.69|ROMANIA                  |' bLU,snFrnRBKixCHZj1aQNQAsv'|29-459-135-6246|'ainst the furiously fluffy packages. quickly unusual accounts are finally. express ide'|171295.259800000000
256|Customer#000000256|1299.92|IRAN                     |'eJ6AggYh80JMEzZNwYK4CIC2flT'|20-229-271-4429|'ld boost about the carefully ironic foxes. slyly special packages cajole alongside of the slyly final accounts. q'|9233.326000000000
967|Customer#000000967|5710.41|UNITED KINGDOM           |'xKdAl6HSWvAmptzHgQHX3cMmxZDhfyrMqx'|33-687-917-3598|'iously quickly silent ideas. blithely pending pinto beans except t'|151287.784800000000
790|Customer#000000790|2724.98|ALGERIA                  |'CR bzmYYVP'|10-368-832-9671|'riously final requests haggle to the blithely special requests. blithely pending gifts after the carefully silent id'|93453.741600000000
4309|Customer#000004309|5717.40|BRAZIL                   |'kJolTuREfT5IsSmn Zi'|12-436-687-6149|'furiously even packages integrate at the frays. bold, ironic pinto beans sleep carefully. furious'|48828.265200000000
895|Customer#000000895|904.43|ALGERIA                  |'MDaJr8ekGTS79bS7CH8f1WgWPU'|10-933-819-2037|'ggle final packages. slyly regular instructions affix fur'|55522.782000000000
10795|Customer#000010795|1316.02|CANADA                   |'xnGLhYTDc6'|13-860-542-4317|'ticing deposits. express, final instructions c'|128362.979400000000
3637|Customer#000003637|3762.84|ALGERIA                  |'VU87xGGrOpRqDFh'|10-556-203-1975|'hely unusual pinto beans. regular requests wake. slyl'|41611.036500000000
11473|Customer#000011473|120.76|CHINA                    |'tATputqLqvyKKvGnsDNtyiHqrGjQ Z,VZFVaDMMI'|28-771-422-7640|'y. daringly regular accounts cajole across the final excuses; carefully ironic dolphins sleep '|87535.602100000000
3644|Customer#000003644|8051.31|BRAZIL                   |'3PYTy74JLt24TgA4KCNNmDSwbKY1M u6TV'|12-274-376-2855|'tructions. quickly ironic packages must have to cajole after the slyly special asymptotes. blithely bold d'|45826.541500000000
763|Customer#000000763|2650.27|ARGENTINA                |'ACMrkbcf3a2J3aobVEmU5hGnHuc'|11-232-719-3610|' ironic asymptotes are. slyly bold realms alongside of the fluffily specia'|100519.315000000000
4030|Customer#000004030|736.28|INDIA                    |'pvQ8yGt3nZz0zeosixbkSpIitkO'|18-759-912-8627|'sometimes ironic dolphins. special, regular instru'|230966.223100000000
5288|Customer#000005288|1372.00|BRAZIL                   |'VVT2nl1PMSDt6kVJCdIP 6SjdYKqGqjHz'|12-710-790-4661|'bold, even accounts sleep carefully. dependencies sleep permanently carefully special accounts. even asympt'|131364.005100000000
13232|Customer#000013232|8647.24|ROMANIA                  |'jpyAnGUvG2qdw6INX'|29-708-214-1980|' bold, special requests about the'|101694.779100000000
8443|Customer#000008443|3863.78|UNITED KINGDOM           |'H5foKJ3uy56Iw3v5,w1ju'|33-796-172-1240|'le carefully alongside of the ideas'|104282.127600000000
7528|Customer#000007528|6890.19|VIETNAM                  |'rVfaWyZRo0egtd0G9'|31-775-470-3974|'regular, ironic excuses maintain furiously slyly ironic theodolites. unusual ideas nag carefully withi'|54810.574800000000
13891|Customer#000013891|2623.95|INDONESIA                |'pNxX KbScjK7EKm0OHnUqS4QZ97Lg AjyaGPJ2'|19-881-253-4713|'onic theodolites might wake furiously alongsid'|59120.073200000000
14554|Customer#000014554|6009.36|ARGENTINA                |'xgIDpqWa5hB8QT fTw98 TdpV9'|11-770-993-6614|'es. requests cajole slyly. fluffily unusual deposits against the ca'|77322.525300000000
7744|Customer#000007744|-893.09|MOZAMBIQUE               |'PmmnSGsZKkv7qT2dtviG9jG25f GT1qsPT'|26-742-421-4001|'close packages wake fluffily requests. blithely express accounts across the fluffily special reque'|3446.600000000000
6026|Customer#000006026|4993.97|JAPAN                    |'ius6eByivZ4BVYaESvB9p0bWsZ'|22-822-409-2653|'xpress requests. carefully unusual accounts cajole blithely even ideas. carefully regular deposits are quickly iro'|12429.844000000000
6688|Customer#000006688|9401.81|MOROCCO                  |'h61o1Amg8a2wnZYMAqd5gJM16PPB'|25-369-725-3205|'fully regular platelets. ironic ideas hagg'|119848.676800000000
44|Customer#000000044|7315.94|MOZAMBIQUE               |'Oi,dOSPwDu4jo4x,,P85E0dmhZGvNtBwi'|26-190-260-5375|'r requests around the unusual, bold a'|99090.482400000000
13729|Customer#000013729|7135.99|UNITED KINGDOM           |'sB8s9QfymWuqDWqXHWMxh,iQ,J5'|33-944-345-3318|'side the blithely silent foxes wake furiously quickly sly ideas. fi'|95219.764100000000
2116|Customer#000002116|-355.24|INDONESIA                |'GRLUzhpycmjBlsRGLUGbT0rdR3u2MZ0wu,,Hszy'|19-733-888-7764|'cajole furiously. furiously special foxes'|82423.190800000000
13645|Customer#000013645|2372.54|KENYA                    |'OJDxgHMnfMfTRHW2vC,0F12q2fZZ92hm7TbrvB'|24-573-278-6482|'ously express foxes use fluffily above the furiously final dolphi'|67906.428000000000
13258|Customer#000013258|5039.28|KENYA                    |'BLlL6ri8y0YFpJ2aTqnC ngjSOppKx'|24-780-127-2287|'ar accounts are across the slyly silent packages. fluffily furious requests'|38215.843200000000
1016|Customer#000001016|2357.54|IRAQ                     |'8tzkhPXMFHKgmz'|21-683-368-2994|'ular deposits. special foxes solve quickly idly special ideas. never final asymptotes nag. furiously even deposi'|74931.960700000000
7123|Customer#000007123|-90.98|ETHIOPIA                 |'JSVlSZWWmtJf0mNJptqLLravPE2YHzDvYhNfAWG'|15-802-171-2102|'y regular requests haggle slyly according to the bold, fin'|129823.643800000000
12289|Customer#000012289|2029.73|FRANCE                   |'d0y,pE4wVV wyXoxVha'|16-148-848-8470|'above the ironic requests. slyly regular deposits cajole. slyly fin'|11866.565200000000
13639|Customer#000013639|9040.61|JORDAN                   |'3EIFzqlOSAXAS9xiLaBBSiciM28Fqw81wHTB95'|23-686-904-4305|'unts. blithely ironic requests haggle furiously pending theodolites. packages use carefully carefully special '|161539.329200000000
11194|Customer#000011194|6498.57|ALGERIA                  |' bBNSO6 88u8O116YNq,bJ7'|10-548-228-9949|'ding foxes sleep blithely. final, regular instructions sleep. stealthily ironic deposits boost. packages detect '|115239.537000000000
10846|Customer#000010846|5809.45|JORDAN                   |'DgZysmHXb 39uKY'|23-164-439-4282|'wake final ideas. regular asymptotes use express, regular foxes. carefully pendi'|48975.823800000000
7537|Customer#000007537|9309.97|FRANCE                   |'OLdRPV67o9,'|16-390-543-5659|'l, blithe accounts according to the slyly ironic requests sleep across the carefully regular ideas. bl'|65545.713400000000
796|Customer#000000796|2584.23|CANADA                   |'79bj5Rk3jJj9ked7M'|13-554-411-6773|'re slyly even deposits. pending pac'|110483.539000000000
8819|Customer#000008819|5183.56|ROMANIA                  |'pk2ENQlTvRPYG4JCV'|29-633-354-7575|'refully final requests of the furiously final foxes do cajole blithely according to the regular theod'|179716.585100000000
2372|Customer#000002372|1018.31|UNITED STATES            |'WASSONc5Dkc2sIE'|34-982-418-7694|'onic requests. unusual theodolites af'|40975.920000000000
2095|Customer#000002095|-774.65|ARGENTINA                |'0 OueqmMRWmYNpHdPalFulibt'|11-532-817-5775|'into beans. carefully regular theodolites sleep above the carefully final asymptotes. theo'|62693.377200000000
4744|Customer#000004744|5729.58|CHINA                    |'PSog N,COb6QqcydVEpGG1Ocu VTGNlAoKzxLKw'|28-977-646-8259|'usual requests nag blithely alongside of the sl'|9000.045600000000
12934|Customer#000012934|4410.16|RUSSIA                   |'6vzMD1MUtIjkPH7NiVuaonmuW3ji'|32-574-752-6711|'ly. furiously express deposits wake fluffily above the slyly bold'|163347.110400000000
6541|Customer#000006541|9117.32|CHINA                    |'3ua8FZTnQ5aC'|28-614-720-7659|'al dependencies. carefully final instructions cajole account'|179928.399600000000
8671|Customer#000008671|1605.14|MOZAMBIQUE               |'YU cSPHHK7ioF3,KpcJqbUTVof FNg,Vd8E'|26-609-540-2904|'uctions wake slyly bold instructions.'|145468.709400000000
4583|Customer#000004583|3676.46|IRAQ                     |'HexYRiNnxlxVhIJEctWPZ8wLEa i804Wi31jmiu'|21-169-511-2143|'s sleep. express pinto beans breach slyly? furiously even e'|125067.051300000000
3943|Customer#000003943|1228.10|CHINA                    |'lMoMIqs1w4N'|28-679-228-9434|'s are furiously unusual deposits. instructions use expres'|134474.051200000000
9533|Customer#000009533|6388.47|MOROCCO                  |'h,xEGCvHsCq8wDwcwXdHK6Db2PxZgW'|25-777-257-4836|'y final theodolites across the quickly final requests sleep quickly fluffily even packag'|129326.338000000000
7156|Customer#000007156|1695.30|FRANCE                   |'F0u71BkXpgey0Lc6ums'|16-420-800-8177|'ipliers. final ideas promise blithely. fluffily regular requests promise furiously final'|43708.664300000000
2536|Customer#000002536|3349.04|BRAZIL                   |'qWYEvczT56xIu5Okn04 TbEWnWcHX'|12-887-215-3180|'regular theodolites? theodolites haggle. blithely '|30366.819000000000
3526|Customer#000003526|1372.79|MOROCCO                  |'CI,vfZQukrfuGKvGKd1yp'|25-367-551-7137|' final, bold accounts cajole slyly pending deposits. enticingly final instructions cajole. slyly ironic '|193411.473500000000
1228|Customer#000001228|5392.30|JAPAN                    |'fV,ZM6pj1nivvbnfseVaWRkB0UYwKgvv'|22-778-955-6105|'s according to the carefully final ideas ha'|81864.206400000000
11993|Customer#000011993|4851.19|IRAQ                     |'i8jo09Ev7ILjH6bKQPtaPr9vuXKAB5MYd3pF'|21-588-839-9462|'fily even requests. special requests among the instruction'|118297.513000000000
5867|Customer#000005867|7413.89|MOROCCO                  |'0wCEtyp34s0B oHtuPMD2yDbOWw01P'|25-292-203-2765|'longside of the pending instructions. ironic acco'|130832.095500000000
12842|Customer#000012842|819.09|VIETNAM                  |'484HflKvKXPE3TsEeo75TPDGkh5kJf1d'|31-273-838-2279|'es. slyly bold deposits breach after the carefully ironic deposits. blithely ironic deposits ar'|5580.950000000000
6137|Customer#000006137|3037.82|ETHIOPIA                 |'Uv1p49Ppo7lO9zpW05z'|15-958-508-2113|'riously express, regular hockey players. quickly final pinto beans use packages. carefully e'|7343.091000000000
659|Customer#000000659|5297.68|ALGERIA                  |'ThR9miOedPuwVEZyz 3MMjHPwB'|10-834-287-1466|'s cajole final, regular dependencies. final accounts sleep! furiously regular requests wake slyly silent'|86924.237400000000
6461|Customer#000006461|4166.62|ETHIOPIA                 |'vgpOxXZRI,,Y92 1NO7N98jKwnOY7'|15-362-557-8104|' blithe packages boost slyly. blit'|136783.540500000000
10450|Customer#000010450|9167.63|ROMANIA                  |'idLwJOaIjrw8GVj4M3llVU'|29-978-798-3058|'s against the orbits wake furiously after the unusual instructions. slyly express deposits aroun'|145270.601200000000
10483|Customer#000010483|374.38|MOROCCO                  |'RbGbTAZLU1RzYHD7afqSFyC2bEjVts6'|25-139-421-7243|'o beans cajole fluffily special ideas. '|82141.929800000000
12994|Customer#000012994|5094.59|ALGERIA                  |'dUNPBZd9xN8'|10-920-440-5801|'s wake carefully after the carefully pending accounts. furious'|31048.032600000000
14270|Customer#000014270|9154.16|RUSSIA                   |'5wGZ64cOhRwq pXPZDEui569986hsOP1'|32-604-907-5778|'l deposits are quickly at the regular, quick requests. carefu'|16159.495800000000
11659|Customer#000011659|8473.23|ARGENTINA                |'zKWYfOI1kh09ueyDuad6'|11-401-674-2711|'regular deposits. furiously pending accounts boost furiously quickly ironic courts. slyly p'|45934.634000000000
2990|Customer#000002990|8985.93|PERU                     |'ZPnocAojpk63qM0XqwKJav1GYlR'|27-834-562-3712|'ages. furiously regular pinto beans haggle fluffily above the final, regular deposits. even ideas wake agai'|103836.858000000000
2534|Customer#000002534|7912.03|GERMANY                  |'dn2 nZ3qDTnX5kWqNI p1We'|17-567-760-8338|'ly ironic foxes haggle blithely '|68994.008000000000
4124|Customer#000004124|7495.20|ARGENTINA                |'5T7FW9wnVNE0UMY87lNT5S16E4jBiJPn'|11-816-913-1800|'ssly bold escapades. special, '|52022.734400000000
10472|Customer#000010472|5978.33|CHINA                    |'0quF DVVmefQQ9AMWGnW4Ppi9c'|28-855-563-4011|'s cajole carefully. regular instructions kindle blithely excuses. carefull'|74813.077600000000
12466|Customer#000012466|222.48|SAUDI ARABIA             |'zZT3hKQICkmIRR9l'|30-928-671-7119|' requests. final packages haggle blithely ironic packages. quickly even dependencies cajole. slyly ironic instr'|166517.489000000000
12595|Customer#000012595|-6.92|INDIA                    |'LmeaX5cR,w9NqKugl yRm98'|18-186-132-3352|'o the busy accounts. blithely special gifts maintain a'|187345.734500000000
4853|Customer#000004853|6145.07|MOZAMBIQUE               |'F89YlmSZEG'|26-554-883-7131|' cajole after the always careful ideas: ironic theodolites above the foxes poach slyly car'|76144.743000000000
10648|Customer#000010648|264.57|SAUDI ARABIA             |'T0sN,IMEqmP7TgMa7'|30-926-410-8409|' accounts. slyly ironic requests wake about the final, thin deposits'|66149.750700000000
7321|Customer#000007321|4010.78|CHINA                    |'FcLSzBH8i6tQNE4ClK WHGjbId9QtPZp'|28-187-897-3400|'of the slyly regular accounts-- quickly quick platelets sleep aroun'|182998.927500000000
7648|Customer#000007648|2202.85|KENYA                    |'npw UQpzSxvKiN3nVMnc64jPTWPnVIRc'|24-990-162-5564|'gifts? carefully ironic ideas detect slyly. slyly even pains cajole furiously above the '|58294.588800000000
1565|Customer#000001565|1820.03|BRAZIL                   |'EWQO5Ck,nMuHVQimqL8dLrixRP6QKveXcz9QgorW'|12-402-178-2007|'ously regular accounts wake slyly ironic idea'|73899.510000000000
1984|Customer#000001984|8661.08|JORDAN                   |'MAqwYLxOBbMoyAWwvjEZK9QYgRMbhtFkdHbiR'|23-768-636-1831|'y unusual requests. furiously ironic deposits haggle quickly a'|42803.491500000000
13117|Customer#000013117|5387.95|MOROCCO                  |'yVUl2fTSr6LMcK1eMo4i0Nx4ZLmf3'|25-290-348-5793|'ly ironic deposits haggle. final, ironic platelets hinder across the fur'|250085.167200000000
13642|Customer#000013642|8917.01|FRANCE                   |'sdzteses9NmWgjdpBe2ZdG38W'|16-111-927-8706|'ual, regular requests sleep slyly at th'|11978.568800000000
6175|Customer#000006175|1065.86|UNITED KINGDOM           |'4fRoxmxFa4n'|33-387-822-4617|'ress pinto beans. fluffily final ideas dazzle closely slyly ironic packages. furiousl'|125032.854900000000
4516|Customer#000004516|9695.25|BRAZIL                   |'uXF5o6lFgURc9s6x,7P'|12-832-616-4864|'eposits nag quietly. pinto beans sublate carefully. unusual ideas boost carefully carefully regular instruct'|46031.097100000000
5021|Customer#000005021|5530.72|BRAZIL                   |'TUOm4MBxo2t'|12-189-325-8118|'riously final requests. carefully even requests sleep carefully according to the blithely ironic Tir'|61442.442000000000
7540|Customer#000007540|7213.68|GERMANY                  |'4 RWV3cTQWkvzR1pVKxteMbI9R'|17-587-122-9078|' excuses are quickly furiously bold excuses. finally final'|176014.014200000000
8188|Customer#000008188|-272.27|CANADA                   |'gsInQYnluAtq'|13-885-153-6592|'c warthogs? special packages wake furiously above the even, ironic excuses. carefully even accounts beneath the '|60866.114400000000
2006|Customer#000002006|1321.22|INDIA                    |'4wf5KKnHE998b3 9V5vYlcC8LgZlHANAd'|18-951-657-3426|'old, ironic Tiresias. requests boost. p'|64558.326100000000
736|Customer#000000736|9114.68|ARGENTINA                |'zQNs5e2aFcVY8MigFQEBtoCaQ9e'|11-617-726-2039|' the deposits. blithely regular asymptotes boost q'|43000.707600000000
3211|Customer#000003211|-275.83|ARGENTINA                |'9leDg0aebOpDxN7W9PtAeGmGTenIf1vpDh'|11-103-259-3330|'according to the deposits haggle except the '|16540.322400000000
3391|Customer#000003391|7742.35|CANADA                   |'9sW7tEPnadpfYQuVBhAGuv,N9Nct,IeR'|13-592-494-2668|'efully even deposits print thin'|49788.581200000000
10717|Customer#000010717|3687.33|ROMANIA                  |'5RMZQc3JjUBR6yEM3DQW1INF,XwbEZvBPeLg'|29-887-254-5361|'evenly stealthy deposits cajole packages. quickly ironic pearls along the accounts boost slyly ironi'|17652.824000000000
12791|Customer#000012791|7277.95|JAPAN                    |'cBQJ oxZX7ENH6utC'|22-291-289-6992|'s. sometimes regular dependencies at the pending packages shall have to '|211095.822100000000
11027|Customer#000011027|-607.34|VIETNAM                  |',lv5yJi3FfSaC6Hp5ioXP'|31-368-728-3265|'ions. stealthy, ironic packages sleep above the blithely express pa'|105978.573800000000
5473|Customer#000005473|6267.01|PERU                     |'Zzxq02EDzQwOH'|27-747-199-5693|'instructions affix alongside of the blithely final ideas. regular dependencies wake '|51451.983000000000
7873|Customer#000007873|5341.41|EGYPT                    |'7EGTyzMScj8,LapVVd6qB'|14-304-189-6418|'le. close deposits use along the enticingly regul'|70895.424600000000
5836|Customer#000005836|5148.64|VIETNAM                  |'rO9NHKcsHBrjhxwTm2717b3X'|31-273-939-9211|'unts? final, regular instructions sleep quickly. slyly unusual requests lose furiously after the i'|63477.644600000000
8515|Customer#000008515|5235.77|KENYA                    |'b0Q59LkXxplVGD'|24-435-591-4701|'l packages; furiously final accounts haggle slyly. accounts'|110038.645800000000
9449|Customer#000009449|9908.93|PERU                     |',VJYQwu1IBCMKuU6DakUE'|27-690-671-7117|'y bold packages across the fluffily idle dolphins haggle slyly behind the express theodolites. slyly express i'|96514.828500000000
916|Customer#000000916|130.59|UNITED KINGDOM           |'9Zo7nkmzJla4Q4PE5mbw'|33-511-587-8754|'sual ideas cajole carefully ironic excuses. final platelets use slyly. quickly special instructions nag. bold escapa'|94074.210500000000
5696|Customer#000005696|-367.58|MOROCCO                  |'k2An4zkZZbD84w677MteEp0cGjOcYtsUKH'|25-605-971-4809|'refully close accounts about the deposits integrate after the furiously pending instructions. bravely regular'|233801.187400000000
4121|Customer#000004121|667.03|UNITED KINGDOM           |'yS23L0x4BK3yOGRrGKEEkeMChK3yKyDK1pL3'|33-257-585-6520|' ideas. blithely special dolphins are. quickly ironic package'|48548.588000000000
6695|Customer#000006695|7779.06|CHINA                    |'XGxqrdbm4jLBmrqTRmd5dLwIR'|28-628-769-5605|'y even dolphins. requests wake. fluffily express asymptotes sleep. slyly final acc'|129135.342600000000
6091|Customer#000006091|2753.48|ARGENTINA                |'xqRatn5FncOIxHo9oZ9lBbPrJQ0e aoISrI'|11-922-360-2419|'quests. furiously ironic requests are above the carefully special packages. '|125407.493400000000
5255|Customer#000005255|2141.83|KENYA                    |'6xH1O3kBh2dxo rTePyKoNI2w'|24-686-912-8189|'ckages. furiously final packages sleep blithely. quickly regular pinto beans detect fluffily. sometimes '|41085.066200000000
5392|Customer#000005392|8458.30|ETHIOPIA                 |'Ni3Mtf2TnXIEiXx'|15-208-919-4112|'beans-- slyly even requests boost above the furiously regular theodolites. bold, bold requests along the quickly i'|42446.841500000000
7069|Customer#000007069|8198.94|INDONESIA                |'BrrjDg D86KG3l5ibgVs'|19-644-744-1798|'c accounts haggle according to the ironic excuses. carefully bold packages play furiously quick, speci'|54342.440700000000
9992|Customer#000009992|8331.27|RUSSIA                   |'OkGqjD1xC29JIhn'|32-967-755-9776|'tes use slyly about the regular, final theodolites-- deposits after the blithe, ironic instructions affix ide'|113040.677000000000
262|Customer#000000262|1561.80|EGYPT                    |'DcUOAFBxMu8oGKvIqbDx7xgeZ'|14-698-169-5201|'ress packages above the ironic accounts are against the ironic pinto beans. carefully final accoun'|45549.623200000000
14084|Customer#000014084|5935.34|ALGERIA                  |'wB4Vqqhpe8rgDeXrnJIAfV5Gas8'|10-343-741-1841|'sly among the furiously ironic pinto beans. s'|195580.114800000000
1553|Customer#000001553|5853.10|ARGENTINA                |'zS2t71h5ssFkRFiB4EvNtWPqjexC1FaO1MeNutf'|11-879-323-7032|'he slyly unusual packages cajole slyly ab'|28282.362800000000
6659|Customer#000006659|3053.98|IRAN                     |'WKPkuTEjDJc'|20-393-281-4388|'around the blithely express dependencies. careful'|24794.280000000000
6676|Customer#000006676|816.03|IRAN                     |'VtWsbzZD4qe8Z T02uSPbSuKiz'|20-569-115-2865|'he ironic, bold courts are ac'|10029.492000000000
6752|Customer#000006752|1487.49|PERU                     |'80HtfjhjeYU'|27-487-194-4578|'regular accounts. pinto beans sleep express foxes. special instructions wake. quickl'|57760.659000000000
3662|Customer#000003662|6746.59|UNITED KINGDOM           |'g6pgfLKRJpLnPFvD'|33-742-173-2246|' blithely ironic theodolites caj'|49573.811400000000
4997|Customer#000004997|3686.82|INDONESIA                |'32anz5CubmgXBj'|19-784-464-1504|' regular foxes. regular excuses sleep slyly against the bold, eve'|34345.372800000000
1051|Customer#000001051|9776.39|BRAZIL                   |'iHS,UFudVOOe'|12-869-221-1428|'cuses boost furiously silent deposits. quickly silent requests integrate quickly bold asymptotes; slyly regular ide'|82051.670400000000
7393|Customer#000007393|9810.19|ROMANIA                  |'ogZzZo8XMob6VAy5OCWgc2jgpyawR6bJET'|29-296-614-2832|'uests. slyly ironic deposits haggle quickly furiously final packages. bold dependencies are quickly qui'|90180.928100000000
10222|Customer#000010222|2119.76|GERMANY                  |'sT221AXJ20ml Rdeqt,PYW'|17-288-899-6138|' the daringly unusual foxes. unusual theodolites sleep slyly across the slyly regular accounts. blithely reg'|84042.970800000000
8674|Customer#000008674|2787.58|FRANCE                   |'fvH4FSGWZRJyTG8zH'|16-387-912-7716|'ts wake blithely. blithely special dolp'|25612.772400000000
817|Customer#000000817|7297.64|ALGERIA                  |'jDJt0Wfk0,Wcx5HOI5itS XqUJmMpjzJ'|10-566-341-4382|'y against the carefully special patterns. unusual accounts sleep quickly final instructions. '|137422.508700000000
5432|Customer#000005432|3625.30|MOZAMBIQUE               |'6xLKHS30JMW,NhCXDICNP5n2rSeRY8CsRH'|26-605-673-2903|'pecial dugouts against the thin ideas wake carefully regular dolphins. requests use carefully'|95583.357400000000
10024|Customer#000010024|2911.80|ARGENTINA                |'yEcBsNjG3OWknyai Qr6 U6gT3d'|11-708-366-7691|'ccording to the quickly ironic foxes haggle slyly at t'|62726.007400000000
9514|Customer#000009514|1063.04|UNITED KINGDOM           |'5vQg0,jLd5Oceavqu,mQJ '|33-340-388-6506|' carefully final ideas. sly ideas detect. pe'|126268.220200000000
5540|Customer#000005540|5860.08|UNITED KINGDOM           |'qLYrfeoMRTANcxSRYOAKgeQMNlIJfXOq,N6J'|33-293-934-2661|'the bold, quiet deposits. ironic ideas are fluffily.'|88531.643200000000
5675|Customer#000005675|3767.59|BRAZIL                   |'q3PXN56F9048wdDluyKMz'|12-126-286-2676|'ges. requests sleep furiously above the pending accounts. fu'|74559.438000000000
8788|Customer#000008788|8611.21|IRAQ                     |'8wtT8OztbzYF'|21-786-675-3702|'s; final requests affix after the express deposits. even packages could have to w'|97845.162400000000
13723|Customer#000013723|1664.94|ETHIOPIA                 |'7jeXekGTeEvyQ54,,LJoQDM5xURnJOgm'|15-616-596-7099|'lly regular ideas. silent, pen'|17699.913000000000
