1682|'Customer#000001682'|2459.75|'PERU'|'8TtqhjtXrYlzMxQ17N'|'27-438-398-2565'|'. blithely bold courts sleep carefully except the furiously unusual platelet'|150213.959200000000
14488|'Customer#000014488'|3273.08|'MOZAMBIQUE'|'jiY2d3jeH37YEuiAoGrLkU0'|'26-575-329-2593'|'he carefully final requests. blithe, even accounts sleep carefully u'|40270.233600000000
820|'Customer#000000820'|-614.28|'EGYPT'|'xsYy3Nu7RhNYyBqL8dD0fONh'|'14-993-368-5047'|'g, final ideas. slyly ironic packages dazz'|119510.957200000000
6839|'Customer#000006839'|7140.01|'ROMANIA'|'oYnqEjWQ9dZezLjJtHPNIXI8HoxtqANG Z7z zj1'|'29-332-980-9867'|'tes sleep slyly furiously special requests. carefully even dolphins nod blith'|60127.118400000000
12721|'Customer#000012721'|-195.24|'IRAQ'|'wcYNUNqt PJAxEi0'|'21-927-501-1539'|' bravely special requests eat courts. blithely ironic foxes affix carefully. even '|26859.942800000000
10063|'Customer#000010063'|8145.78|'ALGERIA'|'mpCHWBnLt1 T,8I'|'10-882-779-9485'|'deposits after the blithely even platel'|123290.756000000000
7969|'Customer#000007969'|1447.96|'CANADA'|'3JNDrW7nvQp1xMZ'|'13-687-499-7685'|'ously around the bold, special excuses. depths wake carefully alongside of the furiously unusual excuses. final p'|70122.308000000000
3769|'Customer#000003769'|8344.15|'JAPAN'|'8WUxQqslNqdwjtowxFHSb61jNjjU4wNtSzAf,H'|'22-418-323-1643'|'accounts according to the blithely final pac'|45914.500000000000
1235|'Customer#000001235'|-982.05|'UNITED STATES'|'q 1E JKZqhvUzj48'|'34-549-333-8551'|'ckly. furiously quick dependencie'|49837.172800000000
6563|'Customer#000006563'|-250.80|'IRAQ'|'ckpsWGe2Xt2QnI05rzcbreoFdTEK,OwotWDbccxm'|'21-535-565-6266'|'bold deposits after the ironic, regular asymptotes are regular dolphins. quickly regular requests are bra'|38134.012200000000
8444|'Customer#000008444'|3476.69|'RUSSIA'|'w5UVol6iAhAlVOlHdQsO54tqoyDm6bccH'|'32-185-862-9511'|' even, unusual ideas wake above the silent, ironic tithes. quickly final deposits across the requests slee'|29145.679200000000
9082|'Customer#000009082'|2062.48|'RUSSIA'|'vUK9rjLv1tQ53VOc5I1hYMGAmW'|'32-182-879-2252'|'e after the regular dolphins. furiously ironic asymptotes a'|46226.511800000000
5170|'Customer#000005170'|-312.74|'IRAN'|'RwbPhaBsWtd6CiBT7bpxm40TpUrMp1klh5ng'|'20-842-613-3608'|'ly ironic foxes wake? blithely even foxes along t'|38524.276500000000
10595|'Customer#000010595'|3869.23|'ALGERIA'|'3oDBQwB2QOy4cZIKnUjBX27,N'|'10-518-544-2452'|' attainments haggle carefully according to the carefully regular deposits. furiously final requests hagg'|45644.557200000000
12038|'Customer#000012038'|6490.66|'UNITED STATES'|'8vHD32NvVOs'|'34-512-956-9551'|'sly unusual ideas solve carefully above th'|3591.997500000000
12016|'Customer#000012016'|5540.68|'CHINA'|'joguE4Ppv8 '|'28-156-121-7280'|'telets boost alongside of the slyly even platele'|128389.460000000000
8941|'Customer#000008941'|9020.70|'INDIA'|'aZwIlmtxIz5,tI7h3stQ'|'18-997-797-3115'|'e quickly-- regular requests haggle furiously final pinto beans;'|4661.392500000000
9481|'Customer#000009481'|2239.95|'MOROCCO'|'notw1wXz3OYs kHwGHLdsUhAK530,BKyCAFqQ'|'25-448-588-6234'|'ic deposits. final deposits along the furiously express instructions wake blithely furiously ironic deposits. regula'|83633.912500000000
463|'Customer#000000463'|-654.50|'INDIA'|'LV7MN7Tkm2NSo4Q3lwvjxGQyRJjRZRf,M'|'18-167-214-5805'|' quickly along the final ideas. slyly regular accounts are iro'|12808.250000000000
104|'Customer#000000104'|-588.38|'IRAN'|'9mcCK L7rt0SwiYtrbO88DiZS7U d7M'|'20-966-284-8065'|'rate carefully slyly special pla'|52211.520000000000
12802|'Customer#000012802'|4906.30|'CHINA'|'fbSaeCBzv6OlJZ8VfqWfry3FV'|'28-731-885-6281'|'ven pains. carefully express packages about the b'|141518.231600000000
11177|'Customer#000011177'|135.99|'CANADA'|'1v,H3V3Djs8GoYAa9yqrKifXkks,jn'|'13-151-607-8040'|'its boost busily. slyly special acco'|114492.026500000000
12089|'Customer#000012089'|-17.83|'BRAZIL'|'ktTQx1JmYcVvcp4LVaxPIW9VNh8r66AMlZ'|'12-353-271-2997'|'lyly unusual asymptotes haggle furiou'|19057.613700000000
13942|'Customer#000013942'|8783.10|'KENYA'|'xi QtJeScuIcUW3UZNEAHPwb33iFo'|'24-107-236-3410'|'requests integrate. special grouches wa'|45401.350500000000
4766|'Customer#000004766'|5941.76|'KENYA'|'046QBoD3b1rN'|'24-578-202-9289'|'ss accounts use slyly. final packages boost. quickly bold ideas boost furious'|39521.760000000000
11329|'Customer#000011329'|6003.33|'UNITED KINGDOM'|'MgKieAaoUqsJ0UhbpvIi'|'33-418-886-7540'|' quiet foxes: regular, express deposits kindle among the blithely regular instructions. final requ'|6308.131500000000
5650|'Customer#000005650'|9780.38|'IRAN'|'Mot3CoQfqYkH9PSqCjtwQoeaLPAp8d2flToF'|'20-906-992-5264'|'gle regular courts. slyly even deposits wake. ca'|89789.433000000000
13594|'Customer#000013594'|3292.24|'IRAQ'|'VQMPSiZ0d53IvVszzGr5b42bDQOkb'|'21-521-346-4792'|'ular requests cajole carefully. accounts cajole carefully across the al'|12839.585500000000
13984|'Customer#000013984'|3482.28|'IRAN'|'qZXwuapCHvxbX'|'20-981-264-2952'|'y unusual courts could wake furiously'|83336.347700000000
1790|'Customer#000001790'|9177.60|'ETHIOPIA'|'z IQ1wwki0OLw7biMFHxPKNjp1JBOs7'|'15-805-568-6053'|' sleep along the special, bold requests. even accounts against the dogge'|39569.990400000000
6562|'Customer#000006562'|6057.40|'KENYA'|'6XINODN,YblT3W5FrWSo2voo7MeU5kv8hTni'|'24-485-841-2292'|'s accounts. regular, ironic theodolites haggle'|123502.478000000000
5065|'Customer#000005065'|4177.79|'ARGENTINA'|'gK90LDJkYSUUve94PnsZY,BMcN,wTSxfbx'|'11-633-609-9551'|'le blithely packages; regular accounts nag above the express accounts. '|51927.596800000000
10795|'Customer#000010795'|1316.02|'CANADA'|'xnGLhYTDc6'|'13-860-542-4317'|'ticing deposits. express, final instructions c'|48018.465000000000
8071|'Customer#000008071'|7841.46|'VIETNAM'|'dpUkGxV8HX1BX'|'31-568-836-7363'|'ely around the ruthlessly ironic requests. slyly ironic deposits wake carefully ab'|53221.105600000000
53|'Customer#000000053'|4113.64|'MOROCCO'|'HnaxHzTfFTZs8MuCpJyTbZ47Cm4wFOOgib'|'25-168-852-5363'|'ar accounts are. even foxes are blithely. fluffily pending deposits boost'|93875.600300000000
14519|'Customer#000014519'|8312.44|'IRAN'|'moKXnXzuZf3,IbwgD4p'|'20-310-416-4715'|'atterns alongside of the carefully even requests'|100494.268000000000
65|'Customer#000000065'|8795.16|'UNITED KINGDOM'|'RGT yzQ0y4l0H90P783LG4U95bXQFDRXbWa1sl,X'|'33-733-623-5267'|'y final foxes serve carefully. theodolites are carefully. pending i'|19799.287200000000
3316|'Customer#000003316'|1016.83|'CANADA'|'mD86Vjtq4x'|'13-667-354-7600'|'lithely carefully even accounts. regular, regular realms nag. special deposits breach furiously. slyly ironic d'|64605.936800000000
