0,3,PROMO PLATED BRASS,94.0000000000
0,3,PROMO PLATED COPPER,17.0000000000
0,3,PROMO PLATED NICKEL,37.0000000000
0,3,PROMO PLATED STEEL,54.0000000000
0,3,PROMO PLATED TIN,89.0000000000
0,3,PROMO POLISHED BRASS,135.0000000000
0,3,PROMO POLISHED COPPER,125.0000000000
0,3,PROMO POLISHED NICKEL,2.0000000000
0,3,PROMO POLISHED STEEL,106.0000000000
0,3,PROMO POLISHED TIN,85.0000000000
0,3,SMALL ANODIZED BRASS,155.0000000000
0,3,SMALL ANODIZED COPPER,108.0000000000
0,3,SMALL ANODIZED NICKEL,41.0000000000
0,3,SMALL ANODIZED STEEL,294.0000000000
0,3,SMALL ANODIZED TIN,125.0000000000
0,3,SMALL BRUSHED BRASS,86.0000000000
0,3,SMALL BRUSHED COPPER,16.0000000000
0,3,SMALL BRUSHED NICKEL,192.0000000000
0,3,SMALL BRUSHED STEEL,24.0000000000
0,3,SMALL BRUSHED TIN,155.0000000000
0,3,SMALL BURNISHED BRASS,80.0000000000
0,3,SMALL BURNISHED COPPER,53.0000000000
0,3,SMALL BURNISHED NICKEL,151.0000000000
0,3,SMALL BURNISHED STEEL,98.0000000000
0,3,SMALL BURNISHED TIN,24.0000000000
0,3,SMALL PLATED BRASS,104.0000000000
0,3,SMALL PLATED COPPER,167.0000000000
0,3,SMALL PLATED NICKEL,227.0000000000
0,3,SMALL PLATED STEEL,189.0000000000
0,3,SMALL PLATED TIN,221.0000000000
0,3,SMALL POLISHED BRASS,158.0000000000
0,3,SMALL POLISHED COPPER,195.0000000000
0,3,SMALL POLISHED NICKEL,80.0000000000
0,3,SMALL POLISHED STEEL,109.0000000000
0,3,SMALL POLISHED TIN,328.0000000000
0,3,STANDARD ANODIZED BRASS,30.0000000000
0,3,STANDARD ANODIZED COPPER,84.0000000000
0,3,STANDARD ANODIZED NICKEL,105.0000000000
0,3,STANDARD ANODIZED STEEL,40.0000000000
0,3,STANDARD ANODIZED TIN,111.0000000000
0,3,STANDARD BRUSHED BRASS,111.0000000000
0,3,STANDARD BRUSHED COPPER,132.0000000000
0,3,STANDARD BRUSHED NICKEL,40.0000000000
0,3,STANDARD BRUSHED STEEL,65.0000000000
0,3,STANDARD BRUSHED TIN,72.0000000000
0,3,STANDARD BURNISHED BRASS,119.0000000000
0,3,STANDARD BURNISHED COPPER,45.0000000000
0,3,STANDARD BURNISHED NICKEL,125.0000000000
0,3,STANDARD BURNISHED STEEL,235.0000000000
0,3,STANDARD BURNISHED TIN,22.0000000000
0,3,STANDARD PLATED BRASS,41.0000000000
0,3,STANDARD PLATED COPPER,159.0000000000
0,3,STANDARD PLATED NICKEL,75.0000000000
0,3,STANDARD PLATED STEEL,82.0000000000
0,3,STANDARD PLATED TIN,44.0000000000
0,3,STANDARD POLISHED BRASS,135.0000000000
0,3,STANDARD POLISHED COPPER,140.0000000000
0,3,STANDARD POLISHED NICKEL,93.0000000000
0,3,STANDARD POLISHED STEEL,129.0000000000
0,3,STANDARD POLISHED TIN,122.0000000000
0,4,ECONOMY ANODIZED BRASS,68.0000000000
0,4,ECONOMY ANODIZED COPPER,203.0000000000
0,4,ECONOMY ANODIZED NICKEL,40.0000000000
0,4,ECONOMY ANODIZED STEEL,228.0000000000
0,4,ECONOMY ANODIZED TIN,270.0000000000
0,4,ECONOMY BRUSHED BRASS,45.0000000000
0,4,ECONOMY BRUSHED STEEL,8.0000000000
0,4,ECONOMY BRUSHED TIN,50.0000000000
0,4,ECONOMY BURNISHED BRASS,29.0000000000
0,4,ECONOMY BURNISHED COPPER,46.0000000000
0,4,ECONOMY BURNISHED NICKEL,254.0000000000
0,4,ECONOMY BURNISHED STEEL,239.0000000000
0,4,ECONOMY BURNISHED TIN,56.0000000000
0,4,ECONOMY PLATED BRASS,163.0000000000
0,4,ECONOMY PLATED COPPER,77.0000000000
0,4,ECONOMY PLATED NICKEL,66.0000000000
0,4,ECONOMY PLATED STEEL,174.0000000000
0,4,ECONOMY PLATED TIN,152.0000000000
0,4,ECONOMY POLISHED BRASS,144.0000000000
0,4,ECONOMY POLISHED COPPER,240.0000000000
0,4,ECONOMY POLISHED NICKEL,115.0000000000
0,4,ECONOMY POLISHED STEEL,84.0000000000
0,4,ECONOMY POLISHED TIN,81.0000000000
0,4,LARGE ANODIZED BRASS,130.0000000000
0,4,LARGE ANODIZED COPPER,54.0000000000
0,4,LARGE ANODIZED NICKEL,31.0000000000
0,4,LARGE ANODIZED STEEL,256.0000000000
0,4,LARGE ANODIZED TIN,107.0000000000
0,4,LARGE BRUSHED BRASS,65.0000000000
0,4,LARGE BRUSHED COPPER,41.0000000000
0,4,LARGE BRUSHED NICKEL,14.0000000000
0,4,LARGE BRUSHED STEEL,113.0000000000
0,4,LARGE BRUSHED TIN,131.0000000000
0,4,LARGE BURNISHED BRASS,56.0000000000
0,4,LARGE BURNISHED COPPER,25.0000000000
0,4,LARGE BURNISHED NICKEL,44.0000000000
0,4,LARGE BURNISHED STEEL,70.0000000000
0,4,LARGE BURNISHED TIN,60.0000000000
0,4,LARGE PLATED BRASS,94.0000000000
0,4,LARGE PLATED COPPER,48.0000000000
0,4,LARGE PLATED NICKEL,166.0000000000
0,4,LARGE PLATED STEEL,70.0000000000
0,4,LARGE PLATED TIN,77.0000000000
0,4,LARGE POLISHED BRASS,149.0000000000
0,4,LARGE POLISHED COPPER,111.0000000000
0,4,LARGE POLISHED NICKEL,102.0000000000
0,4,LARGE POLISHED STEEL,140.0000000000
0,4,LARGE POLISHED TIN,33.0000000000
0,4,MEDIUM ANODIZED BRASS,61.0000000000
0,4,MEDIUM ANODIZED COPPER,165.0000000000
0,4,MEDIUM ANODIZED NICKEL,87.0000000000
0,4,MEDIUM ANODIZED STEEL,170.0000000000
0,4,MEDIUM ANODIZED TIN,161.0000000000
0,4,MEDIUM BRUSHED BRASS,113.0000000000
0,4,MEDIUM BRUSHED COPPER,106.0000000000
0,4,MEDIUM BRUSHED NICKEL,174.0000000000
0,4,MEDIUM BRUSHED STEEL,128.0000000000
0,4,MEDIUM BRUSHED TIN,88.0000000000
0,4,MEDIUM BURNISHED BRASS,71.0000000000
0,4,MEDIUM BURNISHED COPPER,101.0000000000
0,4,MEDIUM BURNISHED NICKEL,133.0000000000
0,4,MEDIUM BURNISHED STEEL,55.0000000000
0,4,MEDIUM BURNISHED TIN,228.0000000000
0,4,MEDIUM PLATED BRASS,86.0000000000
0,4,MEDIUM PLATED COPPER,80.0000000000
0,4,MEDIUM PLATED NICKEL,23.0000000000
0,4,MEDIUM PLATED STEEL,87.0000000000
0,4,MEDIUM PLATED TIN,168.0000000000
0,4,MEDIUM POLISHED BRASS,43.0000000000
0,4,MEDIUM POLISHED COPPER,284.0000000000
0,4,MEDIUM POLISHED NICKEL,76.0000000000
0,4,MEDIUM POLISHED STEEL,86.0000000000
0,4,MEDIUM POLISHED TIN,133.0000000000
0,4,PROMO ANODIZED BRASS,180.0000000000
0,4,PROMO ANODIZED COPPER,55.0000000000
0,4,PROMO ANODIZED NICKEL,169.0000000000
0,4,PROMO ANODIZED STEEL,178.0000000000
0,4,PROMO ANODIZED TIN,99.0000000000
0,4,PROMO BRUSHED BRASS,111.0000000000
0,4,PROMO BRUSHED COPPER,167.0000000000
0,4,PROMO BRUSHED NICKEL,163.0000000000
0,4,PROMO BRUSHED STEEL,59.0000000000
0,4,PROMO BRUSHED TIN,20.0000000000
0,4,PROMO BURNISHED BRASS,129.0000000000
0,4,PROMO BURNISHED COPPER,58.0000000000
0,4,PROMO BURNISHED NICKEL,74.0000000000
0,4,PROMO BURNISHED STEEL,165.0000000000
0,4,PROMO BURNISHED TIN,135.0000000000
0,4,PROMO PLATED BRASS,26.0000000000
0,4,PROMO PLATED COPPER,78.0000000000
0,4,PROMO PLATED NICKEL,42.0000000000
0,4,PROMO PLATED STEEL,134.0000000000
0,4,PROMO PLATED TIN,98.0000000000
0,4,PROMO POLISHED BRASS,169.0000000000
0,4,PROMO POLISHED COPPER,46.0000000000
0,4,PROMO POLISHED NICKEL,167.0000000000
0,4,PROMO POLISHED STEEL,178.0000000000
0,4,PROMO POLISHED TIN,44.0000000000
0,4,SMALL ANODIZED BRASS,114.0000000000
0,4,SMALL ANODIZED COPPER,122.0000000000
0,4,SMALL ANODIZED NICKEL,131.0000000000
0,4,SMALL ANODIZED STEEL,56.0000000000
0,4,SMALL ANODIZED TIN,15.0000000000
0,4,SMALL BRUSHED BRASS,63.0000000000
0,4,SMALL BRUSHED COPPER,276.0000000000
0,4,SMALL BRUSHED NICKEL,68.0000000000
0,4,SMALL BRUSHED STEEL,92.0000000000
0,4,SMALL BRUSHED TIN,470.0000000000
0,4,SMALL BURNISHED BRASS,117.0000000000
0,4,SMALL BURNISHED COPPER,179.0000000000
0,4,SMALL BURNISHED NICKEL,191.0000000000
0,4,SMALL BURNISHED STEEL,48.0000000000
0,4,SMALL BURNISHED TIN,50.0000000000
0,4,SMALL PLATED BRASS,87.0000000000
0,4,SMALL PLATED COPPER,130.0000000000
0,4,SMALL PLATED NICKEL,167.0000000000
0,4,SMALL PLATED STEEL,85.0000000000
0,4,SMALL PLATED TIN,187.0000000000
0,4,SMALL POLISHED BRASS,19.0000000000
0,4,SMALL POLISHED COPPER,121.0000000000
0,4,SMALL POLISHED NICKEL,134.0000000000
0,4,SMALL POLISHED STEEL,85.0000000000
0,4,SMALL POLISHED TIN,130.0000000000
0,4,STANDARD ANODIZED BRASS,20.0000000000
0,4,STANDARD ANODIZED COPPER,125.0000000000
0,4,STANDARD ANODIZED NICKEL,268.0000000000
0,4,STANDARD ANODIZED STEEL,100.0000000000
0,4,STANDARD ANODIZED TIN,38.0000000000
0,4,STANDARD BRUSHED BRASS,33.0000000000
0,4,STANDARD BRUSHED COPPER,83.0000000000
0,4,STANDARD BRUSHED NICKEL,149.0000000000
0,4,STANDARD BRUSHED STEEL,66.0000000000
0,4,STANDARD BRUSHED TIN,83.0000000000
0,4,STANDARD BURNISHED BRASS,52.0000000000
0,4,STANDARD BURNISHED COPPER,106.0000000000
0,4,STANDARD BURNISHED NICKEL,159.0000000000
0,4,STANDARD BURNISHED STEEL,109.0000000000
0,4,STANDARD BURNISHED TIN,103.0000000000
0,4,STANDARD PLATED BRASS,171.0000000000
0,4,STANDARD PLATED COPPER,59.0000000000
0,4,STANDARD PLATED NICKEL,150.0000000000
0,4,STANDARD PLATED STEEL,139.0000000000
0,4,STANDARD PLATED TIN,258.0000000000
0,4,STANDARD POLISHED BRASS,165.0000000000
0,4,STANDARD POLISHED COPPER,192.0000000000
0,4,STANDARD POLISHED NICKEL,114.0000000000
0,4,STANDARD POLISHED TIN,172.0000000000
1,0,ECONOMY ANODIZED BRASS,183.0000000000
1,0,ECONOMY ANODIZED COPPER,48.0000000000
1,0,ECONOMY ANODIZED NICKEL,60.0000000000
1,0,ECONOMY ANODIZED STEEL,7.0000000000
1,0,ECONOMY ANODIZED TIN,223.0000000000
1,0,ECONOMY BRUSHED BRASS,101.0000000000
1,0,ECONOMY BRUSHED COPPER,26.0000000000
1,0,ECONOMY BRUSHED NICKEL,97.0000000000
1,0,ECONOMY BRUSHED STEEL,166.0000000000
1,0,ECONOMY BRUSHED TIN,39.0000000000
1,0,ECONOMY BURNISHED BRASS,208.0000000000
1,0,ECONOMY BURNISHED COPPER,71.0000000000
1,0,ECONOMY BURNISHED NICKEL,77.0000000000
1,0,ECONOMY BURNISHED STEEL,105.0000000000
1,0,ECONOMY BURNISHED TIN,79.0000000000
1,0,ECONOMY PLATED BRASS,98.0000000000
1,0,ECONOMY PLATED COPPER,101.0000000000
1,0,ECONOMY PLATED NICKEL,167.0000000000
1,0,ECONOMY PLATED STEEL,130.0000000000
1,0,ECONOMY PLATED TIN,208.0000000000
1,0,ECONOMY POLISHED BRASS,151.0000000000
1,0,ECONOMY POLISHED COPPER,113.0000000000
1,0,ECONOMY POLISHED NICKEL,48.0000000000
1,0,ECONOMY POLISHED STEEL,92.0000000000
1,0,ECONOMY POLISHED TIN,258.0000000000
1,0,LARGE ANODIZED BRASS,231.0000000000
1,0,LARGE ANODIZED COPPER,40.0000000000
1,0,LARGE ANODIZED NICKEL,214.0000000000
1,0,LARGE ANODIZED STEEL,124.0000000000
1,0,LARGE ANODIZED TIN,109.0000000000
1,0,LARGE BRUSHED BRASS,306.0000000000
1,0,LARGE BRUSHED COPPER,101.0000000000
1,0,LARGE BRUSHED NICKEL,24.0000000000
1,0,LARGE BRUSHED STEEL,192.0000000000
1,0,LARGE BRUSHED TIN,211.0000000000
1,0,LARGE BURNISHED BRASS,132.0000000000
1,0,LARGE BURNISHED COPPER,272.0000000000
1,0,LARGE BURNISHED NICKEL,51.0000000000
1,0,LARGE BURNISHED STEEL,104.0000000000
1,0,LARGE BURNISHED TIN,152.0000000000
1,0,LARGE PLATED BRASS,49.0000000000
1,0,LARGE PLATED COPPER,85.0000000000
1,0,LARGE PLATED NICKEL,45.0000000000
1,0,LARGE PLATED STEEL,62.0000000000
1,0,LARGE PLATED TIN,35.0000000000
1,0,LARGE POLISHED BRASS,122.0000000000
1,0,LARGE POLISHED COPPER,108.0000000000
1,0,LARGE POLISHED NICKEL,192.0000000000
1,0,LARGE POLISHED TIN,150.0000000000
1,0,MEDIUM ANODIZED BRASS,84.0000000000
1,0,MEDIUM ANODIZED COPPER,190.0000000000
1,0,MEDIUM ANODIZED NICKEL,83.0000000000
1,0,MEDIUM ANODIZED STEEL,137.0000000000
1,0,MEDIUM ANODIZED TIN,189.0000000000
1,0,MEDIUM BRUSHED BRASS,63.0000000000
1,0,MEDIUM BRUSHED COPPER,76.0000000000
1,0,MEDIUM BRUSHED NICKEL,94.0000000000
1,0,MEDIUM BRUSHED STEEL,45.0000000000
1,0,MEDIUM BURNISHED BRASS,152.0000000000
1,0,MEDIUM BURNISHED COPPER,192.0000000000
1,0,MEDIUM BURNISHED NICKEL,79.0000000000
1,0,MEDIUM BURNISHED STEEL,223.0000000000
1,0,MEDIUM BURNISHED TIN,122.0000000000
1,0,MEDIUM PLATED BRASS,31.0000000000
1,0,MEDIUM PLATED COPPER,79.0000000000
1,0,MEDIUM PLATED NICKEL,167.0000000000
1,0,MEDIUM PLATED STEEL,156.0000000000
1,0,MEDIUM PLATED TIN,132.0000000000
1,0,MEDIUM POLISHED BRASS,140.0000000000
1,0,MEDIUM POLISHED COPPER,185.0000000000
1,0,MEDIUM POLISHED NICKEL,109.0000000000
1,0,MEDIUM POLISHED STEEL,187.0000000000
1,0,MEDIUM POLISHED TIN,107.0000000000
1,0,PROMO ANODIZED BRASS,151.0000000000
1,0,PROMO ANODIZED COPPER,165.0000000000
1,0,PROMO ANODIZED STEEL,107.0000000000
1,0,PROMO ANODIZED TIN,115.0000000000
1,0,PROMO BRUSHED BRASS,187.0000000000
1,0,PROMO BRUSHED COPPER,53.0000000000
1,0,PROMO BRUSHED NICKEL,248.0000000000
1,0,PROMO BRUSHED STEEL,132.0000000000
1,0,PROMO BRUSHED TIN,123.0000000000
1,0,PROMO BURNISHED BRASS,186.0000000000
1,0,PROMO BURNISHED COPPER,61.0000000000
1,0,PROMO BURNISHED NICKEL,199.0000000000
1,0,PROMO BURNISHED STEEL,132.0000000000
1,0,PROMO BURNISHED TIN,73.0000000000
1,0,PROMO PLATED BRASS,106.0000000000
1,0,PROMO PLATED COPPER,314.0000000000
1,0,PROMO PLATED NICKEL,102.0000000000
1,0,PROMO PLATED STEEL,84.0000000000
1,0,PROMO PLATED TIN,110.0000000000
1,0,PROMO POLISHED BRASS,124.0000000000
1,0,PROMO POLISHED COPPER,135.0000000000
1,0,PROMO POLISHED NICKEL,246.0000000000
1,0,PROMO POLISHED STEEL,136.0000000000
1,0,PROMO POLISHED TIN,111.0000000000
1,0,SMALL ANODIZED BRASS,57.0000000000
1,0,SMALL ANODIZED COPPER,141.0000000000
1,0,SMALL ANODIZED NICKEL,186.0000000000
1,0,SMALL ANODIZED STEEL,141.0000000000
1,0,SMALL ANODIZED TIN,179.0000000000
1,0,SMALL BRUSHED BRASS,98.0000000000
1,0,SMALL BRUSHED COPPER,156.0000000000
1,0,SMALL BRUSHED NICKEL,82.0000000000
1,0,SMALL BRUSHED STEEL,97.0000000000
1,0,SMALL BRUSHED TIN,133.0000000000
1,0,SMALL BURNISHED BRASS,126.0000000000
1,0,SMALL BURNISHED COPPER,107.0000000000
1,0,SMALL BURNISHED NICKEL,82.0000000000
1,0,SMALL BURNISHED STEEL,101.0000000000
1,0,SMALL BURNISHED TIN,171.0000000000
1,0,SMALL PLATED BRASS,86.0000000000
1,0,SMALL PLATED COPPER,159.0000000000
1,0,SMALL PLATED NICKEL,150.0000000000
1,0,SMALL PLATED STEEL,128.0000000000
1,0,SMALL PLATED TIN,70.0000000000
1,0,SMALL POLISHED BRASS,35.0000000000
1,0,SMALL POLISHED COPPER,50.0000000000
1,0,SMALL POLISHED NICKEL,60.0000000000
1,0,SMALL POLISHED STEEL,120.0000000000
1,0,SMALL POLISHED TIN,108.0000000000
1,0,STANDARD ANODIZED BRASS,111.0000000000
1,0,STANDARD ANODIZED COPPER,172.0000000000
1,0,STANDARD ANODIZED NICKEL,31.0000000000
1,0,STANDARD ANODIZED STEEL,137.0000000000
1,0,STANDARD ANODIZED TIN,81.0000000000
1,0,STANDARD BRUSHED BRASS,36.0000000000
1,0,STANDARD BRUSHED COPPER,167.0000000000
1,0,STANDARD BRUSHED NICKEL,122.0000000000
1,0,STANDARD BRUSHED STEEL,122.0000000000
1,0,STANDARD BRUSHED TIN,106.0000000000
1,0,STANDARD BURNISHED BRASS,92.0000000000
1,0,STANDARD BURNISHED COPPER,114.0000000000
1,0,STANDARD BURNISHED NICKEL,208.0000000000
1,0,STANDARD BURNISHED STEEL,159.0000000000
1,0,STANDARD BURNISHED TIN,100.0000000000
1,0,STANDARD PLATED BRASS,32.0000000000
1,0,STANDARD PLATED COPPER,100.0000000000
1,0,STANDARD PLATED NICKEL,7.0000000000
1,0,STANDARD PLATED STEEL,171.0000000000
1,0,STANDARD PLATED TIN,141.0000000000
1,0,STANDARD POLISHED BRASS,177.0000000000
1,0,STANDARD POLISHED COPPER,236.0000000000
1,0,STANDARD POLISHED NICKEL,260.0000000000
1,0,STANDARD POLISHED STEEL,70.0000000000
1,0,STANDARD POLISHED TIN,179.0000000000
1,1,ECONOMY ANODIZED BRASS,259.0000000000
1,1,ECONOMY ANODIZED COPPER,55.0000000000
1,1,ECONOMY ANODIZED NICKEL,120.0000000000
1,1,ECONOMY ANODIZED STEEL,186.0000000000
1,1,ECONOMY ANODIZED TIN,122.0000000000
1,1,ECONOMY BRUSHED BRASS,121.0000000000
1,1,ECONOMY BRUSHED COPPER,342.0000000000
1,1,ECONOMY BRUSHED NICKEL,219.0000000000
1,1,ECONOMY BRUSHED STEEL,49.0000000000
1,1,ECONOMY BRUSHED TIN,119.0000000000
1,1,ECONOMY BURNISHED BRASS,125.0000000000
1,1,ECONOMY BURNISHED COPPER,180.0000000000
1,1,ECONOMY BURNISHED NICKEL,120.0000000000
1,1,ECONOMY BURNISHED STEEL,81.0000000000
1,1,ECONOMY BURNISHED TIN,100.0000000000
1,1,ECONOMY PLATED BRASS,172.0000000000
1,1,ECONOMY PLATED COPPER,136.0000000000
1,1,ECONOMY PLATED NICKEL,147.0000000000
1,1,ECONOMY PLATED STEEL,90.0000000000
1,1,ECONOMY PLATED TIN,35.0000000000
1,1,ECONOMY POLISHED BRASS,82.0000000000
1,1,ECONOMY POLISHED COPPER,110.0000000000
1,1,ECONOMY POLISHED NICKEL,63.0000000000
1,1,ECONOMY POLISHED STEEL,192.0000000000
1,1,ECONOMY POLISHED TIN,197.0000000000
1,1,LARGE ANODIZED BRASS,69.0000000000
1,1,LARGE ANODIZED COPPER,73.0000000000
1,1,LARGE ANODIZED NICKEL,217.0000000000
1,1,LARGE ANODIZED STEEL,60.0000000000
1,1,LARGE ANODIZED TIN,79.0000000000
1,1,LARGE BRUSHED BRASS,226.0000000000
1,1,LARGE BRUSHED COPPER,40.0000000000
1,1,LARGE BRUSHED NICKEL,167.0000000000
1,1,LARGE BRUSHED STEEL,107.0000000000
1,1,LARGE BRUSHED TIN,167.0000000000
1,1,LARGE BURNISHED BRASS,39.0000000000
1,1,LARGE BURNISHED COPPER,249.0000000000
1,1,LARGE BURNISHED NICKEL,124.0000000000
1,1,LARGE BURNISHED STEEL,59.0000000000
1,1,LARGE BURNISHED TIN,66.0000000000
1,1,LARGE PLATED BRASS,139.0000000000
1,1,LARGE PLATED COPPER,14.0000000000
1,1,LARGE PLATED NICKEL,157.0000000000
1,1,LARGE PLATED STEEL,148.0000000000
1,1,LARGE PLATED TIN,58.0000000000
1,1,LARGE POLISHED BRASS,343.0000000000
1,1,LARGE POLISHED COPPER,30.0000000000
1,1,LARGE POLISHED NICKEL,229.0000000000
1,1,LARGE POLISHED STEEL,42.0000000000
1,1,LARGE POLISHED TIN,189.0000000000
1,1,MEDIUM ANODIZED BRASS,133.0000000000
1,1,MEDIUM ANODIZED COPPER,48.0000000000
1,1,MEDIUM ANODIZED NICKEL,146.0000000000
1,1,MEDIUM ANODIZED STEEL,204.0000000000
1,1,MEDIUM ANODIZED TIN,242.0000000000
1,1,MEDIUM BRUSHED BRASS,144.0000000000
1,1,MEDIUM BRUSHED COPPER,200.0000000000
1,1,MEDIUM BRUSHED NICKEL,61.0000000000
1,1,MEDIUM BRUSHED STEEL,226.0000000000
1,1,MEDIUM BRUSHED TIN,128.0000000000
1,1,MEDIUM BURNISHED BRASS,47.0000000000
1,1,MEDIUM BURNISHED COPPER,108.0000000000
1,1,MEDIUM BURNISHED STEEL,149.0000000000
1,1,MEDIUM BURNISHED TIN,114.0000000000
1,1,MEDIUM PLATED BRASS,124.0000000000
1,1,MEDIUM PLATED COPPER,181.0000000000
1,1,MEDIUM PLATED NICKEL,121.0000000000
1,1,MEDIUM PLATED STEEL,287.0000000000
1,1,MEDIUM PLATED TIN,55.0000000000
1,1,MEDIUM POLISHED BRASS,87.0000000000
1,1,MEDIUM POLISHED COPPER,42.0000000000
1,1,MEDIUM POLISHED NICKEL,237.0000000000
1,1,MEDIUM POLISHED STEEL,167.0000000000
1,1,MEDIUM POLISHED TIN,174.0000000000
1,1,PROMO ANODIZED BRASS,30.0000000000
1,1,PROMO ANODIZED COPPER,15.0000000000
1,1,PROMO ANODIZED NICKEL,178.0000000000
1,1,PROMO ANODIZED STEEL,157.0000000000
1,1,PROMO ANODIZED TIN,147.0000000000
1,1,PROMO BRUSHED BRASS,319.0000000000
1,1,PROMO BRUSHED COPPER,107.0000000000
1,1,PROMO BRUSHED NICKEL,134.0000000000
1,1,PROMO BRUSHED STEEL,177.0000000000
1,1,PROMO BRUSHED TIN,64.0000000000
1,1,PROMO BURNISHED BRASS,185.0000000000
1,1,PROMO BURNISHED COPPER,46.0000000000
1,1,PROMO BURNISHED NICKEL,103.0000000000
1,1,PROMO BURNISHED STEEL,220.0000000000
1,1,PROMO BURNISHED TIN,3.0000000000
1,1,PROMO PLATED BRASS,199.0000000000
1,1,PROMO PLATED COPPER,157.0000000000
1,1,PROMO PLATED NICKEL,115.0000000000
1,1,PROMO PLATED STEEL,4.0000000000
1,1,PROMO PLATED TIN,133.0000000000
1,1,PROMO POLISHED BRASS,113.0000000000
1,1,PROMO POLISHED COPPER,254.0000000000
1,1,PROMO POLISHED NICKEL,222.0000000000
1,1,PROMO POLISHED STEEL,210.0000000000
1,1,PROMO POLISHED TIN,88.0000000000
1,1,SMALL ANODIZED BRASS,147.0000000000
1,1,SMALL ANODIZED COPPER,72.0000000000
1,1,SMALL ANODIZED NICKEL,112.0000000000
1,1,SMALL ANODIZED STEEL,99.0000000000
1,1,SMALL ANODIZED TIN,108.0000000000
1,1,SMALL BRUSHED BRASS,33.0000000000
1,1,SMALL BRUSHED COPPER,121.0000000000
1,1,SMALL BRUSHED NICKEL,159.0000000000
1,1,SMALL BRUSHED STEEL,101.0000000000
1,1,SMALL BRUSHED TIN,66.0000000000
1,1,SMALL BURNISHED BRASS,70.0000000000
1,1,SMALL BURNISHED COPPER,237.0000000000
1,1,SMALL BURNISHED NICKEL,48.0000000000
1,1,SMALL BURNISHED STEEL,83.0000000000
1,1,SMALL BURNISHED TIN,15.0000000000
1,1,SMALL PLATED BRASS,108.0000000000
1,1,SMALL PLATED COPPER,184.0000000000
1,1,SMALL PLATED NICKEL,66.0000000000
1,1,SMALL PLATED STEEL,91.0000000000
1,1,SMALL PLATED TIN,49.0000000000
1,1,SMALL POLISHED BRASS,88.0000000000
1,1,SMALL POLISHED COPPER,25.0000000000
1,1,SMALL POLISHED NICKEL,188.0000000000
1,1,SMALL POLISHED STEEL,263.0000000000
1,1,SMALL POLISHED TIN,115.0000000000
1,1,STANDARD ANODIZED BRASS,102.0000000000
1,1,STANDARD ANODIZED COPPER,71.0000000000
1,1,STANDARD ANODIZED NICKEL,79.0000000000
1,1,STANDARD ANODIZED STEEL,25.0000000000
1,1,STANDARD ANODIZED TIN,111.0000000000
1,1,STANDARD BRUSHED BRASS,40.0000000000
1,1,STANDARD BRUSHED COPPER,126.0000000000
1,1,STANDARD BRUSHED NICKEL,43.0000000000
1,1,STANDARD BRUSHED STEEL,64.0000000000
1,1,STANDARD BRUSHED TIN,136.0000000000
1,1,STANDARD BURNISHED BRASS,80.0000000000
1,1,STANDARD BURNISHED COPPER,29.0000000000
1,1,STANDARD BURNISHED NICKEL,237.0000000000
1,1,STANDARD BURNISHED STEEL,63.0000000000
1,1,STANDARD BURNISHED TIN,135.0000000000
1,1,STANDARD PLATED BRASS,73.0000000000
1,1,STANDARD PLATED COPPER,169.0000000000
1,1,STANDARD PLATED NICKEL,231.0000000000
1,1,STANDARD PLATED STEEL,201.0000000000
1,1,STANDARD PLATED TIN,185.0000000000
1,1,STANDARD POLISHED BRASS,97.0000000000
1,1,STANDARD POLISHED COPPER,1.0000000000
1,1,STANDARD POLISHED NICKEL,125.0000000000
1,1,STANDARD POLISHED STEEL,174.0000000000
1,1,STANDARD POLISHED TIN,103.0000000000
1,2,ECONOMY ANODIZED BRASS,215.0000000000
1,2,ECONOMY ANODIZED COPPER,138.0000000000
1,2,ECONOMY ANODIZED NICKEL,201.0000000000
1,2,ECONOMY ANODIZED STEEL,156.0000000000
1,2,ECONOMY ANODIZED TIN,171.0000000000
1,2,ECONOMY BRUSHED BRASS,90.0000000000
1,2,ECONOMY BRUSHED COPPER,159.0000000000
1,2,ECONOMY BRUSHED NICKEL,104.0000000000
1,2,ECONOMY BRUSHED STEEL,32.0000000000
1,2,ECONOMY BRUSHED TIN,153.0000000000
1,2,ECONOMY BURNISHED BRASS,81.0000000000
1,2,ECONOMY BURNISHED COPPER,127.0000000000
1,2,ECONOMY BURNISHED NICKEL,82.0000000000
1,2,ECONOMY BURNISHED STEEL,73.0000000000
1,2,ECONOMY BURNISHED TIN,160.0000000000
1,2,ECONOMY PLATED BRASS,148.0000000000
1,2,ECONOMY PLATED COPPER,66.0000000000
1,2,ECONOMY PLATED NICKEL,72.0000000000
1,2,ECONOMY PLATED STEEL,127.0000000000
1,2,ECONOMY PLATED TIN,142.0000000000
1,2,ECONOMY POLISHED BRASS,184.0000000000
1,2,ECONOMY POLISHED COPPER,87.0000000000
1,2,ECONOMY POLISHED NICKEL,165.0000000000
1,2,ECONOMY POLISHED STEEL,25.0000000000
1,2,ECONOMY POLISHED TIN,77.0000000000
1,2,LARGE ANODIZED BRASS,295.0000000000
1,2,LARGE ANODIZED COPPER,101.0000000000
1,2,LARGE ANODIZED NICKEL,96.0000000000
1,2,LARGE ANODIZED STEEL,79.0000000000
1,2,LARGE ANODIZED TIN,80.0000000000
1,2,LARGE BRUSHED BRASS,106.0000000000
