8,6123,10127094.14
20,11087,9452163.50
10,10929,8548417.48
21,16881,8794442.91
10,1460,9432132.56
4,6037,8587206.89
11,15910,10250367.78
12,6906,11260793.68
10,17170,8539885.97
23,10584,9719074.51
14,7224,7683446.40
4,6849,9207699.71
10,16923,8285335.52
13,6779,5879916.72
14,14227,8025944.27
14,3287,7412765.51
6,5850,7292596.79
14,10807,8157430.58
19,15979,6909278.39
1,17791,8178646.98
13,788,9522362.32
2,18194,9356925.32
5,18919,7377715.00
14,10276,7720025.72
5,12909,12571298.55
17,13569,10040651.66
13,3943,7531970.66
14,6204,7746719.31
4,11871,11809063.83
13,9501,7654602.72
2,739,8682336.04
1,16192,7586629.54
12,19604,12903820.72
13,8348,6960757.44
6,19878,7848225.44
20,6100,9595363.58
10,18395,11087267.49
24,16033,8437028.57
11,1910,9445431.38
10,19990,8563072.96
10,1505,8600028.95
21,7062,7833250.37
6,10821,8832748.14
19,16578,8095431.96
1,2429,8139295.31
21,5314,7825250.19
24,5657,9384047.30
8,7866,10770625.36
4,6325,9758555.15
17,2526,9828753.86
17,14305,8186516.52
13,17823,6460677.98
19,16016,7346399.76
1,734,8552846.76
16,3313,8005450.31
12,12095,9655867.26
17,5969,8546593.72
4,11182,8653468.55
9,18902,9681020.40
11,17604,8975112.60
6,3820,9343084.08
5,2880,7482534.02
5,14251,7787047.12
24,15622,10109744.68
14,7918,8664942.12
17,11130,8903395.06
4,8243,8102637.15
24,9330,8176481.82
19,11056,8336608.44
11,9578,12571846.40
15,1128,9394379.96
17,5479,8835636.64
5,9909,7004445.15
16,16805,7953462.90
12,2355,8583731.58
4,7552,8217258.80
24,11865,7715822.19
24,13054,9731771.98
5,16660,8422419.70
23,13165,8334354.60
13,8504,9125204.02
3,12115,10395984.66
16,18104,8500374.34
13,4788,5767054.56
19,7894,7581259.54
14,9714,13154704.47
13,17387,6970849.20
24,16234,7406518.35
3,18018,8266387.29
10,12403,8420322.40
24,18282,8165729.46
11,13992,10221839.94
17,2975,8709873.92
21,13540,8083201.00
13,3407,8883149.94
11,8962,9749556.26
6,1522,8239291.74
15,1221,15719683.60
4,4711,8170672.95
13,13509,7882047.84
20,4414,9516620.40
11,19986,9299682.56
13,5660,7907712.98
0,3277,9138733.33
3,18888,7747074.84
13,1415,8471489.56
6,13555,8798886.06
9,8557,9639640.68
16,16715,7077679.56
6,3886,7110843.15
14,6075,12650233.68
5,12729,7509786.06
24,10099,7712281.29
1,2957,7760508.54
15,9863,9625017.15
13,2669,8920158.72
21,7565,8210078.94
17,8184,8799874.30
6,7844,7446784.75
19,183,7699251.82
24,5631,9498081.84
5,15104,7384398.34
5,14891,7450522.83
24,13077,7373423.60
13,17022,8231465.06
19,13061,7014228.76
2,14299,9368853.66
19,4755,8403891.84
1,12361,9485772.58
0,18424,9178038.00
24,19350,9401829.18
3,17886,9654946.07
14,10967,9671321.00
6,18570,7394858.48
17,18814,8827704.06
14,13702,13174726.86
16,16574,11941042.30
13,9647,6171888.12
16,9787,7467956.52
5,11870,8712081.98
14,6923,7689417.96
0,367,8551073.89
19,5413,7228508.27
2,2438,8596498.70
13,5620,5826854.55
8,19791,9784473.42
13,8333,6947773.36
4,2907,10583326.26
4,15717,9789902.10
0,13501,10237051.46
23,4015,7924718.36
12,2843,9747788.50
13,5943,8311666.00
1,13346,7974642.80
13,8094,6503313.33
23,17611,8945315.52
12,7780,9481323.61
21,8436,8210597.28
21,7056,8293944.08
19,8703,11947046.10
12,6954,8160592.64
15,7740,8480186.66
15,13807,9178001.40
22,12630,9981632.89
4,7135,7939442.47
16,9141,8831314.70
12,13182,8907526.80
18,2293,11531950.14
17,13691,8215537.59
19,5668,7814048.55
0,3189,7339067.45
3,3513,7995709.26
16,4288,7657007.52
21,7034,9269803.34
1,15918,8849262.34
5,11218,8698051.96
4,8245,9486000.42
19,15006,7471676.30
14,18164,14451260.16
11,19343,11390476.38
6,10248,12595752.60
19,19205,8524089.57
12,142,8273960.31
23,364,14454553.76
19,8094,7149901.74
2,6585,8649224.22
6,12154,7028300.55
6,16645,7583498.23
4,3006,9850986.02
14,12738,8794626.20
9,9163,9188425.03
21,15720,8861019.89
13,4645,8425111.92
16,13651,7625861.73
6,18543,8052688.32
5,12455,8155628.00
13,6055,9645969.81
16,14462,9115182.18
16,8209,7344885.20
23,11509,8999119.40
5,9615,7538924.61
13,18311,9465639.15
13,18847,8249122.53
16,11093,8829110.43
10,146,8547518.19
16,13503,9480716.28
5,5286,9473739.88
12,13421,8914222.56
13,18979,6570988.20
0,10160,7867691.35
9,7735,16446791.58
23,5956,7878805.04
1,1249,7781031.39
13,10758,6499891.32
13,11550,7807851.60
15,1579,9313463.80
13,130,6530034.13
11,8997,8871606.76
17,16497,8283128.37
19,9826,7863419.70
14,16615,7686694.40
6,10380,8819937.62
0,18280,11464550.87
0,1548,7953214.93
19,3122,8776974.43
16,14081,7382672.10
17,7007,11176920.19
13,18874,8163968.80
23,5819,9512100.27
12,9883,8978125.37
10,7014,9446124.42
5,9266,8923656.30
5,17858,8079332.22
1,9470,11794462.90
2,5939,12086085.20
4,11093,10769261.98
13,11631,7575629.20
0,17508,7214192.70
14,6491,7378076.61
19,17260,7128174.54
14,19513,7410935.14
13,9615,8148748.44
24,8643,8220205.21
1,19816,8656024.57
14,3513,8205934.68
17,2652,9525433.42
15,783,8666544.04
14,14306,7704617.97
21,18137,8380999.70
24,18592,9095625.66
17,5734,8770871.46
4,19668,8334996.84
22,3985,10324781.06
14,9481,8709764.00
4,16167,8067495.24
22,407,10637478.78
13,17979,9284648.49
4,5345,8407509.60
13,13348,6911367.43
16,18549,9346038.72
13,8405,8936496.80
0,6512,7255158.75
4,12387,7851870.53
10,19397,8162140.08
0,763,7550374.26
19,4122,7867967.09
5,2131,7458610.01
1,15498,8188382.07
6,2082,8242069.64
13,6385,7412100.00
1,9225,10727945.08
13,7017,6231306.28
23,12865,7987445.06
13,19383,5808154.55
5,18105,7766877.76
11,7706,11726086.92
12,10711,8170687.24
24,4832,13827436.13
14,18628,7423810.62
24,1815,7270338.80
24,12341,11446633.50
0,6982,7394886.18
13,12311,6357470.24
4,1161,7868133.70
16,5177,10352624.14
14,5568,8062944.24
10,3189,9273011.56
13,124,7747296.48
6,19335,7106613.76
21,6761,7776544.35
5,2726,6969195.90
24,11582,8646109.56
4,14832,8688342.00
2,13116,8726027.46
13,668,6896132.21
24,2086,12838127.19
6,14552,7102516.80
13,14361,8406981.78
19,19605,9850164.48
13,2904,7936635.21
3,9191,8535663.92
10,12567,11186330.78
14,1362,7789015.78
16,4377,7396514.39
9,13781,11074050.45
16,18735,6957771.20
24,7565,7246265.00
20,15848,15661541.68
21,10319,9552183.87
2,11861,9949647.12
5,13212,7113705.68
5,12077,13181080.96
13,17676,7214930.01
19,8710,7861416.17
19,8348,8456071.32
13,10303,8692287.50
4,9064,8285954.04
19,17517,8713876.14
16,1888,6903748.26
21,525,9676258.05
5,8999,8312168.14
19,10460,6689302.00
21,4729,8070750.18
8,6038,14856629.85
13,7264,6397848.13
17,8058,8848503.16
5,14918,8185485.00
5,3242,9612348.96
17,7026,8211474.90
13,4028,7758846.56
5,18070,9763811.20
13,19073,7895328.84
24,6018,9072415.44
16,3141,8377378.22
5,9637,6956727.36
0,3947,7448593.86
23,10064,13547245.40
21,15675,8573514.24
3,8837,8148388.00
17,11212,8651138.67
2,15409,9706898.91
24,15600,8014288.32
19,15044,10119944.13
6,16449,7473042.30
3,19936,7991667.06
10,2175,8512990.96
16,1351,8962753.72
1,9947,8875847.26
12,1218,8999420.40
23,3387,8914792.64
15,13381,8437612.89
6,6904,8424659.88
7,403,12856217.34
12,746,9507623.44
8,14060,9488443.56
24,7531,7409706.48
0,8989,7457610.01
15,11830,12252082.50
9,13786,10374023.34
23,2765,7967314.34
5,14486,7498830.54
2,2163,8619566.78
21,13573,8747491.58
5,4609,8711554.86
12,5840,8779487.22
3,1509,7802315.42
3,18286,9424764.50
14,4119,8718968.72
3,6244,8970234.40
13,12329,6102596.70
4,12595,9302696.50
14,8318,8269881.86
4,9873,9197144.19
14,837,8882745.12
13,15293,6958945.32
24,19850,9042636.75
16,12089,7409035.94
2,2970,9846129.05
20,5633,10022926.70
19,8251,8225914.00
19,8320,11580670.08
6,8359,8297325.74
6,15437,8394925.00
19,6693,6895679.84
10,787,8569925.48
19,2605,8654095.08
10,9726,9128535.32
13,624,6628496.94
20,13810,10441413.85
17,14112,11507707.15
6,6326,9138803.16
23,12578,9294459.18
7,2084,11502875.36
16,5817,8029416.81
23,14739,10468194.33
20,2073,13248128.68
0,7434,8028663.42
17,9244,7976734.22
4,14317,8121553.23
12,345,9453454.38
1,4110,7693033.08
0,11241,9160789.46
0,19472,9467815.17
12,5651,9957470.69
5,18392,8292264.74
13,18536,6002920.32
20,5378,19472251.88
3,3023,7979672.79
1,3696,8789240.26
1,1298,7775065.68
19,15829,6898181.16
10,5166,8595037.75
22,16532,13978188.32
16,12879,7205331.63
6,18438,7132157.10
16,5343,7750331.08
17,857,9266662.80
19,4360,8012466.00
5,7284,9486845.24
14,631,7973601.21
10,18634,17219813.22
13,17358,7319727.36
19,2061,6687724.66
4,8649,8920652.13
1,14988,8820282.90
19,9406,7856771.20
17,7913,8384088.32
14,6534,7819679.76
10,17457,9153816.00
3,3687,9405530.75
17,12308,9020836.70
13,14348,5911554.88
4,3259,7903095.84
4,4110,8252547.20
3,19377,7719165.54
16,9113,7640163.68
8,15281,9976145.44
22,3154,14828431.79
13,2592,8461303.30
19,14077,7484796.75
12,13690,9189830.54
13,8261,8196938.55
13,6100,7298454.24
23,11885,7898297.44
0,783,8133504.72
12,6824,9984986.31
1,14149,8702322.89
9,5076,9452846.08
6,6067,8246172.48
5,1120,8174653.76
3,6458,8994727.53
19,6409,8307001.21
13,3535,6816847.66
19,4801,7329439.50
21,1732,8117775.10
0,12529,7379439.60
5,9684,7188432.12
5,7678,7857329.25
4,9967,11202744.16
13,16221,6627657.36
10,8453,8783047.86
17,13188,8369679.36
20,18919,10207444.28
10,1668,8639605.81
19,14302,7205322.88
23,15904,9422101.43
3,19748,8087299.71
21,9257,8897084.46
14,12613,9064891.48
23,19031,8389554.94
9,938,9231208.74
2,11688,8770905.37
10,3711,11762033.15
24,4912,7252555.00
4,3588,7928685.66
6,13826,8108861.26
17,7,8528733.72
13,6873,8702263.38
3,16632,8516822.22
13,2026,7871351.97
13,11523,8196478.02
5,25,6906005.10
17,328,9092098.39
0,17222,7742683.20
23,614,9550928.65
3,5017,8786188.53
4,14226,8885500.77
4,882,8323304.64
24,13327,7714009.28
13,14519,7184205.60
14,19075,10057914.75
14,979,9622648.00
0,5987,8359110.08
9,17360,9856866.24
0,1931,9656576.72
1,17143,9545432.65
19,8061,7606271.20
13,18385,6764751.26
21,13827,8469801.23
4,6733,10144180.58
2,9573,9238632.41
1,3484,9128622.80
14,6314,8336300.88
13,14295,5785295.88
23,15584,13562159.64
14,19323,7799501.49
5,4191,8246591.20
3,2883,9542311.28
17,11496,9000803.97
6,16502,7817033.25
14,12292,8499660.39
15,1768,9207199.75
19,12053,7811556.93
12,906,8434608.12
14,17812,8601266.71
16,4664,8678286.18
23,6593,9124070.56
5,14261,8021498.01
24,10839,8282821.74
1,5469,8201770.70
23,10594,8316687.94
10,425,12442262.66
24,4685,7811136.25
7,18427,11282385.24
0,18500,8726312.88
22,13103,13333638.52
2,663,8960501.40
3,10167,7933282.20
24,11787,7516250.28
20,511,13577292.71
13,6400,5977038.72
23,4892,8115151.34
6,9938,8697138.04
20,14659,11512258.78
1,19532,7818451.88
21,2731,7725172.77
6,4382,7945297.81
6,2048,8537575.50
1,7096,7850630.58
10,18684,8353112.25
3,18748,7749998.76
24,13528,9482461.02
16,16840,7370653.88
19,19117,7316443.60
5,5486,7420957.32
3,11501,9112770.53
1,15713,8347520.60
20,8201,10122090.44
5,7951,7096679.00
0,2682,9480751.50
14,11918,8862123.15
13,10153,6208884.24
24,13417,7334654.07
17,10039,8690285.28
16,1853,7223817.66
10,9412,8856864.00
15,19550,9225537.51
23,6361,13453514.58
18,3136,12716555.54
2,13302,11000804.49
5,4960,8626628.81
8,15251,9455980.84
16,19750,9221017.00
12,6840,8383191.30
11,15697,11635040.93
0,7315,7767242.40
20,16581,11517069.87
4,12007,8075627.36
11,362,9192223.80
19,13788,6712451.20
6,15325,7085458.32
12,18011,8436852.60
13,5780,7571138.58
6,18751,6896969.82
18,9580,13796610.48
21,10457,9564023.76
21,12273,8832748.40
6,17149,7872832.24
9,5402,14710792.37
13,3915,9509864.25
24,15445,7755486.00
18,4374,11492116.70
4,1842,15637630.46
18,16946,12049470.32
18,12662,15857463.22
12,5599,8920765.44
12,12157,8555472.00
4,2713,8399102.15
5,17392,8352417.28
16,18317,8275566.44
17,9000,7992098.68
16,17337,6910700.94
13,17220,5885356.53
0,19315,7421693.16
1,7591,8998198.56
13,10094,9603023.50
8,3347,9721844.51
20,19379,10135359.36
7,1833,12024581.72
21,18940,11372841.47
24,8603,7946699.67
10,9730,8319725.70
10,5493,8471486.79
6,8346,8247232.76
10,2888,9421189.92
17,19488,8164777.45
19,19263,6872237.14
6,4514,8324790.89
4,17967,7938910.68
4,16768,9029145.84
16,8821,7492154.82
21,5589,7971856.32
16,6351,9596307.95
23,13186,8208600.40
23,10189,8288075.74
5,9544,7428395.40
6,1216,7115720.26
5,7947,9333866.88
13,15523,5932887.28
16,18725,7064721.64
10,7140,9424767.64
14,3154,7356092.08
16,5977,8565801.92
4,19037,8221093.64
5,16456,7294580.00
5,18927,6873716.30
5,1274,8473204.95
7,9871,10889253.68
16,9197,7622658.70
10,10228,8183295.54
5,17155,7311406.96
9,3516,9709623.96
19,14918,8243713.80
13,12367,7513099.12
13,17692,6425164.89
13,18308,6312923.85
3,1243,8223299.16
4,14067,8644603.04
19,13507,7224858.40
19,13717,6696687.52
0,10789,8803191.54
24,17208,8081605.16
0,17229,7641151.32
0,5783,7577404.78
13,7493,7545370.10
12,7170,8514452.26
19,8722,6709670.40
2,10209,9938479.20
13,9625,6167236.32
15,8444,9565412.75
5,5384,8558830.08
12,6651,16105203.26
13,12805,7819331.69
5,13262,7155040.95
6,8334,6891496.92
10,15463,8129105.46
24,887,8245715.88
19,7794,8557182.32
18,8126,12076656.20
23,11484,8526801.28
16,19106,11358095.25
16,6049,13294200.05
14,9213,8779992.04
11,16422,9277970.14
7,12552,13332469.18
10,16597,8623357.05
24,16522,8932525.16
6,821,9667683.61
6,967,7801462.48
10,17130,8628573.60
19,1320,6926302.51
21,8581,8736580.38
23,19729,8245081.60
23,6099,8510085.18
4,7907,9759315.91
23,7872,9330185.54
24,1920,8304854.62
10,18722,8339337.12
14,17706,7566609.25
16,3546,7668484.56
15,17846,8970587.50
24,11222,7702535.62
22,7784,15688260.06
4,13343,8349235.16
0,13764,8634509.66
3,15679,8152691.04
24,7427,7479259.40
17,10358,8211564.48
17,12597,8662223.52
20,13928,10299086.20
22,7636,11961513.75
3,15974,7517616.24
4,18093,9645722.81
11,7524,10371368.01
3,15560,9017687.28
4,6876,11433530.84
0,8386,7265989.74
1,1967,8368563.24
16,17052,7048148.73
9,17659,9189642.60
1,1944,7950122.88
3,2751,8768820.06
2,16365,9629297.88
16,18114,6942518.52
24,2156,7278932.88
10,4431,9000888.89
1,12158,7842964.37
6,370,7732944.47
3,18556,8014449.12
21,5218,8610489.60
19,18281,8394387.51
0,7196,7414594.20
14,10526,7817626.75
19,11395,7284476.01
5,8077,7603418.04
15,1568,8659135.07
0,7370,9502338.88
12,3921,8430529.27
14,8304,8310931.70
10,14351,8150782.22
16,4345,6933128.20
12,4785,9204959.82
13,17409,7519463.73
14,11785,7472961.44
19,469,7678711.59
4,11849,7840987.12
11,11826,8781102.40
16,12351,7473157.60
13,8622,5823983.40
13,16348,10066969.44
17,9168,8521434.00
5,11663,7153453.32
6,2232,7901639.28
19,8801,7727220.80
2,8047,9538535.84
14,15039,7686590.77
15,13583,8550311.82
12,15042,8492758.04
1,4266,9141895.80
16,4887,9615857.94
23,8252,7849439.40
17,3481,8410199.52
19,4924,8982758.49
13,6487,5896144.30
12,15229,9334503.48
19,17422,7228057.27
1,18713,7879502.12
17,5368,8786274.14
1,5872,8729672.80
3,19953,9054919.68
13,19630,6776311.52
13,2284,6571244.55
6,6877,9584276.32
3,13223,8926942.99
6,2527,7616910.09
0,1758,9611030.36
15,17003,10771225.80
13,5568,8908030.55
14,7083,8219275.62
13,1788,6791388.48
5,9131,7192505.25
16,17910,9019688.45
14,9563,8554762.59
13,11660,9538624.49
16,17121,8152742.08
21,8712,9121616.36
0,19245,8965411.42
13,7797,6255854.40
13,12543,5843810.80
17,391,8205638.40
0,12260,8189302.50
4,1595,8710152.50
19,7410,6834411.36
4,13581,8317105.44
12,2080,10175737.76
12,3093,9124926.60
3,15090,8084402.40
15,19390,8625748.86
10,2287,8565969.12
1,17084,7757726.99
14,4005,9270646.94
5,7744,9669756.76
10,19503,8592161.20
0,5005,8439124.68
7,12633,12892561.61
24,6061,8743143.93
11,3112,9250669.58
6,8841,7273774.33
19,10314,10730825.42
6,13245,8594398.62
24,15578,8539770.75
0,182,9820518.51
14,14213,10546119.65
16,16139,7709688.08
19,5065,8002040.32
11,14834,9578645.36
17,2618,8042540.40
6,3793,8888335.20
13,8007,6346365.03
12,10159,8567779.68
0,13686,8620020.72
14,14333,7618877.60
10,18929,10221503.94
22,4530,14112312.57
4,8901,8908957.31
0,16473,9285140.70
3,3245,7900770.15
16,788,8732432.56
5,15371,11956999.17
13,4068,6523346.07
19,3952,9682366.26
14,5716,8871180.04
21,7520,9042224.14
12,3905,9042183.61
5,8223,7334123.28
14,757,7918202.04
6,11945,8170128.24
3,12168,7763273.57
9,16656,12000575.96
23,5449,8528034.35
9,11304,9282281.58
13,19615,6690237.56
1,5418,8513151.50
23,7755,8327992.80
8,16135,10683250.48
5,17338,6896700.78
11,4441,9079520.58
3,18750,14369003.88
13,2576,6432698.00
10,1531,8271741.85
18,11040,12306557.66
5,13508,8221070.29
20,10304,9604255.52
24,888,7308112.35
0,3369,7524088.30
24,16619,8597347.53
10,17100,9589569.20
2,10476,8891264.22
13,17004,5917231.12
5,4515,7999079.90
16,16490,7759798.65
4,1535,8981725.95
1,1624,7572760.38
10,11139,11580743.87
16,7596,8348660.04
16,9029,6904466.52
23,15474,9440288.44
24,15887,8264190.50
16,7404,6903091.44
0,16060,8290265.28
11,16945,9263331.56
13,702,6043940.01
3,19956,8202954.89
1,5203,7590125.25
12,5532,9579964.14
6,12317,9751043.42
10,17764,9154850.28
4,10581,12385614.93
14,17858,7460555.90
13,1949,7917010.80
4,17698,9060706.20
1,18249,7839919.15
16,3372,7718488.56
1,8724,8256209.28
1,9335,7776542.56
5,11750,7271063.50
3,17556,8203257.84
19,11320,7222100.30
4,17663,8538354.90
12,5837,8166123.50
24,16054,8756962.90
14,18726,8890246.80
19,1384,8842209.60
8,17911,9590244.01
5,4938,9517446.27
3,306,7430201.34
0,19891,7252250.40
19,1710,6763104.60
1,14263,7573426.17
13,9403,8557433.64
13,14771,7246900.32
10,12372,10315947.78
6,11057,8576700.12
7,12098,16227681.21
13,5625,8845599.92
13,9011,5874997.59
16,18066,8252562.13
14,9196,9049437.10
21,15032,7850446.79
21,1443,10137571.76
22,3292,12739335.17
12,1178,8224625.05
13,7880,6339478.25
22,657,13950236.52
13,9270,8278397.40
24,17594,8023063.35
7,12146,10257362.66
21,14242,9519296.50
23,16637,8714950.92
4,5339,13190808.28
1,16985,8288699.96
5,1497,7546346.92
14,5981,7676023.66
19,8137,7387725.96
6,9320,12993521.91
14,3075,7462148.36
24,8635,8025768.00
15,13208,9430247.84
13,5400,6646865.00
13,61,7072454.20
19,5061,12211914.08
3,17752,8251930.34
19,1765,8373094.30
6,15546,8550740.24
13,2081,6916222.14
15,9765,11230387.62
24,13975,13717404.15
13,14868,5812918.30
5,972,7042993.38
3,19705,9271603.40
14,3456,8677462.22
9,968,10478885.82
16,5467,9406788.47
16,18069,13388989.42
13,10967,6581566.80
16,12271,7003432.18
5,9933,8807332.31
0,16941,8338243.02
3,14974,8683821.25
13,13702,8922819.76
0,5440,7664052.70
0,18658,8688951.24
6,10467,12222664.98
10,17395,8492850.78
2,13991,12853632.84
5,16167,9798748.74
2,1437,9587393.20
9,14893,10797524.46
3,11293,8046169.60
14,7826,7355060.40
21,9304,8606243.04
16,16326,7146378.00
16,8057,8738526.72
13,6467,6739894.48
24,15233,7447234.40
23,4484,9238077.42
6,17010,7693194.60
13,5268,7392703.28
23,17006,8828559.00
10,15033,8763052.84
19,19513,8713086.21
4,5735,7921407.70
24,2327,8597445.78
3,19205,7731541.19
5,19246,8275486.94
2,16944,8956957.74
6,1489,8597755.01
11,7220,9998984.90
17,4731,8174489.80
21,5824,7985340.02
16,13809,8141273.82
13,13085,5890316.52
23,18097,9427268.64
4,6390,8605074.55
11,1502,13284123.67
19,7759,7673817.48
14,17193,7543653.12
2,15174,9004317.12
23,8514,8687624.05
19,9428,7950664.72
6,4943,8390117.00
17,9158,8255260.38
16,12848,7110469.98
1,2933,8885690.80
1,1185,8073895.00
19,4812,8486810.92
1,14938,8291427.05
15,5216,8847704.85
14,3316,7560979.56
22,448,9941036.40
19,1825,7416702.72
10,12717,8155012.50
14,17639,9674684.72
20,17701,9553083.12
13,15558,7938419.55
13,15130,6615178.20
2,17688,10106528.76
19,1574,6705530.73
13,12019,6095687.40
23,2862,9094509.71
0,6439,7206583.68
13,6267,17581626.28
11,7670,8933026.92
14,9564,8287625.93
0,4700,9937208.55
15,6448,14391563.52
16,10598,8465977.54
4,13315,10130829.56
19,4756,6996045.62
11,4087,8952058.50
12,14466,8682915.30
24,18518,9198295.64
14,8924,9635281.50
23,10999,8053490.23
1,11894,9027929.62
19,12419,8699586.42
16,6055,9042334.20
6,16618,9035700.75
0,13238,8918381.58
13,16336,7511077.35
19,5251,7289156.14
12,14288,8355093.50
16,9196,7365992.85
23,12986,12820512.84
9,15239,9370594.56
21,1520,7697759.37
4,4247,8826575.10
10,4421,11684832.80
5,8381,7500131.10
0,4691,10851268.52
13,8144,6490403.52
0,777,7176038.28
19,6942,7034960.00
9,14560,9322051.75
15,17936,8529935.78
13,380,7167836.45
11,18767,9694655.22
6,18316,8447098.04
14,14014,8240400.53
4,8075,9311702.40
19,955,7032415.50
17,8540,9465934.64
2,19356,8768472.51
1,13659,8858196.00
1,19085,7881004.98
2,10430,8723720.55
12,15334,8136186.08
5,11392,7135418.57
21,17499,9770154.72
17,13344,8052048.84
3,9777,7453534.73
6,9467,8482774.80
21,4222,9670375.83
2,16836,9075715.44
6,19838,8183107.00
13,19254,7099881.28
6,15069,7485522.45
16,740,8010565.76
6,19286,7239628.99
6,12358,8563493.50
19,18265,7173435.60
3,5175,9354056.72
6,19089,7767629.64
11,7603,9339170.20
20,4870,9576013.96
24,9241,7843022.24
0,18047,8110821.24
16,6776,9114315.80
15,16641,8377092.90
6,18821,7069690.74
16,7858,13221883.40
1,15090,8164203.84
12,14912,9803102.20
16,1083,9124547.85
2,13162,8816651.55
14,8301,7814718.08
10,15905,8511122.90
24,4125,7803533.52
8,19038,13369859.52
3,3598,8724486.54
4,7678,8745594.62
5,3149,6878081.70
5,4851,6874036.00
24,5422,7269480.02
17,18512,8048731.32
13,479,5876236.80
19,719,8895746.23
4,13841,9421936.58
21,8105,9565796.57
16,9280,9440047.43
4,6342,8653206.74
23,13996,8098702.80
0,5181,7414533.44
14,7228,7515120.00
13,17875,7144642.26
19,17685,6802622.02
3,2183,7858736.60
8,18833,9826134.10
13,11789,7126682.85
3,15582,11468896.49
7,12231,10841131.39
11,9112,9611801.28
17,9666,8323777.20
3,14200,7710169.68
6,14467,7549169.94
0,16159,8650625.24
9,2480,9129620.70
2,19507,8578274.60
13,5388,6598438.95
3,8751,7624317.40
21,34,8431482.50
23,5173,9645133.94
5,12437,9142246.11
24,1011,9608892.80
23,4053,8487316.55
19,2101,8158854.50
14,14450,9060000.96
23,13938,8299878.48
5,7455,8775119.88
19,9321,7776280.20
10,2033,9404959.06
5,5399,7428989.52
12,7854,8473752.61
19,9312,8182533.62
14,15287,9460759.68
2,4655,9140249.60
9,10071,10563082.20
17,14736,8036695.50
21,3363,8300606.55
1,9408,7586991.48
3,14531,8368879.68
23,756,7962876.96
4,12831,9992604.88
5,6392,7837095.26
24,12565,7434693.42
9,652,10912364.64
23,8630,7956162.90
6,10583,8485123.20
5,17632,8469777.32
8,10544,10243735.14
17,257,9154617.19
6,12289,8966542.40
4,17598,7856818.20
16,307,7377700.92
15,6192,9103435.13
15,13568,9253912.78
2,8102,8632227.00
16,12830,9229316.98
13,13967,8227564.10
14,15712,7881003.54
3,5019,9627539.18
16,4057,7865176.80
13,10385,6015790.87
0,6435,8004239.76
3,10580,8308689.83
4,6810,8139822.60
5,16789,7769470.95
4,11327,9097105.64
24,18447,8881597.56
5,3359,7786768.08
0,7023,8049166.08
1,8468,9370572.10
6,6296,7012142.15
11,12374,9991672.50
24,6274,8810161.76
6,4527,6914439.51
10,16,8353432.36
6,4327,6873634.56
9,18589,11099265.69
17,19707,8453202.23
12,3336,8918826.71
1,9970,10313108.79
2,6605,8984162.80
4,5527,8654522.54
15,17005,8158162.74
10,5630,8659689.88
23,15739,8143101.63
24,16009,7304932.32
19,11188,6655898.88
24,15975,9382128.72
5,942,7511018.76
14,11397,7521639.81
2,18453,9614097.60
5,2636,14400422.68
23,3608,9374656.59
2,469,9490232.48
0,11899,11333045.20
19,9802,8830078.12
16,1100,11632792.40
11,6098,8705010.16
6,8510,7857977.82
5,2699,7207834.38
14,2928,8242252.11
24,13437,7426425.60
24,2231,9145968.40
8,19281,9834887.23
13,3552,8698651.25
1,13275,8428662.66
0,8773,9661940.55
8,16528,10320301.83
6,19004,7819569.36
24,3337,9059415.96
13,5788,6834211.20
16,4775,7300763.75
16,16607,9800545.12
14,2802,7590817.26
1,14921,8895450.40
16,17,8515219.25
5,10351,7994364.43
0,9021,7232998.50
13,10423,8396375.22
3,10492,7857554.03
14,12078,8126038.41
4,18233,9625828.30
8,19978,11629428.81
24,6437,8650470.39
17,4878,9098273.20
21,5108,8312887.38
24,16575,8392853.94
6,14825,7617843.60
16,15942,7051239.72
0,18548,10174684.72
6,19972,8161938.00
10,17397,8831958.72
19,7314,9782282.06
6,9509,7275690.60
12,11792,8447269.55
14,8733,7683697.30
12,8916,10150811.79
3,12853,8058082.39
0,19617,7871449.24
3,13760,8647932.84
11,17374,10464251.40
17,5875,8308187.25
19,2715,7108584.00
5,19297,7755810.51
5,14749,7893395.07
0,16627,7982321.44
16,9599,7240076.37
21,10183,8499740.60
13,9035,9019661.85
13,8229,6642775.44
1,16517,9137986.11
21,9993,8962059.70
13,2187,8502240.39
3,15430,11496791.59
3,9782,7861721.40
20,18843,10600752.00
15,19734,10316170.29
15,1997,9198664.64
10,13470,8947949.76
23,1871,8183061.20
14,5587,9003312.42
12,8337,9600978.55
13,11054,6697184.00
14,19806,9263054.76
23,14586,7764139.84
23,5012,8568480.12
20,17658,10842178.13
17,4624,8941726.16
0,9548,7834772.55
17,1303,8174030.32
16,16334,8277946.18
1,7353,8118322.38
19,9283,7795226.32
16,16539,12477418.50
14,1662,10414479.47
21,19828,7923081.30
13,9142,8148260.80
12,14859,9676157.53
12,2347,8877195.46
23,8449,8240458.16
19,17416,9613353.75
22,10764,9667403.68
19,14182,8508154.20
15,6057,9405359.37
6,5685,7529981.25
13,3901,7464879.00
12,8092,9841067.40
14,3911,8831594.16
10,18442,9699907.52
1,7848,9745052.64
19,1069,9912516.97
23,6980,8214264.00
19,7800,7608107.70
6,1309,7213260.60
3,251,8215433.86
2,17731,9080265.60
13,7076,6689972.01
