2941,175.0000000000
2942,200.0000000000
2944,121.0000000000
2945,146.0000000000
2947,280.0000000000
2948,115.0000000000
2950,433.0000000000
2951,493.0000000000
2954,234.0000000000
2956,113.0000000000
2957,158.0000000000
2959,419.0000000000
2960,143.0000000000
2962,171.0000000000
2963,157.0000000000
2965,133.0000000000
2966,117.0000000000
2968,677.0000000000
2969,101.0000000000
2971,140.0000000000
2972,160.0000000000
2974,502.0000000000
2975,287.0000000000
2977,224.0000000000
2978,320.0000000000
2981,298.0000000000
2983,188.0000000000
2984,110.0000000000
2986,145.0000000000
2987,358.0000000000
2989,120.0000000000
2990,286.0000000000
2992,298.0000000000
2995,417.0000000000
2998,161.0000000000
3001,482.0000000000
3002,207.0000000000
3004,199.0000000000
3010,449.0000000000
3016,171.0000000000
3017,130.0000000000
3019,280.0000000000
3023,246.0000000000
3025,275.0000000000
3026,141.0000000000
3028,351.0000000000
3029,144.0000000000
3031,112.0000000000
3032,142.0000000000
3034,632.0000000000
3037,262.0000000000
3040,561.0000000000
3041,275.0000000000
3043,350.0000000000
3046,260.0000000000
3047,197.0000000000
3049,118.0000000000
3050,188.0000000000
3052,406.0000000000
3053,193.0000000000
3055,572.0000000000
3059,190.0000000000
3061,196.0000000000
3062,295.0000000000
3064,135.0000000000
3067,467.0000000000
3070,272.0000000000
3073,441.0000000000
3074,347.0000000000
3076,759.0000000000
3077,152.0000000000
3079,267.0000000000
3080,121.0000000000
3082,699.0000000000
3083,216.0000000000
3085,799.0000000000
3088,494.0000000000
3089,153.0000000000
3091,163.0000000000
3092,342.0000000000
3094,145.0000000000
3101,243.0000000000
3103,426.0000000000
3106,273.0000000000
3107,477.0000000000
3109,210.0000000000
3112,277.0000000000
3113,259.0000000000
3115,504.0000000000
3118,421.0000000000
3122,111.0000000000
3124,581.0000000000
3125,108.0000000000
3127,146.0000000000
3128,693.0000000000
3130,137.0000000000
3133,184.0000000000
3134,204.0000000000
3136,448.0000000000
3139,804.0000000000
3140,104.0000000000
3143,259.0000000000
3145,109.0000000000
3148,214.0000000000
3149,184.0000000000
3151,474.0000000000
3154,279.0000000000
3155,113.0000000000
3157,486.0000000000
3158,123.0000000000
3160,426.0000000000
3161,706.0000000000
3163,458.0000000000
3166,139.0000000000
3169,262.0000000000
3170,176.0000000000
3172,478.0000000000
3175,353.0000000000
3176,129.0000000000
3178,180.0000000000
3179,128.0000000000
3181,140.0000000000
3182,104.0000000000
3184,171.0000000000
3185,333.0000000000
3187,577.0000000000
3188,277.0000000000
3190,106.0000000000
3193,276.0000000000
3194,208.0000000000
3196,181.0000000000
3197,229.0000000000
3199,365.0000000000
3202,900.0000000000
3205,251.0000000000
3206,174.0000000000
3208,126.0000000000
3209,107.0000000000
3211,122.0000000000
3212,302.0000000000
3214,194.0000000000
3215,362.0000000000
3217,146.0000000000
3218,176.0000000000
3220,270.0000000000
3223,113.0000000000
3226,397.0000000000
3229,274.0000000000
3230,318.0000000000
3232,272.0000000000
3235,493.0000000000
3236,334.0000000000
3238,152.0000000000
3241,353.0000000000
3242,144.0000000000
3244,284.0000000000
3250,377.0000000000
3253,127.0000000000
3254,113.0000000000
3256,118.0000000000
3257,148.0000000000
3259,308.0000000000
3262,755.0000000000
3265,157.0000000000
3266,438.0000000000
3268,119.0000000000
3271,320.0000000000
3274,589.0000000000
3275,134.0000000000
3277,265.0000000000
3280,156.0000000000
3283,130.0000000000
3286,338.0000000000
3289,176.0000000000
3292,387.0000000000
3295,299.0000000000
3296,151.0000000000
3298,321.0000000000
3299,268.0000000000
3301,568.0000000000
3302,272.0000000000
3304,141.0000000000
3305,284.0000000000
3307,438.0000000000
3308,305.0000000000
3310,587.0000000000
3313,676.0000000000
3316,364.0000000000
3317,129.0000000000
3319,337.0000000000
3322,485.0000000000
3323,614.0000000000
3325,175.0000000000
3328,431.0000000000
3332,143.0000000000
3334,257.0000000000
3335,288.0000000000
3338,310.0000000000
3340,292.0000000000
3341,180.0000000000
3343,531.0000000000
3344,295.0000000000
3346,126.0000000000
3349,192.0000000000
3352,530.0000000000
3353,135.0000000000
3355,1238.0000000000
3356,126.0000000000
3358,127.0000000000
3361,591.0000000000
3362,269.0000000000
3364,191.0000000000
3365,105.0000000000
3367,183.0000000000
3370,761.0000000000
3373,185.0000000000
3376,164.0000000000
3377,283.0000000000
3379,107.0000000000
3386,593.0000000000
3391,713.0000000000
3392,189.0000000000
3394,158.0000000000
3397,258.0000000000
3398,360.0000000000
3400,311.0000000000
3401,409.0000000000
3403,152.0000000000
3406,364.0000000000
3407,522.0000000000
3409,370.0000000000
3412,120.0000000000
3413,286.0000000000
3415,296.0000000000
3416,578.0000000000
3418,529.0000000000
3419,213.0000000000
3421,371.0000000000
3422,155.0000000000
3424,154.0000000000
3425,349.0000000000
3427,428.0000000000
3430,155.0000000000
3433,553.0000000000
3436,564.0000000000
3437,198.0000000000
3442,177.0000000000
3445,310.0000000000
3446,374.0000000000
3448,101.0000000000
3449,334.0000000000
3451,271.0000000000
3452,541.0000000000
3454,159.0000000000
3455,139.0000000000
3457,383.0000000000
3458,457.0000000000
3460,122.0000000000
3461,156.0000000000
3463,424.0000000000
3464,238.0000000000
3469,725.0000000000
3472,121.0000000000
3475,403.0000000000
3476,422.0000000000
3482,232.0000000000
3484,315.0000000000
3485,113.0000000000
3487,403.0000000000
3488,132.0000000000
3490,196.0000000000
3496,642.0000000000
3499,476.0000000000
3500,127.0000000000
3503,296.0000000000
3505,366.0000000000
3508,179.0000000000
3509,109.0000000000
3511,264.0000000000
3512,486.0000000000
3514,444.0000000000
3517,706.0000000000
3518,127.0000000000
3520,982.0000000000
3521,278.0000000000
3523,245.0000000000
3524,153.0000000000
3526,321.0000000000
3527,311.0000000000
3529,281.0000000000
3530,357.0000000000
3532,162.0000000000
3535,144.0000000000
3536,158.0000000000
3538,104.0000000000
3541,528.0000000000
3542,333.0000000000
3544,107.0000000000
3545,253.0000000000
3547,107.0000000000
3548,167.0000000000
3550,554.0000000000
3553,126.0000000000
3554,413.0000000000
3556,236.0000000000
3557,149.0000000000
3560,251.0000000000
3562,170.0000000000
3565,425.0000000000
3568,250.0000000000
3571,364.0000000000
3572,109.0000000000
3574,114.0000000000
3577,146.0000000000
3578,349.0000000000
3580,420.0000000000
3581,300.0000000000
3583,111.0000000000
3584,123.0000000000
3586,387.0000000000
3589,423.0000000000
3590,274.0000000000
3592,547.0000000000
3593,259.0000000000
3595,366.0000000000
3598,434.0000000000
3599,422.0000000000
3601,213.0000000000
3604,754.0000000000
3607,221.0000000000
3608,127.0000000000
3610,483.0000000000
3611,357.0000000000
3613,183.0000000000
3614,130.0000000000
3616,311.0000000000
3617,294.0000000000
3619,386.0000000000
3622,490.0000000000
3625,130.0000000000
3626,227.0000000000
3629,105.0000000000
3631,283.0000000000
3634,487.0000000000
3637,536.0000000000
3640,294.0000000000
3641,119.0000000000
3644,268.0000000000
3646,372.0000000000
3647,104.0000000000
3649,578.0000000000
3650,193.0000000000
3653,141.0000000000
3655,619.0000000000
3658,185.0000000000
3659,131.0000000000
3661,254.0000000000
3664,271.0000000000
3667,156.0000000000
3668,253.0000000000
3671,208.0000000000
3673,371.0000000000
3676,658.0000000000
3677,397.0000000000
3679,474.0000000000
3682,172.0000000000
3683,143.0000000000
3685,103.0000000000
3686,157.0000000000
3688,469.0000000000
3691,398.0000000000
3694,434.0000000000
3695,228.0000000000
3697,296.0000000000
3698,105.0000000000
3700,505.0000000000
3703,645.0000000000
3706,149.0000000000
3707,155.0000000000
3709,1103.0000000000
3710,145.0000000000
3713,336.0000000000
3718,476.0000000000
3719,425.0000000000
3721,419.0000000000
3722,202.0000000000
3724,196.0000000000
3725,158.0000000000
3727,433.0000000000
3730,272.0000000000
3731,245.0000000000
3733,560.0000000000
3736,107.0000000000
3739,148.0000000000
3740,428.0000000000
3742,988.0000000000
3743,120.0000000000
3745,565.0000000000
3748,408.0000000000
3749,234.0000000000
3751,468.0000000000
3755,179.0000000000
3757,174.0000000000
3758,104.0000000000
3760,116.0000000000
3761,372.0000000000
3763,111.0000000000
3764,307.0000000000
3766,665.0000000000
3767,210.0000000000
3769,264.0000000000
3772,230.0000000000
3775,566.0000000000
3778,107.0000000000
3781,157.0000000000
3782,320.0000000000
3784,166.0000000000
3785,341.0000000000
3787,505.0000000000
3790,390.0000000000
3791,381.0000000000
3793,118.0000000000
3796,370.0000000000
3797,138.0000000000
3799,419.0000000000
3800,329.0000000000
3802,389.0000000000
3803,149.0000000000
3805,179.0000000000
3808,324.0000000000
3809,124.0000000000
3811,172.0000000000
3812,274.0000000000
3814,153.0000000000
3815,343.0000000000
3817,464.0000000000
3818,169.0000000000
3820,304.0000000000
3824,162.0000000000
3826,368.0000000000
3829,256.0000000000
3832,545.0000000000
3833,211.0000000000
3835,786.0000000000
3838,414.0000000000
3841,375.0000000000
3842,228.0000000000
3844,413.0000000000
3847,106.0000000000
3848,348.0000000000
3850,225.0000000000
3851,155.0000000000
3854,107.0000000000
3856,116.0000000000
3860,236.0000000000
3862,783.0000000000
3863,191.0000000000
3865,157.0000000000
3869,181.0000000000
3871,496.0000000000
3874,112.0000000000
3877,473.0000000000
3880,123.0000000000
3881,106.0000000000
3883,369.0000000000
3884,107.0000000000
3886,348.0000000000
3887,137.0000000000
3889,183.0000000000
3890,134.0000000000
3892,450.0000000000
3893,351.0000000000
3896,104.0000000000
3898,341.0000000000
3901,276.0000000000
3904,133.0000000000
3907,151.0000000000
3908,179.0000000000
3910,338.0000000000
3911,405.0000000000
3913,513.0000000000
3914,142.0000000000
3916,426.0000000000
3919,781.0000000000
3920,367.0000000000
3922,292.0000000000
3923,401.0000000000
3925,135.0000000000
3926,572.0000000000
3928,595.0000000000
3929,234.0000000000
3934,403.0000000000
3935,174.0000000000
3937,199.0000000000
3938,287.0000000000
3941,174.0000000000
3943,447.0000000000
3944,148.0000000000
3946,317.0000000000
3947,150.0000000000
3949,112.0000000000
3950,494.0000000000
3952,261.0000000000
3953,300.0000000000
3955,174.0000000000
3956,551.0000000000
3958,447.0000000000
3964,137.0000000000
3965,129.0000000000
3968,330.0000000000
3970,357.0000000000
3971,351.0000000000
3973,126.0000000000
3974,425.0000000000
3976,101.0000000000
3977,398.0000000000
3979,247.0000000000
3982,148.0000000000
3985,101.0000000000
3986,331.0000000000
3988,250.0000000000
3989,311.0000000000
3991,262.0000000000
3995,124.0000000000
3997,310.0000000000
4001,187.0000000000
4003,259.0000000000
4004,195.0000000000
4006,135.0000000000
4007,180.0000000000
4009,128.0000000000
4013,132.0000000000
4015,275.0000000000
4016,107.0000000000
4018,352.0000000000
4021,149.0000000000
4024,282.0000000000
4027,291.0000000000
4030,550.0000000000
4033,179.0000000000
4036,434.0000000000
4037,140.0000000000
4042,349.0000000000
4043,109.0000000000
4045,549.0000000000
4048,870.0000000000
4051,554.0000000000
4052,132.0000000000
4060,346.0000000000
4061,125.0000000000
4063,154.0000000000
4064,190.0000000000
4066,234.0000000000
4069,221.0000000000
4070,228.0000000000
4072,153.0000000000
4073,287.0000000000
4075,776.0000000000
4076,371.0000000000
4078,378.0000000000
4079,157.0000000000
4081,145.0000000000
4082,414.0000000000
4084,552.0000000000
4087,150.0000000000
4090,536.0000000000
4091,375.0000000000
4093,295.0000000000
4096,195.0000000000
4097,160.0000000000
4100,306.0000000000
4103,137.0000000000
4105,432.0000000000
4108,466.0000000000
4109,438.0000000000
4111,503.0000000000
4114,257.0000000000
4115,284.0000000000
4117,262.0000000000
4120,410.0000000000
4121,151.0000000000
4126,108.0000000000
4127,167.0000000000
4129,323.0000000000
4130,127.0000000000
4132,927.0000000000
4133,202.0000000000
4135,167.0000000000
4136,169.0000000000
4138,165.0000000000
4141,639.0000000000
4144,142.0000000000
4145,727.0000000000
4147,161.0000000000
4148,241.0000000000
4150,196.0000000000
4153,114.0000000000
4154,104.0000000000
4156,482.0000000000
4157,148.0000000000
4159,409.0000000000
4162,727.0000000000
4165,124.0000000000
4166,200.0000000000
4168,138.0000000000
4169,240.0000000000
4171,313.0000000000
4172,165.0000000000
4174,562.0000000000
4175,277.0000000000
4177,412.0000000000
4178,155.0000000000
4180,304.0000000000
4181,119.0000000000
4183,294.0000000000
4186,261.0000000000
4187,111.0000000000
4189,337.0000000000
4192,121.0000000000
4193,184.0000000000
4195,487.0000000000
4196,163.0000000000
4198,689.0000000000
4199,127.0000000000
4201,151.0000000000
4204,348.0000000000
4205,164.0000000000
4207,111.0000000000
4208,107.0000000000
4210,548.0000000000
4213,350.0000000000
4216,623.0000000000
4219,126.0000000000
4220,102.0000000000
4223,117.0000000000
4225,366.0000000000
4228,464.0000000000
4229,201.0000000000
4231,103.0000000000
4232,258.0000000000
4234,104.0000000000
4237,591.0000000000
4238,435.0000000000
4240,338.0000000000
4244,181.0000000000
4246,649.0000000000
4247,252.0000000000
4249,210.0000000000
4252,139.0000000000
4253,119.0000000000
4255,319.0000000000
4256,103.0000000000
4258,308.0000000000
4259,394.0000000000
4261,115.0000000000
4262,529.0000000000
4264,240.0000000000
4265,283.0000000000
4267,253.0000000000
4268,309.0000000000
4273,243.0000000000
4274,335.0000000000
4276,195.0000000000
4277,152.0000000000
4279,337.0000000000
4282,406.0000000000
4283,116.0000000000
4285,207.0000000000
4286,362.0000000000
4288,176.0000000000
4291,153.0000000000
4292,346.0000000000
4294,155.0000000000
4295,355.0000000000
4297,105.0000000000
4300,101.0000000000
4303,762.0000000000
4304,508.0000000000
4306,300.0000000000
4309,104.0000000000
4310,157.0000000000
4312,158.0000000000
4313,164.0000000000
4315,1203.0000000000
4316,180.0000000000
4318,357.0000000000
4321,329.0000000000
4322,254.0000000000
4324,537.0000000000
4327,164.0000000000
4328,317.0000000000
4330,109.0000000000
4333,233.0000000000
4334,187.0000000000
4336,494.0000000000
4339,705.0000000000
4340,187.0000000000
4342,459.0000000000
4343,216.0000000000
4346,131.0000000000
4348,235.0000000000
4351,136.0000000000
4354,231.0000000000
4357,277.0000000000
4358,106.0000000000
4360,374.0000000000
4361,142.0000000000
4363,190.0000000000
4364,393.0000000000
4366,254.0000000000
4367,120.0000000000
4369,156.0000000000
4370,101.0000000000
4372,208.0000000000
4373,552.0000000000
4375,476.0000000000
4376,135.0000000000
4378,140.0000000000
4379,130.0000000000
4381,379.0000000000
4387,649.0000000000
4388,326.0000000000
4390,151.0000000000
4393,191.0000000000
4396,1066.0000000000
4397,135.0000000000
4399,454.0000000000
4400,205.0000000000
4402,259.0000000000
4403,121.0000000000
4405,807.0000000000
4408,566.0000000000
4409,169.0000000000
4411,248.0000000000
4414,548.0000000000
4415,155.0000000000
4417,337.0000000000
4420,745.0000000000
4421,226.0000000000
4423,186.0000000000
4426,578.0000000000
4427,233.0000000000
4429,540.0000000000
4430,174.0000000000
4432,295.0000000000
4433,310.0000000000
4436,173.0000000000
4438,213.0000000000
4441,250.0000000000
4442,108.0000000000
4445,303.0000000000
4447,104.0000000000
4448,407.0000000000
4450,456.0000000000
4451,133.0000000000
4453,166.0000000000
4454,269.0000000000
4456,280.0000000000
4457,233.0000000000
4459,468.0000000000
4460,274.0000000000
4462,194.0000000000
4465,310.0000000000
4468,241.0000000000
4469,319.0000000000
4471,172.0000000000
4472,132.0000000000
4474,631.0000000000
4475,430.0000000000
4477,140.0000000000
4478,131.0000000000
4483,223.0000000000
4484,274.0000000000
4487,190.0000000000
4489,497.0000000000
4492,439.0000000000
4495,192.0000000000
4496,109.0000000000
4498,256.0000000000
4499,160.0000000000
4501,113.0000000000
4505,357.0000000000
4508,463.0000000000
4510,401.0000000000
4511,247.0000000000
4513,719.0000000000
4514,693.0000000000
4516,175.0000000000
4517,147.0000000000
4519,502.0000000000
4522,254.0000000000
4523,162.0000000000
4525,351.0000000000
4528,436.0000000000
4529,113.0000000000
4531,378.0000000000
4532,290.0000000000
4534,348.0000000000
4537,492.0000000000
4538,101.0000000000
4540,275.0000000000
4541,152.0000000000
4543,106.0000000000
4544,136.0000000000
4546,250.0000000000
4549,127.0000000000
4550,118.0000000000
4555,164.0000000000
4556,652.0000000000
4558,282.0000000000
4559,113.0000000000
4561,116.0000000000
4562,256.0000000000
4564,229.0000000000
4570,113.0000000000
4573,127.0000000000
4574,111.0000000000
4576,113.0000000000
4579,282.0000000000
4580,160.0000000000
4582,708.0000000000
4583,105.0000000000
4585,112.0000000000
4586,399.0000000000
4588,580.0000000000
4591,187.0000000000
4594,446.0000000000
4595,134.0000000000
4598,172.0000000000
4600,365.0000000000
4603,861.0000000000
4604,182.0000000000
4607,290.0000000000
4609,184.0000000000
4610,122.0000000000
4612,219.0000000000
4613,271.0000000000
4615,418.0000000000
4616,332.0000000000
4618,370.0000000000
4621,306.0000000000
4624,128.0000000000
4625,128.0000000000
4627,933.0000000000
4628,209.0000000000
4630,268.0000000000
4633,293.0000000000
4634,165.0000000000
4636,366.0000000000
4637,257.0000000000
4639,625.0000000000
4640,561.0000000000
4642,134.0000000000
4645,571.0000000000
4646,316.0000000000
4648,261.0000000000
4651,391.0000000000
4652,233.0000000000
4654,278.0000000000
4657,311.0000000000
4658,106.0000000000
4660,107.0000000000
4663,694.0000000000
4664,119.0000000000
4667,129.0000000000
4669,280.0000000000
4670,213.0000000000
4672,137.0000000000
4673,363.0000000000
4676,135.0000000000
4678,532.0000000000
4681,426.0000000000
4684,547.0000000000
4687,495.0000000000
4688,208.0000000000
4690,137.0000000000
4691,191.0000000000
4693,548.0000000000
4696,269.0000000000
4699,547.0000000000
4702,119.0000000000
4705,139.0000000000
4706,184.0000000000
4708,101.0000000000
4711,185.0000000000
4712,336.0000000000
4715,511.0000000000
4717,658.0000000000
4718,234.0000000000
4720,478.0000000000
4721,539.0000000000
4723,328.0000000000
4724,123.0000000000
4726,238.0000000000
4729,448.0000000000
4732,495.0000000000
4735,154.0000000000
4736,677.0000000000
4738,245.0000000000
4739,338.0000000000
4741,276.0000000000
4744,381.0000000000
4745,147.0000000000
4747,528.0000000000
4751,149.0000000000
4756,291.0000000000
4759,606.0000000000
4760,114.0000000000
4762,725.0000000000
4765,160.0000000000
4768,400.0000000000
4769,108.0000000000
4771,242.0000000000
4772,137.0000000000
4774,613.0000000000
4777,480.0000000000
4778,156.0000000000
4780,335.0000000000
4783,333.0000000000
4784,163.0000000000
4786,316.0000000000
4787,166.0000000000
4789,801.0000000000
4790,318.0000000000
4792,531.0000000000
4793,119.0000000000
4796,116.0000000000
4798,588.0000000000
4799,180.0000000000
4801,418.0000000000
4804,169.0000000000
4807,344.0000000000
4808,164.0000000000
4810,531.0000000000
4811,113.0000000000
4813,351.0000000000
4814,229.0000000000
4816,484.0000000000
4819,495.0000000000
4820,133.0000000000
4822,128.0000000000
4823,113.0000000000
4825,622.0000000000
4826,135.0000000000
4829,512.0000000000
4831,162.0000000000
4832,152.0000000000
4834,318.0000000000
4835,193.0000000000
4837,109.0000000000
4840,133.0000000000
4841,504.0000000000
4843,117.0000000000
4846,111.0000000000
4847,159.0000000000
4849,676.0000000000
4850,283.0000000000
4852,800.0000000000
4853,102.0000000000
4856,114.0000000000
4861,663.0000000000
4862,391.0000000000
4867,376.0000000000
4868,281.0000000000
4870,713.0000000000
4871,127.0000000000
4873,481.0000000000
4874,271.0000000000
4876,132.0000000000
4879,253.0000000000
4880,170.0000000000
4882,510.0000000000
4885,143.0000000000
4888,209.0000000000
4891,513.0000000000
4892,185.0000000000
4894,567.0000000000
4897,188.0000000000
4898,138.0000000000
4900,320.0000000000
4903,434.0000000000
4904,221.0000000000
4906,806.0000000000
4907,396.0000000000
4912,494.0000000000
4913,165.0000000000
4915,396.0000000000
4918,436.0000000000
4919,376.0000000000
4921,616.0000000000
4925,149.0000000000
4927,553.0000000000
4930,122.0000000000
4931,221.0000000000
4934,214.0000000000
4937,137.0000000000
4939,657.0000000000
4940,151.0000000000
4942,573.0000000000
4943,101.0000000000
4945,359.0000000000
4946,313.0000000000
4948,415.0000000000
4949,416.0000000000
4951,302.0000000000
4954,289.0000000000
4955,565.0000000000
4960,110.0000000000
4963,418.0000000000
4964,530.0000000000
4966,309.0000000000
4967,393.0000000000
4969,661.0000000000
4970,428.0000000000
4972,580.0000000000
4973,153.0000000000
4975,253.0000000000
4978,666.0000000000
4981,463.0000000000
4982,176.0000000000
4984,134.0000000000
4985,205.0000000000
4987,579.0000000000
4988,195.0000000000
4990,180.0000000000
4993,109.0000000000
4994,496.0000000000
4996,279.0000000000
4999,712.0000000000
5000,412.0000000000
5002,489.0000000000
5003,252.0000000000
5005,110.0000000000
5009,227.0000000000
5011,630.0000000000
5012,131.0000000000
5014,290.0000000000
5015,520.0000000000
5017,101.0000000000
5018,143.0000000000
5020,111.0000000000
5021,268.0000000000
5023,312.0000000000
5024,200.0000000000
5026,160.0000000000
5029,276.0000000000
5030,163.0000000000
5035,261.0000000000
5036,101.0000000000
5038,433.0000000000
5039,166.0000000000
5041,365.0000000000
5044,174.0000000000
5045,357.0000000000
5047,570.0000000000
5048,331.0000000000
5050,404.0000000000
5062,431.0000000000
5063,147.0000000000
5065,304.0000000000
5069,199.0000000000
5072,309.0000000000
5074,224.0000000000
5075,189.0000000000
5077,431.0000000000
5080,152.0000000000
5081,286.0000000000
5083,184.0000000000
5086,616.0000000000
5087,103.0000000000
5089,404.0000000000
5092,389.0000000000
5093,270.0000000000
5095,327.0000000000
5096,138.0000000000
5098,253.0000000000
5099,243.0000000000
5102,140.0000000000
5104,304.0000000000
5110,701.0000000000
5111,113.0000000000
5113,141.0000000000
5116,277.0000000000
5117,207.0000000000
5119,812.0000000000
5123,462.0000000000
5125,893.0000000000
5126,294.0000000000
5129,209.0000000000
5132,118.0000000000
5134,122.0000000000
5137,180.0000000000
5140,143.0000000000
5141,279.0000000000
5143,973.0000000000
5144,114.0000000000
5146,286.0000000000
5149,385.0000000000
5150,141.0000000000
5152,424.0000000000
5153,361.0000000000
5155,431.0000000000
5158,312.0000000000
5162,498.0000000000
5164,382.0000000000
5165,169.0000000000
5167,115.0000000000
5170,184.0000000000
5171,288.0000000000
5173,139.0000000000
5174,397.0000000000
5176,479.0000000000
5180,243.0000000000
5182,521.0000000000
5183,128.0000000000
5185,252.0000000000
5186,323.0000000000
5188,534.0000000000
5189,569.0000000000
5191,332.0000000000
5192,153.0000000000
5194,671.0000000000
5197,600.0000000000
5200,517.0000000000
5203,402.0000000000
5206,147.0000000000
5207,273.0000000000
5209,441.0000000000
5210,440.0000000000
5212,933.0000000000
5213,273.0000000000
5215,549.0000000000
5218,253.0000000000
5219,129.0000000000
5221,394.0000000000
5224,337.0000000000
5225,234.0000000000
5227,245.0000000000
5228,153.0000000000
5230,307.0000000000
5233,105.0000000000
5234,124.0000000000
5236,459.0000000000
5239,130.0000000000
5240,332.0000000000
5243,171.0000000000
5245,231.0000000000
5246,222.0000000000
5248,225.0000000000
5249,142.0000000000
5251,443.0000000000
5254,246.0000000000
5257,310.0000000000
5261,180.0000000000
5263,307.0000000000
5264,277.0000000000
5266,642.0000000000
5269,325.0000000000
5272,177.0000000000
5273,107.0000000000
5275,303.0000000000
5276,141.0000000000
5278,208.0000000000
5282,126.0000000000
5284,107.0000000000
5285,158.0000000000
5287,296.0000000000
5288,154.0000000000
5290,295.0000000000
5293,315.0000000000
5294,104.0000000000
5299,422.0000000000
5300,374.0000000000
5302,156.0000000000
5303,123.0000000000
5305,104.0000000000
5306,459.0000000000
5311,251.0000000000
5314,272.0000000000
5315,208.0000000000
5317,108.0000000000
5318,323.0000000000
5320,260.0000000000
5321,225.0000000000
5323,375.0000000000
5324,256.0000000000
5326,101.0000000000
5329,1047.0000000000
5333,124.0000000000
5335,171.0000000000
5336,258.0000000000
5339,414.0000000000
5341,347.0000000000
5342,305.0000000000
5344,125.0000000000
5347,666.0000000000
5348,147.0000000000
5350,520.0000000000
5351,289.0000000000
5353,192.0000000000
5356,578.0000000000
5357,149.0000000000
5359,363.0000000000
5362,504.0000000000
5365,410.0000000000
5368,494.0000000000
5371,135.0000000000
5374,193.0000000000
5375,129.0000000000
5377,519.0000000000
5380,520.0000000000
5381,333.0000000000
5383,418.0000000000
5386,296.0000000000
5387,162.0000000000
5389,123.0000000000
5392,356.0000000000
5393,191.0000000000
5395,238.0000000000
5396,355.0000000000
5398,141.0000000000
5402,111.0000000000
5404,670.0000000000
5407,267.0000000000
5410,483.0000000000
5411,333.0000000000
5413,592.0000000000
5416,287.0000000000
5417,140.0000000000
5419,118.0000000000
5420,115.0000000000
5422,284.0000000000
5425,275.0000000000
5426,123.0000000000
5429,264.0000000000
5432,659.0000000000
5434,950.0000000000
5435,140.0000000000
5437,225.0000000000
5438,135.0000000000
5443,311.0000000000
5446,285.0000000000
5447,226.0000000000
5449,290.0000000000
5450,299.0000000000
5452,144.0000000000
5455,130.0000000000
5456,200.0000000000
5458,272.0000000000
5459,176.0000000000
5461,131.0000000000
5462,120.0000000000
5465,255.0000000000
5467,139.0000000000
5470,557.0000000000
5471,128.0000000000
5473,155.0000000000
5474,306.0000000000
5476,350.0000000000
5477,178.0000000000
5479,500.0000000000
5482,142.0000000000
5485,306.0000000000
5486,234.0000000000
5488,243.0000000000
5489,231.0000000000
5491,623.0000000000
5492,215.0000000000
5494,165.0000000000
5497,121.0000000000
5500,192.0000000000
5504,334.0000000000
5506,459.0000000000
5507,314.0000000000
5509,446.0000000000
5510,383.0000000000
5512,107.0000000000
5513,133.0000000000
5515,258.0000000000
5516,156.0000000000
5519,146.0000000000
5521,842.0000000000
5522,127.0000000000
5524,390.0000000000
5525,435.0000000000
5530,441.0000000000
5531,279.0000000000
5533,166.0000000000
5536,320.0000000000
5539,374.0000000000
5540,180.0000000000
5543,261.0000000000
5545,699.0000000000
5546,264.0000000000
5548,294.0000000000
5551,362.0000000000
5552,676.0000000000
5554,284.0000000000
5555,327.0000000000
5557,149.0000000000
5560,300.0000000000
5561,108.0000000000
5563,522.0000000000
5564,477.0000000000
5566,456.0000000000
5567,244.0000000000
5569,130.0000000000
5570,227.0000000000
5573,171.0000000000
5575,289.0000000000
5576,250.0000000000
5578,326.0000000000
5579,427.0000000000
5582,187.0000000000
5584,906.0000000000
5585,195.0000000000
5587,146.0000000000
5588,184.0000000000
5590,471.0000000000
5591,282.0000000000
5593,712.0000000000
5594,189.0000000000
5599,168.0000000000
5602,275.0000000000
5605,359.0000000000
5608,416.0000000000
5609,272.0000000000
5611,445.0000000000
5612,156.0000000000
5615,108.0000000000
5618,150.0000000000
5621,434.0000000000
5626,440.0000000000
5627,318.0000000000
5629,758.0000000000
5630,148.0000000000
5632,268.0000000000
5633,165.0000000000
5635,607.0000000000
5636,133.0000000000
5638,458.0000000000
5639,310.0000000000
5642,181.0000000000
5644,117.0000000000
5647,576.0000000000
5648,121.0000000000
5653,408.0000000000
5654,139.0000000000
5656,333.0000000000
5657,161.0000000000
5659,222.0000000000
5662,186.0000000000
5665,593.0000000000
5666,115.0000000000
5668,114.0000000000
5671,269.0000000000
5672,284.0000000000
5674,1004.0000000000
5675,203.0000000000
5677,700.0000000000
5678,124.0000000000
5680,788.0000000000
5681,347.0000000000
5683,118.0000000000
5686,110.0000000000
5687,153.0000000000
5689,327.0000000000
5690,126.0000000000
5692,104.0000000000
5695,105.0000000000
5696,338.0000000000
5698,555.0000000000
5701,427.0000000000
5702,247.0000000000
5704,250.0000000000
5705,251.0000000000
5710,264.0000000000
5713,311.0000000000
5714,301.0000000000
5719,308.0000000000
5722,579.0000000000
5723,109.0000000000
5725,359.0000000000
5726,161.0000000000
5728,379.0000000000
5729,183.0000000000
5731,395.0000000000
5732,135.0000000000
5734,754.0000000000
5735,366.0000000000
5737,108.0000000000
5740,553.0000000000
5741,267.0000000000
5743,346.0000000000
5744,298.0000000000
5746,360.0000000000
5747,366.0000000000
5749,407.0000000000
5752,295.0000000000
