4,0,ECONOMY BURNISHED BRASS,18.0000000000
4,3,PROMO ANODIZED TIN,17.0000000000
1,0,ECONOMY PLATED BRASS,20.0000000000
1,1,MEDIUM BURNISHED NICKEL,49.0000000000
0,3,STANDARD POLISHED TIN,49.0000000000
1,0,LARGE BURNISHED BRASS,17.0000000000
4,4,STANDARD PLATED STEEL,28.0000000000
1,4,STANDARD BRUSHED COPPER,32.0000000000
1,4,STANDARD ANODIZED STEEL,20.0000000000
4,2,ECONOMY ANODIZED BRASS,68.0000000000
1,1,MEDIUM POLISHED TIN,24.0000000000
4,0,MEDIUM ANODIZED BRASS,6.0000000000
3,1,LARGE BRUSHED BRASS,29.0000000000
4,1,PROMO BRUSHED STEEL,47.0000000000
4,1,SMALL ANODIZED TIN,15.0000000000
1,2,PROMO ANODIZED NICKEL,25.0000000000
1,1,ECONOMY BURNISHED COPPER,43.0000000000
1,3,LARGE POLISHED TIN,136.0000000000
0,1,SMALL ANODIZED STEEL,34.0000000000
4,4,MEDIUM PLATED STEEL,2.0000000000
1,0,PROMO PLATED NICKEL,24.0000000000
0,1,STANDARD PLATED TIN,36.0000000000
3,2,STANDARD BRUSHED BRASS,31.0000000000
0,4,PROMO ANODIZED NICKEL,34.0000000000
3,0,MEDIUM ANODIZED STEEL,27.0000000000
4,3,ECONOMY BURNISHED COPPER,5.0000000000
3,3,STANDARD BRUSHED STEEL,45.0000000000
4,1,STANDARD PLATED STEEL,55.0000000000
0,2,STANDARD POLISHED STEEL,3.0000000000
0,2,PROMO ANODIZED TIN,12.0000000000
4,3,LARGE POLISHED COPPER,23.0000000000
1,4,STANDARD BRUSHED BRASS,39.0000000000
1,2,LARGE BRUSHED TIN,6.0000000000
4,2,STANDARD POLISHED TIN,43.0000000000
1,0,STANDARD BURNISHED STEEL,37.0000000000
4,2,STANDARD POLISHED BRASS,18.0000000000
1,3,MEDIUM ANODIZED COPPER,25.0000000000
4,3,STANDARD BRUSHED COPPER,48.0000000000
0,1,MEDIUM PLATED COPPER,25.0000000000
4,2,SMALL BRUSHED COPPER,54.0000000000
0,2,STANDARD BRUSHED BRASS,44.0000000000
1,3,STANDARD PLATED STEEL,31.0000000000
4,1,MEDIUM ANODIZED COPPER,31.0000000000
1,2,MEDIUM PLATED BRASS,59.0000000000
1,3,SMALL BRUSHED STEEL,32.0000000000
4,4,MEDIUM BRUSHED STEEL,40.0000000000
3,0,PROMO POLISHED NICKEL,58.0000000000
4,2,ECONOMY BRUSHED STEEL,18.0000000000
1,1,MEDIUM BURNISHED BRASS,19.0000000000
4,0,LARGE ANODIZED TIN,19.0000000000
0,4,SMALL ANODIZED STEEL,46.0000000000
4,4,PROMO PLATED TIN,8.0000000000
0,4,LARGE POLISHED STEEL,31.0000000000
0,1,PROMO ANODIZED NICKEL,56.0000000000
4,1,MEDIUM PLATED STEEL,6.0000000000
0,4,STANDARD PLATED TIN,42.0000000000
1,4,ECONOMY BURNISHED COPPER,19.0000000000
4,4,SMALL ANODIZED TIN,5.0000000000
0,3,ECONOMY ANODIZED BRASS,22.0000000000
4,0,LARGE BURNISHED COPPER,33.0000000000
4,2,SMALL PLATED NICKEL,34.0000000000
4,2,MEDIUM BRUSHED NICKEL,47.0000000000
3,2,PROMO POLISHED TIN,49.0000000000
1,1,SMALL ANODIZED NICKEL,44.0000000000
1,0,PROMO POLISHED BRASS,22.0000000000
1,3,SMALL ANODIZED COPPER,2.0000000000
4,3,MEDIUM BURNISHED BRASS,79.0000000000
0,3,STANDARD ANODIZED TIN,11.0000000000
3,3,STANDARD POLISHED BRASS,60.0000000000
1,4,PROMO ANODIZED BRASS,70.0000000000
3,0,STANDARD BRUSHED BRASS,15.0000000000
1,2,PROMO PLATED NICKEL,13.0000000000
1,3,SMALL BURNISHED STEEL,43.0000000000
1,3,MEDIUM POLISHED NICKEL,21.0000000000
4,1,MEDIUM PLATED TIN,9.0000000000
4,4,SMALL POLISHED TIN,128.0000000000
0,0,SMALL ANODIZED NICKEL,71.0000000000
0,4,PROMO BRUSHED COPPER,1.0000000000
0,3,SMALL BRUSHED NICKEL,69.0000000000
0,2,STANDARD BRUSHED NICKEL,13.0000000000
0,3,LARGE BURNISHED COPPER,17.0000000000
4,0,MEDIUM BRUSHED COPPER,8.0000000000
1,0,PROMO ANODIZED NICKEL,11.0000000000
4,1,SMALL BURNISHED STEEL,80.0000000000
1,2,ECONOMY PLATED BRASS,41.0000000000
0,3,ECONOMY POLISHED TIN,33.0000000000
1,0,MEDIUM PLATED COPPER,4.0000000000
4,1,STANDARD ANODIZED BRASS,31.0000000000
0,0,LARGE ANODIZED STEEL,94.0000000000
0,4,ECONOMY BURNISHED NICKEL,14.0000000000
0,4,MEDIUM POLISHED BRASS,49.0000000000
4,2,STANDARD POLISHED COPPER,33.0000000000
0,4,SMALL POLISHED COPPER,30.0000000000
4,2,MEDIUM BURNISHED TIN,6.0000000000
0,1,MEDIUM BURNISHED STEEL,18.0000000000
0,3,ECONOMY BRUSHED TIN,26.0000000000
4,0,SMALL POLISHED STEEL,74.0000000000
0,4,LARGE BURNISHED BRASS,13.0000000000
1,3,STANDARD ANODIZED BRASS,58.0000000000
3,0,MEDIUM POLISHED TIN,41.0000000000
1,1,MEDIUM ANODIZED TIN,47.0000000000
4,2,ECONOMY POLISHED STEEL,41.0000000000
0,3,SMALL BURNISHED NICKEL,76.0000000000
4,0,STANDARD BRUSHED STEEL,61.0000000000
