2,Customer#000000002,84496.584800000000,121.65,JORDAN                   ,XSTf4,NCwDVaWNe6tEgvwfmRchLXak,23-768-687-3665,l accounts. blithely ironic theodolites integrate boldly: caref
1312,Customer#000001312,229766.216000000000,9459.50,CANADA                   ,f5zgMB4MHLMSHaX0tDduHAmVd4,13-153-492-9898,odolites wake always packages. slyly slow orbits lose. regular depo
1315,Customer#000001315,286900.928100000000,1447.84,IRAN                     ,5J941XxxkE,20-941-614-6433,refully bold packages. final, regular pa
1316,Customer#000001316,37334.920000000000,-158.39,ETHIOPIA                 ,nmbpR1rqOdlUDvT6C HXUhm2,15-642-801-1329, might wake. sometimes unusual requests cajole carefully about the excuses. stealthily final requests wake quick
1319,Customer#000001319,19069.827000000000,4910.48,INDONESIA                ,c5M1KcH60UZPYsa,19-573-345-3305,se across the dependencies. express, 
1324,Customer#000001324,201087.247400000000,7548.88,GERMANY                  ,6qS1ZDpAYr9aED9Yh ggf8ACJcPi7sp,17-415-957-9976,t the busy courts sleep quietly above the ideas. final accounts after the regular, ironic pl
1325,Customer#000001325,112531.614200000000,9108.61,GERMANY                  ,Agu uZvi6Xv77 nE7W8,17-687-303-1074,n foxes integrate furiously ironic requests. furiously even theodolites use daringly pending deposits; even pl
1328,Customer#000001328,257804.895900000000,3264.99,IRAN                     ,fjKlKFyxTQRJjLeT1Md,20-305-428-9878, deposits haggle ironic, bold packages. quickly unusual packages print furiously care
1334,Customer#000001334,207672.894500000000,2485.71,ETHIOPIA                 ,gZkxQY2Aa3o D6f1O 7nsPdg6BJ3,15-493-800-1041, unusual dependencies cajole regular, r
1336,Customer#000001336,85067.945400000000,1490.21,MOZAMBIQUE               ,E4MeTLnSTIOlWkLDwmG7QPf 9Dq,26-350-110-5043,ts after the deposits are quickly deposits! blithely regular theodolites integrate above the slyly pending 
1337,Customer#000001337,332559.733100000000,7882.44,RUSSIA                   ,ACAMJe2Xdw2BCgHrGMd0BX,32-528-594-1931,n, express gifts. express, fluffy pinto beans sleep. regula
1343,Customer#000001343,79021.114200000000,8303.09,CHINA                    ,WtCLJBdycxFOsHyv,28-393-594-5247,accounts. blithely pending foxes wake among the carefully express forges. quickly ironic realms wake bl
1352,Customer#000001352,185773.784000000000,5570.69,SAUDI ARABIA             ,XW4X8ComPo5mlyrgLn,30-631-606-4317,en escapades after the furiously special accounts use slyly regular grouches. fluffily final pinto bean
1354,Customer#000001354,123405.232800000000,-897.04,JORDAN                   ,rvGErAt5suIqpuxwtL QPAgN7n7Tyv,23-969-619-1363, blithely blithely pending packages. furiously pending accounts use slyly. bl
1357,Customer#000001357,101375.044200000000,8627.90,MOROCCO                  ,S1bDHNFkDEi,Gbsc3,25-242-146-4223,osits boost pending packages. slyly pending deposits along the requ
1366,Customer#000001366,59118.186200000000,1634.70,SAUDI ARABIA             ,v3YAa1hq4Qc7FdpLg4Jh0b7xo0soyvq1w,Yrb,30-193-707-6924,the furiously final foxes. furiously bold depos
1367,Customer#000001367,105782.021000000000,5420.32,RUSSIA                   ,gN803k703pZ1YizV5fp6S8,32-462-328-6604,riously theodolites. slyly bold excuses thrash slyly final pinto beans. instructions use
1369,Customer#000001369,60525.321600000000,498.77,IRAN                     ,rXTwOzU0a2ak4Nj5L5b1aLij,20-232-617-7418,ong the ironic ideas haggle slyly above the courts. packages engage blithely. pend
1378,Customer#000001378,66728.016000000000,2675.73,PERU                     ,zDULZOX6KrHF6aL1AMsIg0Ivv4Crz,27-806-173-2824,ges haggle slyly alongside of the furiously final excuses. carefully regular foxes boost across the regular, ex
1381,Customer#000001381,150520.170300000000,367.82,RUSSIA                   ,HqKfFUD6Ib9yoFM5cIgMxjXaqdJAyKSN5w Od,32-418-900-6494,foxes thrash slyly express foxes. even th
1396,Customer#000001396,102625.756200000000,7149.43,CANADA                   ,M4dHuyrttFfeBr,13-523-516-9742, the even theodolites integrate fluffily regular dolphins. blithely 
1397,Customer#000001397,57758.500800000000,5466.83,INDIA                    ,1bk KBemIEsKhD3VyXa6IRLx 4GH u,18-294-992-6523,onic packages across the bold, regular dolphins boost furiously furious multipliers; furiously specia
1399,Customer#000001399,29647.485000000000,7352.14,ALGERIA                  ,FOuY,endAFj,10-775-919-7154,foxes across the silent platelets haggle fluffily special requests. unusu
1405,Customer#000001405,177302.768000000000,3987.39,MOZAMBIQUE               ,i9khsGcg17kWI4q5LKTcc8U3aFojf403,26-285-488-6682,haggle slyly; regular, final excuses are blithe
1414,Customer#000001414,54286.550000000000,3136.15,SAUDI ARABIA             ,2 HBoqTD0qCyMKtcBPVHbNna,30-323-797-7514,ackages. blithely unusual accounts a
1417,Customer#000001417,47725.290000000000,7543.01,ARGENTINA                ,1BDU8AvljnLmkM,11-242-612-1339,ag slyly-- furiously final accounts are ironic instruct
1420,Customer#000001420,155202.881600000000,-932.09,INDONESIA                ,mjkRUOEzdCWpNdpp5PKOObMmhpufeNGnO1VFdbpK,19-433-305-7356,the instructions cajole carefully. slyly final requests nag carefully ac
1423,Customer#000001423,43461.163400000000,2411.69,VIETNAM                  ,9BcCj8CLsqylKxRj0,lm,31-624-875-9135,he carefully express courts. regular instructions haggle. special, express accounts believe? packages cajole slyly.
1426,Customer#000001426,84557.504000000000,1965.38,MOROCCO                  ,d1Tyzg,0ArKPuBln8CDH, 1Xsukm2nXVl,25-629-292-9022,s are slyly according to the express, spe
1430,Customer#000001430,59938.411100000000,-920.40,ALGERIA                  ,mv 9MEDwd8yPeQj7N,10-209-317-6929,nic deposits. bold, even accounts cajole blithely
1435,Customer#000001435,76613.910100000000,-729.09,SAUDI ARABIA             ,s0fqxkVVqLWR  IaqibwwOf,30-309-437-9265,usly final orbits are? unusual, ironic accounts are slyly. unusual requests sleep after the ironic,
1438,Customer#000001438,218651.796400000000,5436.81,PERU                     ,Gz Aey8gzHxIIxtpJaG0lAqd82T,27-688-787-7928,odolites cajole slyly. furiously unusual requests boost furiously along the fluffily pending in
1441,Customer#000001441,90963.739800000000,9465.15,UNITED KINGDOM           ,u0YYZb46w,pwKo5H9vz d6B9zK4BOHhG jx,33-681-334-4499,nts haggle quietly quickly final accounts. slyly regular accounts among the sl
1444,Customer#000001444,161795.178100000000,-501.37,GERMANY                  ,8WcsyfQU5svH9miWvYbSTH9,17-107-228-8125,inal platelets. quickly ironic requests do are carefully carefu
1445,Customer#000001445,37602.540000000000,8367.94,VIETNAM                  ,5y7gtM75FOfTSBKx9gs9c9MkqJt,31-151-251-1931,carefully regular accounts after the b
1447,Customer#000001447,76531.090400000000,2718.02,PERU                     ,pHkyNkViDja,dZVNg4bEEbicpoHIVDZvtQi8RPl,27-452-251-2941,ously around the accounts. packages haggle blithely ironic, idle ac
1451,Customer#000001451,84943.504200000000,3274.30,BRAZIL                   ,Yt69m0Aw1LWZhisHJxL4iGEEzx6y,ehspkes,12-590-121-9328,ously regular packages. furiously final deposits boost. slyl
1453,Customer#000001453,227664.133400000000,662.67,ALGERIA                  ,FTfWkW1 8jVgOIIR9sMm2HpohiuR1v2278,10-852-397-3642, to wake above the blithely regular foxes. d
1454,Customer#000001454,168524.243900000000,3366.61,UNITED STATES            , wwPhUG35PiIVasu88,RvDA,34-478-555-5955,ss the blithely ironic deposits. regular deposits after t
1456,Customer#000001456,257346.359700000000,6123.69,JORDAN                   ,zKDB5elqlAQoUQp,23-171-834-8997,unusual accounts wake. even, ironic packages wake carefully. regular p
1465,Customer#000001465,405055.345700000000,9365.93,INDIA                    ,tDRaTC7UgFbBX7VF6cVXYQA0,18-807-487-1074,s lose blithely ironic, regular packages. regular, final foxes haggle c
1469,Customer#000001469,77820.156600000000,4329.98,GERMANY                  ,yLW8qLv25wuMsibRd,1qJe9,17-961-583-4658,y even dependencies wake against the regular, final excuses. packages haggle slyly a
1477,Customer#000001477,107533.045300000000,9103.33,FRANCE                   ,nUT6kGEr7tmgpJaPgfFtXY,16-407-756-8079,ites nag blithely alongside of the ironic accounts. accounts use. carefully silent deposits
1480,Customer#000001480,159268.507800000000,876.02,GERMANY                  ,Hzjh65ZXBFSzflrjQgECkrp35gDha,2,17-573-775-8796,uriously pending courts are. deposits serve quickly blithely final excuses. slyly reg
1486,Customer#000001486,107316.124500000000,5859.97,UNITED STATES            ,7A2MhrNtsA,34-559-605-2237,lithely ironic dependencies haggle quickly b
1490,Customer#000001490,73342.262000000000,8997.60,SAUDI ARABIA             ,vBUkY7eCyWP,30-326-598-2437, bold orbits boost slyly according to the carefully ironic accounts. slyly special packages whithout the 
1493,Customer#000001493,4651.920000000000,7014.12,UNITED STATES            ,FbV 8Ug9GkSfMde5b,34-947-154-7032,carefully quiet requests lose slyly. quickly final pinto beans haggle bli
1495,Customer#000001495,58735.872000000000,6227.55,IRAN                     ,78w5H7VJSo0Ps,jqeoCWS4Kay17ygM4RtIH,20-416-910-7075,osely blithe, ironic foxes. regular dependencies use blithely about 
1496,Customer#000001496,117844.360000000000,-496.49,CANADA                   ,ZOyMxutVHpJy,13-802-978-9538,counts wake slyly above the instructi
1508,Customer#000001508,115482.547000000000,4213.74,EGYPT                    ,E7fRkt7uXJHIR8akfmor42eTm5kZH,14-740-990-2746, fluffily pending asymptotes. blithely even foxes nag slyly slyly pending platelets. carefully regular req
1517,Customer#000001517,189295.714700000000,2875.95,UNITED KINGDOM           ,hJBcIv8Yc9ukY9Erz96RRKNR8upJ8IBJxgePjf9,33-993-734-9681,tes. carefully final packages against the p
1519,Customer#000001519,121007.837600000000,6172.47,KENYA                    ,ersLKVkITqd,b7yCM1td5h9Y1tQv,24-663-396-2927,ost from the close accounts. r
1522,Customer#000001522,65731.763000000000,948.00,EGYPT                    ,aMbkFCcpuqN8YFzn8ctAhm skIIfd,14-712-410-2710,packages hang slyly alongside of the slyly silent foxes. closely express accounts alongside of the even Tir
1525,Customer#000001525,224898.824100000000,2915.69,ALGERIA                  ,NtS KugGxV4GMBxNAwZdR6wwq02 fd y5,M,10-178-851-9228,cial dependencies. ironic accounts integrate regularly across the permanent accounts. quickly 
1528,Customer#000001528,258722.234400000000,4114.07,VIETNAM                  ,fa,9WdvoEW06FtLQ6bpXBYGORjOWt,w,31-594-709-9605, bold deposits sleep slyly about the blithely express accounts. final accounts haggle furiously at the
1529,Customer#000001529,195782.265400000000,8221.42,BRAZIL                   ,NYQrlaZMT2rOQadTbfSpAdPPTQwpWQEEWD,12-170-370-8690,each blithely. ironic, even packages sleep slyly alongside of the furiousl
1531,Customer#000001531,254561.049600000000,728.83,VIETNAM                  ,OomxCS69ZBbyC99b6YHXYGvw1Fs,31-735-863-6916,. deposits use furiously. ironic accounts affix
1532,Customer#000001532,52537.333000000000,4311.62,ARGENTINA                ,VHjtEO1OwfCkrTIj,11-301-550-1539,ependencies. fluffily even instruction
1534,Customer#000001534,144884.434800000000,5760.99,PERU                     ,EJ1gh5MYQ7R xKH6RfqPU96So94cMHKHgnEVTgy,27-975-211-1327,ly final requests; blithely regular pinto beans haggle slyly along the quickly bold notornis. sentiments cajole c
1540,Customer#000001540,94110.895200000000,6102.98,PERU                     ,c1kVCV43v2RpUwCoZJ2LBHWYt2BT7,27-352-357-7209,ious foxes against the slyly regular deposits boost ideas. regular waters sleep slyly: unusual deposits
1550,Customer#000001550,26604.987500000000,4742.59,SAUDI ARABIA             ,NgbaaI8wjR,30-722-982-9755,sits. regular requests cajole boldly after the slyly special ideas. quick t
1553,Customer#000001553,28282.362800000000,5853.10,ARGENTINA                ,zS2t71h5ssFkRFiB4EvNtWPqjexC1FaO1MeNutf,11-879-323-7032,he slyly unusual packages cajole slyly ab
1555,Customer#000001555,30206.939400000000,-740.02,ETHIOPIA                 ,7V1UD h0 oKL04nnKVzu7UCmFSL56,15-722-660-7220,ng deposits alongside of the express, bold deposits cajole blithely deposits. even packa
1558,Customer#000001558,46075.827000000000,8473.41,INDONESIA                ,hHKBdZXfRUbMjnlX i8sGWu6,19-532-314-9903, thin packages against the even ideas sleep slyly according to the pending instructions: 
1561,Customer#000001561,163082.772700000000,1083.49,JORDAN                   ,11hKNqixtqQsCgZKu3DYu0VEx28g04,23-445-875-1233,slyly about the quickly expres
1564,Customer#000001564,80236.611300000000,-184.33,ETHIOPIA                 , kQ06G,BN4KWou6DYH,15-898-126-9264,ual foxes wake: theodolites sleep bravely after the furiously 
1565,Customer#000001565,412506.006200000000,1820.03,BRAZIL                   ,EWQO5Ck,nMuHVQimqL8dLrixRP6QKveXcz9QgorW,12-402-178-2007,ously regular accounts wake slyly ironic idea
1573,Customer#000001573,26658.195200000000,9831.27,IRAN                     ,pcC2rrIA2bwtSXkcBy8X5eoQBrfoGb7gT,20-170-955-7287,ests use of the brave accounts. excuses are 
1577,Customer#000001577,81610.099200000000,6204.00,RUSSIA                   ,eaMmfsWJ7  USPFwMH,32-267-732-1345,dolites boost slyly even deposits. furiously ironic asymptotes ha
1586,Customer#000001586,54746.414600000000,-808.05,BRAZIL                   ,I76G9G7dkkigm162L,12-221-668-7869,rs cajole silently. ideas doze furiously! spec
1588,Customer#000001588,107854.671600000000,8372.34,ARGENTINA                ,TOCHdXfBa1nhv26OP,11-700-437-5542,onic asymptotes sleep carefully-- furiously regular accounts against the quickly pending pinto beans mold boldl
1591,Customer#000001591,213781.127400000000,7470.70,INDONESIA                ,ZLJNTInWmiv9a1,19-142-875-7741,yly final foxes should have to use carefully. even, bol
1594,Customer#000001594,239181.557600000000,4796.94,JORDAN                   ,8No1IYGij7,23-416-484-3099, final packages wake idly. quickly regular pack
1598,Customer#000001598,88143.072900000000,835.29,INDONESIA                ,bz91jr1NNiJ,19-439-414-8308,onic packages about the ironic, bold ideas are packages. care
1600,Customer#000001600,25252.741800000000,7027.54,SAUDI ARABIA             ,GFgAlTCNWGZU4Gyk9glu8uX2vZ,30-563-390-7858, sleep blithely along the slyly ironic deposits. blithely permanent accounts nag. fluffily ironic accounts
1603,Customer#000001603,159724.907800000000,-149.21,IRAQ                     ,JHju hD17jZDMXprwVfC,21-880-121-2298,tect slyly quickly regular accounts. daringly bold deposits are blithely blithe
1622,Customer#000001622,114342.495600000000,9617.34,ETHIOPIA                 ,HEfEM41ad6Tar1EH526Q9cxe3Pi,15-120-999-7103,e requests-- carefully bold packages are. 
1624,Customer#000001624,156242.715500000000,9566.20,PERU                     ,A8VfM,awG8VPydormLPcaw,27-822-330-4723,accounts among the brave packages haggle finally careful
1627,Customer#000001627,177778.380800000000,1673.17,IRAN                     ,RV5yXOOv0tjeqxIoRtIw9lKU3UK,20-566-949-4093,fully after the blithely regular warhorses-- quickly even
1637,Customer#000001637,38052.111600000000,2844.51,MOROCCO                  ,dqGWqAXF4JuL7FcYH7r9dnH3MiT0S08VS7KgD,25-177-814-7863,the quickly ironic instructions. packages poach blithely express instructions. even packages haggle sl
1639,Customer#000001639,44640.796800000000,6651.19,ARGENTINA                ,QWbeop69wQqRFQbySM7WqPGTSd7fW6QMFYIjL,11-304-833-1391,nt deposits cajole slyly blithe pinto bea
1642,Customer#000001642,42646.287600000000,6248.64,INDONESIA                ,UgLWC4Pw,XZX52b8hcEixGxk,J,19-134-303-4344,uick requests. furiously ironi
1645,Customer#000001645,123771.890500000000,7085.79,MOZAMBIQUE               ,2gNNcbkeFHKEgl4WSW7G8XpXL0VW,6MtTc0G,26-174-526-8279,ic theodolites. furiously regular theodolites nag furiously carefully pending pinto beans. blithely unusual de
1648,Customer#000001648,88237.909800000000,2389.14,UNITED KINGDOM           ,e3oTXQ7OOTzwcRFXr,33-718-723-5373,d sentiments eat carefully unusual instructions. unusual war
1654,Customer#000001654,143380.432000000000,1522.54,ETHIOPIA                 ,igHSnmh 6yMC3vF,15-299-167-7023,thely unusual requests boost slyly special, final requests. quickly exp
1658,Customer#000001658,281571.242800000000,9525.19,VIETNAM                  ,5ZAXRv0hnyOcjObHR1ScVOZ77ncI,0,31-949-978-6932,press instructions. carefully express requests are against the blithely final
1666,Customer#000001666,253835.590200000000,3562.78,RUSSIA                   ,AFCMGLIrCORZavTw7YX1dAVlJIk,aYlH,32-587-573-6083,fluffily regular ideas nag furiously. even accounts haggle carefully among the furiously final
1678,Customer#000001678,192948.696100000000,3396.57,EGYPT                    ,xq R0 eIkV019MjY8yRdj r,Gfd,14-624-973-2343,sits. fluffily even instructions are again
1682,Customer#000001682,150213.959200000000,2459.75,PERU                     ,8TtqhjtXrYlzMxQ17N,27-438-398-2565,. blithely bold courts sleep carefully except the furiously unusual platelet
1684,Customer#000001684,43222.012800000000,5928.82,FRANCE                   ,7t,Vo69PIG3t,ncWkzoLCJ8A,V28nMkK,16-197-588-1571,d cajole about the ironic theodolites. fluffily special deposits about the enticingly blithe
1685,Customer#000001685,82228.977600000000,5621.33,INDIA                    ,3Mg0g4AXNPa,18-694-638-1767, sheaves. regular packages nag slyly afte
1687,Customer#000001687,44792.147400000000,8151.36,UNITED KINGDOM           ,lNxhAZMB,t1bbxFz7UXI0gFWhw,33-345-542-8289, boost blithely at the furiously special requests. ironic, unusual requests 
1693,Customer#000001693,3175.362900000000,2747.22,JAPAN                    ,k9j7wuuKPs8gE,22-402-777-3279,carefully special packages cajole. blithely bold 
1696,Customer#000001696,241671.555300000000,4978.11,MOZAMBIQUE               ,HIJoLNtvjJbh5H0PturTaOBtSAQ3T,j7GSqq,26-115-967-9585,eans across the even attainments haggle carefully above the furiously express req
1699,Customer#000001699,65582.629000000000,-813.01,ARGENTINA                ,lGzEu5g4oOROn4QvjK8fEd Z,Y9Vn7IV7EnlE5,11-655-675-5843,ngage ruthlessly alongside of the carefully 
1705,Customer#000001705,4915.656000000000,5688.31,IRAQ                     ,lvZ9qSNhUMiE0LTOzmU7,NgjBo6VvcGrs,21-470-157-6516,s sleep carefully. fluffily regular accounts haggle furious
1708,Customer#000001708,156027.599700000000,9702.83,BRAZIL                   ,BdT2freRSXKa31JLnSBliCXmhi8J,12-857-766-2851, always. requests are furiously packages. slyly regular tithes c
1718,Customer#000001718,70927.653200000000,8697.88,UNITED STATES            ,z2SLViCW5QBh8FDiy3,34-842-694-7686,s sleep furiously about the carefully pending asymptotes.
1720,Customer#000001720,49930.560500000000,5496.84,GERMANY                  ,CIRvBtD2pSJ2b2hoqOxhj,17-681-485-3576,sly even accounts sleep carefully-- pending excuses sublate slyly. slyly unusual foxes al
1727,Customer#000001727,86979.090400000000,3628.03,UNITED KINGDOM           ,g7iJ1HSEmxE1sd4lWLV XcE64HA2JHYqPEJBA,33-952-217-5029,e regular excuses detect carefully spe
1732,Customer#000001732,44499.634200000000,8512.55,BRAZIL                   ,2ZHJonGizgo0QYzPxNF1PubW,12-505-455-1597,arefully even deposits would cajole about the sometimes final requests. slyly silent ideas accordi
1735,Customer#000001735,268567.684500000000,7495.94,IRAN                     ,59,bPx BNSZ1YJ9thet9N,20-343-415-9202,efully along the special realms. ruthlessly brave courts cajole carefully carefully silent reques
1738,Customer#000001738,91166.816400000000,2290.69,INDIA                    ,dKNfooI8lr6G0yb19Oug,18-263-208-3553,mptotes. courts about the ideas nag requests. quickly unusual multipliers print after the pen
1739,Customer#000001739,250009.470000000000,8526.70,JAPAN                    ,lhga8XGNRXPfJTotgUTn5qc4ush,22-216-512-8595,ut the fluffily regular foxes. regular accounts haggle. special deposits affix carefully. even, final
1741,Customer#000001741,144383.403800000000,-0.28,SAUDI ARABIA             ,W9G SogT0038gQBdoLtFsexbHqNl,30-605-828-6050,sits wake carefully final Tiresias. carefully unusual requests sleep 
1742,Customer#000001742,182893.054200000000,4273.99,SAUDI ARABIA             ,t3PI5OUN02V0BSuoWRvpEcxhY6qX 3IxBOq,30-777-207-9522, regular theodolites. carefully ironic packages are. even, express foxes h
1745,Customer#000001745,67568.750000000000,3907.29,RUSSIA                   ,pAo6p8Q,xr4Y,32-624-467-3275,final instructions affix fluffily alongside of the blithely unusual pinto be
1747,Customer#000001747,45216.350000000000,1962.62,MOROCCO                  ,xSJopUGOWIGwa2QJA9mbIzcLAA8OM,25-493-381-4100,furiously furiously ironic theodolites. stealthily reg
1753,Customer#000001753,20706.067200000000,5787.81,IRAQ                     ,XlL3uXUfcHDfQ 4unoq pbTPbUzO,21-214-570-7769, carefully regular asymptotes a
1762,Customer#000001762,200209.546800000000,1171.92,MOROCCO                  ,LD,Y0Xj io6wJYOZJI,25-319-745-1408,ng accounts. thinly regular packages across the furiously ironic accounts wake fluffily accounts
1765,Customer#000001765,52783.998300000000,7409.60,INDONESIA                ,YYXRIFQJ4V9paDLFCd13,19-538-728-6104,final, special deposits sleep carefully furiously special deposits. evenly ironic p
1771,Customer#000001771,120112.785000000000,3151.21,IRAQ                     ,evmQypmt DbfynZ4bXvm0KUNtyvynyDp3zjcXX,21-345-763-5234,tes wake carefully according to the unusual accounts. fluffily regular theodolites na
1772,Customer#000001772,90684.500400000000,6394.26,JORDAN                   ,AQla93nCHVF6jkq,J,23-887-525-9315,e slyly ironic requests. furiously bold courts thrash blithely bold foxes. slyly express foxes 
1777,Customer#000001777,136206.916600000000,-535.08,UNITED STATES            ,54GpDEcWWIDVMRjP3,34-469-776-4539,ar packages? blithely regular instructions along the fluffily ironic theodolites believe ironically aro
1778,Customer#000001778,131742.524100000000,2772.31,EGYPT                    ,XxR5jsS8OA1xjtocU,KS6F0Pte4Go5,14-504-368-5987,eans. regular, pending packages haggle blithely regular p
1783,Customer#000001783,105741.419700000000,8131.81,CANADA                   ,ey2RVFXAj5c1qisLEFJA43S2,13-239-528-2710,dolites. ironic excuses shall wake blithely slyly even theodolites. quickly ironic asympt
1786,Customer#000001786,19103.899200000000,-51.99,FRANCE                   ,pZAHd2LxDUbgcS1WQBN4vvoR5BeNpckOkl7DhG9,16-436-900-4501,nts sleep among the quickly regular excuses. slyly even 
1787,Customer#000001787,102754.885100000000,4120.78,SAUDI ARABIA             ,l9Rin,i89mx8LxSK0cC0BPi3OBcM3BXp,30-258-449-6408,ts above the quickly regular instructions cajole about the attainments. carefully
1789,Customer#000001789,104543.851800000000,6407.46,ALGERIA                  ,lfHQVe9IPEKad,10-582-797-3122,he slyly express requests. silently daring packages sleep express courts! blithely pending foxes w
1790,Customer#000001790,39569.990400000000,9177.60,ETHIOPIA                 ,z IQ1wwki0OLw7biMFHxPKNjp1JBOs7,15-805-568-6053, sleep along the special, bold requests. even accounts against the dogge
1792,Customer#000001792,81678.927500000000,9762.91,ARGENTINA                ,IPqTE3D5cvxDmpveKD6WwW7Pb9ymeAgKs,rT,11-561-103-5122,to the final instructions will wake quickly carefully special 
1802,Customer#000001802,108524.762000000000,897.62,UNITED KINGDOM           ,fGUhRVo61nZfOPxAxzZLrp4z,33-720-109-4385,c requests. slyly final deposits cajole bold packages. ironic deposits wake quickly around the ironic, special i
1807,Customer#000001807,45620.654100000000,1720.94,FRANCE                   ,jlGhIS6zaYIfu9tWFHAyDKVQpOvIluJ1RunV3X,16-707-959-9348, slyly final pinto beans sleep furious
1810,Customer#000001810,52941.972000000000,923.32,ALGERIA                  ,RI0cwmW3gNVJiSnIGooUzA,10-274-496-6960, the slyly special ideas. regular platelet
1811,Customer#000001811,44566.800000000000,6104.69,KENYA                    ,GAuB2XYNF6YxAJgUQO1VcXal,24-892-235-8707,dazzle blithely. ironic asymptotes breach; carefully iron
1814,Customer#000001814,71970.696600000000,5215.32,JORDAN                   ,wrzLhEh9DAAHPrh19AGxqCxBWQjO52j4qA1fmqw6,23-588-705-2608,ully special packages on the bold accounts sleep among the furiously ironic requests. final requests detect quickl
1825,Customer#000001825,80339.217600000000,8447.18,INDIA                    ,,E8l78G7k,u0eGXu,sGU1fta2Lg,18-969-538-4715,ing to the slyly silent deposits. 
1831,Customer#000001831,124172.140000000000,7448.78,JORDAN                   ,DcW02etJU0N2SmSs3UgkmkPRvao7A,23-215-897-5399, thin ideas. furiously quiet pinto beans w
1834,Customer#000001834,15643.111500000000,2985.37,UNITED STATES            , oWU4qpGp8v5pjfHDGwIAh7z,34-976-916-8306,slyly unusual packages play. unusual, ironic ideas integrate always according to the thin requests. ste
1837,Customer#000001837,158826.773600000000,-886.94,KENYA                    ,sWO0VNEY4GzuBq L0vJ5p2,24-908-704-5003,unts after the bold, regular dependencies breach a
1849,Customer#000001849,59600.758000000000,6259.04,RUSSIA                   ,vRc6mWLRoRf2ElUvz9byqx2Vt,32-730-179-7629,ckages. bold epitaphs maintain slyly alongside of the carefully exp
1858,Customer#000001858,203569.973600000000,5263.13,CHINA                    ,jtVS,lDzoPG7,28-940-298-3762, unusual theodolites affix according to the silent instructions. furiously darin
1861,Customer#000001861,88213.555000000000,7584.92,MOROCCO                  ,E XEUZYUxRnh0Z1MKcU19Ff2kj7,25-966-583-8374,blithely regular instructions detect fluffily abou
1867,Customer#000001867,150396.232400000000,6470.11,ARGENTINA                ,72gC1ZTlzFNQy9CvFosWzE,11-951-119-6203,final instructions are according to the carefully final accounts. caref
1871,Customer#000001871,84355.337300000000,9528.08,MOROCCO                  ,,B2hG X848Trk9SZ,25-329-168-1291,y express excuses. furiously regular warthogs integrate quickly after the regular packag
1876,Customer#000001876,80582.766400000000,90.46,GERMANY                  ,pUsteCJxfoVJ,17-965-399-4552,s. ironic theodolites around the specia
1877,Customer#000001877,45444.888000000000,341.10,UNITED KINGDOM           ,a1Rycy,Cni7sr7VUyLR,33-986-738-5501,ss instructions. fluffily ironic packages boost alongside of the blithely final patterns. s
1880,Customer#000001880,75756.916800000000,8247.29,MOZAMBIQUE               ,LRh,W2K0FBWZWB,26-331-549-2024,aves are ironic, final accounts. regular asymptotes promise pending epitaphs-- ideas
1883,Customer#000001883,86816.401000000000,9692.28,CHINA                    ,vyFP6B54fLxqmV3RkbkgNbb,28-359-399-4989,kly express packages haggle slyly according to the furiously even orbits. 
1886,Customer#000001886,59679.342000000000,9333.99,JORDAN                   ,rEn7jolYiPkRQDuLU8lSbn,23-315-177-8462,ar pinto beans sleep even deposits. slyly special requests are. express platelets snooze blithely 
1888,Customer#000001888,43059.823800000000,-861.72,ETHIOPIA                 ,3psgNE6QfX,Iw2xTWauq9yL9EkSiD1fAUMXfXu8k,15-757-359-6861,ntain ironic foxes. unusual accounts sleep quickly. quickly regular accounts are blithely. fin
1891,Customer#000001891,18129.078800000000,3069.79,INDONESIA                ,xdhHnr2OrFVgZSEY190,19-323-409-2180,ording to the blithely final requests. requests sleep quickly according to the ironic, even deposits. blithely ir
1894,Customer#000001894,342713.516000000000,5415.55,JAPAN                    ,X,KINka,nciwGbK,22-832-993-2803, final deposits. regular frays was blithely carefully regular platelets. even dolphins run among the 
1895,Customer#000001895,116434.446100000000,3216.87,JAPAN                    ,PAv4VeG04NXcldWKmT,22-350-120-2910,onic pinto beans sleep quietly regular Tiresias: slyly regular excuses ha
1903,Customer#000001903,114500.900200000000,-679.30,MOROCCO                  ,oNu,vFSWInYzj5wIB5khmgObNMx61UfUap,25-489-905-9207,slyly regular requests sleep. blithely ironic packages c
1904,Customer#000001904,40377.584000000000,9913.42,UNITED STATES            ,qtgYwanpIR3LfvbOPexVyJ8XHDWNn p95,34-565-694-9621,. furiously special requests haggle finally carefully 
1906,Customer#000001906,203220.451500000000,3448.10,ETHIOPIA                 ,pByvzLPeSKa8Zlh5ncJwAuYK2U,15-956-730-8661, the fluffily special foxes. carefully pending deposits by the special, final accounts wake care
1909,Customer#000001909,148469.530300000000,1605.61,ROMANIA                  ,wrQOWC 6kE,29-108-892-4321, the regular, unusual accounts. fluffily final theodolites d
1916,Customer#000001916,43158.612000000000,1768.76,ETHIOPIA                 ,jFGCdeXJVKzv7YDL,15-662-459-4512,into beans. even deposits among the fluffily even platelets cajole ab
1918,Customer#000001918,87256.857600000000,8539.61,INDONESIA                ,CRBet8MbYBwTgtdPOzX,ipUvTiOrp0vUQjnr,19-987-388-4413, ideas alongside of the blithely regular
