355429,1994-12-23,0,28094.400000000000
356003,1995-02-04,0,204287.436000000000
356839,1995-02-22,0,5898.529000000000
357542,1994-12-18,0,35728.572600000000
357543,1994-12-22,0,67790.750400000000
357921,1995-02-02,0,7249.630500000000
358240,1995-01-08,0,56205.546400000000
358465,1995-02-12,0,122464.648400000000
358503,1995-02-05,0,56597.081500000000
358851,1995-01-15,0,15305.493600000000
359398,1994-12-24,0,48538.885500000000
359492,1995-01-30,0,122644.079100000000
360641,1995-01-17,0,164186.363100000000
361026,1995-02-20,0,111722.108700000000
361665,1995-02-20,0,218442.352200000000
363106,1995-03-13,0,21816.086400000000
363296,1995-02-10,0,15160.302000000000
364197,1995-02-26,0,221483.638600000000
364807,1995-01-14,0,55162.752600000000
365315,1994-11-21,0,29864.835000000000
365504,1994-12-13,0,77523.698800000000
365796,1994-12-04,0,35142.228000000000
365958,1995-01-16,0,178699.344400000000
366630,1994-12-17,0,144752.132200000000
366757,1995-03-11,0,189325.960200000000
368327,1995-01-15,0,17538.480000000000
368964,1995-02-09,0,116473.191600000000
369446,1995-02-07,0,174669.574700000000
369831,1995-02-14,0,69818.070700000000
369990,1994-12-03,0,19441.422000000000
370085,1995-02-27,0,86178.555600000000
370210,1994-12-22,0,53518.268000000000
370374,1994-12-23,0,30753.600000000000
370405,1994-12-21,0,65112.795000000000
371431,1995-01-14,0,117515.050500000000
372386,1995-01-27,0,130395.466000000000
372481,1994-12-27,0,42705.646700000000
374241,1995-01-16,0,145717.817600000000
374529,1995-02-08,0,63383.292000000000
376192,1995-02-26,0,73557.031700000000
377222,1994-12-26,0,46654.977600000000
377702,1995-02-12,0,112338.584200000000
377923,1995-02-21,0,159028.153700000000
378689,1995-02-05,0,94866.664300000000
379296,1995-02-02,0,59030.922300000000
379751,1995-03-01,0,224078.537000000000
380295,1995-01-15,0,54558.348000000000
380993,1994-11-25,0,43873.184000000000
381540,1994-12-03,0,9154.550000000000
383107,1994-12-11,0,48948.638200000000
383367,1995-02-28,0,103486.341200000000
384806,1994-12-18,0,35886.510000000000
385475,1994-12-25,0,37201.920000000000
385764,1995-02-21,0,31087.015000000000
385826,1995-01-15,0,104668.530600000000
385856,1995-01-29,0,130757.795500000000
386468,1994-12-02,0,20211.468500000000
386885,1995-01-27,0,108750.498300000000
387303,1994-12-23,0,82086.324000000000
387329,1995-03-04,0,104209.369400000000
387687,1994-11-26,0,29557.920000000000
387717,1995-02-14,0,263656.426200000000
387746,1995-01-16,0,170978.455400000000
388391,1995-01-07,0,24298.449400000000
388640,1995-01-12,0,123239.750900000000
388708,1995-01-23,0,48919.608000000000
389829,1995-01-05,0,70074.992500000000
391495,1995-03-10,0,128839.929600000000
391552,1995-01-29,0,34157.475000000000
391841,1994-12-04,0,39669.291000000000
392096,1995-03-10,0,10776.402000000000
392834,1995-03-14,0,265599.567100000000
393669,1994-12-03,0,60793.710700000000
393728,1994-12-31,0,108588.780300000000
393792,1995-03-09,0,84970.360700000000
393895,1995-01-04,0,12433.217500000000
394531,1994-11-24,0,68563.984400000000
394695,1995-01-01,0,86142.069000000000
396263,1995-02-13,0,126545.415000000000
396804,1995-02-05,0,91714.597500000000
396896,1995-01-19,0,24923.664000000000
396935,1994-12-24,0,36239.704000000000
397506,1995-01-29,0,232632.324100000000
399232,1994-11-26,0,16940.173500000000
400100,1995-01-24,0,115476.652400000000
400709,1995-01-16,0,72649.731900000000
400870,1995-03-12,0,74165.616000000000
401094,1994-12-10,0,39741.273000000000
401122,1995-02-23,0,179834.685200000000
401735,1995-03-09,0,144659.423900000000
402439,1995-02-15,0,73346.733900000000
402850,1995-02-14,0,55071.009900000000
403110,1994-12-25,0,70524.731400000000
403814,1994-12-30,0,95005.610400000000
404614,1995-02-19,0,65333.315400000000
404646,1994-11-27,0,21569.584000000000
405063,1995-03-03,0,353125.457700000000
405286,1995-02-09,0,80102.380700000000
405444,1994-12-02,0,47097.540000000000
405795,1995-01-26,0,88924.135500000000
405987,1994-12-15,0,59573.543400000000
406565,1995-02-13,0,76325.546100000000
407424,1995-02-06,0,110028.274600000000
408034,1994-12-29,0,79235.342400000000
408067,1995-03-11,0,110420.114000000000
409316,1995-01-12,0,140597.616400000000
409632,1995-01-26,0,185784.774200000000
410118,1995-02-13,0,278487.211300000000
410181,1995-02-18,0,102766.789600000000
410759,1994-11-23,0,35791.905600000000
410949,1995-03-14,0,35164.344000000000
411714,1995-01-16,0,114012.874800000000
411749,1995-02-09,0,57437.580000000000
412288,1995-03-01,0,94891.151700000000
412485,1995-01-12,0,59635.127800000000
412513,1995-01-24,0,20265.497600000000
412903,1994-12-14,0,27173.812800000000
413410,1995-01-15,0,28955.491200000000
414786,1995-01-20,0,51195.059000000000
415268,1995-01-13,0,65625.431600000000
415873,1995-01-07,0,84433.559400000000
416034,1995-02-12,0,23137.254000000000
416833,1995-01-26,0,64031.924800000000
417505,1994-12-09,0,55006.497000000000
417633,1994-12-22,0,146550.925700000000
418048,1995-03-14,0,273766.407600000000
418245,1995-02-19,0,83049.615000000000
419459,1994-12-20,0,5573.952000000000
419523,1995-02-02,0,150029.425900000000
419552,1995-01-15,0,117291.029200000000
419623,1995-02-09,0,211767.921400000000
420226,1994-12-06,0,13780.130000000000
420963,1994-12-17,0,39663.360000000000
421125,1994-12-01,0,17226.954000000000
421444,1994-12-10,0,4803.870000000000
421509,1995-03-06,0,146469.974400000000
422598,1995-02-01,0,85987.206000000000
422690,1994-12-02,0,25327.500000000000
423650,1995-02-22,0,165593.895200000000
424260,1994-12-28,0,105879.422700000000
424322,1995-02-04,0,61574.956000000000
424771,1994-12-21,0,17508.400000000000
425252,1995-02-20,0,144993.888300000000
426279,1995-01-14,0,145809.557600000000
426723,1995-01-08,0,158021.033200000000
427425,1994-12-23,0,107500.187600000000
427459,1995-02-17,0,114895.277400000000
427488,1995-01-14,0,35738.420000000000
427494,1995-03-04,0,28367.380800000000
427586,1995-02-02,0,26951.948100000000
427843,1995-03-12,0,112445.593400000000
428967,1994-12-21,0,135956.339400000000
429090,1995-03-06,0,36693.648000000000
429506,1995-02-02,0,247852.729900000000
430243,1994-12-24,0,32891.720400000000
430886,1994-12-08,0,53225.606400000000
430950,1995-02-28,0,117399.387900000000
431012,1995-02-16,0,159455.027400000000
431360,1995-01-27,0,79355.395600000000
431555,1995-01-21,0,99681.749700000000
432416,1995-02-11,0,74251.676400000000
432612,1995-02-28,0,248923.341400000000
432676,1995-02-07,0,105387.904000000000
433063,1995-01-20,0,177017.735300000000
433253,1995-02-23,0,57536.507000000000
434084,1995-02-10,0,178353.683800000000
434176,1995-01-13,0,101657.400000000000
434788,1995-01-03,0,90236.357900000000
435364,1994-12-01,0,4855.286500000000
435459,1994-12-01,0,17178.057600000000
435521,1994-12-27,0,54638.932400000000
436002,1994-11-20,0,77030.595000000000
436192,1995-03-14,0,127752.363400000000
436514,1994-11-28,0,11657.456100000000
436517,1994-12-20,0,36204.823800000000
436613,1995-01-21,0,103476.236000000000
436675,1995-01-24,0,176154.949400000000
436963,1994-12-21,0,96519.696000000000
437605,1995-02-06,0,72517.334400000000
437990,1994-12-20,0,29462.350000000000
438342,1995-02-26,0,160790.604400000000
438567,1995-01-04,0,54592.575000000000
439046,1995-01-30,0,21680.949600000000
439360,1995-03-05,0,167657.257500000000
439492,1995-01-08,0,71138.630400000000
440803,1995-02-15,0,245871.828900000000
441187,1995-01-31,0,52077.100000000000
441252,1994-12-18,0,85118.805100000000
442849,1995-02-24,0,97717.908500000000
442912,1995-03-02,0,202874.412400000000
442916,1994-12-01,0,62249.544600000000
443874,1995-03-14,0,89849.503500000000
444257,1995-02-19,0,126551.849800000000
445154,1995-02-25,0,106751.498100000000
445159,1994-12-06,0,949.626000000000
445511,1995-01-05,0,14227.010000000000
446336,1995-01-12,0,138434.005900000000
447172,1994-12-31,0,49192.200000000000
447425,1995-03-01,0,97216.121000000000
448423,1995-02-10,0,182589.680700000000
448705,1995-02-01,0,183667.548500000000
448900,1995-01-02,0,18602.140000000000
449734,1995-01-25,0,32956.469000000000
449956,1995-02-10,0,218464.613000000000
449986,1995-02-14,0,155478.234200000000
450402,1995-02-20,0,203148.270300000000
450625,1995-03-07,0,182576.894200000000
451236,1994-12-23,0,31607.704000000000
451237,1994-12-16,0,102537.155700000000
452163,1995-03-11,0,201825.337200000000
453127,1995-02-17,0,85135.116000000000
453446,1995-02-10,0,112024.822400000000
453510,1995-02-16,0,78741.910000000000
453696,1995-01-16,0,195235.057200000000
454658,1995-01-23,0,131760.441400000000
455493,1995-03-12,0,201050.575400000000
456256,1995-02-10,0,74828.660000000000
456385,1994-12-30,0,139018.148400000000
456672,1995-01-26,0,17248.627200000000
457029,1995-01-05,0,72721.710200000000
457056,1995-01-03,0,76552.752000000000
457411,1995-02-09,0,166432.023200000000
457473,1995-01-09,0,133728.818000000000
457637,1994-12-05,0,50609.486200000000
457863,1995-03-04,0,77199.947000000000
460135,1995-01-07,0,55471.152000000000
460453,1995-01-08,0,142322.019600000000
460997,1995-02-17,0,75501.120000000000
462502,1995-03-08,0,312604.542000000000
462789,1994-11-22,0,42538.545000000000
462884,1994-12-14,0,38534.425800000000
463233,1995-02-26,0,226669.434300000000
463458,1995-01-23,0,65225.361700000000
464353,1995-02-22,0,154368.763000000000
465824,1995-03-11,0,165920.005600000000
466661,1995-01-15,0,39355.498000000000
466722,1994-12-05,0,26179.300000000000
467232,1995-01-26,0,14636.313100000000
467939,1995-02-02,0,150279.520100000000
468675,1995-01-15,0,52811.299200000000
470531,1995-02-10,0,139559.128300000000
470691,1995-02-19,0,89318.232000000000
472866,1995-02-20,0,194306.272800000000
473153,1994-12-18,0,68182.981300000000
473762,1995-03-05,0,148298.344500000000
474244,1995-01-08,0,31718.104000000000
474338,1994-12-06,0,3177.394800000000
474407,1995-01-23,0,194254.205200000000
475041,1995-03-06,0,138744.739600000000
475079,1994-12-17,0,43704.174500000000
476352,1995-01-08,0,91608.378500000000
476420,1995-01-23,0,59327.933700000000
476932,1995-02-18,0,181388.316000000000
477025,1995-02-04,0,143760.488600000000
477089,1995-01-01,0,167925.839000000000
477345,1994-12-19,0,42259.252800000000
477895,1995-01-12,0,153149.969000000000
478247,1994-12-17,0,38229.696000000000
478660,1994-12-18,0,30768.811200000000
478849,1995-02-06,0,105880.800400000000
479143,1995-01-22,0,111443.069000000000
479236,1994-12-21,0,119224.548400000000
480166,1994-12-30,0,61173.684000000000
481536,1995-01-18,0,98046.149600000000
481602,1995-01-23,0,208221.611800000000
481734,1995-02-09,0,107983.990200000000
481766,1995-01-30,0,208983.360500000000
481798,1995-02-26,0,115462.465600000000
484002,1994-12-12,0,16030.908000000000
486049,1995-01-11,0,88344.120000000000
487014,1995-02-28,0,203075.840600000000
487684,1995-03-11,0,93465.148500000000
488928,1995-02-15,0,110693.772800000000
489573,1995-02-13,0,62958.191400000000
489796,1995-02-09,0,140738.748500000000
489958,1995-02-01,0,51015.727000000000
490561,1995-02-06,0,28677.444800000000
490755,1995-01-29,0,93720.363200000000
490784,1994-12-31,0,149749.154400000000
491072,1994-12-06,0,89867.105000000000
491143,1994-12-27,0,10067.857800000000
491943,1995-03-01,0,146974.867200000000
492130,1995-02-05,0,45333.524600000000
492197,1995-02-01,0,93503.340000000000
492262,1995-02-16,0,99977.193600000000
493283,1994-12-19,0,33753.610500000000
494244,1995-01-26,0,60128.757700000000
495015,1995-03-06,0,20135.116800000000
495111,1995-02-04,0,100121.830300000000
495201,1995-01-25,0,45628.695000000000
495556,1995-02-08,0,90094.243200000000
496262,1994-12-06,0,44866.185000000000
496960,1995-02-27,0,240862.460400000000
497255,1995-03-02,0,127593.815800000000
497732,1995-01-11,0,40396.968000000000
498723,1994-12-23,0,70645.243800000000
499138,1995-02-24,0,94248.677600000000
499494,1995-01-25,0,14406.525000000000
499683,1994-12-27,0,123474.081000000000
499747,1995-01-15,0,34932.697800000000
500324,1994-12-18,0,27585.868800000000
500359,1994-12-19,0,33851.952000000000
500963,1995-02-10,0,17946.738000000000
501319,1995-01-11,0,8480.247600000000
501536,1995-03-03,0,129864.061500000000
503171,1994-12-02,0,95660.241000000000
503457,1995-02-09,0,166285.020300000000
503714,1995-01-12,0,66003.160300000000
504001,1994-12-20,0,142731.509800000000
504071,1994-12-08,0,13609.462500000000
504326,1994-12-29,0,12622.320000000000
504420,1995-02-17,0,127853.429600000000
504994,1995-01-28,0,36878.302000000000
505025,1995-01-04,0,62451.862200000000
505093,1995-03-05,0,228949.348300000000
505121,1995-02-28,0,116422.135000000000
505186,1995-01-23,0,177345.842500000000
505189,1995-01-02,0,145159.972300000000
505669,1995-01-18,0,54126.634800000000
506021,1995-03-10,0,321075.581000000000
506661,1994-12-02,0,27420.000000000000
507072,1995-02-23,0,159878.333700000000
507266,1994-12-12,0,41806.156000000000
509217,1995-01-10,0,180202.968000000000
509635,1994-12-18,0,25594.880000000000
510370,1995-01-15,0,130734.737200000000
510502,1994-11-23,0,27400.307800000000
510976,1995-02-05,0,84954.985500000000
511525,1995-02-08,0,84395.956200000000
511617,1994-12-23,0,121328.410800000000
512482,1994-12-12,0,42218.550000000000
512487,1994-12-05,0,108711.215400000000
512866,1994-12-05,0,56529.324000000000
512870,1994-12-28,0,81757.351800000000
513027,1994-12-20,0,55314.586600000000
513319,1994-12-11,0,82218.955200000000
514084,1995-02-25,0,194540.668100000000
514337,1995-02-14,0,65853.486000000000
516614,1995-02-27,0,134277.860400000000
517157,1995-01-02,0,14519.540000000000
517473,1995-01-23,0,12309.759000000000
518854,1995-02-02,0,138059.027800000000
518981,1994-11-23,0,57199.287600000000
519170,1994-12-23,0,1558.923300000000
519393,1995-01-16,0,67905.126700000000
520359,1995-01-24,0,68371.516800000000
520387,1994-12-18,0,5700.499200000000
521120,1994-12-06,0,39374.325900000000
521315,1995-03-05,0,174465.594800000000
521351,1995-02-18,0,82945.217400000000
521474,1995-01-10,0,145635.509100000000
521728,1994-12-14,0,1013.776100000000
521889,1995-02-21,0,23426.676000000000
522496,1995-02-24,0,122532.616400000000
523106,1995-03-01,0,178658.692600000000
523299,1995-01-20,0,27234.662400000000
524806,1995-02-11,0,89280.371600000000
525121,1995-03-11,0,71692.576500000000
525442,1995-01-17,0,85196.003400000000
525635,1995-01-16,0,112514.466600000000
526854,1995-03-08,0,57907.630800000000
526913,1995-02-19,0,60951.744000000000
527655,1995-01-22,0,87919.219400000000
527746,1995-02-03,0,108777.200800000000
528320,1995-02-19,0,149637.174800000000
528675,1995-01-19,0,120741.760800000000
530244,1994-11-30,0,70034.100000000000
530466,1994-12-30,0,32732.100000000000
530593,1995-02-08,0,43941.232800000000
530656,1994-12-26,0,27040.115200000000
531234,1995-02-09,0,85679.702400000000
531236,1995-01-23,0,90550.021800000000
532067,1995-01-19,0,85086.114700000000
532838,1994-12-11,0,44659.701000000000
533251,1995-01-12,0,94817.717400000000
534049,1995-03-12,0,149599.661200000000
534631,1995-03-14,0,163959.950900000000
534823,1995-01-28,0,17455.178400000000
535717,1995-03-02,0,11492.160000000000
536194,1995-01-10,0,23123.027100000000
536643,1994-12-10,0,42184.166400000000
537154,1995-01-31,0,158190.527100000000
537318,1994-12-06,0,15445.651200000000
537825,1995-02-27,0,31713.984000000000
538310,1995-02-17,0,4140.029600000000
539623,1995-02-20,0,252925.587900000000
539777,1994-12-22,0,12869.875200000000
541415,1995-02-24,0,163587.861600000000
541925,1995-01-23,0,38868.124800000000
542754,1995-01-16,0,29833.939200000000
543495,1994-12-14,0,14247.396000000000
543620,1994-12-23,0,60951.730000000000
543907,1995-02-18,0,65396.407200000000
544194,1994-12-10,0,29291.020000000000
545507,1995-02-10,0,98826.760800000000
546629,1995-03-14,0,63694.176000000000
547105,1995-01-05,0,35227.101000000000
549319,1995-03-07,0,93148.031300000000
549890,1995-03-04,0,219707.664200000000
550019,1995-01-17,0,12495.150500000000
550177,1995-02-22,0,112073.600800000000
550465,1995-03-09,0,81252.569200000000
550816,1995-01-01,0,50754.543700000000
551143,1995-01-17,0,117795.752200000000
551333,1995-01-09,0,69276.689300000000
551462,1995-03-02,0,57702.088000000000
552257,1995-03-07,0,185910.882200000000
552390,1995-03-04,0,35389.884800000000
552608,1995-02-24,0,14760.424800000000
552610,1994-12-23,0,83541.588000000000
552614,1995-02-11,0,72792.681300000000
553604,1995-02-24,0,199297.957100000000
554342,1995-01-15,0,115061.782800000000
554757,1995-03-14,0,349181.742600000000
554850,1994-12-11,0,25767.049500000000
555139,1995-03-06,0,75262.225300000000
555235,1995-01-18,0,175640.074400000000
556131,1995-03-10,0,144800.972800000000
556609,1994-11-28,0,110814.996800000000
556839,1995-02-09,0,57025.570000000000
557253,1995-02-02,0,39050.424000000000
557735,1995-02-26,0,16030.224000000000
558304,1995-02-26,0,80905.783200000000
558339,1994-12-06,0,120061.851800000000
560835,1994-12-06,0,52223.328000000000
561382,1995-03-01,0,11131.155000000000
561607,1995-01-24,0,76265.328000000000
562336,1995-01-07,0,85250.937600000000
562848,1995-03-08,0,220024.314500000000
562852,1995-01-31,0,205837.384200000000
563782,1994-12-01,0,56488.230000000000
564000,1995-01-25,0,151344.512200000000
564519,1995-01-07,0,154401.779900000000
565315,1994-12-11,0,10494.144000000000
566369,1994-12-28,0,24027.208400000000
566560,1995-02-06,0,99042.469200000000
567104,1995-02-10,0,68451.238400000000
567239,1995-01-28,0,47240.406500000000
568002,1995-03-07,0,117485.645900000000
568548,1994-12-14,0,89049.366000000000
569027,1994-11-24,0,47047.227500000000
569666,1995-02-25,0,80328.752100000000
570406,1995-02-14,0,192761.031800000000
571683,1994-12-21,0,180023.765900000000
571841,1995-01-17,0,70045.067700000000
572038,1995-02-10,0,106102.178900000000
572384,1995-02-15,0,254801.529500000000
573056,1995-02-24,0,137702.286000000000
573604,1994-12-03,0,42949.970400000000
573827,1995-03-14,0,86562.235200000000
573861,1995-03-09,0,351238.277000000000
574215,1995-02-26,0,190201.231900000000
574279,1995-02-12,0,111563.214500000000
574662,1994-12-02,0,22372.608000000000
574756,1995-02-08,0,103098.388500000000
575175,1995-02-16,0,87093.916200000000
575841,1994-12-14,0,59029.718600000000
576356,1995-02-08,0,174105.821700000000
576610,1995-02-03,0,118342.356600000000
576739,1995-03-01,0,142994.260000000000
576962,1995-01-18,0,111385.504500000000
577122,1994-12-19,0,63807.090000000000
577473,1994-12-15,0,45093.600000000000
577670,1995-02-12,0,42671.033600000000
577731,1995-01-16,0,87250.814800000000
578887,1994-12-22,0,68114.693600000000
579109,1995-03-03,0,66850.316800000000
579779,1995-02-11,0,94676.671800000000
580033,1995-03-02,0,271009.045300000000
580160,1995-01-11,0,185159.816600000000
580517,1995-01-12,0,81370.994800000000
581249,1995-02-01,0,120654.549600000000
581536,1995-02-04,0,74400.753300000000
581760,1995-02-11,0,16354.467800000000
583872,1995-03-04,0,129381.666200000000
584291,1995-02-21,0,354494.731800000000
584388,1995-02-19,0,52977.555400000000
584994,1995-03-10,0,177161.420800000000
585248,1995-02-11,0,276486.228500000000
585476,1995-03-11,0,222387.745800000000
588454,1995-03-03,0,26506.000000000000
588768,1994-11-24,0,26759.135700000000
589606,1995-02-25,0,101083.564800000000
589797,1995-01-24,0,94498.630000000000
589894,1995-02-25,0,95497.464000000000
590055,1995-01-14,0,7688.112000000000
590085,1995-02-27,0,125242.775700000000
590244,1995-03-07,0,24917.577600000000
590402,1994-12-12,0,22472.102400000000
590593,1995-03-12,0,301179.875500000000
591301,1994-11-30,0,25345.615500000000
592194,1995-01-06,0,157313.005400000000
593124,1995-02-17,0,188997.602600000000
593509,1995-02-20,0,121761.952300000000
593542,1994-11-25,0,55329.628000000000
594531,1995-03-07,0,136597.174700000000
594752,1995-01-28,0,56547.008400000000
595076,1994-11-19,0,58160.098200000000
595459,1995-03-14,0,109201.432200000000
595552,1995-02-20,0,234369.111900000000
595874,1995-03-13,0,184873.578100000000
595974,1994-12-29,0,2008.566000000000
596327,1994-12-05,0,43697.368200000000
597126,1995-01-05,0,15776.235200000000
597379,1995-03-08,0,89495.889500000000
597830,1995-02-17,0,143919.686600000000
597922,1995-01-21,0,227212.447500000000
598049,1994-12-31,0,35759.998500000000
598181,1994-12-06,0,5394.924000000000
598308,1995-02-01,0,140112.829100000000
598597,1994-12-03,0,939.018200000000
598758,1995-01-22,0,76195.440800000000
599299,1994-12-21,0,58931.763600000000
599552,1995-02-28,0,85796.713000000000
599584,1994-12-29,0,81524.198400000000
599616,1995-02-05,0,122250.247400000000
