402439, 19950215, 0, 73346.7339
402850, 19950214, 0, 55071.0099
403110, 19941225, 0, 70524.7314
403814, 19941230, 0, 95005.6104
404614, 19950219, 0, 65333.3154
404646, 19941127, 0, 21569.584
405063, 19950303, 0, 353125.4577
405286, 19950209, 0, 80102.3807
405444, 19941202, 0, 47097.54
405795, 19950126, 0, 88924.1355
405987, 19941215, 0, 59573.5434
406565, 19950213, 0, 76325.5461
407424, 19950206, 0, 110028.2746
408034, 19941229, 0, 79235.3424
408067, 19950311, 0, 110420.114
409316, 19950112, 0, 140597.6164
409632, 19950126, 0, 185784.7742
410118, 19950213, 0, 278487.2113
410181, 19950218, 0, 102766.7896
410759, 19941123, 0, 35791.9056
410949, 19950314, 0, 35164.344
411714, 19950116, 0, 114012.8748
411749, 19950209, 0, 57437.58
412288, 19950301, 0, 94891.1517
412485, 19950112, 0, 59635.1278
412513, 19950124, 0, 20265.4976
412903, 19941214, 0, 27173.8128
413410, 19950115, 0, 28955.4912
414786, 19950120, 0, 51195.059
415268, 19950113, 0, 65625.4316
415873, 19950107, 0, 84433.5594
416034, 19950212, 0, 23137.254
416833, 19950126, 0, 64031.9248
417505, 19941209, 0, 55006.497
417633, 19941222, 0, 146550.9257
418048, 19950314, 0, 273766.4076
418245, 19950219, 0, 83049.615
419459, 19941220, 0, 5573.952
419523, 19950202, 0, 150029.4259
419552, 19950115, 0, 117291.0292
419623, 19950209, 0, 211767.9214
420226, 19941206, 0, 13780.13
420963, 19941217, 0, 39663.36
421125, 19941201, 0, 17226.954
421444, 19941210, 0, 4803.87
421509, 19950306, 0, 146469.9744
422598, 19950201, 0, 85987.206
422690, 19941202, 0, 25327.5
423650, 19950222, 0, 165593.8952
424260, 19941228, 0, 105879.4227
424322, 19950204, 0, 61574.956
424771, 19941221, 0, 17508.4
425252, 19950220, 0, 144993.8883
426279, 19950114, 0, 145809.5576
426723, 19950108, 0, 158021.0332
427425, 19941223, 0, 107500.1876
427459, 19950217, 0, 114895.2774
427488, 19950114, 0, 35738.42
427494, 19950304, 0, 28367.3808
427586, 19950202, 0, 26951.9481
427843, 19950312, 0, 112445.5934
428967, 19941221, 0, 135956.3394
429090, 19950306, 0, 36693.648
429506, 19950202, 0, 247852.7299
430243, 19941224, 0, 32891.7204
430886, 19941208, 0, 53225.6064
430950, 19950228, 0, 117399.3879
431012, 19950216, 0, 159455.0274
431360, 19950127, 0, 79355.3956
431555, 19950121, 0, 99681.7497
432416, 19950211, 0, 74251.6764
432612, 19950228, 0, 248923.3414
432676, 19950207, 0, 105387.904
433063, 19950120, 0, 177017.7353
433253, 19950223, 0, 57536.507
434084, 19950210, 0, 178353.6838
434176, 19950113, 0, 101657.4
434788, 19950103, 0, 90236.3579
435364, 19941201, 0, 4855.2865
435459, 19941201, 0, 17178.0576
435521, 19941227, 0, 54638.9324
436002, 19941120, 0, 77030.595
436192, 19950314, 0, 127752.3634
436514, 19941128, 0, 11657.4561
436517, 19941220, 0, 36204.8238
436613, 19950121, 0, 103476.236
436675, 19950124, 0, 176154.9494
436963, 19941221, 0, 96519.696
437605, 19950206, 0, 72517.3344
437990, 19941220, 0, 29462.35
438342, 19950226, 0, 160790.6044
438567, 19950104, 0, 54592.575
439046, 19950130, 0, 21680.9496
439360, 19950305, 0, 167657.2575
439492, 19950108, 0, 71138.6304
440803, 19950215, 0, 245871.8289
441187, 19950131, 0, 52077.1
441252, 19941218, 0, 85118.8051
442849, 19950224, 0, 97717.9085
442912, 19950302, 0, 202874.4124
442916, 19941201, 0, 62249.5446
443874, 19950314, 0, 89849.5035
444257, 19950219, 0, 126551.8498
445154, 19950225, 0, 106751.4981
445159, 19941206, 0, 949.626
445511, 19950105, 0, 14227.01
446336, 19950112, 0, 138434.0059
447172, 19941231, 0, 49192.2
447425, 19950301, 0, 97216.121
448423, 19950210, 0, 182589.6807
448705, 19950201, 0, 183667.5485
448900, 19950102, 0, 18602.14
449734, 19950125, 0, 32956.469
449956, 19950210, 0, 218464.613
449986, 19950214, 0, 155478.2342
450402, 19950220, 0, 203148.2703
450625, 19950307, 0, 182576.8942
451236, 19941223, 0, 31607.704
451237, 19941216, 0, 102537.1557
452163, 19950311, 0, 201825.3372
453127, 19950217, 0, 85135.116
453446, 19950210, 0, 112024.8224
453510, 19950216, 0, 78741.91
453696, 19950116, 0, 195235.0572
454658, 19950123, 0, 131760.4414
455493, 19950312, 0, 201050.5754
456256, 19950210, 0, 74828.66
456385, 19941230, 0, 139018.1484
456672, 19950126, 0, 17248.6272
457029, 19950105, 0, 72721.7102
457056, 19950103, 0, 76552.752
457411, 19950209, 0, 166432.0232
457473, 19950109, 0, 133728.818
457637, 19941205, 0, 50609.4862
457863, 19950304, 0, 77199.947
460135, 19950107, 0, 55471.152
460453, 19950108, 0, 142322.0196
460997, 19950217, 0, 75501.12
462502, 19950308, 0, 312604.542
462789, 19941122, 0, 42538.545
462884, 19941214, 0, 38534.4258
463233, 19950226, 0, 226669.4343
463458, 19950123, 0, 65225.3617
464353, 19950222, 0, 154368.763
465824, 19950311, 0, 165920.0056
466661, 19950115, 0, 39355.498
466722, 19941205, 0, 26179.3
467232, 19950126, 0, 14636.3131
467939, 19950202, 0, 150279.5201
468675, 19950115, 0, 52811.2992
470531, 19950210, 0, 139559.1283
470691, 19950219, 0, 89318.232
472866, 19950220, 0, 194306.2728
473153, 19941218, 0, 68182.9813
473762, 19950305, 0, 148298.3445
474244, 19950108, 0, 31718.104
474338, 19941206, 0, 3177.3948
474407, 19950123, 0, 194254.2052
475041, 19950306, 0, 138744.7396
475079, 19941217, 0, 43704.1745
476352, 19950108, 0, 91608.3785
476420, 19950123, 0, 59327.9337
476932, 19950218, 0, 181388.316
477025, 19950204, 0, 143760.4886
477089, 19950101, 0, 167925.839
477345, 19941219, 0, 42259.2528
477895, 19950112, 0, 153149.969
478247, 19941217, 0, 38229.696
478660, 19941218, 0, 30768.8112
478849, 19950206, 0, 105880.8004
479143, 19950122, 0, 111443.069
479236, 19941221, 0, 119224.5484
480166, 19941230, 0, 61173.684
481536, 19950118, 0, 98046.1496
481602, 19950123, 0, 208221.6118
481734, 19950209, 0, 107983.9902
481766, 19950130, 0, 208983.3605
481798, 19950226, 0, 115462.4656
484002, 19941212, 0, 16030.908
486049, 19950111, 0, 88344.12
487014, 19950228, 0, 203075.8406
487684, 19950311, 0, 93465.1485
488928, 19950215, 0, 110693.7728
489573, 19950213, 0, 62958.1914
489796, 19950209, 0, 140738.7485
489958, 19950201, 0, 51015.727
490561, 19950206, 0, 28677.4448
490755, 19950129, 0, 93720.3632
490784, 19941231, 0, 149749.1544
491072, 19941206, 0, 89867.105
491143, 19941227, 0, 10067.8578
491943, 19950301, 0, 146974.8672
492130, 19950205, 0, 45333.5246
492197, 19950201, 0, 93503.34
492262, 19950216, 0, 99977.1936
493283, 19941219, 0, 33753.6105
494244, 19950126, 0, 60128.7577
495015, 19950306, 0, 20135.1168
495111, 19950204, 0, 100121.8303
495201, 19950125, 0, 45628.695
495556, 19950208, 0, 90094.2432
496262, 19941206, 0, 44866.185
496960, 19950227, 0, 240862.4604
497255, 19950302, 0, 127593.8158
497732, 19950111, 0, 40396.968
498723, 19941223, 0, 70645.2438
499138, 19950224, 0, 94248.6776
499494, 19950125, 0, 14406.525
499683, 19941227, 0, 123474.081
499747, 19950115, 0, 34932.6978
500324, 19941218, 0, 27585.8688
500359, 19941219, 0, 33851.952
500963, 19950210, 0, 17946.738
501319, 19950111, 0, 8480.2476
501536, 19950303, 0, 129864.0615
503171, 19941202, 0, 95660.241
503457, 19950209, 0, 166285.0203
503714, 19950112, 0, 66003.1603
504001, 19941220, 0, 142731.5098
504071, 19941208, 0, 13609.4625
504326, 19941229, 0, 12622.32
504420, 19950217, 0, 127853.4296
504994, 19950128, 0, 36878.302
505025, 19950104, 0, 62451.8622
505093, 19950305, 0, 228949.3483
505121, 19950228, 0, 116422.135
505186, 19950123, 0, 177345.8425
505189, 19950102, 0, 145159.9723
505669, 19950118, 0, 54126.6348
506021, 19950310, 0, 321075.581
506661, 19941202, 0, 27420
507072, 19950223, 0, 159878.3337
507266, 19941212, 0, 41806.156
509217, 19950110, 0, 180202.968
509635, 19941218, 0, 25594.88
510370, 19950115, 0, 130734.7372
510502, 19941123, 0, 27400.3078
510976, 19950205, 0, 84954.9855
511525, 19950208, 0, 84395.9562
511617, 19941223, 0, 121328.4108
512482, 19941212, 0, 42218.55
512487, 19941205, 0, 108711.2154
512866, 19941205, 0, 56529.324
512870, 19941228, 0, 81757.3518
513027, 19941220, 0, 55314.5866
513319, 19941211, 0, 82218.9552
514084, 19950225, 0, 194540.6681
514337, 19950214, 0, 65853.486
516614, 19950227, 0, 134277.8604
517157, 19950102, 0, 14519.54
517473, 19950123, 0, 12309.759
518854, 19950202, 0, 138059.0278
518981, 19941123, 0, 57199.2876
519170, 19941223, 0, 1558.9233
519393, 19950116, 0, 67905.1267
520359, 19950124, 0, 68371.5168
520387, 19941218, 0, 5700.4992
521120, 19941206, 0, 39374.3259
521315, 19950305, 0, 174465.5948
521351, 19950218, 0, 82945.2174
521474, 19950110, 0, 145635.5091
521728, 19941214, 0, 1013.7761
521889, 19950221, 0, 23426.676
522496, 19950224, 0, 122532.6164
523106, 19950301, 0, 178658.6926
523299, 19950120, 0, 27234.6624
524806, 19950211, 0, 89280.3716
525121, 19950311, 0, 71692.5765
525442, 19950117, 0, 85196.0034
525635, 19950116, 0, 112514.4666
526854, 19950308, 0, 57907.6308
526913, 19950219, 0, 60951.744
527655, 19950122, 0, 87919.2194
527746, 19950203, 0, 108777.2008
528320, 19950219, 0, 149637.1748
528675, 19950119, 0, 120741.7608
530244, 19941130, 0, 70034.1
530466, 19941230, 0, 32732.1
530593, 19950208, 0, 43941.2328
530656, 19941226, 0, 27040.1152
531234, 19950209, 0, 85679.7024
531236, 19950123, 0, 90550.0218
532067, 19950119, 0, 85086.1147
532838, 19941211, 0, 44659.701
533251, 19950112, 0, 94817.7174
534049, 19950312, 0, 149599.6612
534631, 19950314, 0, 163959.9509
534823, 19950128, 0, 17455.1784
535717, 19950302, 0, 11492.16
536194, 19950110, 0, 23123.0271
536643, 19941210, 0, 42184.1664
537154, 19950131, 0, 158190.5271
537318, 19941206, 0, 15445.6512
537825, 19950227, 0, 31713.984
538310, 19950217, 0, 4140.0296
539623, 19950220, 0, 252925.5879
539777, 19941222, 0, 12869.8752
541415, 19950224, 0, 163587.8616
541925, 19950123, 0, 38868.1248
542754, 19950116, 0, 29833.9392
543495, 19941214, 0, 14247.396
543620, 19941223, 0, 60951.73
543907, 19950218, 0, 65396.4072
544194, 19941210, 0, 29291.02
545507, 19950210, 0, 98826.7608
546629, 19950314, 0, 63694.176
547105, 19950105, 0, 35227.101
549319, 19950307, 0, 93148.0313
549890, 19950304, 0, 219707.6642
550019, 19950117, 0, 12495.1505
550177, 19950222, 0, 112073.6008
550465, 19950309, 0, 81252.5692
550816, 19950101, 0, 50754.5437
551143, 19950117, 0, 117795.7522
551333, 19950109, 0, 69276.6893
551462, 19950302, 0, 57702.088
552257, 19950307, 0, 185910.8822
552390, 19950304, 0, 35389.8848
552608, 19950224, 0, 14760.4248
552610, 19941223, 0, 83541.588
552614, 19950211, 0, 72792.6813
553604, 19950224, 0, 199297.9571
554342, 19950115, 0, 115061.7828
554757, 19950314, 0, 349181.7426
554850, 19941211, 0, 25767.0495
555139, 19950306, 0, 75262.2253
555235, 19950118, 0, 175640.0744
556131, 19950310, 0, 144800.9728
556609, 19941128, 0, 110814.9968
556839, 19950209, 0, 57025.57
557253, 19950202, 0, 39050.424
557735, 19950226, 0, 16030.224
558304, 19950226, 0, 80905.7832
558339, 19941206, 0, 120061.8518
560835, 19941206, 0, 52223.328
561382, 19950301, 0, 11131.155
561607, 19950124, 0, 76265.328
562336, 19950107, 0, 85250.9376
562848, 19950308, 0, 220024.3145
562852, 19950131, 0, 205837.3842
563782, 19941201, 0, 56488.23
564000, 19950125, 0, 151344.5122
564519, 19950107, 0, 154401.7799
565315, 19941211, 0, 10494.144
566369, 19941228, 0, 24027.2084
566560, 19950206, 0, 99042.4692
567104, 19950210, 0, 68451.2384
567239, 19950128, 0, 47240.4065
568002, 19950307, 0, 117485.6459
568548, 19941214, 0, 89049.366
569027, 19941124, 0, 47047.2275
569666, 19950225, 0, 80328.7521
570406, 19950214, 0, 192761.0318
571683, 19941221, 0, 180023.7659
571841, 19950117, 0, 70045.0677
572038, 19950210, 0, 106102.1789
572384, 19950215, 0, 254801.5295
573056, 19950224, 0, 137702.286
573604, 19941203, 0, 42949.9704
573827, 19950314, 0, 86562.2352
573861, 19950309, 0, 351238.277
574215, 19950226, 0, 190201.2319
574279, 19950212, 0, 111563.2145
574662, 19941202, 0, 22372.608
574756, 19950208, 0, 103098.3885
575175, 19950216, 0, 87093.9162
575841, 19941214, 0, 59029.7186
576356, 19950208, 0, 174105.8217
576610, 19950203, 0, 118342.3566
576739, 19950301, 0, 142994.26
576962, 19950118, 0, 111385.5045
577122, 19941219, 0, 63807.09
577473, 19941215, 0, 45093.6
577670, 19950212, 0, 42671.0336
577731, 19950116, 0, 87250.8148
578887, 19941222, 0, 68114.6936
579109, 19950303, 0, 66850.3168
579779, 19950211, 0, 94676.6718
580033, 19950302, 0, 271009.0453
580160, 19950111, 0, 185159.8166
580517, 19950112, 0, 81370.9948
581249, 19950201, 0, 120654.5496
581536, 19950204, 0, 74400.7533
581760, 19950211, 0, 16354.4678
583872, 19950304, 0, 129381.6662
584291, 19950221, 0, 354494.7318
584388, 19950219, 0, 52977.5554
584994, 19950310, 0, 177161.4208
585248, 19950211, 0, 276486.2285
585476, 19950311, 0, 222387.7458
588454, 19950303, 0, 26506
588768, 19941124, 0, 26759.1357
589606, 19950225, 0, 101083.5648
589797, 19950124, 0, 94498.63
589894, 19950225, 0, 95497.464
590055, 19950114, 0, 7688.112
590085, 19950227, 0, 125242.7757
590244, 19950307, 0, 24917.5776
590402, 19941212, 0, 22472.1024
590593, 19950312, 0, 301179.8755
591301, 19941130, 0, 25345.6155
592194, 19950106, 0, 157313.0054
593124, 19950217, 0, 188997.6026
593509, 19950220, 0, 121761.9523
593542, 19941125, 0, 55329.628
594531, 19950307, 0, 136597.1747
594752, 19950128, 0, 56547.0084
595076, 19941119, 0, 58160.0982
595459, 19950314, 0, 109201.4322
595552, 19950220, 0, 234369.1119
595874, 19950313, 0, 184873.5781
595974, 19941229, 0, 2008.566
596327, 19941205, 0, 43697.3682
597126, 19950105, 0, 15776.2352
597379, 19950308, 0, 89495.8895
597830, 19950217, 0, 143919.6866
597922, 19950121, 0, 227212.4475
598049, 19941231, 0, 35759.9985
598181, 19941206, 0, 5394.924
598308, 19950201, 0, 140112.8291
598597, 19941203, 0, 939.0182
598758, 19950122, 0, 76195.4408
599299, 19941221, 0, 58931.7636
599552, 19950228, 0, 85796.713
599584, 19941229, 0, 81524.1984
599616, 19950205, 0, 122250.2474
