3555|3240607.32
14777|2635037.11
10022|6096420.99
1422|5598153.39
17735|575974.90
1303|8174030.32
7822|350463.20
12588|5384666.04
5190|2486855.60
9528|2849412.14
16699|128572.56
19720|3335109.77
16878|5218945.05
18668|2842268.61
8957|2820286.68
438|2420158.90
7147|3066302.68
10560|2237834.50
15247|160542.40
16835|5484621.60
18052|889563.40
1953|656032.00
5395|1115814.33
8334|27813.32
11101|3293729.13
8319|1256652.30
15323|1728226.94
15026|5379962.40
2011|1601253.70
6284|5336153.00
2818|7692651.65
4601|2307240.00
10054|2205133.20
12116|2297283.94
12408|2958302.65
5312|3287621.04
7616|9195871.24
16375|609639.79
19541|1070663.16
18248|3261168.10
17620|2405524.54
3641|971735.82
7607|5630157.66
19770|276967.02
5448|2305221.15
12120|6918099.92
15128|631306.03
16996|4252316.14
16474|5690483.63
18343|8837421.63
19500|7069660.95
6719|87648.72
9665|5087758.45
5564|1244512.35
5036|1953830.61
2422|844794.60
717|6749496.19
5000|3496268.94
9410|4086290.00
2808|5175782.04
5627|3922703.98
8299|3946906.58
13300|3684048.06
13798|4685790.00
8934|6341161.55
11095|1143746.25
3194|499411.50
2853|5344859.52
14394|4179059.50
17329|9894296.76
10809|5879745.28
13452|203053.20
13135|1647886.00
2110|155358.20
17239|976552.02
8070|4337371.17
10606|5937485.20
15493|2610086.94
4381|388130.88
9915|10119595.46
4564|3747970.80
13886|148060.00
4429|6921605.26
9092|3014460.80
10236|62707.60
5298|12159734.84
1962|2925555.12
13433|6964508.40
19301|5054964.78
13196|6194492.10
16501|1731667.80
4504|555458.76
13642|1099070.88
1446|746482.32
11245|969829.28
13511|1676243.31
16173|4695863.44
7369|1566263.20
17074|1554392.00
6332|510391.35
14896|2327000.00
18057|3628451.42
11126|2881807.12
19150|493766.76
316|5179346.08
132|1762589.92
7065|4518757.74
7146|706965.75
19711|373987.68
9997|1865124.24
16360|704969.09
4689|65288.58
8895|5533575.88
8033|2976147.56
13152|646544.64
2532|1022476.98
8113|148002.33
10013|768835.30
10783|197926.56
19455|54836.10
13955|1201755.35
15693|3832326.80
10536|5841098.48
19217|1247276.42
2790|4307275.00
947|8195374.27
11527|5669281.77
18442|3097776.08
11502|8245069.66
18473|494260.57
8524|3043159.92
14009|2881197.22
10165|3638556.91
12536|2283469.00
13704|3194912.00
11308|579270.30
14902|2162168.88
3702|5502095.36
9934|2838421.53
13380|4297990.18
19309|1457029.71
8443|1312149.21
9674|2806314.59
13434|236455.38
14818|4409366.58
16771|436745.80
4392|520538.76
16122|4399476.60
19709|1627503.68
69|2415812.76
4047|2744444.85
18400|4970796.18
2986|1891840.45
17288|2663276.49
3799|2867913.25
13925|1099995.71
10933|3634098.42
16226|8053055.80
3271|731377.29
12779|324280.78
17888|6096090.00
17903|6991.28
4372|2978012.70
5982|3654990.72
12708|5662171.77
14018|4886343.92
10574|523160.40
12639|5316562.11
5676|1809326.72
10242|1431282.51
15277|34266.44
17293|333191.34
4038|2652826.54
6359|2705924.70
7194|2445939.10
15526|13671.06
11021|92301.04
13032|2389507.00
16509|2663841.87
3610|4643698.08
7614|1593169.76
15721|5006005.68
17913|666994.56
9025|3087673.28
16271|485332.40
10670|3078562.65
7167|5092999.67
9089|7163887.23
9710|10091387.64
14717|6072451.33
18179|166899.66
12446|3561945.38
17432|2840885.28
19306|4735529.84
12253|190072.96
9363|3092928.00
14876|364857.00
4214|1326631.68
8858|5258163.42
11831|6576861.21
7346|4174707.60
14922|6957210.06
4382|90506.16
7099|723824.64
6126|47911.78
2099|4443137.60
248|3429232.12
18971|2510515.98
12219|7148486.20
5220|2005989.30
11078|10478107.35
2418|10124.24
4619|3123131.77
207|6972795.49
2327|8597445.78
3059|381121.39
9994|78053.47
10587|1124357.76
10786|3567707.82
12826|3019361.36
10102|20415.86
5593|4438673.52
463|271382.46
13917|8841232.01
8283|3145762.62
13026|1953223.20
12933|3377763.40
4060|7354421.58
19080|5310678.60
15329|7141499.31
1619|7386394.55
698|3543039.49
8817|1566463.10
19216|3717285.66
15566|6606858.10
5350|2791996.36
9515|5179086.08
12444|3703500.71
539|6620638.86
11839|1788368.40
8158|902183.04
11385|2585242.80
1095|470584.37
15887|6383047.28
7473|68542.08
10788|3939313.94
12118|5085174.72
19081|1493674.57
11542|3731000.12
2403|1705331.10
2725|2142068.00
14098|9034170.81
16577|3763208.20
19201|3228686.68
5711|2509401.72
242|523892.46
12104|7041359.88
10739|5571755.76
11707|796089.00
11495|131949.00
12497|2567328.96
18143|2235061.66
15488|2878538.40
5330|9690591.61
16269|1686249.23
17898|3518854.57
19370|215235.24
9248|6984638.37
17274|173431.05
18652|6410324.78
6974|977823.42
11629|421478.33
17069|1641747.34
18033|5331306.54
7967|5545163.90
13161|549033.05
4820|5366003.99
18339|3921930.84
1442|3941215.92
236|2445288.00
16551|5999798.19
5819|3137173.70
11855|8290667.42
18080|3684130.80
1204|1171725.28
19112|4964073.00
12645|421173.52
5165|16343.20
17499|5977350.10
5690|5994547.93
17127|1303390.00
19002|5578914.00
18575|1853824.30
2915|2291335.14
3374|4729771.14
11187|7367491.74
2471|1172955.91
13191|2627606.90
4726|5900186.95
8473|4003122.45
14860|3476235.84
16171|1836719.28
3421|2032643.12
4203|3265374.45
3869|1582804.58
5707|6419861.64
13375|429414.33
3836|2499199.32
17311|3103780.32
19340|2097382.50
4222|3790317.70
9431|11883812.04
12677|2415809.16
16127|442154.58
18596|360405.90
5534|2209290.12
613|422457.75
8182|69855.28
10802|3694826.91
19504|5057659.75
5216|5249516.41
6531|14374679.96
9256|3821967.24
13627|1409453.57
17939|120624.30
4030|825213.66
5647|10338254.56
9937|7555599.66
12844|1428058.48
18779|6149002.28
583|2537600.59
5956|1623586.10
8099|5782196.64
650|4319806.29
14615|4273838.60
8115|4616263.69
1166|5568540.12
9360|3308198.00
12668|807034.88
9420|1037518.08
10469|5576470.65
14644|1009.14
11253|2247347.40
19090|2909298.24
15394|64207.04
9941|3593427.24
15907|5447119.40
4945|7218548.62
8650|636739.21
17066|285052.76
7618|5960155.86
8286|749553.03
11063|2179800.69
7709|7083572.29
9638|2029429.60
12812|76851.22
13096|2742765.83
4713|6371444.12
11024|1825936.32
8125|3561909.88
2331|3804364.80
3628|887768.16
10960|483244.30
14207|198556.87
19559|40501.73
608|8681515.71
8535|6316531.20
13826|8108861.26
2060|1671573.75
4218|6161079.36
12819|655034.48
4294|1616343.82
10410|2723005.74
5030|7332812.88
3764|385291.83
18512|3636220.00
19247|4311858.36
16164|10024109.35
1803|11419982.73
7061|2294394.90
8363|9688584.97
17397|549985.14
9876|7515789.41
14651|448621.98
1932|1954592.40
1720|6079543.20
743|5039271.42
225|513587.57
5103|660562.84
760|3535917.86
5037|2320080.00
5340|1005801.30
9765|533849.40
12658|10155314.44
16262|774102.56
1750|483476.22
6382|2577973.46
9210|6601991.76
9666|8323777.20
8547|1072266.66
15076|1567462.93
3308|412238.19
8357|2205198.31
9744|483959.47
5655|3153762.70
14402|4042343.95
1923|4845161.90
19072|474758.28
9050|331708.80
5820|4637322.90
895|518427.45
10234|5591978.96
12239|8705525.02
15311|187398.00
2599|9893670.84
5978|13894039.65
9187|2182011.15
105|7702624.23
2982|6634631.94
2991|528029.80
13543|47231.73
13903|73132.37
15540|734888.96
4375|3747252.96
1965|4920655.95
2839|206817.96
18561|5083605.00
3063|4993143.60
4328|3606244.02
17972|94847.74
11935|283001.57
19111|3892442.46
4926|91379.86
12854|5244889.44
13946|4710387.72
17431|2567260.92
18438|7132157.10
8369|1166125.95
15733|41379.69
19617|1501349.68
7566|4140308.48
5474|2176093.61
11407|5363627.98
6666|3383127.48
9486|10972379.66
3728|620144.40
15620|1216506.27
5299|1647572.50
19005|6751046.25
6913|367839.06
18827|1334295.16
1957|2391439.70
8127|6152565.60
12622|1978262.13
13897|5976413.73
2478|4298730.06
4115|4681977.54
14252|6062823.00
8024|13898580.17
7149|5872075.80
7278|1089677.02
5462|43635.13
14|3431069.46
5909|386971.98
7525|5212468.60
2525|2617038.48
9811|2460677.73
2472|2424662.90
6326|9605149.41
14374|1229705.75
1059|295771.70
13520|1793827.44
18897|4298338.76
2608|845102.16
1431|2799377.92
9009|509040.45
14663|4986594.54
14981|2342198.30
6040|4747292.43
1318|3268082.68
13716|873304.11
4412|2476042.56
15866|473888.65
18612|4572439.68
11038|4309088.84
16544|5699731.40
16811|1447810.56
15313|3708270.72
14363|1766657.28
2033|3476810.58
584|7324986.54
16641|8644764.92
19692|7691983.87
19349|2917785.00
6256|2143916.98
14343|140382.57
18734|3941386.84
16204|774835.50
19347|3257057.82
4454|308302.95
6829|2195834.40
8856|4030081.25
15460|2174974.29
173|897338.24
18192|1663084.72
3786|5068430.15
11997|6200731.85
12252|4145974.92
10370|5499824.49
792|8929531.11
4357|4476649.04
16073|5307945.83
19285|6289844.52
10708|2167465.68
13110|3769744.18
11899|5814467.26
3352|3765082.90
1682|1925629.82
15037|2222809.75
2760|374603.60
14050|5700075.56
7540|2793670.00
10989|8194216.80
12366|3206695.14
19545|6594452.10
13920|1685362.19
15578|5123178.24
7453|6627521.81
7216|3957840.31
14180|4676540.29
150|643765.72
4285|2827721.10
6691|347558.25
943|2076724.40
10172|6156079.08
10538|529120.32
18729|845553.63
18754|169778.86
12982|131749.94
19654|3112744.88
6061|10238333.80
11180|858180.33
11807|4966158.05
13227|2963344.02
17343|672240.97
2508|388273.02
11979|1617002.80
15437|3471752.90
7320|2364093.20
8359|1557816.94
10653|9705925.34
3405|2532282.90
4446|1431757.60
4263|5845905.18
18879|2061902.25
1302|3003456.51
2906|680880.12
7474|1146191.08
10997|1843072.02
4403|2173352.40
12356|5225412.96
19921|28845.60
2477|101447.94
9234|5310526.22
10734|3748287.84
12564|1097270.72
13031|1809152.60
17821|4039044.30
14204|3336971.58
240|635603.13
14788|2634804.08
17299|1493737.18
19359|4876318.50
4210|1774357.08
4907|1666750.79
17877|8549875.62
16542|5028296.86
217|9583.40
10516|648559.66
13889|3460160.04
16449|6832899.51
538|1020607.50
5864|2334305.70
6544|11461227.22
9249|3069336.15
9804|971883.12
15778|4905804.60
2460|4248239.38
8583|747119.52
14154|6463052.56
16396|4336203.85
14929|2658850.60
18988|1554639.80
1709|927244.00
17816|2290349.17
6139|854790.95
13319|3799828.25
2209|8695353.69
15731|1015076.43
7102|2548325.07
17702|2504126.22
18956|1478341.65
13003|4150669.67
6904|9261639.66
5893|49247.00
11534|3296941.60
17033|1899974.96
18271|2177187.34
19833|11512287.43
4935|3304855.28
19263|518563.08
19696|1718208.90
13733|3765098.44
14507|2837.31
19831|2192261.82
15438|1564730.94
17876|970108.65
19181|12851429.34
7145|358883.60
9280|186503.68
1070|2107247.44
1350|1527757.98
6599|259309.26
12338|4682780.10
15689|2651299.75
9261|2750841.59
1209|1494716.62
13913|1658569.36
19343|4323070.08
3081|7833645.64
16221|852828.24
5686|5840735.23
7575|2350972.00
6992|3932656.08
7612|1659032.80
6254|2774709.25
4029|4862729.41
6252|782251.56
3647|1408016.38
7501|11756619.48
19164|5028232.68
6880|4804600.35
6986|6615254.61
9742|3130786.76
1083|9124547.85
16155|1658085.00
2737|2089123.75
12365|3250663.04
6213|441241.92
17495|2079757.95
2285|5815368.41
9442|3069167.89
3612|2138395.04
6552|4115518.56
14187|5750155.30
12184|503959.54
18331|3456602.93
4191|14277943.52
4313|90678.00
14362|716646.90
3239|1556819.64
9586|5130744.66
12640|5946782.08
13278|3932946.70
18250|3319274.85
18587|1925986.65
5234|61828.80
10459|5675037.61
15361|417005.98
4495|575799.12
5747|2331944.50
11452|38595.48
16321|2697334.83
18100|661042.68
19421|3348089.41
13626|1343631.12
19607|82829.00
437|1395921.24
7201|7085175.24
11305|4599507.45
12315|2424213.57
7073|1308556.62
7295|2921040.76
5229|905658.05
10990|8793069.12
6100|4716495.92
1283|7772575.50
14921|4527745.30
8532|4290651.60
13950|25454.57
9247|2377735.00
6236|950681.34
16549|43638.21
5894|1830747.51
8810|13972196.75
12666|768238.21
8695|1183775.04
9416|787594.50
2254|3013120.50
7283|8614699.20
13382|2840855.65
1314|5429375.00
5168|3050577.88
8112|946942.20
11759|1666786.17
11817|5348593.22
11062|6023348.00
19414|3464214.84
25|12998780.06
3949|3642272.00
3704|1502046.39
11678|772397.68
10982|8383222.80
5067|225689.75
9483|324675.20
13486|5776956.06
14380|7520038.84
16609|5925902.80
9587|989142.70
12818|2905052.40
14701|10437890.20
17705|1408854.84
15617|6894157.03
3808|410877.36
16861|345756.60
8088|6697284.20
7554|1414152.10
8329|7250194.24
14577|4243871.64
4593|3231401.18
15820|1075230.39
17086|5428259.82
6053|3298901.23
7373|5776700.85
12920|5148165.33
12928|1393512.00
5700|146661.34
19658|1836288.15
2642|4413916.08
11808|9666842.13
19048|413017.55
16571|1182654.55
4909|6526814.93
14210|620649.00
6628|5251889.76
15017|774905.82
2796|2650505.44
16517|1294019.68
14083|4020645.55
17388|11486591.22
14332|4789258.12
1741|6431183.04
15701|273060.00
2540|2076099.60
5164|1502456.48
5249|304758.74
3482|3760098.70
18382|1357169.44
414|943900.64
10766|28113.87
449|552188.63
667|1176622.38
10956|1396043.90
11743|7793731.62
17354|4427299.53
4922|3639377.16
899|3633352.99
8617|1203382.08
1120|226449.18
11455|399035.00
1600|2093280.89
18385|4819643.40
14519|339793.47
16728|127934.70
11001|31506.75
1665|372607.95
14594|2974199.58
8647|8002003.73
5773|5705196.75
10784|2655683.90
149|651256.90
307|224806.82
19672|8801631.70
2505|1480500.84
5670|5784212.30
1289|6550824.72
15625|4802405.26
16084|6965139.00
13324|2189486.24
2579|1903726.08
16383|8247926.96
10796|6283434.60
3685|1093511.40
7568|705916.38
13182|11230948.04
17516|3128260.56
8534|426004.54
1897|5340419.70
3301|671863.68
8792|3487077.29
12545|2371267.50
19213|610916.88
14219|388815.30
14447|5052641.40
16525|1271940.12
16918|1446898.56
18182|123061.46
2499|7313363.72
4905|3702773.62
12329|7674755.94
15442|3785694.00
19490|3219307.75
2838|5053168.68
3835|1027008.04
9880|3390191.86
17986|1115036.16
10715|566015.57
11815|1378277.11
13762|2421759.60
18681|61331.49
7284|9486845.24
18540|2720598.84
3445|5251573.90
131|107730.00
18281|8394387.51
6414|725859.30
17088|1195545.06
10910|3218155.80
14436|3353781.83
3086|4900011.84
18576|2825415.78
5939|9625430.36
10743|6095680.30
19439|4276351.00
2293|4945683.75
11682|2394090.27
12122|1282918.89
1320|5288888.46
8799|2845448.88
9924|6649693.77
10411|8398272.72
7706|1034249.40
6198|2248126.62
6199|5655662.16
9889|2353694.76
11819|1081557.90
15819|5674682.72
9653|5942568.50
2556|5167424.46
6707|1281940.25
13638|1884846.78
19700|1445400.95
6622|917952.08
8165|6697163.78
9194|5445691.26
19036|4477977.44
14285|1669071.65
5937|2579818.44
12958|37656.98
13055|7172200.62
9026|5475874.04
11310|10655757.97
18043|5815248.70
10904|3224178.55
17687|6766327.29
4258|960859.44
816|4326623.61
12328|2541444.75
17463|1628.60
17945|6511490.00
2741|1688196.73
109|4435178.70
17576|3450442.80
13772|3161993.63
6020|274982.40
17973|275978.72
14385|3028399.72
524|2035262.22
5538|8375267.59
6658|7071513.47
6819|305331.95
9542|2028403.36
19937|7200030.88
12868|3819859.78
6575|5547993.21
6860|8944457.76
11232|2922999.84
7504|2494546.14
12291|4212800.80
17106|6537771.15
5801|266150.78
8994|7677397.00
17622|397758.90
19966|4826227.56
15250|7186.62
13421|17921860.02
16222|3083181.88
17686|1262989.85
16701|333032.04
6349|354548.61
7794|2696228.48
9617|495140.10
5798|801143.16
2768|623153.16
5643|779909.20
617|2110835.20
9968|104159.00
13799|646246.81
4292|6402757.78
1416|4063518.18
1569|5998436.35
16154|847040.70
9010|33255.32
10077|1214667.22
14264|8648585.43
4494|6521621.52
5215|4841427.60
9866|6025997.16
9995|435457.85
4811|3124031.84
11318|1830158.39
2942|5668527.48
7668|423925.26
9579|930558.24
16595|86099.20
18355|4034135.50
8727|5760585.58
16780|1122203.75
12174|677441.76
19083|7080342.96
10895|6037485.68
11636|9779208.66
1280|4137756.48
13908|200078.98
17932|1642640.66
9841|5185764.82
12765|156054.60
14722|4571753.13
16760|915059.73
17991|367827.36
4368|2695572.05
17592|52318.98
3191|5619904.00
198|10095147.37
5674|141113.83
12751|4146459.20
17887|645666.12
2646|13902685.06
4461|5765342.68
13717|1045721.95
12761|4406054.40
9637|6956727.36
15065|3287866.15
1915|5396458.68
3606|5519985.51
588|357010.15
9253|59904.60
8468|2186329.25
1026|1627144.56
4618|2979192.02
17470|6040287.08
2390|1521902.50
14918|2481151.04
3408|5271364.84
10021|250287.98
5879|1087914.40
9340|8694891.88
11050|1275986.40
12821|1852409.64
16485|3716845.77
5992|2401227.01
18646|4085297.40
480|2643073.40
6576|3173515.20
7545|175274.96
4946|11736788.93
19272|7689275.15
2169|707067.45
15891|1573227.72
3804|2271379.50
5554|5432913.69
10061|2069738.84
14986|2536372.41
19099|3925508.73
1164|5736743.46
15829|6898181.16
16417|4252910.77
419|715026.24
314|4469639.13
17161|1612307.20
12805|288585.45
17572|351687.60
2894|907949.10
11028|1668141.54
1345|5636214.32
14449|2743564.43
2650|1612943.60
8986|1810880.88
4406|1379332.40
636|1807980.03
7456|9231836.03
7511|1298486.15
4928|2388291.36
595|4156157.28
9279|4656742.36
9485|6606828.36
9776|1023375.08
13711|3405476.23
14687|159588.76
47|215867.84
10277|4035923.64
12742|5302860.48
5862|2029809.46
9625|264916.56
7393|3271195.38
12897|1035883.87
1717|3753305.88
18415|5712551.49
2061|6687724.66
7559|2057046.32
9525|214462.15
17417|5729379.76
17012|1662871.62
3775|5453000.00
9518|1514901.16
16563|16046.88
18227|1380152.25
2329|2434147.70
6686|2177229.68
19534|5426287.20
1252|1235220.42
8361|1256464.44
12247|719225.02
16312|140687.82
9066|7200064.08
11482|1524780.48
3598|3933336.24
4692|4295203.00
4809|5607100.80
2458|4969398.68
19077|7194316.64
5718|667388.16
8933|1885689.72
15712|5076876.40
2004|30610.55
8876|2946004.61
2438|14996454.94
17120|5245979.40
3048|3565136.92
2028|3755672.05
729|3144008.32
11680|840238.32
5172|807525.78
14606|6286232.14
18778|1636588.38
9358|8182742.30
19578|1452420.08
6795|3933012.69
9902|33222.42
18921|5981817.60
12171|3271921.95
18589|5387232.21
13676|2352763.88
18429|5438695.71
891|6114498.88
7774|1215968.49
10363|1857722.90
19300|8593754.76
11612|4701627.99
16049|3601877.03
4324|2303841.10
14652|863749.60
3026|8508652.74
4686|2044552.16
7992|1407750.58
1180|758471.96
12798|5159360.00
13262|3314751.87
17837|2861228.50
18974|1983229.85
9289|239603.80
1346|1674450.96
8805|454249.62
15196|186760.00
5360|7737024.14
11254|4859048.16
1453|107524.84
2360|5798167.81
16951|2922972.43
10805|4001081.40
14299|1762002.18
7368|3408036.45
1118|9006309.12
19362|8235896.25
18232|1258705.76
2605|151308.10
7053|2477334.48
15749|4196499.92
17630|667607.48
9781|1454167.89
9441|467224.60
11960|5482893.68
2978|92935.08
3825|5958060.62
723|629796.60
13471|7354853.55
1372|1931519.52
2823|2916614.44
6711|6492253.32
19790|234005.60
5019|852027.36
10435|1545941.10
2323|6921163.86
8511|4298907.60
4163|38296.16
2044|4029537.18
2958|5818179.52
16411|2314830.98
2843|13245558.90
13942|5351132.16
303|1591700.04
13164|381735.66
9038|1322279.04
17351|6127403.27
19179|4047084.58
10202|5502879.80
11989|252128.68
5566|3039613.45
2288|967192.36
9339|1643918.70
15516|2506612.71
5790|1076680.20
7361|1504148.75
8266|55833.78
1131|4698814.59
17612|5667048.45
11324|996814.04
17604|8975112.60
13739|8446127.59
17155|9439331.97
8390|4816366.41
14450|9358758.12
19203|4977400.36
3203|5645880.15
9574|531747.72
15606|1448958.56
12518|1860342.00
8254|3185988.52
12070|4498646.68
5127|3196151.19
1274|7457926.73
301|2737431.90
10599|2109705.78
5414|855909.12
822|3868975.71
6234|75133.26
8437|3481426.94
8918|217652.47
16142|6893919.27
14656|1060029.97
16694|1928308.50
19467|96560.40
5335|970053.20
5724|3193460.83
9544|11125232.14
1486|1457747.16
15099|4209676.44
18656|7095253.61
10222|2563786.40
12893|1020554.00
15997|542797.74
19165|5215792.56
11727|1655964.96
13577|1324849.78
7941|1929580.84
14477|311629.92
3633|317808.90
12638|941695.04
15022|1098603.22
4829|2678045.30
694|2193139.89
7166|3451023.20
863|1391898.82
2361|1599133.80
5664|3678913.58
6103|3411635.51
1136|862692.00
13855|2671340.88
7035|2927197.17
18016|493491.40
3479|18729.80
6270|5128844.30
13222|8450183.74
7848|9745052.64
13100|3711073.76
1575|1620756.08
5415|526473.00
11181|538332.02
12298|1187484.11
17270|4099620.12
14626|13242308.12
13887|368605.44
19991|3945.84
2124|3455617.02
6618|3254581.95
10957|1344217.40
16058|6275897.09
3847|9121994.72
10178|845949.96
6243|1321741.60
19525|3987652.83
6827|7150856.64
16620|5026108.14
12926|637114.20
3432|464546.49
4981|3166620.51
15695|2203799.10
9040|220624.45
5451|5240987.55
9456|4907921.19
13472|1161684.30
4128|5629806.58
13087|7986537.69
2326|3070195.84
11144|172852.50
17547|2376760.94
5899|1377692.02
6203|4100659.33
10880|3003665.94
19478|663883.93
5649|3934507.32
9748|3280993.01
9457|8774238.36
1022|6805494.13
1832|4043008.36
2191|967208.32
1122|4200998.20
17399|4399004.08
14302|2005932.06
7297|3795493.40
10116|5713063.82
9849|4204515.70
11215|1684828.54
9430|4997105.22
15388|8388643.56
15929|10799967.23
18088|2729761.54
6678|2949142.95
8593|1215725.26
10310|679643.16
1181|2742176.64
13566|6431333.58
18194|9356925.32
3530|1571865.62
18869|5074220.52
3033|5314355.20
10346|5126140.31
14427|7277065.74
14535|6570401.04
17105|6387632.42
4960|964818.00
8161|2168298.66
19293|117656.82
14428|908648.30
1819|3121039.74
7268|1819531.80
232|211879.92
692|2371528.15
7730|2462942.34
8475|752161.96
15374|5423971.50
17867|9472039.79
14319|4512521.34
3545|4774712.72
4525|967940.75
739|703879.14
113|3274026.72
9782|8001770.60
15430|875481.60
15971|196568.22
10415|4789197.75
10828|3976286.92
13214|788723.20
1633|261710.32
2928|179049.00
3777|1980020.35
8515|10997659.72
11193|284924.22
6520|203321.40
15162|2664003.06
7495|4666680.00
1934|5343406.02
3673|5643755.70
13120|989534.07
15420|2216845.40
652|6899835.00
6893|2876876.09
12221|1637492.73
5577|608718.24
16680|719001.72
18366|8550936.92
300|7361340.28
13757|14796336.01
2274|1260837.88
10684|50440.77
10444|224726.04
14077|3450478.10
11778|2584713.50
19551|3100387.46
11168|386598.20
14982|924383.24
3443|12358630.19
7482|1561323.50
14043|8650176.45
14738|4256939.44
2122|5806842.66
7321|1588295.20
1629|2742780.80
4903|1087781.44
19282|1982632.61
6479|815538.31
13176|2758124.25
10750|1529245.60
3915|4637785.80
4016|1279236.31
4350|5220762.09
16447|86637.56
202|1935475.68
2174|227612.60
14323|1407703.98
15326|3939917.86
9680|5810353.71
19761|1028291.73
266|669057.84
19067|4461181.72
7939|6263800.77
15349|508500.72
19195|2414357.55
19705|9271603.40
7807|345788.88
14560|9322051.75
18341|5546015.78
2069|299838.24
3619|100606.45
7826|7355060.40
13309|358192.38
305|1518312.32
15920|1258318.05
80|1135191.45
13904|8567413.94
14978|3235065.33
1595|1855115.22
12397|1366376.40
9308|65014.52
11670|2034595.73
18787|926948.07
2034|270118.48
12827|2757338.76
18686|3841715.92
19562|4992245.93
5043|6860147.91
876|7050314.25
11352|4091350.00
18123|10816563.54
12496|2345018.76
14518|714616.56
17273|6777828.60
18800|420313.50
5418|3674430.10
8903|454639.60
1415|8471489.56
2344|1623210.33
7004|1631494.20
175|6006891.61
18212|1472435.87
1418|1504846.90
16365|5527327.26
7841|1890436.75
14095|521335.50
18340|4512992.32
6260|1568178.03
15013|6488475.20
3252|4889971.17
6135|1623420.81
9190|4042178.43
6449|3836736.10
7396|93580.20
9771|3885398.64
17193|4691346.66
5660|4225319.56
699|635246.96
4113|2911558.75
15692|1203106.80
19409|5050729.90
16297|1633608.52
4663|3842309.25
7365|4559418.00
8126|9266321.56
4799|5739037.92
5337|4548713.16
7484|1431371.28
11234|1260915.84
13836|6047909.91
7417|8455150.20
10816|500849.70
1267|2640083.04
4677|378185.76
514|2981148.72
17538|2326077.60
8326|671786.28
5153|783410.55
11870|2205182.82
10648|3604244.00
18495|2888242.18
3316|643872.04
8054|267927.22
11064|3951156.05
19017|1686360.00
1244|2720544.06
1426|6268598.66
16036|2452055.79
8504|3390934.96
16018|7624691.68
17475|1589401.17
5157|8912692.51
14492|5492771.18
1859|1993320.00
11607|1455233.96
13534|5229475.04
6291|3316272.23
14891|5249657.00
4318|1381458.49
13554|5825280.22
8896|5671400.04
2810|2579375.15
1130|1858015.88
11888|13873483.74
16086|6253662.08
4296|416467.98
670|8058965.76
14165|10855047.86
18953|3851068.90
13154|6904192.62
13541|3583734.00
15001|2122341.21
15573|1712365.44
17121|5248358.83
7852|923591.79
13811|1831852.94
2299|1378072.28
5203|2356630.55
5633|8717955.80
10070|361996.24
12813|3948142.44
15630|3182836.80
12729|3233681.00
15555|1069165.79
3075|4829854.95
697|7760123.64
16172|4001684.33
9703|7891628.76
4369|5809779.61
12405|3926285.82
5666|6346482.00
9074|6944409.54
9495|4037163.22
14940|4372460.40
17790|3890022.64
19169|5966059.96
19677|4081547.40
8173|574608.00
10282|7123657.44
1190|1406416.25
12568|2255953.80
16350|542159.19
1339|769945.58
8724|273086.98
4041|7018273.20
4863|8939044.92
8021|1431229.65
15901|2992263.92
16068|1705236.18
11818|7421163.30
4451|1384512.94
5678|5134420.11
15768|2559386.64
17788|237882.36
2177|1584268.98
5275|2382886.56
10532|3496587.50
14757|319916.65
16191|2781975.62
16867|6220443.42
19998|5048256.72
4911|2186693.93
9875|2631358.80
14263|7573426.17
11511|5134404.78
7121|297921.72
13560|3209258.08
4023|803297.73
710|1460324.72
2929|479758.02
5221|14298713.51
13118|3032426.28
15417|4504789.04
2645|3369700.10
6946|4696770.10
8816|529950.86
12550|1980920.52
16682|186610.20
15501|576193.50
3172|1481676.30
3219|662286.24
19895|2264190.40
17312|9389545.01
5784|9352891.36
8645|6407855.14
12650|2680914.82
18895|3975519.16
6650|3832973.20
18901|6872185.75
6297|2769867.92
9384|6689223.64
4620|1112279.06
9979|916259.28
12165|3371494.60
12807|3579016.92
15774|2454014.92
19977|1594119.68
15303|1711801.09
187|1565784.80
18370|5948768.16
1623|662969.85
14014|274208.77
2303|475755.15
5858|328545.57
14893|4914258.02
18623|2492878.38
11623|149069.84
2716|10899654.84
3329|9777695.02
16124|1370503.68
14659|2844652.30
9909|965659.20
16233|255539.46
7824|1980449.73
12411|6027676.40
18046|317694.08
11145|6275236.54
11964|1071503.40
126|461263.74
5569|3239510.85
11896|5842927.67
17062|512190.89
10565|5322186.96
17954|5600239.82
19386|2452255.90
13766|129417.12
10984|143876.25
6455|848838.48
9648|1142187.84
2559|5211399.62
2734|10679492.16
16428|6338816.64
19006|4424010.24
7016|10877636.38
12979|6486198.63
6897|5400767.58
17889|539845.80
2282|572702.18
15327|1009406.95
1880|3200078.94
5053|4526271.22
3164|2521595.52
5671|5402253.12
15332|7172940.32
14251|998601.70
18680|1520601.82
13747|6557841.26
17698|9060706.20
11538|891632.26
19603|4359134.99
13233|4974156.00
5843|3034561.04
15525|326829.36
18532|4699936.36
6884|48199.20
18713|6418850.49
2492|738636.96
7840|3978032.28
16257|1771869.71
12353|886277.58
10367|354743.94
1440|2782259.22
1635|3198161.12
12684|39589.20
13360|3188893.39
13784|3515529.29
16652|3290318.10
19235|3786938.40
477|428440.45
16866|5848948.23
4231|1294485.43
2252|290507.49
3787|3996293.47
3798|7557620.99
2603|845153.54
