35278|'Customer#000035278'|2204.90|'CHINA'|'3zj8crZm5pkhvkehQUvB3fic48yG8REeewxrNATk'|'28-176-864-7784'|'luffily regular packages breach quickly: ironic, final theodolites c'|48943.422000000000
50630|'Customer#000050630'|2607.98|'ETHIOPIA'|'51plDdkCs9IJBoUzqLyHrQao'|'15-708-306-7065'|'cajole blithely. special deposits alongside'|72018.946000000000
36616|'Customer#000036616'|-326.57|'MOROCCO'|'3g8q8veFH5,OY4jW5r4YY2LBkR4kj'|'25-647-662-1867'|'lace of the regular excuses. furiously final requests sleep after the doggedly eve'|74316.634500000000
143264|'Customer#000143264'|-729.19|'FRANCE'|'8dwtwbKlPzUSlT5'|'16-759-163-5723'|'oost carefully fluffily express frays. furiously even deposits affix blithely furiously iro'|44370.900000000000
99770|'Customer#000099770'|6685.61|'JORDAN'|'cOVuvChnzLNQeQm'|'23-219-122-4967'|'hely according to the blithely final foxes. fluffily ironic packages wake blithely regular pint'|6716.205000000000
37321|'Customer#000037321'|3180.18|'ETHIOPIA'|'sQA2wwaOt8AC8C9GNd845XMt9ShkAGEot'|'15-934-665-5281'|'g the furiously unusual gifts. furiously final ideas nag furiously regular pa'|85691.458400000000
105548|'Customer#000105548'|-987.63|'INDONESIA'|'qJ9cZ9FUdEtK'|'19-756-518-5817'|'idly regular platelets sleep slyly above the accounts. pending, expr'|37117.122000000000
34175|'Customer#000034175'|5985.33|'ETHIOPIA'|'nSEVy3V58p5qd7srdVhERZpduBh5y'|'15-887-313-5503'|' to are slyly according to the unusual, fluffy ideas. silently careful dep'|27888.084000000000
64468|'Customer#000064468'|9609.85|'ETHIOPIA'|'ZM0BSz,1nv4Vj'|'15-390-633-1842'|'s affix along the bold, regular depths. bold, regular escapades haggle slyly alongside of the courts. regu'|73058.691200000000
67622|'Customer#000067622'|5527.86|'CHINA'|'Tg8VHFS4glUuNJ'|'28-738-517-7256'|'ve the daringly furious accounts dazzle silently along '|11842.803000000000
147481|'Customer#000147481'|6403.87|'IRAQ'|'EbitvfUIh3h'|'21-269-205-9504'|'ntly quickly bold packages. slyly pending instructions about the accounts nag f'|34580.556000000000
105674|'Customer#000105674'|8635.09|'MOZAMBIQUE'|',enprjSu xawaAOk50E 4fNkboSfk,W'|'26-136-409-8281'|'al packages are slyly furiously express platelets; final theodolit'|102977.621500000000
62515|'Customer#000062515'|4473.98|'PERU'|'dXrVPTvs,tnAQk0p'|'27-612-280-1649'|' accounts. regular instructions are. blithely even deposits sublate across the special, ironic'|34136.640000000000
56029|'Customer#000056029'|-686.09|'ROMANIA'|'p0uEe,,R6HAgslY6v5L94J LNZYUV'|'29-795-543-7234'|'ly ironic epitaphs. special deposits are blithely. ironic, pending pinto '|53609.724000000000
88817|'Customer#000088817'|9458.96|'EGYPT'|'J,IFgXCRk2KWIkNik'|'14-290-994-7641'|'gular packages maintain blithely. packages unwind even theodolites. blithely '|46458.860800000000
5987|'Customer#000005987'|-259.21|'BRAZIL'|'l2Smh7U2faZJx0QX1'|'12-181-374-9390'|' of the quickly even deposits. blithely even pinto beans wake slyly. accounts nag slyly. quickl'|43286.000000000000
2116|'Customer#000002116'|-355.24|'INDONESIA'|'GRLUzhpycmjBlsRGLUGbT0rdR3u2MZ0wu,,Hszy'|'19-733-888-7764'|'cajole furiously. furiously special foxes'|33787.576200000000
40355|'Customer#000040355'|963.12|'ETHIOPIA'|'U1Yn9nHSrM9JxZdSmq9'|'15-202-520-2643'|'ic forges. bold instructions boost carefully slyly special frets. slyly regular '|12784.216200000000
122681|'Customer#000122681'|9990.03|'MOROCCO'|'HDVs5I2hFHtcqxfWHTAeihpd,nc9'|'25-377-422-1571'|'about the furiously even requests.'|154088.057400000000
79976|'Customer#000079976'|7972.87|'EGYPT'|'4bmf,U5O7nA cV0PGlWN 6y'|'14-744-475-3423'|'unts are among the final theodolites. regular, express accounts sleep furiously furiously final deposits'|35052.492300000000
61186|'Customer#000061186'|2780.80|'CANADA'|'v1pg7bXgrx,IDYZZQ1gHZ01kAKvymG,1UXGZqQ 3'|'13-808-801-7782'|' carefully unusual requests haggle carefully at the ironic packages. slyly regular deposits h'|15308.370000000000
96494|'Customer#000096494'|9650.33|'ETHIOPIA'|'4CW0tn0cBvzlMqAwweipNwQv1X'|'15-448-251-5243'|'ng excuses according to the final, fina'|60711.067600000000
49747|'Customer#000049747'|2841.81|'ROMANIA'|'cu8eYkoIia0Z9b'|'29-415-735-4744'|' packages integrate furiously furiously special packages-- slyly final patterns haggle. fluff'|38825.433400000000
15865|'Customer#000015865'|-86.29|'IRAQ'|'EJ4ehJILW6FiNQS ,ZEdnsytc,J10'|'21-331-249-6422'|'c, unusual packages cajole carefully against the quickly final deposits. furiously pending platelets after the '|85386.304000000000
34424|'Customer#000034424'|5512.14|'IRAQ'|'SdfWo3jYoHCgk9ec8iCLt x9sQJDe9DHtFyc0M'|'21-955-187-2208'|'ly. quickly ironic theodolites boost. carefully '|93449.623200000000
135442|'Customer#000135442'|275.96|'IRAQ'|'YNtt42SIWlCkb8QuSglRagk0a10r6pPRvsAVnL'|'21-307-610-9374'|'ckages. carefully final accounts cajole ironic packages. fluffily express accounts use slowly.'|33261.409800000000
30748|'Customer#000030748'|7153.27|'SAUDI ARABIA'|'svYKhcj9Y992alo'|'30-760-115-3221'|'ons. final packages sleep furiously along the slyly careful foxes. ironic pearls imp'|20772.928400000000
87629|'Customer#000087629'|5827.43|'KENYA'|'pO1FwDBr,XdcXEQIkDYomAjDwLLLJ'|'24-747-907-7899'|'rays are slyly even, special accounts. furiously special dugouts wake bl'|108454.674600000000
58516|'Customer#000058516'|425.66|'UNITED STATES'|'qTw,kkoUjOSet1J'|'34-172-871-4158'|'gular deposits. regular patterns sleep. slyly regular asymptotes boost blithely.'|91955.818100000000
115906|'Customer#000115906'|3712.75|'VIETNAM'|'lcazIEQD9HhUt3nnbDvfwxYKVKfD5'|'31-530-743-7109'|'inal accounts play fluffily sly dolphins. furiously unusual reques'|39479.850000000000
48502|'Customer#000048502'|5711.60|'CANADA'|'6ZyEy9qtucN7VXi3,f3U'|'13-211-862-8903'|'rges. requests hang never regular ideas. regula'|56183.047500000000
114980|'Customer#000114980'|4327.40|'FRANCE'|'hEMrRKrbaT 3w0Ujh5yNFQZl'|'16-913-755-5631'|'ecial foxes: furiously unusual reques'|43098.498000000000
29143|'Customer#000029143'|5474.13|'RUSSIA'|'CPusFz19ytD7PKLNRWvsEWIv6'|'32-260-734-9442'|'s besides the ironic requests '|55336.934400000000
140596|'Customer#000140596'|1421.90|'PERU'|'qF5EBxq0eLKKNeJcWkLJXD27lAcb6HrshB9z3WJx'|'27-704-658-7131'|'l theodolites with the blithely regular reque'|36021.876800000000
1067|'Customer#000001067'|9153.84|'UNITED KINGDOM'|'g25CH,fhra'|'33-764-123-9568'|'ackages are furiously carefully even dependencies. idly final'|21048.012000000000
126319|'Customer#000126319'|820.59|'RUSSIA'|'g3dhuzpfVSKAYx'|'32-802-301-7897'|'equests nag across the slyly unusual theodolites. slyly regular braids maintain. quickly even deposit'|52186.764000000000
103756|'Customer#000103756'|8084.82|'CHINA'|'b6scJTamB4hZ,7NB2RLinHx,oHT4EiM'|'28-618-496-5800'|'p slyly after the theodolites. fluffily pending accounts are furious'|74344.709600000000
90758|'Customer#000090758'|599.95|'SAUDI ARABIA'|'Yisxq,0Nd4KAu9,Vn70iGujgsT qGY4B7gkH'|'30-682-832-4132'|'er the furiously final foxes. fluffily even foxes are across the fluffily pendi'|161829.689600000000
141793|'Customer#000141793'|5825.99|'RUSSIA'|'g6Xk9iw9NpA8'|'32-267-500-1625'|' wake carefully ironic ideas. silently even requests are quickly. blithely express sentiments wake '|54766.614000000000
23462|'Customer#000023462'|-113.84|'INDONESIA'|'G2M0Kn7PeNu9RngA3KcBkMhpq3JG9 pp6TFV8Qn'|'19-598-537-4017'|'ular accounts. fluffily regular foxes kindle slyly. slyly ironic multipliers above th'|51008.473000000000
12704|'Customer#000012704'|7738.78|'EGYPT'|' QrN9JhdHrzXBiR7PzMgpU7P'|'14-925-810-9018'|'heodolites use blithely furiously ironic packages. quickly expres'|46387.320000000000
23308|'Customer#000023308'|7910.35|'VIETNAM'|'R5KV,LCC p7sPwvDK0GzYOngP5'|'31-245-577-7700'|'ial ideas. carefully special accounts hag'|41991.386600000000
13216|'Customer#000013216'|7704.96|'JAPAN'|'Y85 KtEM1HIlXk67BAMAb,S71qtF,Vi9eC '|'22-942-302-3277'|'ackages? furiously silent packages are unusual theodolite'|13307.585200000000
41092|'Customer#000041092'|4117.10|'ARGENTINA'|'Ss3jfCbeKkIi7QXWw0ewL 4E'|'11-878-721-2019'|'ess Tiresias. fluffily express requests might doze blithely pending '|61671.720000000000
90139|'Customer#000090139'|-677.45|'KENYA'|'UC3o8DSuvAHKuzJ2DXuCDKM2LmdflECqRc'|'24-377-702-6058'|' deposits. quickly special pinto beans nod blithely: accounts sleep. carefully final notornis sleep '|71945.328000000000
83941|'Customer#000083941'|608.89|'INDIA'|'BOZvmJCrBDKIov4gke'|'18-807-702-9996'|'uffily alongside of the regular, idle packages. quickly bold dependencies will boost across the furiously regul'|50604.586200000000
51121|'Customer#000051121'|5667.19|'SAUDI ARABIA'|'TJSTyqTQO4rVIaaJm5v4'|'30-389-120-8360'|'ccounts are blithely blithely special pac'|47927.821200000000
41458|'Customer#000041458'|4839.54|'UNITED STATES'|'zXzx6rlKBnifvoZnUzOgUyD'|'34-578-483-5148'|'nic deposits wake furiously. ironically final deposit'|62217.069400000000
38267|'Customer#000038267'|8210.01|'GERMANY'|'6X3gejymVrfu5PTqB69Rlud gcTjelgX'|'17-123-697-7231'|'special accounts boost furiously after the carefully blith'|69850.998000000000
34276|'Customer#000034276'|-663.94|'ROMANIA'|'ovN,ijWb IMk0TU00bty'|'29-410-792-2137'|' fluffily according to the quickly ironic foxes. special theodolites wake '|40357.972200000000
38060|'Customer#000038060'|2345.43|'ETHIOPIA'|'Ln,GdKjNerVcpY7owaAb6jVEc1wDciE'|'15-947-499-2693'|'deas. blithely unusual ideas sleep fluffily final, regular ideas. final, regular epitaphs to the furiously '|111052.300000000000
40247|'Customer#000040247'|2922.42|'FRANCE'|'DfST1Ee OWpD0KyUYGeCWg'|'16-131-709-4645'|'ts. pending packages cajole slyly alongside'|116060.681500000000
119314|'Customer#000119314'|3260.26|'CANADA'|'ttPvildx9yg5LKMxfNWN0'|'13-671-107-8348'|'ages sleep slyly. furiously even deposits behind the express pinto beans haggle permanently finally unus'|48878.693400000000
6979|'Customer#000006979'|2270.82|'CANADA'|'K1aueKP9rhN,OLMh6NB9MF9JC'|'13-179-679-2432'|'ously regular pinto beans wake: ironic requests wak'|39720.546000000000
104852|'Customer#000104852'|-632.15|'FRANCE'|'VmDYlO,jMGA0mVyTTLE7y6BADpnVTDx'|'16-584-606-8764'|'slyly. instructions are slyly final instructions! carefully final requests are around the careful'|39777.139200000000
138658|'Customer#000138658'|9896.67|'ARGENTINA'|'uc1hXDiMgpVRg03dX0bVZI1 yp'|'11-578-450-8721'|'iously final theodolites. carefully unusual pinto beans wake. slyly ironic '|174952.328000000000
144958|'Customer#000144958'|4199.81|'INDIA'|'LKTOFvS0WvNDCw2l 494'|'18-896-154-4137'|'eposits. waters integrate quietly pending platelets. blithely unusual a'|50317.182400000000
71350|'Customer#000071350'|302.31|'JORDAN'|'5z6kPNqz3bzgaaiiUYbFeUcGHU'|'23-154-666-5852'|'g silent, special packages-- bl'|90951.052200000000
70759|'Customer#000070759'|9157.89|'JORDAN'|'0McfrAGmxP0FdbzTFfKl8Z0XEkRS'|'23-573-955-1563'|' even theodolites. bold, final packages kin'|40120.060500000000
80318|'Customer#000080318'|3696.94|'INDIA'|'uGRwnWXdSPPfSLgvXlXf0bW'|'18-836-467-9448'|' packages sleep blithely close warh'|17249.760000000000
101116|'Customer#000101116'|-719.57|'KENYA'|'k92wwhvojXvuT36J 9 AOQ8eT8kCO8'|'24-907-826-8598'|'arefully silent, pending asymptotes. quietly even acco'|7485.639000000000
75797|'Customer#000075797'|5361.23|'UNITED KINGDOM'|'v,hfvHyQYA7'|'33-928-107-7454'|'y regular asymptotes wake furiously regular theodol'|28895.658000000000
32188|'Customer#000032188'|-354.58|'ALGERIA'|'3acjPQ1ytrmVcjDvOFz'|'10-541-185-6035'|'xes. slyly thin deposits sublate busil'|60924.976200000000
72062|'Customer#000072062'|4601.32|'INDONESIA'|'vqUjLqvnaUxjRuhGvY6Xfd8'|'19-956-963-1149'|'nts according to the slyly ironic platelets integrate furiously blithely expres'|20958.888000000000
118474|'Customer#000118474'|-992.94|'VIETNAM'|'5LuWtRCw8KkOZJzVbiJ6yOLE DIG'|'31-488-358-1995'|'y above the quickly regular packages.'|99955.747600000000
79153|'Customer#000079153'|6245.23|'GERMANY'|'cMoJUtUsF4EMKaDOhi8ujvXShEkWIVagEQN'|'17-152-371-2654'|'e even dependencies cajole blithely against the boldly ironic excuses. c'|5738.139000000000
83908|'Customer#000083908'|-410.20|'IRAQ'|'wrtI eQtbuRB,6lWmLEvjqgqezaBbhZ9ojX'|'21-729-868-2192'|'uickly special requests. express pinto b'|51953.989500000000
131212|'Customer#000131212'|3494.18|'PERU'|'CbI8zgL0h3aYXsDvptb'|'27-673-649-3560'|'rnis wake blithely ironic account'|1676.148000000000
84241|'Customer#000084241'|8268.27|'ETHIOPIA'|'CF3GQAiFfZYJPF2mnkZW'|'15-594-318-1473'|' carefully final frets sleep slyly along the furiously express acc'|47628.620000000000
97799|'Customer#000097799'|-854.88|'EGYPT'|'eszpFWL4Fs9a8'|'14-577-234-1538'|'s. gifts among the requests are blithely around the permanently express accounts. regular platelets are after the s'|44344.627200000000
86125|'Customer#000086125'|3920.60|'SAUDI ARABIA'|'sbfHlZb16kqEFxTeot6h1x,cShTPWPnuxWa'|'30-840-445-9954'|' furious ideas after the brave, final r'|80205.744600000000
128939|'Customer#000128939'|4609.42|'ARGENTINA'|'SERwS7pFLk  BcSAk9AearUN'|'11-752-451-7632'|'s. fluffily regular theodolites use furiously according to the blithely daring deposi'|29238.018900000000
14926|'Customer#000014926'|-239.16|'MOZAMBIQUE'|'8fHt7B6Pb6gGGv8A1C6T38dNfWDVk'|'26-654-714-7526'|'ly ironic requests are sometimes pending packages. flu'|73597.517100000000
72560|'Customer#000072560'|6895.26|'CHINA'|'l7ztoo7mLSJuF,TnLBHmij Q'|'28-156-979-8549'|'aggle carefully along the stealthily final accoun'|52328.569300000000
109967|'Customer#000109967'|9419.53|'CHINA'|'A3wu5vM9PcUqwNjKgNvPLb68'|'28-746-328-3874'|'s requests. blithely express dependencies sleep furiously blithely regular packages. permanently '|115275.199200000000
124243|'Customer#000124243'|3553.99|'UNITED KINGDOM'|'C3qiU0EETgmu'|'33-709-895-3181'|'s. blithely express theodolites sleep blithely '|73083.010000000000
126655|'Customer#000126655'|9546.39|'MOZAMBIQUE'|'ucf6dSMh0xDvUXfPuuu17BEm'|'26-197-441-8943'|'the pending, ironic foxes. furiously unusual foxes are among the carefully even ideas. care'|10269.739200000000
9542|'Customer#000009542'|6179.70|'MOZAMBIQUE'|'00nbJ9oZ4EaMNopTE9XYVHjb,nJOyN7WgYiS'|'26-401-313-2045'|'l pinto beans sleep fluffily regularly special multipliers. blit'|205893.500500000000
81718|'Customer#000081718'|3428.10|'UNITED KINGDOM'|'3KIK C1rjJu43uJ1W7Tk9GpDu24fJ3 IE'|'33-941-273-7479'|'are with the carefully regular deposits-- theodolites are ca'|29416.006400000000
70813|'Customer#000070813'|8993.78|'JORDAN'|'nFyvv2Tu7kUS8YT,7bA,fIrcW,L10'|'23-255-633-8994'|'theodolites. bold, regular excuses sleep carefully ironic, even theodolites? blithely speci'|84582.193400000000
123847|'Customer#000123847'|4979.81|'ALGERIA'|'YZzhfVtA0dK1fKkU4fj03ibsWv8Lm T81Vi'|'10-221-477-3029'|' are carefully bold requests. ideas among the careful theodolites haggl'|86251.342600000000
54313|'Customer#000054313'|-162.22|'UNITED STATES'|'9,Fxk0TCvmzKvwaByYKrvr4a'|'34-809-671-5706'|'y special deposits. quickly special accounts wake furiously even packages. slyly special dependencies'|48012.335000000000
10211|'Customer#000010211'|5785.96|'INDIA'|'kWeDXZRSCETA3ZAKvexbG0H'|'18-938-718-1789'|'ending deposits along the furiou'|95134.406400000000
27832|'Customer#000027832'|-297.19|'CHINA'|'g2u0w8RvfrbwWO2TCUej,3jZI7IT,28cc4nB'|'28-794-689-5298'|'excuses-- fluffily busy packages use carefully unusual dolphins. q'|34704.111200000000
27539|'Customer#000027539'|1625.41|'JAPAN'|'ojE07IetuV600ekRdnyDu'|'22-842-958-4061'|' unusual requests sleep furiously furiously s'|77305.769200000000
53572|'Customer#000053572'|4351.74|'ALGERIA'|' MnQ7JMmRg03nnNKliAkhd'|'10-506-477-8684'|'s. final, ironic theodolites sleep carefully across the regular, final d'|30333.205500000000
139934|'Customer#000139934'|5447.25|'ROMANIA'|'AqSyLRa 6kSgq48uAYcZjyT0'|'29-481-294-2132'|'. pending foxes detect slyly against the regular deposits. silent foxes'|19612.037900000000
123664|'Customer#000123664'|6779.70|'CANADA'|'eDVy0nNlihTionCBY3IHhrxGINCZm0'|'13-917-311-3333'|'eposits nod fluffily across the boldly fina'|71882.496000000000
7151|'Customer#000007151'|5030.25|'PERU'|'LnNCE3dTsfWCBGD8'|'27-423-296-7621'|'ments. pending, final accounts across the slyly'|91980.464000000000
33904|'Customer#000033904'|8452.99|'MOROCCO'|'SkUbqEBhWEqDSbdjogZC,Lp,'|'25-869-543-7556'|'refully fluffily regular theodolites. slyly express ac'|68363.352000000000
47378|'Customer#000047378'|8475.10|'ARGENTINA'|'J0Ii9O,lFeS4zRhRDfQbUhItbFwMtBVYOPkMM'|'11-731-618-6651'|'rding to the theodolites. blithel'|11207.640000000000
109801|'Customer#000109801'|-527.26|'ALGERIA'|'wdaMG0AuLVYk4JgTVm'|'10-232-673-8998'|'rate blithely attainments. slyly pend'|84309.664600000000
117689|'Customer#000117689'|-837.48|'ETHIOPIA'|'hGap2GWz2vii8FpkBSA6roHG2npYjwIybwpt'|'15-731-772-1352'|'nto beans haggle carefully furiously silent packages'|73091.284200000000
98387|'Customer#000098387'|3601.90|'ARGENTINA'|'lvR9UtNq4a2KQmeoggUfXGVr4nvBg'|'11-325-659-3050'|'xcuses mold quickly slowly pending courts. slyly unusua'|8292.247600000000
96064|'Customer#000096064'|9747.87|'PERU'|'VlD0KcceyeQYwXX2zcQSuh3NNSZtUQO8'|'27-486-571-1233'|'uriously unusual packages nag around the carefully final requests. special accou'|70663.983000000000
81443|'Customer#000081443'|6459.94|'SAUDI ARABIA'|'AanvSOAoXc28Ft58dxxK5eYmb3'|'30-718-409-7878'|' quickly. fluffily ironic deposits affix. regularl'|59522.279600000000
128035|'Customer#000128035'|8823.16|'VIETNAM'|'YYRv33y5szf7KL hXj VW5QLl0Ky'|'31-638-400-5133'|'al excuses sleep slyly unusual instruction'|98493.645000000000
71249|'Customer#000071249'|8604.35|'RUSSIA'|'n,h9VIxjjr9ARHFvKgMDf6AzwEc7zv7t'|'32-575-890-8987'|'ajole above the ideas. carefully ironic fox'|39004.243200000000
105859|'Customer#000105859'|9319.59|'ARGENTINA'|'pjgpo,Ti8gc'|'11-230-636-1558'|'lithely even frets boost ironic, regular foxes. carefully final packages above th'|89603.640000000000
79822|'Customer#000079822'|1730.87|'EGYPT'|'dIy5XBAatjN2l7gWN9CPBcrYlVT6MQnN'|'14-497-470-6253'|'olphins after the quickly unusu'|88807.872000000000
129758|'Customer#000129758'|309.06|'KENYA'|'XxWz ZnaBnU7rJBUlPkEWUtYpCz'|'24-208-615-6924'|'ounts wake. furiously silent accounts sleep. ironic acc'|35644.266000000000
92809|'Customer#000092809'|8070.41|'IRAQ'|'QwjOWHQh9unLDGmgjNrtR7sRGh9djABoWw'|'21-771-433-8533'|' to the furiously bold requests. furiously ironic pain'|79193.506300000000
119215|'Customer#000119215'|-275.81|'INDONESIA'|'gkL,ygVkEkPBbNLb,V5a7Ox5pszOJVY,s p'|'19-854-242-3647'|'s packages. regular, pending instructions sleep'|56311.273200000000
7765|'Customer#000007765'|6219.49|'SAUDI ARABIA'|'vszl6jn9f6M41 Om6amSFE7Rrrabjxu'|'30-779-756-5523'|'lar instructions. packages detect around the fluffily express pearls. special foxes cajole slyly against the pendi'|48395.911200000000
105190|'Customer#000105190'|1709.86|'FRANCE'|'lsWHELt9JlxhyS942 9nlhmlg10vbmxIUUx4P'|'16-330-564-1437'|'foxes. slyly unusual instructions cajole fluffily final deposits. accounts kindle carefully. furiously'|57466.155000000000
4669|'Customer#000004669'|9483.24|'KENYA'|'DIJVHWTc1OlOSv0xd6SM7T60XMFRd0'|'24-152-828-6881'|' wake furiously? even dependencies wake silently. even accounts nag'|61212.838400000000
7910|'Customer#000007910'|5571.58|'MOROCCO'|'ycktfQdzyrwe3eeof'|'25-158-701-4916'|' blithely special pinto beans wake furiously quickly express pinto beans. furiously furious foxes along'|19798.610400000000
89170|'Customer#000089170'|4706.00|'JAPAN'|'gMWRKmX,93iQ'|'22-193-962-2052'|' unwind blithely slyly regular requests. furiously thin '|60206.548000000000
76621|'Customer#000076621'|7195.60|'GERMANY'|'w2Hn4bC2JDE6'|'17-828-137-6220'|'ckages wake quickly after the carefully special deposits. ironic, regular requests wake. fluffily ironic instr'|51226.864000000000
105815|'Customer#000105815'|5908.35|'INDIA'|'SM9obgO0LODliy5s3GYJP7hQ5nMoz'|'18-568-563-9655'|'usly express packages use. carefully final requests sleep: quickly even depos'|36668.448000000000
44836|'Customer#000044836'|9334.33|'MOROCCO'|'eBAmRLinGAY1VMuJNjZ'|'25-819-928-9865'|' accounts. slyly thin packages after the blithely ironic instructions '|71912.988000000000
51497|'Customer#000051497'|8596.62|'INDIA'|'SyKHXtfEU9pmlY0BVB'|'18-807-823-7869'|'according to the slyly fluffy decoys. furiously regular accounts are furiously along the furiously unusual pinto be'|34732.877400000000
47177|'Customer#000047177'|805.63|'JORDAN'|'HRswu7osUrV8XaaC53SZ8,ObF8x514P'|'23-975-428-7710'|'ounts cajole carefully. theodolites hang'|15927.196500000000
59840|'Customer#000059840'|8041.84|'FRANCE'|'FDqbtaBE,wvcy4GYQWKO3dlcMaIiktEid'|'16-550-238-2093'|' sauternes was. carefully final ideas cajole silently bold, regular instructions. r'|75964.897600000000
18731|'Customer#000018731'|1921.06|'INDONESIA'|',p0rGc5C710e,CQJcQaolN'|'19-236-920-4230'|'y ruthless deposits. regular, final foxes wake furiously furiously express packages. '|62806.400000000000
6404|'Customer#000006404'|9678.44|'ROMANIA'|'s,kUf5HrSnq,g8un,UAcz7HvRQ MV'|'29-917-546-1913'|' furiously bold deposits eat ironic ideas. slyly regular theodolites across the even i'|40461.792000000000
48130|'Customer#000048130'|6616.46|'ETHIOPIA'|'mf8s88AMSi,S8YPKFAAznyT6 w94EbN3n0dSmwCp'|'15-821-972-2261'|'p among the bold packages. final instructions above the furi'|41744.359800000000
48505|'Customer#000048505'|3078.72|'PERU'|'W1aX4vLVIhXYgxM'|'27-321-659-6779'|'ests. furiously regular requests are! slyly pending multipliers must are. final requests sleep. f'|28238.408000000000
10427|'Customer#000010427'|809.49|'KENYA'|'FmX ZoEvAnJaEpS6xW9KO8IHotT'|'24-488-969-3205'|'s requests hang quickly quickly ironic accounts. ca'|58813.778000000000
58222|'Customer#000058222'|3581.30|'BRAZIL'|'D 8oL2x7Oh9NKV65xkqICZS1rWCpj9L61'|'12-142-670-6557'|'across the carefully unusual excuses sleep across'|38836.912200000000
101534|'Customer#000101534'|4705.49|'ARGENTINA'|'KIXyuI9bRG5vwFvJn0UjfjhgvZ4hKEP'|'11-523-918-4403'|'gle. regular forges sleep blithely above the even accounts. tithes detect. platelets cajole qu'|19080.180000000000
146807|'Customer#000146807'|9069.99|'JORDAN'|'nAfrViHpp8V'|'23-293-995-9179'|'accounts sleep closely furiously final pinto beans'|8664.988000000000
77827|'Customer#000077827'|4107.50|'ALGERIA'|'HMUuos5 mrULeu2d75Sg'|'10-426-781-3662'|'e quickly ironic deposits use carefully blit'|198890.224800000000
41104|'Customer#000041104'|9989.75|'KENYA'|'NKL,KmfhqhySgA9NezLoFoWOQID7LnzGeA'|'24-533-109-6834'|'unts use carefully regular requests. fluffily regular pinto beans detect fluffily above '|89492.841000000000
54931|'Customer#000054931'|2016.93|'MOROCCO'|'lFH HE5tcpo2OFlNlO0qzK'|'25-223-504-2532'|'oxes play furiously according to the blithely special packages. blithe'|78406.324400000000
125692|'Customer#000125692'|-209.05|'ALGERIA'|',ioO9dKvMjc z5GqwOZ'|'10-584-863-1056'|'- requests use blithely regular packages. unusual acc'|93720.520000000000
20216|'Customer#000020216'|-23.30|'CANADA'|'u0OG7LiZvZTPGvZKn8JNqsgoLwch6N'|'13-252-682-1018'|' after the ironic instructions. furious'|40689.907200000000
82483|'Customer#000082483'|2296.86|'MOZAMBIQUE'|'ZOwV8MIIZYJqdnw8Ay4KaQ2lh3NhqI'|'26-504-871-2914'|'ake slyly. pending requests wake at the busily ironic requests: carefully bold pinto beans use. packages cajole car'|13181.049000000000
107759|'Customer#000107759'|6948.78|'MOROCCO'|'DJbH9FnYWMsRcM'|'25-759-957-4379'|'ll nag blithely about the pending, final ideas. regular, special accounts might wake idly after the f'|42413.956200000000
33058|'Customer#000033058'|5552.48|'SAUDI ARABIA'|'h1vAATt2Qmn5Lq2Gsd9,tu FbkB'|'30-294-988-1241'|'dencies need to detect even ideas. silent instructions wake'|21524.068800000000
73805|'Customer#000073805'|9253.26|'UNITED STATES'|'sNhj6ptg LiIju1pek9Z90du0RQrD'|'34-901-159-6601'|'y bold pinto beans are furiously above the pending ideas. carefully unusual accounts according to the pending accou'|1586.384700000000
91162|'Customer#000091162'|5188.14|'JAPAN'|'JLAWUiLqUfi WwKahPV'|'22-419-611-7176'|'enticing instructions sleep above the carefully pending packages. regular deposits wake. slyly expr'|30794.022000000000
64934|'Customer#000064934'|6470.45|'JORDAN'|'V6yLfo62di'|'23-449-199-7616'|'ke fluffily regular dolphins. slyly ironic asymptote'|70546.801200000000
92473|'Customer#000092473'|7175.58|'ALGERIA'|'C6D0Slpvz5UxN9GZkxPnnj8sx1Wg'|'10-191-450-3837'|'refully unusual dependencies! unusual ideas boost carefully. even, special accounts cajole against the ca'|75557.179600000000
144038|'Customer#000144038'|5296.83|'UNITED STATES'|'v52NhMIF1FNMnTroSgHLWsW0T'|'34-158-139-9402'|'ly against the slyly special theodolites. excus'|7048.488600000000
18448|'Customer#000018448'|8219.65|'INDONESIA'|'DBgKlGWdMIPOL1oo7O'|'19-888-296-5774'|'ickly regular, special platelets. slyly regul'|39321.609600000000
73756|'Customer#000073756'|2085.97|'EGYPT'|'gksixLR8aN nvr4rMwafh5h h7kX1bja'|'14-635-390-4959'|'s. careful pains x-ray doggedly after the regular accounts. excuses nag about the carefully fluffy realms'|18426.120000000000
29881|'Customer#000029881'|710.97|'GERMANY'|'jp44fT buQyo0N8snD244,wRekbdgeQ7iP1KK'|'17-603-392-2582'|'ts. carefully regular excuses according to the express foxes nag slowly even, regular requests. unusual, re'|105249.633600000000
5696|'Customer#000005696'|-367.58|'MOROCCO'|'k2An4zkZZbD84w677MteEp0cGjOcYtsUKH'|'25-605-971-4809'|'refully close accounts about the deposits integrate after the furiously pending instructions. bravely regular'|63853.704000000000
21194|'Customer#000021194'|1854.39|'SAUDI ARABIA'|'pkNFpBy74ODedoZ'|'30-709-642-4531'|' sleep furiously special theodol'|47963.744400000000
1979|'Customer#000001979'|631.63|'KENYA'|'HSGMB5gHS1ieJ58hBBImFA9OxE'|'24-690-108-2317'|'ns alongside of the bold, silent requests x-ray after the blithely silent p'|50936.290800000000
