6853,8805408.06
7294,7939208.89
6941,5542291.86
19406,12089312.95
16810,3590156.82
2854,14155894.44
3163,7164224.97
15863,6446836.10
18678,9186249.14
5932,3164764.72
14969,8963668.34
1603,22090085.67
7226,9993836.69
15686,10798037.77
6365,2817454.48
4798,8627541.32
8181,6846737.95
5693,11280268.74
6491,9695296.44
10493,13794308.16
15212,5212544.56
7255,8284984.78
8618,16201651.66
14875,7453108.41
18746,3765397.60
4498,3405505.96
5274,10841753.75
8199,11484435.76
6380,10732370.24
11647,7365010.66
4120,8966844.50
13504,2840734.25
15141,4250157.53
2803,11082416.85
15738,12100403.88
2496,6164010.55
4418,13349550.05
2690,16790955.75
19014,9894988.70
117,9408426.72
13014,15378239.32
709,17519401.36
8893,18758695.53
2833,11302861.29
12081,3849147.54
8488,10737743.98
3305,5896891.07
9755,3803009.85
5559,13328312.97
8833,4115741.41
9989,13225497.82
16606,12743001.97
14771,16850057.79
15867,12945441.89
3833,14244235.57
6792,7861662.99
6900,1835837.14
7662,5833036.14
12823,9326451.72
13680,12375074.96
16665,12155494.92
6891,9960960.80
6438,12481373.55
14046,12652261.35
286,10031780.06
5101,14765635.85
10479,7552871.00
676,13142333.66
10375,7775959.66
11118,5376452.52
11701,11942462.40
18837,15077334.28
3053,13308910.41
7281,8927969.92
11091,4301809.04
12515,9688461.34
16582,9344001.30
6838,11100031.42
13241,7960158.81
8223,11490450.12
3129,19979082.48
641,13944234.00
1907,6618431.04
8615,3898725.90
14166,8621931.59
15371,18193706.56
7308,8268397.69
8625,2508082.75
9037,9820426.31
8759,4592303.51
17657,4863266.64
2538,8951818.76
8770,8635963.56
6048,10509417.94
14419,8448915.06
17277,7119853.95
14346,9402599.07
13758,8643091.77
7307,10085242.90
8337,14797361.07
18621,8260089.93
19174,16182314.74
15385,10071312.44
8080,1860640.08
5434,6045021.68
8958,14449529.88
3332,13062653.46
14756,5011390.38
11624,3595730.03
19311,8948375.20
520,6035641.58
14708,9382383.12
18306,7023968.52
12222,10402232.34
4546,11734304.15
12467,5484323.18
5578,10438876.03
19651,8133341.67
1072,4791597.78
8091,7459473.61
1362,14120074.21
16251,12283318.63
2469,17566476.51
1796,8680077.97
17081,11322829.32
1066,10295692.09
567,9266682.62
11276,11003802.98
12654,8532602.06
6026,15654612.91
13111,14652046.14
2633,12032882.38
10155,10343633.98
4045,8914286.48
11930,18656566.27
5902,8034190.48
19180,11298975.71
8622,16986187.22
1325,10638114.71
955,15563535.35
14676,7023628.45
18504,11112284.58
5375,9609807.43
15717,15224186.59
13882,10994466.58
2895,16796853.85
4587,3547509.35
6909,6303897.97
13660,14286505.98
15182,16037149.88
16192,13101709.74
13552,14911003.10
4971,10463692.83
6225,10123030.56
12894,15065198.32
1132,14782263.80
5797,17999359.37
14642,2513953.77
2088,5663284.71
8274,11710371.17
460,13137347.03
17259,14469078.23
4772,8103784.60
11800,11033452.89
13710,13115604.83
10623,12709000.28
12058,5084380.13
15456,10918020.83
17746,12824844.01
1787,14265021.71
13413,15289229.75
10105,10143747.96
778,2637991.29
3248,14280180.39
7319,8890049.51
14846,8966952.17
5354,6567680.50
17589,13194995.57
6620,9554577.65
5458,6874860.77
19649,12178501.85
19716,11989534.95
12375,10113142.33
8007,11220647.64
16580,8710232.49
2648,11369794.86
14389,10793715.38
9200,3303530.82
4737,1989910.27
7626,11847757.62
13867,12104366.33
8174,10079227.35
14658,9922831.98
7701,5216113.95
350,6566648.02
13457,12101111.55
2566,6127296.51
9539,11490093.23
13134,8933845.36
8434,7593193.50
4754,13635525.31
7280,7892829.45
18844,10037688.27
19805,5818010.91
19214,16038150.46
4331,17558389.51
9395,9170521.72
6419,6710462.86
8563,9475688.54
862,11851574.51
12569,12325045.39
15154,14165425.82
17300,8026612.09
1664,3125171.27
17655,11127621.79
1319,12407584.46
3288,7993004.02
5119,7399379.12
7797,11307120.25
9299,4878445.72
19736,17362650.67
10389,6556715.90
15061,8007364.97
159,9519909.44
18628,11731285.66
12419,13412916.82
14441,10871597.68
8691,9194961.77
9445,17279766.25
11217,8727002.10
14565,12775985.19
18421,21980400.34
3180,7208745.43
7103,6403680.01
5979,6330571.86
6629,8680452.92
13983,9725128.45
15875,7486642.75
2386,8325288.58
3344,12591124.59
4756,15203162.68
5383,6019059.92
4088,8047059.97
15840,12338227.46
15758,5910432.88
8890,13795814.19
2129,8107194.37
2315,9748613.56
9218,10311172.68
1112,4714276.02
10283,6909503.05
12980,11683085.22
5412,4134890.16
14372,12465805.00
14696,6591499.77
16849,10003761.04
574,2928813.24
3327,13669929.42
2792,6393690.74
18200,7045009.26
4983,7313837.35
13791,3968913.88
1526,4715157.53
1775,14139223.22
1241,14128986.53
9141,13237429.68
13981,14231903.32
16336,13434863.05
15725,8805890.42
16541,10362615.49
5287,16775798.71
16897,5349584.01
19786,5350682.18
6072,10210547.40
5385,7910340.85
3440,7832335.93
12810,7992869.73
15498,19025143.47
18505,14929603.25
6401,5978586.39
5786,7126251.71
8293,10109313.94
13651,13807509.58
16492,8940917.76
7811,5971041.51
16150,15174163.18
200,6780024.53
17341,8619771.80
3752,9773460.54
1645,13865611.44
18410,7116408.48
7043,18357112.51
9928,7887084.44
17372,10019040.01
7883,11861384.49
9112,18326722.65
2852,15608323.83
3940,11166930.08
2565,7562293.98
3537,5939186.13
3985,12101126.31
15928,7874180.85
5764,15361770.42
10343,5908234.62
8757,6314778.57
14465,10866889.02
6999,11808192.46
7911,11462311.12
13490,8053218.35
990,4917991.44
18450,8616147.04
2016,13697937.65
8768,14233879.38
7422,16349807.41
1097,11541349.25
9435,13476374.34
10371,1963622.88
2784,9060359.42
58,6640619.38
9228,6141947.93
1,13378707.24
3887,11704081.66
17422,15311717.61
4730,11354127.65
6187,3066375.26
7766,12306076.74
8381,11542917.72
13000,17047626.47
3708,14968488.66
10316,1634531.95
1352,2332485.15
13767,3458705.49
18637,19939215.33
14914,5254017.63
1797,9698879.17
6329,7644564.23
12740,8039658.86
7135,8851844.93
17885,6275077.16
17909,9742371.73
13779,7660460.23
14276,8021585.49
1822,4240808.84
3417,9961543.08
15244,7541413.14
4148,9850101.42
10674,16834325.99
13378,8196647.72
11295,6878148.36
1365,6041075.72
49,10644557.20
9588,15749662.20
14227,8871905.73
18949,16567910.94
3909,19442464.16
8531,2620818.08
10807,21432948.89
7050,4377551.09
17707,2421569.46
7136,16920077.28
19134,13696202.73
6605,15488713.96
7515,7748840.54
10901,8243345.16
12725,11860814.67
19224,4198522.60
60,7508961.69
11749,7589255.53
16337,9831433.52
16961,5796568.08
18618,6105015.30
2435,3920269.48
4147,10951261.63
6204,13253244.76
11856,16507788.31
1773,12359134.27
15958,6650923.54
4342,14752694.68
5480,9237595.41
15160,4313466.05
4130,6352846.30
8281,2435019.89
1053,6858218.50
15524,11217570.08
469,21322994.57
13394,9217226.54
2944,10481071.25
8668,15143565.52
17282,11275916.16
18604,4936477.70
905,9237356.95
9502,14473872.59
17929,13446366.75
10952,16196997.80
13948,12053190.21
10981,7888149.76
3025,9639311.64
14959,9291378.46
5461,2894966.09
17196,17440651.61
12108,10569231.02
14376,11860698.65
17026,10285555.86
18517,7151221.20
5516,7758660.94
19274,3895190.68
10676,9029538.00
11143,9690020.89
9222,5877455.46
9288,9962435.84
16415,1470845.59
9795,14747044.20
18384,6618580.20
5159,9197629.52
10850,12118958.21
14868,10642668.30
3698,9035560.65
8010,3831247.42
8210,9600947.84
6242,14533324.09
13862,12063477.13
14558,9652126.27
16294,12735101.08
17258,6951606.88
15918,12686204.23
11022,15988091.70
901,18004757.76
17492,6395918.82
17856,14002381.76
3240,5643315.13
2192,15240964.80
11762,14575307.09
12959,16763240.64
9282,6130518.96
8055,6139701.16
18307,10122412.93
4699,9614956.72
9453,3255508.01
4655,18418392.74
4162,4916000.91
17797,3385248.30
9269,10409186.73
15260,8209839.11
17267,14797146.86
5112,10524669.81
7592,5769317.43
12002,9584714.77
12888,10231356.91
2454,4531515.78
8848,6590010.74
12630,20560743.33
7532,9419844.46
3243,16143065.89
7880,17793602.83
15241,6430228.08
13425,14418690.61
14943,8568800.52
19989,8151822.03
2067,4268059.97
10413,5979737.59
16430,8401906.48
8193,13258342.53
14524,12234203.36
5907,2845009.00
16229,11586440.12
7067,12905053.60
13244,10547822.34
12075,7163697.06
11190,14646427.48
12346,4758000.40
1883,4269173.26
1177,11127945.30
2227,9088089.96
8020,9974848.40
11822,8964711.91
16523,7379846.14
14755,8283366.48
4993,8601195.82
8395,9049880.82
11606,6554646.69
1466,4135614.46
7643,4761846.25
12907,10698567.99
17059,8581645.02
972,13769756.54
14904,8436805.77
16583,16169091.21
17870,9711944.88
19071,5066162.61
19433,17439017.68
12096,7889457.65
13132,10119356.03
808,7005273.64
11985,4892274.78
17396,4437971.77
4370,7159937.51
11158,3531928.24
10090,5336696.85
16346,6594926.20
3486,12390466.65
19652,13236379.55
411,21421556.80
5289,5882947.15
17319,13071108.95
6811,10637466.63
832,6009921.63
10451,14201204.73
18902,14428384.37
7964,2521397.38
8987,12784472.04
2647,7980389.07
7326,9451453.17
6318,8762096.63
1161,15765576.66
17878,1778170.13
4156,11477928.08
10135,6407219.44
8167,16492156.72
12773,9397012.44
2921,9206846.36
3797,11555209.58
1888,11753585.61
6075,14714467.17
5167,4266030.80
6467,16117330.37
14370,11199264.03
383,12840924.89
14559,2859409.68
15180,8749469.60
19718,8884234.42
1119,6186511.30
5573,3309389.69
18624,7392411.99
3642,8435717.61
16906,5433124.45
616,8816070.18
6268,10618533.97
16022,8013381.23
453,10512230.02
1548,8607776.87
18321,4195692.95
9487,9390302.90
16041,3834886.30
5603,7466253.88
9575,16431203.91
14297,4755601.21
18177,7610054.46
15549,15546667.70
8754,11712771.20
9383,3635235.09
5836,9711375.45
6355,13179750.81
13984,7105073.68
14672,11180611.87
14173,7675120.41
10468,10462439.56
3318,13017371.68
13777,15327148.24
7009,6771221.96
2125,9302802.91
12924,9700871.98
8259,10802080.53
7659,14933383.19
13143,14660893.36
19397,9923048.59
4632,12425318.96
630,9629331.17
16676,15147682.54
1727,6619234.43
4281,8658773.10
9925,17547474.63
9984,8269178.88
5211,6861670.32
14819,7848150.03
5933,7541950.44
14356,1090533.44
10510,12428404.57
13693,7551592.21
3805,7121113.38
3795,9595995.95
11247,13721734.78
10792,14927465.67
14055,14713030.91
3001,14655904.61
13386,9838434.37
3495,4092128.89
8680,8456022.66
12286,8379762.92
8347,11479861.52
872,17172905.32
2020,3768607.64
921,3586276.40
2241,13054672.89
4131,7197524.79
2987,15233133.70
10694,10806433.36
4293,5267230.12
5924,5992997.41
15148,17455875.95
4473,12008181.45
19333,4341563.32
6907,14115181.24
8235,10718847.23
9259,10718504.53
11880,11284561.07
18817,5009751.03
16865,5278246.33
17571,19270320.47
6950,7242236.05
9877,10063542.68
13859,9018902.99
13005,7024970.88
18270,4684468.56
2931,4035088.14
14023,3691133.85
1465,11105578.88
17586,5954694.12
18113,4051813.26
1253,11509537.06
1348,8514259.26
14828,5957828.31
3682,6225066.75
10136,8891571.89
10113,5401305.80
2515,10128797.95
1640,8435413.75
14383,11527579.66
3310,10670206.15
3586,21177187.46
5266,2150873.00
11773,15629485.43
11178,22526277.24
18880,5144917.60
13653,13539352.87
6395,7901696.71
13641,14069394.85
7940,12007858.58
8034,11725816.71
3895,5264872.31
7785,12695152.10
16896,18310806.69
11626,10817848.64
13274,13429161.09
218,5990852.40
7005,16419886.48
5658,5197756.54
18316,11384296.27
4114,9611618.12
12030,19303862.98
2228,8803399.14
6180,19488991.67
230,12382805.14
12227,17787415.61
785,4376445.55
14020,12367929.58
17610,16415038.98
13129,13705958.23
12195,4288875.24
10912,3836854.91
18993,4902593.61
2900,11431697.63
10428,8035698.78
2574,13298169.62
10463,2551540.77
7207,17186855.75
1071,13961863.37
11709,12943892.39
7389,10375758.77
12215,7055597.21
93,12992982.18
16253,1992476.06
10333,4425387.72
8072,9999244.08
8689,11874853.24
10462,8464192.08
9475,12259669.82
11204,20222111.71
8575,5756474.86
7046,5193130.47
10618,9198921.28
19755,10087746.04
2550,2486590.31
12336,2950189.30
18193,15676733.84
19714,11626474.67
11492,10014913.69
4283,8097575.88
4994,5940506.70
9619,15887292.06
774,1869637.31
11761,8796714.82
19082,12486719.70
6408,7003787.84
16062,4994914.87
6346,9970119.16
15818,16085433.46
13774,14569238.24
19283,6542927.52
7787,10716469.96
10005,4657576.49
19049,5861979.56
4170,4175754.13
4019,14059241.57
4943,14046547.57
16452,6845731.31
18084,9008085.54
5583,3558800.77
8236,10138223.96
11458,19714260.74
16147,7284015.06
12246,11647828.08
8971,12662646.55
1425,13836325.22
8822,7422608.59
1473,9803747.56
17383,10023660.24
8016,6108838.73
4319,12594453.84
9562,18769995.77
18538,11942381.19
14770,7776073.22
16135,16721940.48
8541,4716528.46
16082,12611928.86
14063,9451424.45
10870,5860438.59
17301,2585282.94
9078,6192635.82
6206,10858280.58
19096,4315997.61
7881,19004293.35
8051,6330195.49
13969,3199589.51
5051,20109336.16
18269,15222277.69
8870,10847900.15
10201,13878510.69
17095,7709517.36
14810,10233455.09
16178,11443961.12
17010,17114967.45
18918,13851232.96
10727,7770281.48
12266,7861863.02
1749,10399842.01
6013,8502639.19
18520,7581078.14
18862,6379613.40
1003,15359125.21
1188,8412953.22
633,2479921.26
6071,15674074.17
6484,11811470.18
6995,13685921.78
11248,9293723.21
8325,14345303.70
15836,10737564.65
3925,4971165.81
1489,19930131.54
10072,5495494.50
11591,7361024.12
18679,19388038.97
4064,1323735.45
16272,4320603.41
5689,3249263.83
6250,5641937.14
8743,5237523.80
19074,5398474.75
2486,7326581.40
2168,13725822.33
3589,11830106.34
2115,5117085.80
2376,9515229.66
428,7350465.79
6384,8197959.75
17782,12707192.70
2652,13457859.86
12321,12393624.20
2167,15351791.17
18840,14936612.54
9524,10870269.24
13857,9733543.49
752,7217152.05
17523,13909504.77
3478,13673862.95
9868,8758934.69
2554,12420328.61
17581,14076997.73
17911,14194347.89
2868,4810466.76
17099,2553160.41
6922,7553372.76
11104,13392388.77
18019,16312663.78
3882,12526645.50
7689,4059990.02
7686,3344736.71
15786,9040908.67
17720,9861194.93
4304,9073137.29
674,7156906.75
14357,16599442.80
2164,9945217.76
6883,16312992.96
7171,13756221.90
9770,7753504.09
16341,11701784.10
7936,7073496.96
15675,18532914.39
4997,7450476.20
4279,11582668.79
5844,9525588.61
956,19029508.25
14472,7733283.92
15666,11277261.09
2896,14268805.00
6614,2425368.22
18134,7036126.62
1715,7472792.98
9712,18016159.32
19345,5032932.66
2620,6257140.70
13952,7676507.70
14437,19782510.66
9950,10246653.52
3541,8093131.00
12061,5526186.97
1134,16882638.46
4411,18893057.71
14129,8292493.52
17168,7707592.74
2671,9283770.37
2767,6846307.57
3190,2384229.18
7384,10902023.10
14217,10248909.67
1555,6333008.02
19866,2460316.42
343,7394351.38
14699,23502730.76
4290,5435928.07
16667,17819053.68
9144,9662738.07
19924,9462141.58
14056,4527444.11
8904,20076199.01
18671,4411874.80
4462,18392422.96
7285,10799370.78
7835,3809230.88
19931,6685106.08
705,6261564.68
14006,13468757.48
18546,4500465.31
7586,13157291.41
3507,1480118.90
8931,6115248.93
12151,4842276.70
3834,8151902.29
19751,9850551.81
4155,15393165.04
18221,3323124.85
6908,8149977.75
781,16512877.83
16047,8088105.78
17504,11579050.15
16299,2146314.87
2526,14515096.72
11302,12091484.03
12607,13435577.06
16980,14795624.58
7563,12911720.05
15912,8302918.59
5078,8143854.83
12331,9180955.47
2217,7788839.84
6290,5532270.40
10588,4955167.70
4738,3601836.03
6371,11835924.82
4146,9646867.05
16075,15749377.92
17800,2287720.43
17941,8701959.60
10635,19996853.59
19436,9071711.91
10220,10739610.92
11911,11963710.08
10673,5313288.72
18482,11113013.84
2184,4875159.23
12774,8591931.26
16959,11198989.76
17131,13776695.31
3436,8654727.55
8344,14354196.04
12799,14894423.10
12114,4914051.60
5479,18829993.85
8581,26116544.92
18476,14895489.82
18566,10825839.34
4980,5313144.58
13901,11863258.40
2649,16154529.55
8929,20865944.80
17633,9337017.45
3371,11160893.34
10483,12413276.67
10519,3851165.37
19068,9507485.69
18790,8014629.45
9951,4796386.62
2072,8710067.99
19646,4048828.39
2155,12109955.32
8747,7104268.50
8447,6599411.92
16202,9504410.54
3132,9507432.55
11103,11098227.32
16876,8958566.50
18747,9297785.25
19581,8814993.33
8355,7792044.75
8409,9459741.55
4786,15926537.33
15279,7989143.00
11787,13454015.48
12309,8201137.88
11625,9191274.60
17641,5615595.46
6246,4069515.76
16240,5952882.96
915,14302999.79
3193,14727916.59
9237,5592142.63
4925,9023991.57
8081,7387874.76
2859,1283280.03
11221,5560046.56
11833,14161214.83
16210,1188057.52
16841,8010848.55
16949,10686325.30
14812,8885629.99
5156,5917114.23
2863,9899082.76
4175,5336732.42
9517,2081480.30
15194,11572649.93
7731,9614724.41
4794,1629026.11
2858,15777361.19
13458,12453098.15
7802,12102256.27
11088,9710707.91
9039,17892954.53
12042,7405577.85
18987,9819095.43
10403,6944062.09
17712,17826705.27
2078,7809525.69
3594,17175492.61
6330,6266602.69
737,3169913.55
3842,12439308.28
14872,16651998.75
9706,7713694.49
11351,12806154.49
5611,15624138.89
9646,3359688.57
10465,10268055.01
14181,2344922.36
7475,5797054.04
8449,20695382.35
10778,4969081.62
6572,7871923.96
13093,3552002.05
782,7594683.31
11945,10278375.66
16731,11134369.72
15257,5608982.96
15716,9218863.71
10040,1203138.25
1056,7053642.46
17262,9777444.10
9718,10875455.80
18765,5612995.65
5346,7434086.88
6592,8127579.19
17285,4992465.21
2349,16485065.94
12210,2305261.71
16605,6899372.00
3273,10229355.34
12754,9060635.60
10929,21061318.00
1830,2788066.44
7977,11563091.84
18350,9684101.90
18431,8170987.58
2535,14148120.49
8527,4295375.75
7876,8041192.76
1516,6781409.64
15318,13077771.90
7624,8679757.26
11798,13116048.29
13565,9412911.98
4353,15395225.32
15715,11972847.27
19487,6325558.86
18986,4774980.97
4781,3388025.36
10800,8431626.21
10308,8866505.26
8197,8331965.14
8567,8673553.18
11590,7615056.49
17585,6099478.54
4311,15482331.20
2305,10445251.40
690,7580637.98
11480,8163443.70
15746,10870951.51
18597,9554578.91
19740,5014552.76
4268,10051947.15
112,12349579.75
4868,16487790.57
8297,9530025.73
17846,17829114.46
12010,3320910.07
11294,2265612.73
17170,13115444.76
17469,4171941.54
11827,4085011.38
7018,13619144.70
7243,7110965.01
1491,6546144.50
15898,12571019.95
4371,7874359.61
17115,1574745.96
12939,11291153.27
18891,9213185.07
13190,10542145.40
14967,12507399.97
1561,10108791.81
17606,8686521.94
1930,15101330.86
5057,16150053.96
9823,13702239.64
11790,4979354.69
15636,11393809.12
16794,9746210.56
9482,16629511.70
2626,4459443.36
6070,1937094.41
12199,4796607.80
15876,6249273.40
16882,12345232.20
12511,6640177.41
8559,5771917.30
19789,11684967.91
3285,7176216.29
6018,19993479.72
13501,12528083.24
16448,8908419.98
16006,5146529.66
3471,8845420.48
2981,4287256.14
12386,10959598.27
15970,17755439.80
440,4328710.47
4761,4545830.51
6496,16316584.27
5371,15796939.71
19325,6333328.32
3062,7472317.17
5032,6527918.13
85,3338711.39
18138,5412166.50
3277,12348886.25
17880,5106695.66
3339,5637596.64
1382,5565308.81
5333,9691635.16
19266,9925833.17
546,7450396.41
8970,19586638.16
11548,9462902.69
3686,9484677.75
1537,11768304.81
3218,9962480.98
12968,6709937.32
6931,7042324.96
15790,16756579.08
16741,13395258.48
17245,21184769.65
2406,18154610.25
18887,7703405.94
13456,13698365.72
17455,11069357.26
5034,18302690.19
13180,10772409.49
15129,11989361.70
4518,4984455.70
4982,7406735.91
12945,13041806.62
19336,11084076.15
8122,5998121.38
7232,4421926.26
17235,13311717.44
19260,2457787.32
6033,3630744.14
10886,10381363.60
12855,22313579.06
16134,7267214.53
2457,8805764.24
2207,1576423.05
3373,19449712.74
19327,9115803.15
4256,2155491.88
8289,7521703.37
184,12167843.93
12231,12936275.69
7988,12316690.07
15411,11376058.01
10833,7635322.32
15236,1534980.69
7529,6216336.58
10908,16596543.16
1265,7444376.80
5006,12359705.18
18460,17227781.77
13993,4304448.04
1873,9664674.51
4861,4262651.49
7454,5762929.20
1893,9468162.62
17891,9185191.42
16283,13235111.05
15594,12138884.07
6584,6854036.56
15531,17284310.54
216,7225148.37
11286,7714828.23
19520,14235078.85
3036,6988117.58
9262,2398451.88
9211,7291302.55
12008,7294346.50
16786,7488003.68
9936,7416345.75
11813,12618992.10
13286,8999862.48
8518,10089300.49
7114,25528088.40
809,8485031.40
8,11707892.62
16617,11692750.22
1869,2449105.64
483,12021767.42
5944,3118146.52
9571,12668427.98
2651,4286014.31
14887,9920485.79
15727,7181839.02
1501,6557197.14
13101,6347529.63
13719,5069854.56
2757,8134379.64
13059,10831978.72
8775,11024539.03
9134,11461035.27
19038,22583287.00
11756,4231922.42
1956,15039694.52
6777,10028203.42
18834,12276280.51
15767,14942105.93
542,8510844.68
9692,13421157.39
1341,5506435.09
14743,14750827.82
14807,10765127.43
18833,15028665.18
1525,14153461.05
19690,6382550.98
3102,6013087.96
8436,9663419.15
6578,5544389.06
9000,13579590.32
11710,7883281.22
1753,7307024.14
9690,5385859.41
18148,8855395.70
5193,8267655.81
16376,5208380.60
18639,10426743.91
1128,11253589.18
17926,8938566.57
11577,13243813.95
19488,16712604.29
5576,4999411.10
1002,5540610.31
15112,6086491.10
3058,5451118.53
8423,6694019.89
15467,5631040.82
1312,22472227.65
15782,4267906.98
3504,5056167.27
1591,11488887.16
10152,15173626.40
11112,8933311.45
585,8412274.86
6542,5862122.11
7593,8785702.82
5885,6087977.85
1942,6872927.85
9433,12099050.82
18290,8083476.18
4084,10199182.15
17514,8592181.36
18202,10018641.50
19097,6924167.28
14353,11679269.95
16236,3372477.40
9547,12987697.24
13594,5224125.55
5132,11378967.13
5158,9949281.26
7413,11675909.92
10302,7853938.79
15413,11868075.82
19890,2600705.37
3661,11638259.11
8501,2470555.48
16286,14389765.32
9323,8836197.12
19043,16687275.25
11987,6409170.17
18818,10219810.75
8836,6443444.51
3399,10328117.79
14412,7318168.39
6482,10660278.30
2682,13353614.53
6771,12075264.06
5727,14952658.70
17990,3275756.19
5710,5628269.58
3897,3289066.70
19302,12389301.33
3276,10957219.94
5528,12537612.91
2664,7360180.06
7120,9774776.72
16597,13556179.73
17755,5244671.48
12129,10809861.64
17914,9098090.51
13895,10191823.75
5063,15025187.43
545,11157257.48
4795,3496996.65
11977,5656414.46
18722,14613100.58
9895,10311581.02
10703,12365918.62
14048,19842473.43
14588,17613048.54
17453,8853490.01
13429,10154911.42
11912,4826825.55
16787,8200516.93
17673,6476909.02
12974,6382766.26
13658,5505424.37
5358,12647698.10
8880,7341443.90
12533,8730204.08
11715,14472652.75
14908,6360663.20
2450,5072670.42
13868,2090223.26
6637,1495668.76
13924,3027993.89
17458,8423980.19
8555,6962375.34
2935,3986378.93
17013,12814963.88
13094,16918807.20
587,14952090.37
12728,11482177.06
15698,7588600.25
6866,8663929.52
11137,13075103.73
1646,14334598.22
1282,9014342.05
15794,17106446.53
17946,9393530.32
18107,11097977.17
3920,1908654.82
4165,7785661.92
11262,4595890.91
8670,11021744.89
2996,4440370.58
14099,12814194.30
15543,18977970.31
15586,9915053.14
19138,4567035.62
11291,7171205.79
6708,2693515.74
9862,8738329.88
19236,14143821.96
5267,14725598.93
2218,11969306.34
8260,6327811.32
13764,11145319.10
11891,13109005.44
2371,6850524.94
5260,7472323.06
9143,9660598.69
6248,22588026.75
1142,4056684.52
18684,17957271.71
19361,10608265.26
302,13345593.62
386,6825726.97
18361,7563683.72
10082,14310436.66
12362,9378052.33
1615,11042002.07
17482,7999404.27
2095,10539111.47
12972,10851636.83
12024,11239563.18
17749,18618947.72
922,9944965.94
12760,14700795.87
6469,7826628.51
11433,13587899.90
14595,9650432.73
15585,15458393.30
10059,10292095.68
8335,6703680.29
3597,5671973.63
12035,13082171.03
6847,11463988.46
5562,17884924.23
14045,7663185.99
5800,10250184.70
13082,6355974.03
5552,3687440.02
1055,16988523.17
13444,4916403.55
1642,5619702.90
7441,8296982.77
826,6499003.13
15674,12174317.55
7486,7786432.51
1745,10240817.26
3578,10158603.31
1392,4572607.18
12692,20257915.30
12487,6510658.12
14512,14499490.58
8262,18292238.26
8709,2573109.62
12399,5649936.58
16287,6176625.27
10358,18801474.34
7679,14924461.35
12873,12195217.67
14910,10370966.17
14942,4747836.04
16137,6434137.22
9412,17809180.80
19281,21075925.08
1169,10835759.66
10056,13206834.44
18092,4035412.91
2964,17591578.49
8258,11948568.48
5143,17972158.50
15554,12456874.42
10974,918200.56
1323,19265276.51
5555,13989008.02
11098,11655640.77
19452,7850769.75
3585,18794618.47
9448,11585927.93
11552,5446923.19
17477,10338582.73
6579,7191234.14
8587,5770974.45
13282,7315521.38
16733,12239651.00
9434,5321378.17
13415,16390787.39
7447,4855336.93
7815,8829874.23
10871,6735027.36
76,9092927.11
334,6302181.29
17468,9033527.43
7450,8048147.85
3646,17132393.48
1960,12414202.74
8643,16876028.66
12617,15756158.54
11746,9882655.66
1461,9643925.17
9088,8968387.39
10631,18457220.90
11649,7414341.84
17545,4471891.12
18960,9584209.08
5236,12979008.67
4654,3910282.29
3874,11884048.24
11990,8975294.91
192,10357459.74
3950,17169715.37
8909,18392379.28
338,7741135.77
9496,6992237.22
13095,12364031.76
16857,5193837.84
16071,4585725.59
18471,4476439.82
2707,6227629.90
19161,5147460.11
4111,4455510.65
5984,17347826.02
13409,9470252.51
6453,6376598.78
8882,11738164.62
11998,10031296.83
15050,10156995.72
11747,2837136.90
8735,13720564.95
17342,5667519.83
9001,8103275.34
8539,7187329.13
16612,9052757.09
11948,12578654.38
9167,13962786.26
15982,11872329.75
9730,11201778.36
6257,3315176.04
4574,11467658.08
6886,13424211.15
13326,9455264.72
7140,15431148.84
17624,8272101.56
2644,9132201.81
4998,15577682.38
11816,21141014.14
29,18672793.44
16310,7475228.22
15638,7628569.49
4930,2008213.78
11339,4225906.17
1237,10247453.44
16224,10119908.07
3183,15286278.94
18655,2533757.17
1714,4584775.37
2335,7183363.73
2614,6019389.32
9404,2944480.32
9460,15678595.21
9537,4827092.87
1126,7153520.41
16455,14443168.90
1579,20292319.40
1278,18448207.28
17009,9295820.34
9385,16913919.02
11241,22065568.54
13580,10189747.55
19628,18890997.82
1975,10726077.30
12694,10341110.34
14112,19302023.20
3015,13551886.87
7378,19846151.37
6850,3732364.06
7857,18217984.96
15255,7476590.69
19539,7101038.93
12098,18403514.97
14851,8804729.56
16899,8375972.20
5421,8957412.24
3212,10949536.58
4502,15319319.24
7537,4403288.74
15703,7590691.36
993,10733073.70
16209,7319132.08
9540,12014739.13
12981,9930119.38
18188,9301183.16
9379,14807567.70
2985,5459694.31
3613,3099443.99
9652,11035975.21
1147,3020905.66
13524,12455135.72
4017,15484169.28
9214,10994162.78
2272,11904723.06
3736,5775276.58
16912,7821619.91
9148,11290121.44
11967,11272892.34
12804,12710403.34
1205,13170383.01
4771,4597947.73
2501,5920799.36
6761,13675522.65
4548,5028509.14
11113,7682102.51
15663,5785369.07
12940,4887619.96
14816,8314732.81
18404,10859118.17
12420,11299442.53
7913,21746577.48
16234,12866966.49
6661,18199333.44
19365,3626866.64
12902,5598258.73
16477,6836917.00
17940,4790489.10
16561,5201275.60
17838,12880198.65
7649,6605357.30
7781,8643533.81
18781,7528950.34
5822,6876415.44
19967,14648405.87
13307,7242982.21
8431,6406157.46
14479,3533693.72
15506,10888386.36
4583,10736637.14
11135,3283548.52
7642,12046789.42
9099,1693807.30
9114,13393752.67
16629,3712910.06
5950,3813756.88
16339,12260631.18
5344,9438366.87
8785,11144498.17
14882,6881393.49
