38189|110.0000000000
38197|287.0000000000
38204|193.0000000000
38212|161.0000000000
38215|109.0000000000
38240|104.0000000000
38263|204.0000000000
38273|119.0000000000
38275|144.0000000000
38293|119.0000000000
38299|152.0000000000
38324|141.0000000000
38332|134.0000000000
38341|137.0000000000
38347|102.0000000000
38377|134.0000000000
38390|205.0000000000
38402|203.0000000000
38407|225.0000000000
38467|161.0000000000
38497|181.0000000000
38498|106.0000000000
38507|142.0000000000
38509|105.0000000000
38515|103.0000000000
38518|102.0000000000
38524|147.0000000000
38530|102.0000000000
38590|121.0000000000
38591|138.0000000000
38605|336.0000000000
38614|112.0000000000
38623|110.0000000000
38641|107.0000000000
38692|196.0000000000
38731|153.0000000000
38776|123.0000000000
38797|118.0000000000
38803|111.0000000000
38837|169.0000000000
38845|104.0000000000
38858|138.0000000000
38923|129.0000000000
38969|117.0000000000
38983|122.0000000000
38984|131.0000000000
39019|106.0000000000
39025|140.0000000000
39032|169.0000000000
39055|131.0000000000
39092|205.0000000000
39127|119.0000000000
39131|195.0000000000
39160|141.0000000000
39176|123.0000000000
39178|126.0000000000
39193|180.0000000000
39220|250.0000000000
39235|165.0000000000
39244|109.0000000000
39247|109.0000000000
39256|190.0000000000
39272|102.0000000000
39274|122.0000000000
39292|115.0000000000
39293|196.0000000000
39302|132.0000000000
39305|129.0000000000
39343|120.0000000000
39358|366.0000000000
39410|167.0000000000
39413|115.0000000000
39424|130.0000000000
39478|189.0000000000
39487|107.0000000000
39515|172.0000000000
39551|213.0000000000
39595|167.0000000000
39610|112.0000000000
39622|122.0000000000
39629|107.0000000000
39634|116.0000000000
39637|210.0000000000
39646|109.0000000000
39680|172.0000000000
39712|183.0000000000
39715|101.0000000000
39725|164.0000000000
39740|127.0000000000
39773|120.0000000000
39781|124.0000000000
39799|116.0000000000
39808|143.0000000000
39811|181.0000000000
39814|129.0000000000
39880|136.0000000000
39884|106.0000000000
39922|558.0000000000
40009|143.0000000000
40033|125.0000000000
40039|136.0000000000
40040|102.0000000000
40057|132.0000000000
40112|150.0000000000
40151|136.0000000000
40153|127.0000000000
40165|157.0000000000
40166|113.0000000000
40172|137.0000000000
40174|117.0000000000
40181|187.0000000000
40195|107.0000000000
40213|159.0000000000
40216|133.0000000000
40222|163.0000000000
40226|108.0000000000
40240|115.0000000000
40247|108.0000000000
40274|130.0000000000
40292|122.0000000000
40322|102.0000000000
40328|130.0000000000
40378|104.0000000000
40405|128.0000000000
40411|123.0000000000
40435|128.0000000000
40444|133.0000000000
40447|109.0000000000
40448|105.0000000000
40483|163.0000000000
40510|165.0000000000
40517|132.0000000000
40535|104.0000000000
40565|126.0000000000
40618|123.0000000000
40645|234.0000000000
40657|107.0000000000
40666|102.0000000000
40678|293.0000000000
40708|121.0000000000
40712|166.0000000000
40726|130.0000000000
40727|107.0000000000
40735|128.0000000000
40744|236.0000000000
40750|120.0000000000
40760|134.0000000000
40769|137.0000000000
40771|224.0000000000
40814|197.0000000000
40846|288.0000000000
40873|147.0000000000
40882|287.0000000000
40888|106.0000000000
40912|101.0000000000
40918|154.0000000000
40925|231.0000000000
40927|187.0000000000
40961|164.0000000000
40966|129.0000000000
40972|111.0000000000
40975|155.0000000000
40978|109.0000000000
40990|121.0000000000
41000|118.0000000000
41018|245.0000000000
41024|164.0000000000
41029|103.0000000000
41032|121.0000000000
41107|130.0000000000
41110|174.0000000000
41174|196.0000000000
41195|159.0000000000
41212|128.0000000000
41219|101.0000000000
41221|145.0000000000
41257|190.0000000000
41266|109.0000000000
41269|131.0000000000
41282|134.0000000000
41285|131.0000000000
41287|166.0000000000
41290|108.0000000000
41293|121.0000000000
41302|110.0000000000
41308|310.0000000000
41312|160.0000000000
41339|162.0000000000
41341|103.0000000000
41350|112.0000000000
41353|241.0000000000
41359|126.0000000000
41360|142.0000000000
41405|101.0000000000
41419|122.0000000000
41443|141.0000000000
41488|101.0000000000
41507|174.0000000000
41509|118.0000000000
41540|142.0000000000
41554|130.0000000000
41569|129.0000000000
41594|115.0000000000
41626|111.0000000000
41630|145.0000000000
41632|206.0000000000
41695|190.0000000000
41704|124.0000000000
41713|161.0000000000
41714|173.0000000000
41717|108.0000000000
41726|146.0000000000
41747|113.0000000000
41752|200.0000000000
41764|103.0000000000
41783|133.0000000000
41789|109.0000000000
41815|133.0000000000
41818|139.0000000000
41824|144.0000000000
41830|106.0000000000
41831|112.0000000000
41839|160.0000000000
41908|124.0000000000
41914|138.0000000000
41920|125.0000000000
41924|117.0000000000
41939|108.0000000000
41962|143.0000000000
41971|127.0000000000
41975|121.0000000000
41986|128.0000000000
42026|108.0000000000
42031|186.0000000000
42056|135.0000000000
42067|157.0000000000
42088|135.0000000000
42094|142.0000000000
42106|229.0000000000
42109|123.0000000000
42115|143.0000000000
42137|161.0000000000
42142|112.0000000000
42184|163.0000000000
42187|230.0000000000
42226|341.0000000000
42229|110.0000000000
42232|132.0000000000
42247|124.0000000000
42250|145.0000000000
42268|106.0000000000
42287|194.0000000000
42292|184.0000000000
42298|133.0000000000
42316|109.0000000000
42338|107.0000000000
42352|121.0000000000
42362|108.0000000000
42368|104.0000000000
42401|105.0000000000
42406|141.0000000000
42418|141.0000000000
42443|221.0000000000
42445|120.0000000000
42449|122.0000000000
42457|184.0000000000
42464|104.0000000000
42532|148.0000000000
42544|192.0000000000
42551|167.0000000000
42602|230.0000000000
42605|109.0000000000
42614|111.0000000000
42619|140.0000000000
42625|117.0000000000
42635|122.0000000000
42643|134.0000000000
42649|108.0000000000
42652|113.0000000000
42653|121.0000000000
42685|117.0000000000
42709|270.0000000000
42715|149.0000000000
42718|126.0000000000
42733|112.0000000000
42769|133.0000000000
42832|137.0000000000
42845|107.0000000000
42880|158.0000000000
42889|106.0000000000
42902|107.0000000000
42920|106.0000000000
42935|119.0000000000
42991|110.0000000000
43027|152.0000000000
43042|139.0000000000
43043|190.0000000000
43058|166.0000000000
43066|109.0000000000
43078|403.0000000000
43109|163.0000000000
43144|126.0000000000
43172|128.0000000000
43187|107.0000000000
43207|161.0000000000
43217|125.0000000000
43228|135.0000000000
43240|153.0000000000
43253|102.0000000000
43255|102.0000000000
43268|106.0000000000
43276|140.0000000000
43292|154.0000000000
43321|142.0000000000
43322|184.0000000000
43363|131.0000000000
43390|131.0000000000
43391|113.0000000000
43403|136.0000000000
43454|111.0000000000
43463|135.0000000000
43465|112.0000000000
43477|151.0000000000
43526|105.0000000000
43528|109.0000000000
43546|108.0000000000
43552|111.0000000000
43561|191.0000000000
43570|132.0000000000
43615|178.0000000000
43622|244.0000000000
43624|216.0000000000
43627|135.0000000000
43640|150.0000000000
43645|148.0000000000
43655|134.0000000000
43675|101.0000000000
43703|203.0000000000
43717|149.0000000000
43723|177.0000000000
43759|164.0000000000
43771|114.0000000000
43787|182.0000000000
43813|101.0000000000
43823|126.0000000000
43868|144.0000000000
43870|124.0000000000
43882|113.0000000000
43883|114.0000000000
43892|110.0000000000
43900|137.0000000000
43939|111.0000000000
43963|113.0000000000
43979|153.0000000000
43984|178.0000000000
43988|114.0000000000
43996|113.0000000000
44008|144.0000000000
44018|149.0000000000
44047|115.0000000000
44057|145.0000000000
44072|139.0000000000
44075|244.0000000000
44080|120.0000000000
44083|102.0000000000
44092|104.0000000000
44095|159.0000000000
44122|106.0000000000
44141|105.0000000000
44146|134.0000000000
44167|208.0000000000
44173|129.0000000000
44182|118.0000000000
44188|112.0000000000
44194|129.0000000000
44195|158.0000000000
44209|119.0000000000
44215|120.0000000000
44218|139.0000000000
44245|179.0000000000
44263|198.0000000000
44278|113.0000000000
44300|105.0000000000
44306|158.0000000000
44321|279.0000000000
44323|114.0000000000
44332|160.0000000000
44345|150.0000000000
44353|120.0000000000
44368|104.0000000000
44372|141.0000000000
44410|102.0000000000
44419|101.0000000000
44423|174.0000000000
44428|129.0000000000
44435|101.0000000000
44486|157.0000000000
44488|126.0000000000
44527|132.0000000000
44570|166.0000000000
44573|106.0000000000
44596|241.0000000000
44608|191.0000000000
44609|114.0000000000
44611|148.0000000000
44615|121.0000000000
44623|159.0000000000
44632|510.0000000000
44639|111.0000000000
44653|222.0000000000
44656|111.0000000000
44659|179.0000000000
44668|105.0000000000
44698|245.0000000000
44701|103.0000000000
44737|116.0000000000
44744|144.0000000000
44812|107.0000000000
44813|132.0000000000
44815|158.0000000000
44830|169.0000000000
44837|102.0000000000
44860|265.0000000000
44869|134.0000000000
44875|156.0000000000
44882|163.0000000000
44891|105.0000000000
44912|124.0000000000
44914|109.0000000000
44923|164.0000000000
44953|112.0000000000
44977|103.0000000000
44986|212.0000000000
45005|128.0000000000
45023|187.0000000000
45056|193.0000000000
45076|110.0000000000
45079|121.0000000000
45083|144.0000000000
45088|105.0000000000
45091|134.0000000000
45109|102.0000000000
45119|163.0000000000
45143|127.0000000000
45145|159.0000000000
45163|110.0000000000
45181|139.0000000000
45184|250.0000000000
45206|145.0000000000
45220|114.0000000000
45256|158.0000000000
45268|177.0000000000
45271|171.0000000000
45277|121.0000000000
45284|102.0000000000
45319|103.0000000000
45331|118.0000000000
45341|160.0000000000
45349|209.0000000000
45367|128.0000000000
45421|138.0000000000
45464|169.0000000000
45493|192.0000000000
45496|107.0000000000
45503|116.0000000000
45508|202.0000000000
45520|125.0000000000
45532|108.0000000000
45541|188.0000000000
45545|164.0000000000
45553|148.0000000000
45577|186.0000000000
45578|105.0000000000
45583|159.0000000000
45595|174.0000000000
45616|117.0000000000
45625|126.0000000000
45677|206.0000000000
45682|115.0000000000
45685|148.0000000000
45695|135.0000000000
45746|131.0000000000
45751|106.0000000000
45754|155.0000000000
45772|102.0000000000
45778|104.0000000000
45787|226.0000000000
45794|123.0000000000
45808|102.0000000000
45814|105.0000000000
45838|119.0000000000
45851|114.0000000000
45881|156.0000000000
45911|141.0000000000
45916|107.0000000000
45926|121.0000000000
46000|122.0000000000
46006|111.0000000000
46007|149.0000000000
46028|313.0000000000
46033|115.0000000000
46063|101.0000000000
46066|240.0000000000
46070|237.0000000000
46111|128.0000000000
46114|213.0000000000
46117|109.0000000000
46120|132.0000000000
46123|304.0000000000
46138|226.0000000000
46151|112.0000000000
46180|137.0000000000
46208|104.0000000000
46243|111.0000000000
46274|104.0000000000
46342|112.0000000000
46375|104.0000000000
46378|108.0000000000
46379|184.0000000000
46385|101.0000000000
46388|117.0000000000
46408|102.0000000000
46435|134.0000000000
46436|137.0000000000
46438|115.0000000000
46462|103.0000000000
46469|116.0000000000
46483|104.0000000000
46510|146.0000000000
46519|118.0000000000
46595|109.0000000000
46600|110.0000000000
46636|108.0000000000
46663|203.0000000000
46664|163.0000000000
46708|127.0000000000
46711|218.0000000000
46735|242.0000000000
46741|126.0000000000
46750|163.0000000000
46768|181.0000000000
46799|129.0000000000
46828|127.0000000000
46847|190.0000000000
46858|174.0000000000
46862|189.0000000000
46874|106.0000000000
46906|128.0000000000
46909|171.0000000000
46913|166.0000000000
46918|122.0000000000
46936|262.0000000000
46948|151.0000000000
46957|112.0000000000
46958|109.0000000000
46963|212.0000000000
46984|123.0000000000
47020|136.0000000000
47050|113.0000000000
47053|148.0000000000
47102|225.0000000000
47131|109.0000000000
47134|122.0000000000
47143|176.0000000000
47146|182.0000000000
47177|101.0000000000
47206|109.0000000000
47233|135.0000000000
47249|135.0000000000
47267|110.0000000000
47287|112.0000000000
47293|143.0000000000
47302|123.0000000000
47312|118.0000000000
47350|133.0000000000
47359|127.0000000000
47381|227.0000000000
47404|125.0000000000
47407|105.0000000000
47413|115.0000000000
47428|153.0000000000
47437|131.0000000000
47440|113.0000000000
47462|102.0000000000
47488|157.0000000000
47491|164.0000000000
47498|108.0000000000
47513|212.0000000000
47530|144.0000000000
47543|109.0000000000
47572|179.0000000000
47581|101.0000000000
47645|185.0000000000
47656|120.0000000000
47672|154.0000000000
47696|162.0000000000
47725|119.0000000000
47746|143.0000000000
47752|116.0000000000
47764|126.0000000000
47773|114.0000000000
47782|121.0000000000
47794|176.0000000000
47830|113.0000000000
47839|128.0000000000
47845|120.0000000000
47848|184.0000000000
47873|221.0000000000
47881|129.0000000000
47947|107.0000000000
47953|121.0000000000
47960|176.0000000000
47992|135.0000000000
47995|182.0000000000
48001|136.0000000000
48058|223.0000000000
48070|104.0000000000
48085|126.0000000000
48094|112.0000000000
48097|135.0000000000
48103|124.0000000000
48106|117.0000000000
48109|115.0000000000
48110|138.0000000000
48118|184.0000000000
48142|142.0000000000
48146|129.0000000000
48160|116.0000000000
48175|125.0000000000
48176|196.0000000000
48181|173.0000000000
48184|133.0000000000
48220|185.0000000000
48241|136.0000000000
48245|132.0000000000
48253|141.0000000000
48256|174.0000000000
48266|161.0000000000
48292|115.0000000000
48316|109.0000000000
48329|150.0000000000
48334|166.0000000000
48355|120.0000000000
48359|112.0000000000
48361|108.0000000000
48364|125.0000000000
48368|144.0000000000
48374|101.0000000000
48376|164.0000000000
48377|181.0000000000
48382|191.0000000000
48404|139.0000000000
48410|136.0000000000
48431|117.0000000000
48436|113.0000000000
48443|123.0000000000
48449|190.0000000000
48478|161.0000000000
48490|148.0000000000
48499|116.0000000000
48503|115.0000000000
48535|117.0000000000
48536|128.0000000000
48556|182.0000000000
48572|139.0000000000
48578|123.0000000000
48629|248.0000000000
48634|136.0000000000
48662|107.0000000000
48664|108.0000000000
48676|161.0000000000
48680|103.0000000000
48706|116.0000000000
48733|134.0000000000
48736|118.0000000000
48748|105.0000000000
48778|256.0000000000
48781|123.0000000000
48785|143.0000000000
48814|129.0000000000
48827|165.0000000000
48862|148.0000000000
48865|130.0000000000
48866|117.0000000000
48871|103.0000000000
48878|114.0000000000
48880|105.0000000000
48895|151.0000000000
48901|117.0000000000
48914|138.0000000000
48959|118.0000000000
48964|124.0000000000
48973|103.0000000000
48982|131.0000000000
49021|155.0000000000
49030|184.0000000000
49033|272.0000000000
49042|148.0000000000
49096|138.0000000000
49111|157.0000000000
49112|192.0000000000
49142|145.0000000000
49150|128.0000000000
49157|155.0000000000
49171|115.0000000000
49184|137.0000000000
49186|112.0000000000
49222|132.0000000000
49240|140.0000000000
49255|334.0000000000
49256|122.0000000000
49258|164.0000000000
49264|132.0000000000
49282|107.0000000000
49288|122.0000000000
49298|127.0000000000
49303|151.0000000000
49310|149.0000000000
49321|296.0000000000
49348|143.0000000000
49358|105.0000000000
49372|258.0000000000
49378|161.0000000000
49412|127.0000000000
49420|124.0000000000
49424|133.0000000000
49430|106.0000000000
49444|110.0000000000
49460|159.0000000000
49492|103.0000000000
49498|107.0000000000
49528|131.0000000000
49537|109.0000000000
49540|158.0000000000
49546|148.0000000000
49562|142.0000000000
49586|120.0000000000
49592|107.0000000000
49607|214.0000000000
49636|102.0000000000
49654|159.0000000000
49691|154.0000000000
49702|239.0000000000
49732|112.0000000000
49735|134.0000000000
49741|203.0000000000
49775|109.0000000000
49799|136.0000000000
49810|175.0000000000
49834|121.0000000000
49838|147.0000000000
49861|140.0000000000
49867|119.0000000000
49871|122.0000000000
49880|210.0000000000
49882|107.0000000000
49903|114.0000000000
49913|139.0000000000
49921|203.0000000000
49922|107.0000000000
49927|144.0000000000
49937|135.0000000000
49951|162.0000000000
49967|158.0000000000
49972|125.0000000000
49978|129.0000000000
49988|123.0000000000
50020|114.0000000000
50026|161.0000000000
50050|125.0000000000
50051|141.0000000000
50066|103.0000000000
50107|221.0000000000
50108|153.0000000000
50116|133.0000000000
50128|137.0000000000
50150|131.0000000000
50185|108.0000000000
50213|171.0000000000
50215|112.0000000000
50225|171.0000000000
50231|124.0000000000
50248|189.0000000000
50251|134.0000000000
50278|103.0000000000
50290|104.0000000000
50294|143.0000000000
50297|138.0000000000
50302|125.0000000000
50309|135.0000000000
50317|291.0000000000
50320|167.0000000000
50335|132.0000000000
50338|187.0000000000
50341|143.0000000000
50344|345.0000000000
50347|101.0000000000
50350|131.0000000000
50362|119.0000000000
50395|113.0000000000
50425|158.0000000000
50428|121.0000000000
50470|145.0000000000
50504|124.0000000000
50506|101.0000000000
50554|257.0000000000
50555|230.0000000000
50557|105.0000000000
50575|129.0000000000
50584|150.0000000000
50671|130.0000000000
50680|120.0000000000
50684|136.0000000000
50686|114.0000000000
50693|123.0000000000
50704|191.0000000000
50713|150.0000000000
50725|115.0000000000
50741|124.0000000000
50749|110.0000000000
50752|166.0000000000
50762|136.0000000000
50764|219.0000000000
50800|143.0000000000
50809|139.0000000000
50821|121.0000000000
50827|235.0000000000
50833|268.0000000000
50896|132.0000000000
50897|112.0000000000
50911|143.0000000000
50914|151.0000000000
50923|117.0000000000
50924|106.0000000000
50938|133.0000000000
50971|132.0000000000
50974|107.0000000000
50986|144.0000000000
51007|162.0000000000
51034|144.0000000000
51062|102.0000000000
51074|113.0000000000
51082|107.0000000000
51103|135.0000000000
51118|170.0000000000
51121|140.0000000000
51124|107.0000000000
51139|133.0000000000
51143|111.0000000000
51160|105.0000000000
51205|115.0000000000
51208|178.0000000000
51209|126.0000000000
51212|133.0000000000
51218|170.0000000000
51241|219.0000000000
51268|115.0000000000
51280|106.0000000000
51283|105.0000000000
51304|126.0000000000
51331|101.0000000000
51335|134.0000000000
51337|113.0000000000
51340|141.0000000000
51367|179.0000000000
51404|134.0000000000
51430|125.0000000000
51431|222.0000000000
51433|128.0000000000
51463|104.0000000000
51490|156.0000000000
51511|119.0000000000
51515|158.0000000000
51520|150.0000000000
51523|105.0000000000
51527|101.0000000000
51569|128.0000000000
51571|148.0000000000
51583|120.0000000000
51613|146.0000000000
51628|258.0000000000
51644|109.0000000000
51652|110.0000000000
51659|176.0000000000
51682|103.0000000000
51688|162.0000000000
51700|167.0000000000
51704|107.0000000000
51722|140.0000000000
51731|118.0000000000
51733|118.0000000000
51736|148.0000000000
51764|133.0000000000
51811|172.0000000000
51836|305.0000000000
51856|117.0000000000
51868|128.0000000000
51871|121.0000000000
51892|107.0000000000
51940|107.0000000000
51973|153.0000000000
51998|121.0000000000
52016|119.0000000000
52030|397.0000000000
52040|109.0000000000
52108|110.0000000000
52111|140.0000000000
52124|105.0000000000
52126|127.0000000000
52144|101.0000000000
52145|146.0000000000
52169|110.0000000000
52172|228.0000000000
52213|111.0000000000
52219|106.0000000000
52243|119.0000000000
52262|124.0000000000
52288|109.0000000000
52307|152.0000000000
52321|119.0000000000
52328|146.0000000000
52354|212.0000000000
52361|117.0000000000
52363|168.0000000000
52370|188.0000000000
52381|204.0000000000
52430|201.0000000000
52442|104.0000000000
52453|123.0000000000
52454|174.0000000000
52474|108.0000000000
52492|140.0000000000
52504|101.0000000000
52513|112.0000000000
52517|172.0000000000
52522|152.0000000000
52534|167.0000000000
52567|126.0000000000
52582|133.0000000000
52586|112.0000000000
52600|108.0000000000
52606|145.0000000000
52630|107.0000000000
52636|102.0000000000
52639|162.0000000000
52642|108.0000000000
52651|135.0000000000
52708|134.0000000000
52715|190.0000000000
52732|189.0000000000
52741|122.0000000000
52750|156.0000000000
52759|189.0000000000
52760|137.0000000000
52795|122.0000000000
52804|161.0000000000
52825|135.0000000000
52837|101.0000000000
52847|186.0000000000
52876|114.0000000000
52915|106.0000000000
52918|129.0000000000
52979|103.0000000000
52996|119.0000000000
53002|141.0000000000
53053|101.0000000000
53071|102.0000000000
53114|127.0000000000
53119|134.0000000000
53147|129.0000000000
53149|199.0000000000
53150|133.0000000000
53153|180.0000000000
53179|164.0000000000
53191|101.0000000000
53200|118.0000000000
53203|101.0000000000
53206|147.0000000000
53215|231.0000000000
53216|180.0000000000
53228|120.0000000000
53239|130.0000000000
53269|166.0000000000
53276|133.0000000000
53290|138.0000000000
53302|122.0000000000
53320|149.0000000000
53321|159.0000000000
53341|165.0000000000
53356|159.0000000000
53365|147.0000000000
53372|155.0000000000
53380|177.0000000000
53386|149.0000000000
53410|114.0000000000
53419|104.0000000000
53431|127.0000000000
53449|119.0000000000
53452|103.0000000000
53456|178.0000000000
53462|127.0000000000
53501|127.0000000000
53539|214.0000000000
53572|263.0000000000
53609|159.0000000000
53641|148.0000000000
53647|128.0000000000
53657|116.0000000000
53663|130.0000000000
53680|125.0000000000
53689|253.0000000000
53695|136.0000000000
53719|111.0000000000
53755|108.0000000000
53756|142.0000000000
53767|150.0000000000
53785|112.0000000000
53800|110.0000000000
53803|102.0000000000
53806|221.0000000000
53809|103.0000000000
53818|118.0000000000
53819|108.0000000000
53833|113.0000000000
53839|122.0000000000
53852|134.0000000000
53858|107.0000000000
53884|143.0000000000
53915|101.0000000000
53917|114.0000000000
53944|103.0000000000
53960|112.0000000000
53992|226.0000000000
53998|131.0000000000
54004|107.0000000000
54011|106.0000000000
54022|125.0000000000
54043|102.0000000000
54047|101.0000000000
54049|108.0000000000
54052|123.0000000000
54058|207.0000000000
54073|130.0000000000
54079|147.0000000000
54082|102.0000000000
54112|117.0000000000
54136|125.0000000000
54139|101.0000000000
54142|136.0000000000
54196|128.0000000000
54214|143.0000000000
54239|110.0000000000
54241|159.0000000000
54251|110.0000000000
54274|122.0000000000
54298|138.0000000000
54310|135.0000000000
54316|130.0000000000
54334|114.0000000000
54340|176.0000000000
54346|116.0000000000
54406|102.0000000000
54412|149.0000000000
54424|234.0000000000
54425|200.0000000000
54431|130.0000000000
54439|137.0000000000
54445|155.0000000000
54458|170.0000000000
54460|113.0000000000
54490|133.0000000000
54494|101.0000000000
54512|128.0000000000
54535|216.0000000000
54538|145.0000000000
54553|165.0000000000
54557|152.0000000000
54562|119.0000000000
54566|125.0000000000
54574|125.0000000000
54616|167.0000000000
54617|208.0000000000
54626|179.0000000000
54628|102.0000000000
54631|143.0000000000
54635|173.0000000000
54640|138.0000000000
54655|200.0000000000
54676|189.0000000000
54683|124.0000000000
54707|171.0000000000
54715|167.0000000000
54716|120.0000000000
54718|113.0000000000
54745|120.0000000000
54748|165.0000000000
54751|145.0000000000
54755|156.0000000000
54757|134.0000000000
54772|116.0000000000
54793|133.0000000000
54806|154.0000000000
54814|109.0000000000
54818|109.0000000000
54844|166.0000000000
54880|102.0000000000
54883|161.0000000000
54899|136.0000000000
54904|123.0000000000
54920|144.0000000000
54940|120.0000000000
54955|131.0000000000
54956|104.0000000000
54964|218.0000000000
54983|122.0000000000
55018|124.0000000000
55033|203.0000000000
55034|123.0000000000
55042|104.0000000000
55048|313.0000000000
55052|150.0000000000
55063|104.0000000000
55075|125.0000000000
55084|134.0000000000
55099|114.0000000000
55109|128.0000000000
55165|219.0000000000
55183|128.0000000000
55184|128.0000000000
55217|190.0000000000
55222|178.0000000000
55270|114.0000000000
55273|274.0000000000
55277|109.0000000000
55280|186.0000000000
55285|155.0000000000
55286|182.0000000000
55322|163.0000000000
55324|119.0000000000
55339|122.0000000000
55349|132.0000000000
55367|135.0000000000
55372|108.0000000000
55393|155.0000000000
55456|115.0000000000
55462|116.0000000000
55483|160.0000000000
55490|111.0000000000
55495|107.0000000000
55514|134.0000000000
55537|135.0000000000
55588|118.0000000000
55603|116.0000000000
55618|203.0000000000
55661|105.0000000000
55664|105.0000000000
55669|138.0000000000
55687|205.0000000000
55708|150.0000000000
55715|112.0000000000
55738|155.0000000000
55750|155.0000000000
55771|147.0000000000
55795|111.0000000000
55810|168.0000000000
55813|103.0000000000
55816|127.0000000000
55829|122.0000000000
55837|299.0000000000
55844|205.0000000000
55849|155.0000000000
55915|120.0000000000
55924|105.0000000000
55930|155.0000000000
55955|131.0000000000
55999|117.0000000000
56044|138.0000000000
56056|231.0000000000
56062|125.0000000000
56069|200.0000000000
56080|141.0000000000
56092|113.0000000000
56101|101.0000000000
56125|152.0000000000
56134|153.0000000000
56137|205.0000000000
56143|102.0000000000
56161|106.0000000000
56176|177.0000000000
56182|108.0000000000
56191|258.0000000000
56207|154.0000000000
56231|126.0000000000
56236|166.0000000000
56245|132.0000000000
56272|145.0000000000
56278|124.0000000000
56285|157.0000000000
56287|131.0000000000
56329|113.0000000000
56332|137.0000000000
56338|143.0000000000
56356|114.0000000000
56362|111.0000000000
56371|120.0000000000
56375|110.0000000000
56401|116.0000000000
56408|113.0000000000
56422|135.0000000000
56428|153.0000000000
56432|102.0000000000
56440|143.0000000000
56488|127.0000000000
56489|113.0000000000
56491|121.0000000000
56506|106.0000000000
56576|181.0000000000
56587|108.0000000000
56602|156.0000000000
56603|116.0000000000
56624|168.0000000000
56633|121.0000000000
56647|103.0000000000
56650|112.0000000000
56660|166.0000000000
56668|120.0000000000
56680|135.0000000000
56687|125.0000000000
56692|119.0000000000
56711|253.0000000000
56744|143.0000000000
56770|147.0000000000
56780|165.0000000000
56782|203.0000000000
56788|195.0000000000
56806|143.0000000000
56815|123.0000000000
56818|121.0000000000
56828|126.0000000000
56878|176.0000000000
56884|108.0000000000
56920|138.0000000000
56947|101.0000000000
56948|161.0000000000
56953|176.0000000000
56975|105.0000000000
56986|141.0000000000
56999|120.0000000000
57001|177.0000000000
57011|175.0000000000
57028|103.0000000000
57031|129.0000000000
57040|117.0000000000
57049|176.0000000000
57058|104.0000000000
57065|127.0000000000
57070|236.0000000000
57082|155.0000000000
57083|123.0000000000
57095|126.0000000000
57097|179.0000000000
57106|144.0000000000
57109|141.0000000000
57115|154.0000000000
57139|109.0000000000
57154|189.0000000000
57163|125.0000000000
57182|104.0000000000
57203|146.0000000000
57212|104.0000000000
57241|158.0000000000
57242|214.0000000000
57247|135.0000000000
57307|125.0000000000
57316|162.0000000000
57326|105.0000000000
57328|153.0000000000
57331|117.0000000000
57356|133.0000000000
57367|206.0000000000
57388|116.0000000000
57392|101.0000000000
57412|144.0000000000
57419|140.0000000000
57424|157.0000000000
57463|106.0000000000
57464|141.0000000000
57476|102.0000000000
57508|114.0000000000
57556|216.0000000000
57574|105.0000000000
57575|155.0000000000
57577|106.0000000000
57586|105.0000000000
57590|140.0000000000
57634|156.0000000000
57641|117.0000000000
57676|142.0000000000
57679|133.0000000000
57691|130.0000000000
57704|163.0000000000
57713|113.0000000000
57736|172.0000000000
57773|189.0000000000
57818|239.0000000000
57835|381.0000000000
57838|117.0000000000
57845|163.0000000000
57851|129.0000000000
57869|127.0000000000
57896|109.0000000000
57916|107.0000000000
57922|182.0000000000
57937|144.0000000000
57994|147.0000000000
58004|169.0000000000
58007|131.0000000000
58013|102.0000000000
58016|117.0000000000
58033|128.0000000000
58042|112.0000000000
58045|107.0000000000
58048|148.0000000000
58057|139.0000000000
58058|165.0000000000
58094|149.0000000000
58123|105.0000000000
58124|101.0000000000
58135|113.0000000000
58136|101.0000000000
58138|148.0000000000
58139|121.0000000000
58144|104.0000000000
58187|109.0000000000
58216|117.0000000000
58220|102.0000000000
58222|160.0000000000
58261|104.0000000000
58270|101.0000000000
58273|122.0000000000
58333|120.0000000000
58361|125.0000000000
58400|132.0000000000
58414|109.0000000000
58421|157.0000000000
58450|124.0000000000
58453|118.0000000000
58460|202.0000000000
58471|161.0000000000
58492|151.0000000000
58510|164.0000000000
58549|222.0000000000
58576|121.0000000000
58600|105.0000000000
58609|116.0000000000
58633|161.0000000000
58636|132.0000000000
58648|149.0000000000
58649|154.0000000000
58675|115.0000000000
58678|157.0000000000
58679|135.0000000000
58681|140.0000000000
58690|164.0000000000
58693|103.0000000000
58714|111.0000000000
58718|120.0000000000
58738|115.0000000000
58790|182.0000000000
58822|143.0000000000
58825|109.0000000000
58843|163.0000000000
58847|148.0000000000
58858|112.0000000000
58900|208.0000000000
58925|122.0000000000
58943|112.0000000000
59006|130.0000000000
59014|210.0000000000
59020|115.0000000000
59039|265.0000000000
59066|106.0000000000
59075|104.0000000000
59080|154.0000000000
59086|103.0000000000
59096|119.0000000000
59107|203.0000000000
59114|106.0000000000
59116|113.0000000000
59134|189.0000000000
59162|160.0000000000
59179|332.0000000000
59192|130.0000000000
59200|124.0000000000
59222|138.0000000000
59227|157.0000000000
59242|112.0000000000
59296|112.0000000000
59317|112.0000000000
59332|125.0000000000
