0|2|'SMALL ANODIZED BRASS'|19.0000000000
1|1|'PROMO PLATED BRASS'|44.0000000000
3|2|'SMALL BURNISHED STEEL'|33.0000000000
0|3|'MEDIUM BURNISHED STEEL'|93.0000000000
1|4|'SMALL ANODIZED BRASS'|53.0000000000
2|1|'SMALL POLISHED COPPER'|6.0000000000
1|3|'LARGE BURNISHED TIN'|91.0000000000
0|1|'ECONOMY BRUSHED TIN'|40.0000000000
2|2|'LARGE BURNISHED TIN'|35.0000000000
3|0|'PROMO PLATED TIN'|39.0000000000
3|2|'MEDIUM POLISHED STEEL'|77.0000000000
3|4|'SMALL BRUSHED NICKEL'|1.0000000000
4|0|'MEDIUM PLATED COPPER'|41.0000000000
2|3|'MEDIUM BURNISHED TIN'|14.0000000000
4|3|'PROMO PLATED BRASS'|13.0000000000
0|0|'MEDIUM ANODIZED COPPER'|26.0000000000
2|1|'SMALL POLISHED BRASS'|7.0000000000
4|1|'MEDIUM ANODIZED STEEL'|28.0000000000
3|4|'SMALL BURNISHED COPPER'|49.0000000000
1|1|'LARGE BRUSHED NICKEL'|45.0000000000
0|1|'SMALL BURNISHED NICKEL'|10.0000000000
0|1|'STANDARD BURNISHED BRASS'|14.0000000000
4|3|'PROMO BURNISHED TIN'|38.0000000000
1|2|'MEDIUM ANODIZED BRASS'|41.0000000000
0|4|'PROMO BRUSHED BRASS'|29.0000000000
4|3|'PROMO PLATED COPPER'|1.0000000000
2|2|'SMALL BURNISHED TIN'|3.0000000000
1|0|'ECONOMY ANODIZED BRASS'|32.0000000000
2|0|'MEDIUM PLATED NICKEL'|13.0000000000
1|0|'STANDARD ANODIZED TIN'|14.0000000000
2|3|'LARGE ANODIZED BRASS'|23.0000000000
1|2|'LARGE ANODIZED BRASS'|38.0000000000
4|0|'PROMO ANODIZED NICKEL'|22.0000000000
3|1|'ECONOMY BURNISHED BRASS'|46.0000000000
1|1|'PROMO PLATED COPPER'|41.0000000000
4|2|'LARGE PLATED BRASS'|7.0000000000
2|3|'PROMO BRUSHED BRASS'|41.0000000000
4|0|'PROMO BRUSHED TIN'|9.0000000000
3|3|'ECONOMY BURNISHED NICKEL'|36.0000000000
1|4|'SMALL POLISHED TIN'|20.0000000000
2|4|'SMALL POLISHED BRASS'|14.0000000000
4|3|'PROMO POLISHED COPPER'|47.0000000000
4|4|'MEDIUM ANODIZED STEEL'|23.0000000000
2|3|'LARGE POLISHED NICKEL'|63.0000000000
3|0|'SMALL PLATED STEEL'|32.0000000000
1|4|'LARGE BRUSHED NICKEL'|37.0000000000
0|0|'MEDIUM BRUSHED STEEL'|48.0000000000
2|1|'PROMO BRUSHED NICKEL'|34.0000000000
1|1|'SMALL ANODIZED BRASS'|59.0000000000
3|2|'LARGE BURNISHED NICKEL'|3.0000000000
3|1|'LARGE ANODIZED TIN'|72.0000000000
2|1|'MEDIUM BURNISHED STEEL'|43.0000000000
0|3|'LARGE BURNISHED BRASS'|22.0000000000
3|0|'MEDIUM PLATED STEEL'|23.0000000000
2|4|'LARGE BURNISHED BRASS'|95.0000000000
1|0|'SMALL BRUSHED COPPER'|49.0000000000
1|4|'PROMO PLATED BRASS'|30.0000000000
0|3|'SMALL POLISHED COPPER'|41.0000000000
4|4|'MEDIUM ANODIZED TIN'|55.0000000000
0|2|'LARGE BRUSHED NICKEL'|48.0000000000
0|0|'ECONOMY PLATED TIN'|57.0000000000
1|2|'SMALL BURNISHED NICKEL'|89.0000000000
2|1|'SMALL BRUSHED BRASS'|30.0000000000
0|1|'MEDIUM BURNISHED TIN'|7.0000000000
0|4|'LARGE POLISHED NICKEL'|40.0000000000
4|3|'SMALL ANODIZED BRASS'|28.0000000000
4|0|'MEDIUM PLATED BRASS'|14.0000000000
4|2|'PROMO BRUSHED NICKEL'|48.0000000000
1|0|'MEDIUM POLISHED COPPER'|35.0000000000
0|1|'MEDIUM ANODIZED BRASS'|33.0000000000
0|4|'MEDIUM ANODIZED NICKEL'|20.0000000000
3|4|'LARGE BRUSHED COPPER'|25.0000000000
4|2|'LARGE PLATED STEEL'|32.0000000000
1|2|'STANDARD BURNISHED BRASS'|16.0000000000
3|4|'STANDARD POLISHED COPPER'|42.0000000000
2|3|'STANDARD BURNISHED BRASS'|16.0000000000
3|4|'ECONOMY BURNISHED BRASS'|7.0000000000
4|4|'SMALL BURNISHED TIN'|40.0000000000
3|3|'ECONOMY POLISHED BRASS'|42.0000000000
0|2|'PROMO BURNISHED NICKEL'|54.0000000000
0|2|'PROMO BURNISHED TIN'|34.0000000000
4|3|'SMALL POLISHED TIN'|67.0000000000
1|0|'MEDIUM BRUSHED NICKEL'|11.0000000000
1|0|'LARGE PLATED TIN'|8.0000000000
3|4|'ECONOMY POLISHED STEEL'|67.0000000000
4|0|'SMALL BURNISHED BRASS'|50.0000000000
3|3|'STANDARD BURNISHED STEEL'|25.0000000000
1|0|'MEDIUM BURNISHED COPPER'|31.0000000000
4|2|'PROMO POLISHED BRASS'|35.0000000000
2|4|'PROMO PLATED NICKEL'|5.0000000000
1|2|'MEDIUM ANODIZED NICKEL'|52.0000000000
2|3|'MEDIUM ANODIZED NICKEL'|4.0000000000
2|2|'PROMO BURNISHED STEEL'|76.0000000000
3|0|'STANDARD ANODIZED BRASS'|2.0000000000
3|4|'STANDARD POLISHED TIN'|22.0000000000
2|2|'MEDIUM POLISHED TIN'|21.0000000000
4|1|'PROMO ANODIZED COPPER'|1.0000000000
4|3|'PROMO BRUSHED STEEL'|41.0000000000
1|3|'STANDARD POLISHED NICKEL'|48.0000000000
3|3|'LARGE BRUSHED BRASS'|26.0000000000
0|4|'STANDARD ANODIZED TIN'|32.0000000000
2|3|'ECONOMY ANODIZED TIN'|9.0000000000
3|2|'STANDARD ANODIZED NICKEL'|16.0000000000
0|3|'ECONOMY POLISHED NICKEL'|50.0000000000
1|4|'SMALL PLATED STEEL'|86.0000000000
3|0|'LARGE BRUSHED NICKEL'|56.0000000000
3|4|'STANDARD BRUSHED TIN'|40.0000000000
2|4|'SMALL ANODIZED STEEL'|38.0000000000
0|1|'MEDIUM BURNISHED COPPER'|47.0000000000
4|2|'PROMO BRUSHED TIN'|48.0000000000
4|1|'STANDARD POLISHED NICKEL'|48.0000000000
1|1|'PROMO BRUSHED STEEL'|15.0000000000
1|1|'LARGE POLISHED TIN'|33.0000000000
0|0|'SMALL POLISHED TIN'|2.0000000000
1|2|'ECONOMY ANODIZED BRASS'|68.0000000000
3|4|'MEDIUM BRUSHED TIN'|59.0000000000
1|1|'SMALL POLISHED NICKEL'|94.0000000000
0|3|'LARGE POLISHED STEEL'|14.0000000000
2|0|'SMALL BURNISHED TIN'|85.0000000000
0|1|'MEDIUM POLISHED COPPER'|53.0000000000
4|1|'PROMO BURNISHED STEEL'|37.0000000000
0|2|'SMALL PLATED STEEL'|9.0000000000
0|1|'LARGE ANODIZED COPPER'|4.0000000000
2|1|'STANDARD PLATED COPPER'|43.0000000000
0|0|'LARGE BURNISHED NICKEL'|11.0000000000
3|0|'PROMO PLATED BRASS'|36.0000000000
0|2|'SMALL ANODIZED COPPER'|3.0000000000
3|4|'LARGE BURNISHED STEEL'|29.0000000000
3|1|'STANDARD BRUSHED STEEL'|48.0000000000
1|1|'SMALL ANODIZED TIN'|64.0000000000
3|1|'STANDARD BURNISHED TIN'|4.0000000000
3|4|'SMALL BRUSHED COPPER'|16.0000000000
0|2|'MEDIUM PLATED STEEL'|49.0000000000
1|0|'LARGE ANODIZED BRASS'|17.0000000000
2|0|'LARGE BURNISHED TIN'|47.0000000000
0|1|'ECONOMY BRUSHED COPPER'|14.0000000000
2|1|'LARGE BRUSHED BRASS'|39.0000000000
1|4|'SMALL BRUSHED STEEL'|43.0000000000
4|1|'ECONOMY PLATED COPPER'|40.0000000000
4|3|'MEDIUM BRUSHED BRASS'|31.0000000000
2|0|'MEDIUM ANODIZED TIN'|21.0000000000
2|2|'STANDARD POLISHED STEEL'|35.0000000000
0|1|'LARGE BURNISHED STEEL'|105.0000000000
1|3|'PROMO ANODIZED TIN'|4.0000000000
0|4|'STANDARD BURNISHED TIN'|38.0000000000
4|4|'STANDARD BRUSHED COPPER'|29.0000000000
0|3|'SMALL PLATED TIN'|50.0000000000
0|4|'SMALL POLISHED STEEL'|18.0000000000
2|3|'ECONOMY ANODIZED COPPER'|20.0000000000
1|2|'ECONOMY ANODIZED COPPER'|38.0000000000
4|0|'LARGE BURNISHED BRASS'|41.0000000000
2|2|'ECONOMY PLATED NICKEL'|3.0000000000
0|1|'MEDIUM BRUSHED TIN'|18.0000000000
0|2|'ECONOMY BRUSHED BRASS'|22.0000000000
0|3|'LARGE BRUSHED TIN'|48.0000000000
1|0|'LARGE BRUSHED COPPER'|43.0000000000
1|4|'STANDARD PLATED STEEL'|48.0000000000
3|2|'SMALL POLISHED NICKEL'|2.0000000000
4|1|'STANDARD POLISHED STEEL'|44.0000000000
2|4|'LARGE BRUSHED TIN'|108.0000000000
0|3|'ECONOMY POLISHED COPPER'|181.0000000000
4|4|'PROMO POLISHED TIN'|5.0000000000
2|1|'MEDIUM PLATED COPPER'|50.0000000000
1|3|'ECONOMY PLATED COPPER'|32.0000000000
1|1|'MEDIUM BRUSHED BRASS'|69.0000000000
1|2|'SMALL POLISHED STEEL'|30.0000000000
2|3|'SMALL POLISHED STEEL'|8.0000000000
4|0|'SMALL POLISHED COPPER'|31.0000000000
2|2|'MEDIUM BURNISHED NICKEL'|37.0000000000
0|4|'ECONOMY ANODIZED COPPER'|50.0000000000
3|2|'PROMO BRUSHED STEEL'|101.0000000000
3|0|'LARGE POLISHED BRASS'|17.0000000000
2|3|'STANDARD BRUSHED STEEL'|66.0000000000
0|1|'STANDARD BURNISHED COPPER'|77.0000000000
4|4|'ECONOMY BRUSHED NICKEL'|15.0000000000
1|2|'STANDARD BRUSHED STEEL'|49.0000000000
2|3|'STANDARD BURNISHED TIN'|60.0000000000
4|3|'ECONOMY PLATED TIN'|132.0000000000
1|2|'STANDARD BURNISHED TIN'|13.0000000000
2|3|'PROMO PLATED STEEL'|12.0000000000
4|2|'ECONOMY BURNISHED STEEL'|20.0000000000
2|1|'PROMO BURNISHED BRASS'|42.0000000000
0|2|'SMALL BRUSHED STEEL'|3.0000000000
4|1|'ECONOMY PLATED NICKEL'|28.0000000000
1|0|'ECONOMY POLISHED STEEL'|43.0000000000
3|4|'ECONOMY PLATED STEEL'|65.0000000000
0|1|'STANDARD POLISHED TIN'|35.0000000000
3|0|'SMALL BURNISHED STEEL'|17.0000000000
1|2|'PROMO ANODIZED STEEL'|23.0000000000
4|0|'ECONOMY BURNISHED NICKEL'|34.0000000000
0|3|'MEDIUM PLATED BRASS'|50.0000000000
3|4|'STANDARD PLATED BRASS'|12.0000000000
0|1|'STANDARD POLISHED BRASS'|36.0000000000
3|4|'SMALL PLATED NICKEL'|21.0000000000
3|4|'MEDIUM BRUSHED NICKEL'|31.0000000000
2|0|'LARGE PLATED COPPER'|8.0000000000
4|0|'SMALL POLISHED BRASS'|10.0000000000
4|4|'LARGE POLISHED COPPER'|73.0000000000
0|1|'SMALL PLATED BRASS'|21.0000000000
4|2|'LARGE BURNISHED COPPER'|23.0000000000
3|3|'ECONOMY POLISHED TIN'|92.0000000000
1|0|'LARGE POLISHED STEEL'|28.0000000000
0|1|'PROMO PLATED NICKEL'|5.0000000000
1|0|'STANDARD PLATED TIN'|21.0000000000
2|4|'PROMO BRUSHED BRASS'|46.0000000000
3|3|'LARGE POLISHED NICKEL'|12.0000000000
2|2|'SMALL POLISHED TIN'|30.0000000000
1|0|'SMALL ANODIZED STEEL'|46.0000000000
3|0|'LARGE POLISHED COPPER'|33.0000000000
1|2|'PROMO POLISHED BRASS'|63.0000000000
3|2|'STANDARD ANODIZED COPPER'|33.0000000000
3|0|'PROMO POLISHED TIN'|42.0000000000
3|1|'ECONOMY POLISHED BRASS'|170.0000000000
4|2|'PROMO BURNISHED COPPER'|40.0000000000
1|3|'LARGE BURNISHED NICKEL'|46.0000000000
1|0|'SMALL BURNISHED BRASS'|20.0000000000
2|1|'LARGE ANODIZED TIN'|44.0000000000
4|3|'PROMO ANODIZED BRASS'|46.0000000000
3|1|'PROMO BRUSHED NICKEL'|26.0000000000
4|4|'MEDIUM PLATED TIN'|45.0000000000
3|3|'ECONOMY BRUSHED TIN'|32.0000000000
4|1|'SMALL POLISHED TIN'|17.0000000000
2|3|'LARGE PLATED STEEL'|14.0000000000
4|0|'MEDIUM POLISHED COPPER'|15.0000000000
0|4|'PROMO POLISHED BRASS'|75.0000000000
4|2|'SMALL BURNISHED COPPER'|25.0000000000
1|1|'PROMO ANODIZED BRASS'|30.0000000000
4|0|'LARGE ANODIZED COPPER'|92.0000000000
3|1|'STANDARD BURNISHED STEEL'|87.0000000000
4|1|'LARGE BURNISHED NICKEL'|49.0000000000
2|4|'MEDIUM ANODIZED BRASS'|23.0000000000
3|0|'ECONOMY ANODIZED STEEL'|26.0000000000
0|3|'PROMO BRUSHED BRASS'|54.0000000000
2|1|'MEDIUM ANODIZED NICKEL'|28.0000000000
0|0|'ECONOMY BURNISHED COPPER'|22.0000000000
4|1|'STANDARD PLATED NICKEL'|36.0000000000
0|0|'MEDIUM BURNISHED NICKEL'|50.0000000000
2|1|'LARGE POLISHED NICKEL'|12.0000000000
4|0|'ECONOMY BRUSHED COPPER'|85.0000000000
2|4|'STANDARD POLISHED COPPER'|40.0000000000
0|3|'PROMO POLISHED STEEL'|9.0000000000
4|2|'ECONOMY BRUSHED TIN'|13.0000000000
4|1|'PROMO POLISHED COPPER'|78.0000000000
2|4|'LARGE BRUSHED COPPER'|15.0000000000
4|0|'LARGE BURNISHED STEEL'|25.0000000000
2|0|'STANDARD PLATED STEEL'|79.0000000000
3|3|'SMALL BURNISHED COPPER'|10.0000000000
2|1|'ECONOMY POLISHED TIN'|4.0000000000
4|0|'SMALL BRUSHED COPPER'|47.0000000000
2|2|'SMALL ANODIZED BRASS'|76.0000000000
1|0|'MEDIUM PLATED BRASS'|24.0000000000
1|2|'ECONOMY POLISHED BRASS'|27.0000000000
1|3|'SMALL ANODIZED BRASS'|17.0000000000
1|2|'MEDIUM BURNISHED STEEL'|69.0000000000
3|3|'LARGE ANODIZED TIN'|29.0000000000
2|3|'MEDIUM BURNISHED STEEL'|48.0000000000
1|2|'PROMO BRUSHED NICKEL'|43.0000000000
2|3|'PROMO BRUSHED NICKEL'|48.0000000000
0|2|'LARGE ANODIZED NICKEL'|15.0000000000
1|4|'LARGE BURNISHED TIN'|58.0000000000
4|0|'MEDIUM BRUSHED TIN'|3.0000000000
1|4|'MEDIUM ANODIZED TIN'|32.0000000000
3|4|'PROMO BRUSHED COPPER'|20.0000000000
4|2|'SMALL BURNISHED NICKEL'|36.0000000000
3|3|'SMALL BRUSHED NICKEL'|25.0000000000
2|0|'SMALL BRUSHED STEEL'|25.0000000000
4|2|'ECONOMY POLISHED TIN'|49.0000000000
0|3|'ECONOMY BURNISHED BRASS'|13.0000000000
3|3|'LARGE BURNISHED COPPER'|81.0000000000
0|2|'LARGE BURNISHED TIN'|40.0000000000
1|4|'LARGE ANODIZED NICKEL'|10.0000000000
4|0|'STANDARD BRUSHED TIN'|45.0000000000
2|2|'PROMO POLISHED COPPER'|38.0000000000
0|4|'PROMO BRUSHED NICKEL'|36.0000000000
1|4|'LARGE PLATED COPPER'|4.0000000000
2|4|'STANDARD BURNISHED NICKEL'|21.0000000000
1|1|'PROMO POLISHED NICKEL'|64.0000000000
0|1|'SMALL POLISHED COPPER'|95.0000000000
1|3|'STANDARD PLATED NICKEL'|20.0000000000
2|2|'STANDARD PLATED NICKEL'|25.0000000000
4|4|'STANDARD ANODIZED BRASS'|6.0000000000
4|0|'STANDARD POLISHED TIN'|83.0000000000
1|2|'SMALL BRUSHED BRASS'|18.0000000000
2|3|'SMALL BRUSHED BRASS'|21.0000000000
1|0|'LARGE BRUSHED TIN'|38.0000000000
4|0|'STANDARD BURNISHED COPPER'|45.0000000000
2|0|'ECONOMY BRUSHED BRASS'|9.0000000000
2|0|'MEDIUM ANODIZED COPPER'|69.0000000000
2|4|'PROMO POLISHED STEEL'|71.0000000000
0|1|'SMALL POLISHED BRASS'|26.0000000000
3|2|'PROMO ANODIZED BRASS'|49.0000000000
2|3|'STANDARD BURNISHED STEEL'|29.0000000000
3|3|'PROMO BURNISHED COPPER'|44.0000000000
1|2|'STANDARD BURNISHED STEEL'|48.0000000000
4|0|'STANDARD POLISHED BRASS'|43.0000000000
4|3|'MEDIUM BURNISHED NICKEL'|108.0000000000
0|3|'ECONOMY BRUSHED COPPER'|43.0000000000
2|4|'STANDARD POLISHED BRASS'|1.0000000000
4|2|'SMALL POLISHED STEEL'|22.0000000000
2|3|'LARGE BRUSHED BRASS'|39.0000000000
2|4|'STANDARD BURNISHED COPPER'|67.0000000000
1|1|'STANDARD POLISHED STEEL'|18.0000000000
4|4|'ECONOMY BRUSHED BRASS'|50.0000000000
3|2|'MEDIUM POLISHED TIN'|42.0000000000
3|2|'PROMO BURNISHED STEEL'|28.0000000000
2|0|'STANDARD ANODIZED BRASS'|31.0000000000
4|3|'ECONOMY PLATED COPPER'|26.0000000000
0|4|'PROMO BURNISHED BRASS'|28.0000000000
2|4|'STANDARD POLISHED TIN'|5.0000000000
2|1|'ECONOMY ANODIZED COPPER'|14.0000000000
4|2|'PROMO ANODIZED STEEL'|23.0000000000
2|4|'STANDARD BRUSHED TIN'|22.0000000000
2|4|'LARGE BRUSHED STEEL'|52.0000000000
0|1|'SMALL PLATED TIN'|30.0000000000
1|0|'MEDIUM POLISHED BRASS'|8.0000000000
3|4|'SMALL ANODIZED STEEL'|26.0000000000
0|3|'MEDIUM BRUSHED TIN'|118.0000000000
4|2|'STANDARD BURNISHED TIN'|24.0000000000
2|2|'ECONOMY PLATED TIN'|50.0000000000
1|2|'ECONOMY BURNISHED STEEL'|26.0000000000
2|3|'ECONOMY BURNISHED STEEL'|69.0000000000
1|3|'ECONOMY PLATED TIN'|14.0000000000
0|1|'LARGE BRUSHED TIN'|27.0000000000
1|4|'ECONOMY BRUSHED NICKEL'|48.0000000000
2|0|'LARGE BRUSHED NICKEL'|13.0000000000
3|2|'ECONOMY BURNISHED COPPER'|53.0000000000
1|1|'ECONOMY PLATED NICKEL'|17.0000000000
3|4|'ECONOMY POLISHED NICKEL'|18.0000000000
1|1|'ECONOMY PLATED COPPER'|46.0000000000
2|3|'MEDIUM PLATED COPPER'|108.0000000000
1|2|'MEDIUM PLATED COPPER'|11.0000000000
4|4|'SMALL BRUSHED STEEL'|8.0000000000
1|3|'MEDIUM BRUSHED BRASS'|8.0000000000
0|2|'LARGE ANODIZED STEEL'|37.0000000000
1|3|'ECONOMY BURNISHED TIN'|6.0000000000
2|4|'MEDIUM BRUSHED TIN'|64.0000000000
0|2|'ECONOMY BRUSHED NICKEL'|8.0000000000
3|3|'MEDIUM BRUSHED COPPER'|37.0000000000
3|2|'PROMO ANODIZED COPPER'|22.0000000000
1|2|'PROMO BURNISHED BRASS'|10.0000000000
1|0|'LARGE BURNISHED BRASS'|41.0000000000
0|3|'STANDARD POLISHED TIN'|23.0000000000
4|1|'STANDARD ANODIZED NICKEL'|53.0000000000
2|4|'LARGE BURNISHED STEEL'|85.0000000000
4|0|'LARGE BRUSHED COPPER'|39.0000000000
2|1|'PROMO PLATED STEEL'|20.0000000000
2|1|'STANDARD BURNISHED TIN'|46.0000000000
4|1|'ECONOMY PLATED TIN'|36.0000000000
1|4|'STANDARD ANODIZED STEEL'|36.0000000000
0|1|'MEDIUM PLATED BRASS'|14.0000000000
2|4|'ECONOMY BRUSHED COPPER'|24.0000000000
3|2|'STANDARD POLISHED STEEL'|74.0000000000
2|0|'MEDIUM POLISHED STEEL'|28.0000000000
4|2|'ECONOMY ANODIZED BRASS'|71.0000000000
0|0|'STANDARD BRUSHED NICKEL'|35.0000000000
0|3|'ECONOMY PLATED STEEL'|8.0000000000
1|1|'STANDARD POLISHED NICKEL'|38.0000000000
0|3|'STANDARD PLATED BRASS'|47.0000000000
0|4|'STANDARD PLATED COPPER'|4.0000000000
2|2|'PROMO PLATED TIN'|5.0000000000
0|3|'SMALL PLATED NICKEL'|103.0000000000
0|3|'MEDIUM BRUSHED NICKEL'|80.0000000000
4|1|'LARGE POLISHED TIN'|47.0000000000
4|1|'SMALL ANODIZED TIN'|43.0000000000
4|0|'LARGE ANODIZED BRASS'|17.0000000000
4|1|'SMALL BRUSHED TIN'|4.0000000000
2|4|'ECONOMY BRUSHED STEEL'|1.0000000000
1|2|'ECONOMY ANODIZED NICKEL'|73.0000000000
3|3|'ECONOMY ANODIZED COPPER'|33.0000000000
0|2|'MEDIUM BURNISHED BRASS'|48.0000000000
2|3|'ECONOMY ANODIZED NICKEL'|50.0000000000
2|0|'MEDIUM PLATED TIN'|30.0000000000
0|2|'SMALL PLATED COPPER'|25.0000000000
4|3|'MEDIUM PLATED NICKEL'|37.0000000000
1|3|'LARGE POLISHED TIN'|37.0000000000
2|1|'MEDIUM BRUSHED COPPER'|9.0000000000
3|4|'SMALL PLATED TIN'|17.0000000000
2|4|'MEDIUM BURNISHED COPPER'|66.0000000000
4|2|'ECONOMY ANODIZED TIN'|12.0000000000
4|3|'STANDARD POLISHED NICKEL'|18.0000000000
4|4|'MEDIUM PLATED STEEL'|33.0000000000
1|0|'PROMO PLATED NICKEL'|42.0000000000
3|2|'ECONOMY PLATED COPPER'|15.0000000000
0|2|'LARGE PLATED NICKEL'|35.0000000000
0|3|'MEDIUM POLISHED COPPER'|59.0000000000
0|3|'ECONOMY BRUSHED STEEL'|45.0000000000
3|1|'MEDIUM PLATED COPPER'|50.0000000000
0|1|'STANDARD PLATED TIN'|42.0000000000
1|3|'SMALL POLISHED NICKEL'|12.0000000000
1|0|'SMALL PLATED BRASS'|29.0000000000
3|4|'LARGE BRUSHED TIN'|69.0000000000
0|4|'PROMO ANODIZED NICKEL'|30.0000000000
3|0|'LARGE PLATED COPPER'|37.0000000000
1|1|'MEDIUM PLATED NICKEL'|41.0000000000
2|4|'MEDIUM BRUSHED NICKEL'|118.0000000000
2|0|'MEDIUM POLISHED NICKEL'|31.0000000000
3|0|'LARGE ANODIZED NICKEL'|26.0000000000
3|0|'MEDIUM ANODIZED STEEL'|18.0000000000
0|1|'SMALL BURNISHED BRASS'|38.0000000000
3|3|'PROMO ANODIZED STEEL'|44.0000000000
2|4|'STANDARD PLATED BRASS'|39.0000000000
2|0|'PROMO BURNISHED NICKEL'|48.0000000000
1|2|'PROMO BRUSHED TIN'|4.0000000000
2|1|'STANDARD ANODIZED TIN'|51.0000000000
0|3|'LARGE ANODIZED COPPER'|69.0000000000
2|3|'STANDARD PLATED COPPER'|4.0000000000
4|4|'SMALL PLATED STEEL'|40.0000000000
2|4|'LARGE PLATED TIN'|76.0000000000
2|4|'ECONOMY PLATED STEEL'|99.0000000000
2|2|'SMALL BRUSHED TIN'|32.0000000000
1|3|'SMALL BRUSHED TIN'|14.0000000000
4|3|'ECONOMY BURNISHED COPPER'|23.0000000000
1|3|'SMALL ANODIZED TIN'|13.0000000000
0|2|'SMALL ANODIZED NICKEL'|25.0000000000
3|3|'STANDARD BURNISHED TIN'|40.0000000000
0|2|'PROMO ANODIZED TIN'|16.0000000000
2|1|'LARGE BURNISHED STEEL'|27.0000000000
4|4|'ECONOMY PLATED TIN'|1.0000000000
4|0|'ECONOMY POLISHED TIN'|46.0000000000
2|4|'PROMO PLATED STEEL'|41.0000000000
4|3|'LARGE ANODIZED STEEL'|94.0000000000
4|4|'STANDARD ANODIZED NICKEL'|41.0000000000
3|3|'LARGE PLATED TIN'|28.0000000000
3|3|'ECONOMY PLATED STEEL'|47.0000000000
2|4|'PROMO ANODIZED STEEL'|88.0000000000
1|1|'STANDARD ANODIZED STEEL'|7.0000000000
3|4|'STANDARD PLATED COPPER'|59.0000000000
2|1|'ECONOMY BRUSHED COPPER'|20.0000000000
0|4|'MEDIUM PLATED BRASS'|47.0000000000
3|3|'STANDARD PLATED BRASS'|78.0000000000
3|3|'SMALL PLATED NICKEL'|43.0000000000
0|0|'LARGE BURNISHED TIN'|25.0000000000
4|3|'LARGE POLISHED COPPER'|28.0000000000
2|0|'PROMO POLISHED COPPER'|28.0000000000
1|4|'STANDARD BRUSHED BRASS'|9.0000000000
2|1|'MEDIUM BRUSHED TIN'|44.0000000000
2|3|'LARGE BRUSHED TIN'|5.0000000000
4|2|'STANDARD POLISHED TIN'|1.0000000000
1|1|'ECONOMY ANODIZED STEEL'|18.0000000000
0|2|'ECONOMY PLATED NICKEL'|61.0000000000
1|0|'STANDARD BURNISHED STEEL'|46.0000000000
2|4|'SMALL POLISHED STEEL'|3.0000000000
3|0|'PROMO ANODIZED BRASS'|3.0000000000
3|2|'SMALL PLATED COPPER'|58.0000000000
2|1|'LARGE BRUSHED STEEL'|38.0000000000
4|3|'STANDARD BRUSHED COPPER'|14.0000000000
4|0|'ECONOMY BRUSHED TIN'|26.0000000000
2|1|'STANDARD BRUSHED TIN'|50.0000000000
3|1|'SMALL ANODIZED STEEL'|62.0000000000
0|4|'SMALL PLATED TIN'|32.0000000000
0|3|'SMALL POLISHED STEEL'|29.0000000000
4|2|'ECONOMY BRUSHED COPPER'|16.0000000000
4|3|'STANDARD ANODIZED STEEL'|28.0000000000
2|3|'ECONOMY POLISHED COPPER'|27.0000000000
1|2|'ECONOMY POLISHED COPPER'|36.0000000000
3|2|'LARGE PLATED NICKEL'|10.0000000000
3|3|'MEDIUM POLISHED COPPER'|9.0000000000
3|3|'ECONOMY BRUSHED STEEL'|67.0000000000
0|2|'STANDARD BRUSHED BRASS'|23.0000000000
2|2|'STANDARD PLATED STEEL'|7.0000000000
1|1|'ECONOMY BRUSHED NICKEL'|39.0000000000
0|0|'LARGE PLATED COPPER'|6.0000000000
1|0|'PROMO BRUSHED NICKEL'|43.0000000000
0|0|'LARGE ANODIZED NICKEL'|29.0000000000
3|1|'SMALL BURNISHED BRASS'|68.0000000000
1|2|'MEDIUM PLATED BRASS'|10.0000000000
2|3|'MEDIUM PLATED BRASS'|49.0000000000
2|1|'STANDARD POLISHED BRASS'|19.0000000000
2|0|'SMALL ANODIZED BRASS'|26.0000000000
3|3|'LARGE ANODIZED COPPER'|28.0000000000
4|3|'ECONOMY ANODIZED STEEL'|25.0000000000
1|1|'PROMO POLISHED TIN'|29.0000000000
4|4|'MEDIUM BRUSHED BRASS'|75.0000000000
1|3|'SMALL BRUSHED STEEL'|7.0000000000
4|0|'SMALL BURNISHED NICKEL'|31.0000000000
2|1|'STANDARD POLISHED TIN'|48.0000000000
4|2|'MEDIUM BRUSHED TIN'|47.0000000000
4|4|'ECONOMY BURNISHED TIN'|11.0000000000
3|2|'SMALL ANODIZED NICKEL'|36.0000000000
0|2|'STANDARD POLISHED NICKEL'|17.0000000000
4|0|'STANDARD BURNISHED BRASS'|28.0000000000
3|3|'ECONOMY BRUSHED COPPER'|14.0000000000
2|1|'MEDIUM BRUSHED NICKEL'|82.0000000000
3|3|'LARGE BURNISHED STEEL'|103.0000000000
4|0|'SMALL BURNISHED COPPER'|28.0000000000
4|2|'ECONOMY BRUSHED STEEL'|19.0000000000
4|2|'MEDIUM POLISHED COPPER'|20.0000000000
4|3|'LARGE PLATED NICKEL'|48.0000000000
0|2|'PROMO BURNISHED STEEL'|30.0000000000
3|4|'PROMO BURNISHED BRASS'|42.0000000000
2|1|'ECONOMY PLATED STEEL'|49.0000000000
4|0|'LARGE ANODIZED TIN'|14.0000000000
2|4|'MEDIUM BRUSHED COPPER'|158.0000000000
2|1|'MEDIUM BURNISHED COPPER'|69.0000000000
1|1|'SMALL PLATED COPPER'|11.0000000000
3|3|'MEDIUM BRUSHED TIN'|7.0000000000
