0|3|'LARGE POLISHED BRASS'|455.0000000000
0|3|'LARGE POLISHED COPPER'|513.0000000000
0|3|'LARGE POLISHED NICKEL'|421.0000000000
0|3|'LARGE POLISHED STEEL'|352.0000000000
0|3|'LARGE POLISHED TIN'|664.0000000000
0|3|'MEDIUM ANODIZED BRASS'|505.0000000000
0|3|'MEDIUM ANODIZED COPPER'|626.0000000000
0|3|'MEDIUM ANODIZED NICKEL'|505.0000000000
0|3|'MEDIUM ANODIZED STEEL'|611.0000000000
0|3|'MEDIUM ANODIZED TIN'|760.0000000000
0|3|'MEDIUM BRUSHED BRASS'|790.0000000000
0|3|'MEDIUM BRUSHED COPPER'|557.0000000000
0|3|'MEDIUM BRUSHED NICKEL'|666.0000000000
0|3|'MEDIUM BRUSHED STEEL'|576.0000000000
0|3|'MEDIUM BRUSHED TIN'|857.0000000000
0|3|'MEDIUM BURNISHED BRASS'|439.0000000000
0|3|'MEDIUM BURNISHED COPPER'|632.0000000000
0|3|'MEDIUM BURNISHED NICKEL'|558.0000000000
0|3|'MEDIUM BURNISHED STEEL'|407.0000000000
0|3|'MEDIUM BURNISHED TIN'|466.0000000000
0|3|'MEDIUM PLATED BRASS'|524.0000000000
0|3|'MEDIUM PLATED COPPER'|470.0000000000
0|3|'MEDIUM PLATED NICKEL'|652.0000000000
0|3|'MEDIUM PLATED STEEL'|481.0000000000
0|3|'MEDIUM PLATED TIN'|386.0000000000
0|3|'MEDIUM POLISHED BRASS'|719.0000000000
0|3|'MEDIUM POLISHED COPPER'|620.0000000000
0|3|'MEDIUM POLISHED NICKEL'|557.0000000000
0|3|'MEDIUM POLISHED STEEL'|428.0000000000
0|3|'MEDIUM POLISHED TIN'|476.0000000000
0|3|'PROMO ANODIZED BRASS'|619.0000000000
0|3|'PROMO ANODIZED COPPER'|554.0000000000
0|3|'PROMO ANODIZED NICKEL'|546.0000000000
0|3|'PROMO ANODIZED STEEL'|607.0000000000
0|3|'PROMO ANODIZED TIN'|354.0000000000
0|3|'PROMO BRUSHED BRASS'|714.0000000000
0|3|'PROMO BRUSHED COPPER'|416.0000000000
0|3|'PROMO BRUSHED NICKEL'|662.0000000000
0|3|'PROMO BRUSHED STEEL'|559.0000000000
0|3|'PROMO BRUSHED TIN'|520.0000000000
0|3|'PROMO BURNISHED BRASS'|495.0000000000
0|3|'PROMO BURNISHED COPPER'|529.0000000000
0|3|'PROMO BURNISHED NICKEL'|731.0000000000
0|3|'PROMO BURNISHED STEEL'|490.0000000000
0|3|'PROMO BURNISHED TIN'|528.0000000000
0|3|'PROMO PLATED BRASS'|696.0000000000
0|3|'PROMO PLATED COPPER'|504.0000000000
0|3|'PROMO PLATED NICKEL'|409.0000000000
0|3|'PROMO PLATED STEEL'|683.0000000000
0|3|'PROMO PLATED TIN'|462.0000000000
0|3|'PROMO POLISHED BRASS'|675.0000000000
0|3|'PROMO POLISHED COPPER'|406.0000000000
0|3|'PROMO POLISHED NICKEL'|254.0000000000
0|3|'PROMO POLISHED STEEL'|589.0000000000
0|3|'PROMO POLISHED TIN'|663.0000000000
0|3|'SMALL ANODIZED BRASS'|508.0000000000
0|3|'SMALL ANODIZED COPPER'|626.0000000000
0|3|'SMALL ANODIZED NICKEL'|359.0000000000
0|3|'SMALL ANODIZED STEEL'|954.0000000000
0|3|'SMALL ANODIZED TIN'|585.0000000000
0|3|'SMALL BRUSHED BRASS'|731.0000000000
0|3|'SMALL BRUSHED COPPER'|455.0000000000
0|3|'SMALL BRUSHED NICKEL'|606.0000000000
0|3|'SMALL BRUSHED STEEL'|792.0000000000
0|3|'SMALL BRUSHED TIN'|672.0000000000
0|3|'SMALL BURNISHED BRASS'|533.0000000000
0|3|'SMALL BURNISHED COPPER'|603.0000000000
0|3|'SMALL BURNISHED NICKEL'|494.0000000000
0|3|'SMALL BURNISHED STEEL'|485.0000000000
0|3|'SMALL BURNISHED TIN'|325.0000000000
0|3|'SMALL PLATED BRASS'|570.0000000000
0|3|'SMALL PLATED COPPER'|652.0000000000
0|3|'SMALL PLATED NICKEL'|634.0000000000
0|3|'SMALL PLATED STEEL'|532.0000000000
0|3|'SMALL PLATED TIN'|534.0000000000
0|3|'SMALL POLISHED BRASS'|440.0000000000
0|3|'SMALL POLISHED COPPER'|660.0000000000
0|3|'SMALL POLISHED NICKEL'|486.0000000000
0|3|'SMALL POLISHED STEEL'|554.0000000000
0|3|'SMALL POLISHED TIN'|846.0000000000
0|3|'STANDARD ANODIZED BRASS'|492.0000000000
0|3|'STANDARD ANODIZED COPPER'|416.0000000000
0|3|'STANDARD ANODIZED NICKEL'|615.0000000000
0|3|'STANDARD ANODIZED STEEL'|381.0000000000
0|3|'STANDARD ANODIZED TIN'|636.0000000000
0|3|'STANDARD BRUSHED BRASS'|571.0000000000
0|3|'STANDARD BRUSHED COPPER'|582.0000000000
0|3|'STANDARD BRUSHED NICKEL'|526.0000000000
0|3|'STANDARD BRUSHED STEEL'|557.0000000000
0|3|'STANDARD BRUSHED TIN'|481.0000000000
0|3|'STANDARD BURNISHED BRASS'|531.0000000000
0|3|'STANDARD BURNISHED COPPER'|420.0000000000
0|3|'STANDARD BURNISHED NICKEL'|871.0000000000
0|3|'STANDARD BURNISHED STEEL'|603.0000000000
0|3|'STANDARD BURNISHED TIN'|573.0000000000
0|3|'STANDARD PLATED BRASS'|646.0000000000
0|3|'STANDARD PLATED COPPER'|680.0000000000
0|3|'STANDARD PLATED NICKEL'|557.0000000000
0|3|'STANDARD PLATED STEEL'|422.0000000000
0|3|'STANDARD PLATED TIN'|542.0000000000
0|3|'STANDARD POLISHED BRASS'|892.0000000000
0|3|'STANDARD POLISHED COPPER'|662.0000000000
0|3|'STANDARD POLISHED NICKEL'|535.0000000000
0|3|'STANDARD POLISHED STEEL'|519.0000000000
0|3|'STANDARD POLISHED TIN'|514.0000000000
0|4|'ECONOMY ANODIZED BRASS'|401.0000000000
0|4|'ECONOMY ANODIZED COPPER'|618.0000000000
0|4|'ECONOMY ANODIZED NICKEL'|248.0000000000
0|4|'ECONOMY ANODIZED STEEL'|672.0000000000
0|4|'ECONOMY ANODIZED TIN'|769.0000000000
0|4|'ECONOMY BRUSHED BRASS'|563.0000000000
0|4|'ECONOMY BRUSHED COPPER'|405.0000000000
0|4|'ECONOMY BRUSHED NICKEL'|242.0000000000
0|4|'ECONOMY BRUSHED STEEL'|344.0000000000
0|4|'ECONOMY BRUSHED TIN'|654.0000000000
0|4|'ECONOMY BURNISHED BRASS'|359.0000000000
0|4|'ECONOMY BURNISHED COPPER'|333.0000000000
0|4|'ECONOMY BURNISHED NICKEL'|616.0000000000
0|4|'ECONOMY BURNISHED STEEL'|703.0000000000
0|4|'ECONOMY BURNISHED TIN'|599.0000000000
0|4|'ECONOMY PLATED BRASS'|651.0000000000
0|4|'ECONOMY PLATED COPPER'|455.0000000000
0|4|'ECONOMY PLATED NICKEL'|707.0000000000
0|4|'ECONOMY PLATED STEEL'|583.0000000000
0|4|'ECONOMY PLATED TIN'|789.0000000000
0|4|'ECONOMY POLISHED BRASS'|456.0000000000
0|4|'ECONOMY POLISHED COPPER'|777.0000000000
0|4|'ECONOMY POLISHED NICKEL'|708.0000000000
0|4|'ECONOMY POLISHED STEEL'|520.0000000000
0|4|'ECONOMY POLISHED TIN'|598.0000000000
0|4|'LARGE ANODIZED BRASS'|449.0000000000
0|4|'LARGE ANODIZED COPPER'|560.0000000000
0|4|'LARGE ANODIZED NICKEL'|388.0000000000
0|4|'LARGE ANODIZED STEEL'|826.0000000000
0|4|'LARGE ANODIZED TIN'|726.0000000000
0|4|'LARGE BRUSHED BRASS'|428.0000000000
0|4|'LARGE BRUSHED COPPER'|477.0000000000
0|4|'LARGE BRUSHED NICKEL'|542.0000000000
0|4|'LARGE BRUSHED STEEL'|451.0000000000
0|4|'LARGE BRUSHED TIN'|624.0000000000
0|4|'LARGE BURNISHED BRASS'|655.0000000000
0|4|'LARGE BURNISHED COPPER'|488.0000000000
0|4|'LARGE BURNISHED NICKEL'|437.0000000000
0|4|'LARGE BURNISHED STEEL'|521.0000000000
0|4|'LARGE BURNISHED TIN'|553.0000000000
0|4|'LARGE PLATED BRASS'|587.0000000000
0|4|'LARGE PLATED COPPER'|508.0000000000
0|4|'LARGE PLATED NICKEL'|614.0000000000
0|4|'LARGE PLATED STEEL'|478.0000000000
0|4|'LARGE PLATED TIN'|431.0000000000
0|4|'LARGE POLISHED BRASS'|674.0000000000
0|4|'LARGE POLISHED COPPER'|504.0000000000
0|4|'LARGE POLISHED NICKEL'|656.0000000000
0|4|'LARGE POLISHED STEEL'|401.0000000000
0|4|'LARGE POLISHED TIN'|420.0000000000
0|4|'MEDIUM ANODIZED BRASS'|486.0000000000
0|4|'MEDIUM ANODIZED COPPER'|797.0000000000
0|4|'MEDIUM ANODIZED NICKEL'|467.0000000000
0|4|'MEDIUM ANODIZED STEEL'|661.0000000000
0|4|'MEDIUM ANODIZED TIN'|406.0000000000
0|4|'MEDIUM BRUSHED BRASS'|899.0000000000
0|4|'MEDIUM BRUSHED COPPER'|701.0000000000
0|4|'MEDIUM BRUSHED NICKEL'|385.0000000000
0|4|'MEDIUM BRUSHED STEEL'|362.0000000000
0|4|'MEDIUM BRUSHED TIN'|631.0000000000
0|4|'MEDIUM BURNISHED BRASS'|487.0000000000
0|4|'MEDIUM BURNISHED COPPER'|812.0000000000
0|4|'MEDIUM BURNISHED NICKEL'|468.0000000000
0|4|'MEDIUM BURNISHED STEEL'|509.0000000000
0|4|'MEDIUM BURNISHED TIN'|493.0000000000
0|4|'MEDIUM PLATED BRASS'|547.0000000000
0|4|'MEDIUM PLATED COPPER'|550.0000000000
0|4|'MEDIUM PLATED NICKEL'|537.0000000000
0|4|'MEDIUM PLATED STEEL'|648.0000000000
0|4|'MEDIUM PLATED TIN'|740.0000000000
0|4|'MEDIUM POLISHED BRASS'|367.0000000000
0|4|'MEDIUM POLISHED COPPER'|704.0000000000
0|4|'MEDIUM POLISHED NICKEL'|540.0000000000
0|4|'MEDIUM POLISHED STEEL'|516.0000000000
0|4|'MEDIUM POLISHED TIN'|713.0000000000
0|4|'PROMO ANODIZED BRASS'|543.0000000000
0|4|'PROMO ANODIZED COPPER'|216.0000000000
0|4|'PROMO ANODIZED NICKEL'|746.0000000000
0|4|'PROMO ANODIZED STEEL'|521.0000000000
0|4|'PROMO ANODIZED TIN'|572.0000000000
0|4|'PROMO BRUSHED BRASS'|815.0000000000
0|4|'PROMO BRUSHED COPPER'|833.0000000000
0|4|'PROMO BRUSHED NICKEL'|682.0000000000
0|4|'PROMO BRUSHED STEEL'|635.0000000000
0|4|'PROMO BRUSHED TIN'|566.0000000000
0|4|'PROMO BURNISHED BRASS'|546.0000000000
0|4|'PROMO BURNISHED COPPER'|534.0000000000
0|4|'PROMO BURNISHED NICKEL'|458.0000000000
0|4|'PROMO BURNISHED STEEL'|662.0000000000
0|4|'PROMO BURNISHED TIN'|547.0000000000
0|4|'PROMO PLATED BRASS'|638.0000000000
0|4|'PROMO PLATED COPPER'|655.0000000000
0|4|'PROMO PLATED NICKEL'|611.0000000000
0|4|'PROMO PLATED STEEL'|574.0000000000
0|4|'PROMO PLATED TIN'|720.0000000000
0|4|'PROMO POLISHED BRASS'|981.0000000000
0|4|'PROMO POLISHED COPPER'|536.0000000000
0|4|'PROMO POLISHED NICKEL'|818.0000000000
0|4|'PROMO POLISHED STEEL'|881.0000000000
0|4|'PROMO POLISHED TIN'|324.0000000000
0|4|'SMALL ANODIZED BRASS'|512.0000000000
0|4|'SMALL ANODIZED COPPER'|414.0000000000
0|4|'SMALL ANODIZED NICKEL'|728.0000000000
0|4|'SMALL ANODIZED STEEL'|601.0000000000
0|4|'SMALL ANODIZED TIN'|353.0000000000
0|4|'SMALL BRUSHED BRASS'|485.0000000000
0|4|'SMALL BRUSHED COPPER'|623.0000000000
0|4|'SMALL BRUSHED NICKEL'|441.0000000000
0|4|'SMALL BRUSHED STEEL'|746.0000000000
0|4|'SMALL BRUSHED TIN'|935.0000000000
0|4|'SMALL BURNISHED BRASS'|466.0000000000
0|4|'SMALL BURNISHED COPPER'|680.0000000000
0|4|'SMALL BURNISHED NICKEL'|696.0000000000
0|4|'SMALL BURNISHED STEEL'|659.0000000000
0|4|'SMALL BURNISHED TIN'|311.0000000000
0|4|'SMALL PLATED BRASS'|475.0000000000
0|4|'SMALL PLATED COPPER'|474.0000000000
0|4|'SMALL PLATED NICKEL'|658.0000000000
0|4|'SMALL PLATED STEEL'|560.0000000000
0|4|'SMALL PLATED TIN'|428.0000000000
0|4|'SMALL POLISHED BRASS'|629.0000000000
0|4|'SMALL POLISHED COPPER'|620.0000000000
0|4|'SMALL POLISHED NICKEL'|563.0000000000
0|4|'SMALL POLISHED STEEL'|678.0000000000
0|4|'SMALL POLISHED TIN'|835.0000000000
0|4|'STANDARD ANODIZED BRASS'|279.0000000000
0|4|'STANDARD ANODIZED COPPER'|556.0000000000
0|4|'STANDARD ANODIZED NICKEL'|946.0000000000
0|4|'STANDARD ANODIZED STEEL'|552.0000000000
0|4|'STANDARD ANODIZED TIN'|338.0000000000
0|4|'STANDARD BRUSHED BRASS'|491.0000000000
0|4|'STANDARD BRUSHED COPPER'|403.0000000000
0|4|'STANDARD BRUSHED NICKEL'|432.0000000000
0|4|'STANDARD BRUSHED STEEL'|372.0000000000
0|4|'STANDARD BRUSHED TIN'|583.0000000000
0|4|'STANDARD BURNISHED BRASS'|583.0000000000
0|4|'STANDARD BURNISHED COPPER'|502.0000000000
0|4|'STANDARD BURNISHED NICKEL'|762.0000000000
0|4|'STANDARD BURNISHED STEEL'|505.0000000000
0|4|'STANDARD BURNISHED TIN'|571.0000000000
0|4|'STANDARD PLATED BRASS'|424.0000000000
0|4|'STANDARD PLATED COPPER'|357.0000000000
0|4|'STANDARD PLATED NICKEL'|550.0000000000
0|4|'STANDARD PLATED STEEL'|497.0000000000
0|4|'STANDARD PLATED TIN'|643.0000000000
0|4|'STANDARD POLISHED BRASS'|837.0000000000
0|4|'STANDARD POLISHED COPPER'|610.0000000000
0|4|'STANDARD POLISHED NICKEL'|623.0000000000
0|4|'STANDARD POLISHED STEEL'|297.0000000000
0|4|'STANDARD POLISHED TIN'|614.0000000000
1|0|'ECONOMY ANODIZED BRASS'|694.0000000000
1|0|'ECONOMY ANODIZED COPPER'|418.0000000000
1|0|'ECONOMY ANODIZED NICKEL'|729.0000000000
1|0|'ECONOMY ANODIZED STEEL'|497.0000000000
1|0|'ECONOMY ANODIZED TIN'|756.0000000000
1|0|'ECONOMY BRUSHED BRASS'|544.0000000000
1|0|'ECONOMY BRUSHED COPPER'|581.0000000000
1|0|'ECONOMY BRUSHED NICKEL'|655.0000000000
1|0|'ECONOMY BRUSHED STEEL'|569.0000000000
1|0|'ECONOMY BRUSHED TIN'|323.0000000000
1|0|'ECONOMY BURNISHED BRASS'|556.0000000000
1|0|'ECONOMY BURNISHED COPPER'|491.0000000000
1|0|'ECONOMY BURNISHED NICKEL'|496.0000000000
1|0|'ECONOMY BURNISHED STEEL'|652.0000000000
1|0|'ECONOMY BURNISHED TIN'|482.0000000000
1|0|'ECONOMY PLATED BRASS'|511.0000000000
1|0|'ECONOMY PLATED COPPER'|658.0000000000
1|0|'ECONOMY PLATED NICKEL'|549.0000000000
1|0|'ECONOMY PLATED STEEL'|732.0000000000
1|0|'ECONOMY PLATED TIN'|685.0000000000
1|0|'ECONOMY POLISHED BRASS'|439.0000000000
1|0|'ECONOMY POLISHED COPPER'|421.0000000000
1|0|'ECONOMY POLISHED NICKEL'|376.0000000000
1|0|'ECONOMY POLISHED STEEL'|643.0000000000
1|0|'ECONOMY POLISHED TIN'|855.0000000000
1|0|'LARGE ANODIZED BRASS'|481.0000000000
1|0|'LARGE ANODIZED COPPER'|337.0000000000
1|0|'LARGE ANODIZED NICKEL'|573.0000000000
1|0|'LARGE ANODIZED STEEL'|368.0000000000
1|0|'LARGE ANODIZED TIN'|432.0000000000
1|0|'LARGE BRUSHED BRASS'|904.0000000000
1|0|'LARGE BRUSHED COPPER'|468.0000000000
1|0|'LARGE BRUSHED NICKEL'|777.0000000000
1|0|'LARGE BRUSHED STEEL'|767.0000000000
1|0|'LARGE BRUSHED TIN'|654.0000000000
1|0|'LARGE BURNISHED BRASS'|647.0000000000
1|0|'LARGE BURNISHED COPPER'|785.0000000000
1|0|'LARGE BURNISHED NICKEL'|555.0000000000
1|0|'LARGE BURNISHED STEEL'|472.0000000000
1|0|'LARGE BURNISHED TIN'|443.0000000000
1|0|'LARGE PLATED BRASS'|543.0000000000
1|0|'LARGE PLATED COPPER'|475.0000000000
1|0|'LARGE PLATED NICKEL'|292.0000000000
1|0|'LARGE PLATED STEEL'|546.0000000000
1|0|'LARGE PLATED TIN'|441.0000000000
1|0|'LARGE POLISHED BRASS'|480.0000000000
1|0|'LARGE POLISHED COPPER'|402.0000000000
1|0|'LARGE POLISHED NICKEL'|638.0000000000
1|0|'LARGE POLISHED STEEL'|356.0000000000
1|0|'LARGE POLISHED TIN'|678.0000000000
1|0|'MEDIUM ANODIZED BRASS'|770.0000000000
1|0|'MEDIUM ANODIZED COPPER'|537.0000000000
1|0|'MEDIUM ANODIZED NICKEL'|420.0000000000
1|0|'MEDIUM ANODIZED STEEL'|766.0000000000
1|0|'MEDIUM ANODIZED TIN'|495.0000000000
1|0|'MEDIUM BRUSHED BRASS'|376.0000000000
1|0|'MEDIUM BRUSHED COPPER'|651.0000000000
1|0|'MEDIUM BRUSHED NICKEL'|210.0000000000
1|0|'MEDIUM BRUSHED STEEL'|341.0000000000
1|0|'MEDIUM BRUSHED TIN'|716.0000000000
1|0|'MEDIUM BURNISHED BRASS'|746.0000000000
1|0|'MEDIUM BURNISHED COPPER'|711.0000000000
1|0|'MEDIUM BURNISHED NICKEL'|645.0000000000
1|0|'MEDIUM BURNISHED STEEL'|755.0000000000
1|0|'MEDIUM BURNISHED TIN'|407.0000000000
1|0|'MEDIUM PLATED BRASS'|215.0000000000
1|0|'MEDIUM PLATED COPPER'|627.0000000000
1|0|'MEDIUM PLATED NICKEL'|484.0000000000
1|0|'MEDIUM PLATED STEEL'|978.0000000000
1|0|'MEDIUM PLATED TIN'|742.0000000000
1|0|'MEDIUM POLISHED BRASS'|400.0000000000
1|0|'MEDIUM POLISHED COPPER'|813.0000000000
1|0|'MEDIUM POLISHED NICKEL'|519.0000000000
1|0|'MEDIUM POLISHED STEEL'|648.0000000000
1|0|'MEDIUM POLISHED TIN'|725.0000000000
1|0|'PROMO ANODIZED BRASS'|507.0000000000
1|0|'PROMO ANODIZED COPPER'|514.0000000000
1|0|'PROMO ANODIZED NICKEL'|456.0000000000
1|0|'PROMO ANODIZED STEEL'|546.0000000000
1|0|'PROMO ANODIZED TIN'|677.0000000000
1|0|'PROMO BRUSHED BRASS'|807.0000000000
1|0|'PROMO BRUSHED COPPER'|323.0000000000
1|0|'PROMO BRUSHED NICKEL'|850.0000000000
1|0|'PROMO BRUSHED STEEL'|654.0000000000
1|0|'PROMO BRUSHED TIN'|630.0000000000
1|0|'PROMO BURNISHED BRASS'|723.0000000000
1|0|'PROMO BURNISHED COPPER'|385.0000000000
1|0|'PROMO BURNISHED NICKEL'|664.0000000000
1|0|'PROMO BURNISHED STEEL'|667.0000000000
1|0|'PROMO BURNISHED TIN'|452.0000000000
1|0|'PROMO PLATED BRASS'|562.0000000000
1|0|'PROMO PLATED COPPER'|770.0000000000
1|0|'PROMO PLATED NICKEL'|766.0000000000
1|0|'PROMO PLATED STEEL'|680.0000000000
1|0|'PROMO PLATED TIN'|622.0000000000
1|0|'PROMO POLISHED BRASS'|363.0000000000
1|0|'PROMO POLISHED COPPER'|817.0000000000
1|0|'PROMO POLISHED NICKEL'|581.0000000000
1|0|'PROMO POLISHED STEEL'|641.0000000000
1|0|'PROMO POLISHED TIN'|426.0000000000
1|0|'SMALL ANODIZED BRASS'|355.0000000000
1|0|'SMALL ANODIZED COPPER'|537.0000000000
1|0|'SMALL ANODIZED NICKEL'|780.0000000000
1|0|'SMALL ANODIZED STEEL'|582.0000000000
1|0|'SMALL ANODIZED TIN'|617.0000000000
1|0|'SMALL BRUSHED BRASS'|647.0000000000
1|0|'SMALL BRUSHED COPPER'|471.0000000000
1|0|'SMALL BRUSHED NICKEL'|578.0000000000
1|0|'SMALL BRUSHED STEEL'|883.0000000000
1|0|'SMALL BRUSHED TIN'|669.0000000000
1|0|'SMALL BURNISHED BRASS'|711.0000000000
1|0|'SMALL BURNISHED COPPER'|557.0000000000
1|0|'SMALL BURNISHED NICKEL'|385.0000000000
1|0|'SMALL BURNISHED STEEL'|497.0000000000
1|0|'SMALL BURNISHED TIN'|481.0000000000
1|0|'SMALL PLATED BRASS'|720.0000000000
1|0|'SMALL PLATED COPPER'|1054.0000000000
1|0|'SMALL PLATED NICKEL'|344.0000000000
1|0|'SMALL PLATED STEEL'|569.0000000000
1|0|'SMALL PLATED TIN'|531.0000000000
1|0|'SMALL POLISHED BRASS'|472.0000000000
1|0|'SMALL POLISHED COPPER'|563.0000000000
1|0|'SMALL POLISHED NICKEL'|385.0000000000
1|0|'SMALL POLISHED STEEL'|608.0000000000
1|0|'SMALL POLISHED TIN'|633.0000000000
1|0|'STANDARD ANODIZED BRASS'|663.0000000000
1|0|'STANDARD ANODIZED COPPER'|634.0000000000
1|0|'STANDARD ANODIZED NICKEL'|451.0000000000
1|0|'STANDARD ANODIZED STEEL'|713.0000000000
1|0|'STANDARD ANODIZED TIN'|567.0000000000
1|0|'STANDARD BRUSHED BRASS'|342.0000000000
1|0|'STANDARD BRUSHED COPPER'|552.0000000000
1|0|'STANDARD BRUSHED NICKEL'|452.0000000000
1|0|'STANDARD BRUSHED STEEL'|964.0000000000
1|0|'STANDARD BRUSHED TIN'|583.0000000000
1|0|'STANDARD BURNISHED BRASS'|682.0000000000
1|0|'STANDARD BURNISHED COPPER'|479.0000000000
1|0|'STANDARD BURNISHED NICKEL'|668.0000000000
1|0|'STANDARD BURNISHED STEEL'|442.0000000000
1|0|'STANDARD BURNISHED TIN'|682.0000000000
1|0|'STANDARD PLATED BRASS'|717.0000000000
1|0|'STANDARD PLATED COPPER'|716.0000000000
1|0|'STANDARD PLATED NICKEL'|633.0000000000
1|0|'STANDARD PLATED STEEL'|508.0000000000
1|0|'STANDARD PLATED TIN'|722.0000000000
1|0|'STANDARD POLISHED BRASS'|420.0000000000
1|0|'STANDARD POLISHED COPPER'|569.0000000000
1|0|'STANDARD POLISHED NICKEL'|549.0000000000
1|0|'STANDARD POLISHED STEEL'|576.0000000000
1|0|'STANDARD POLISHED TIN'|499.0000000000
1|1|'ECONOMY ANODIZED BRASS'|780.0000000000
1|1|'ECONOMY ANODIZED COPPER'|524.0000000000
1|1|'ECONOMY ANODIZED NICKEL'|585.0000000000
1|1|'ECONOMY ANODIZED STEEL'|1034.0000000000
1|1|'ECONOMY ANODIZED TIN'|566.0000000000
1|1|'ECONOMY BRUSHED BRASS'|591.0000000000
1|1|'ECONOMY BRUSHED COPPER'|1143.0000000000
1|1|'ECONOMY BRUSHED NICKEL'|578.0000000000
1|1|'ECONOMY BRUSHED STEEL'|638.0000000000
1|1|'ECONOMY BRUSHED TIN'|701.0000000000
1|1|'ECONOMY BURNISHED BRASS'|590.0000000000
1|1|'ECONOMY BURNISHED COPPER'|664.0000000000
1|1|'ECONOMY BURNISHED NICKEL'|621.0000000000
1|1|'ECONOMY BURNISHED STEEL'|520.0000000000
1|1|'ECONOMY BURNISHED TIN'|443.0000000000
1|1|'ECONOMY PLATED BRASS'|535.0000000000
1|1|'ECONOMY PLATED COPPER'|591.0000000000
1|1|'ECONOMY PLATED NICKEL'|659.0000000000
1|1|'ECONOMY PLATED STEEL'|607.0000000000
1|1|'ECONOMY PLATED TIN'|441.0000000000
1|1|'ECONOMY POLISHED BRASS'|782.0000000000
1|1|'ECONOMY POLISHED COPPER'|618.0000000000
1|1|'ECONOMY POLISHED NICKEL'|450.0000000000
1|1|'ECONOMY POLISHED STEEL'|625.0000000000
1|1|'ECONOMY POLISHED TIN'|581.0000000000
1|1|'LARGE ANODIZED BRASS'|356.0000000000
1|1|'LARGE ANODIZED COPPER'|560.0000000000
1|1|'LARGE ANODIZED NICKEL'|555.0000000000
1|1|'LARGE ANODIZED STEEL'|428.0000000000
1|1|'LARGE ANODIZED TIN'|490.0000000000
1|1|'LARGE BRUSHED BRASS'|968.0000000000
1|1|'LARGE BRUSHED COPPER'|272.0000000000
1|1|'LARGE BRUSHED NICKEL'|526.0000000000
1|1|'LARGE BRUSHED STEEL'|521.0000000000
1|1|'LARGE BRUSHED TIN'|363.0000000000
1|1|'LARGE BURNISHED BRASS'|823.0000000000
1|1|'LARGE BURNISHED COPPER'|800.0000000000
1|1|'LARGE BURNISHED NICKEL'|392.0000000000
1|1|'LARGE BURNISHED STEEL'|718.0000000000
1|1|'LARGE BURNISHED TIN'|472.0000000000
1|1|'LARGE PLATED BRASS'|613.0000000000
1|1|'LARGE PLATED COPPER'|552.0000000000
1|1|'LARGE PLATED NICKEL'|354.0000000000
1|1|'LARGE PLATED STEEL'|664.0000000000
1|1|'LARGE PLATED TIN'|705.0000000000
1|1|'LARGE POLISHED BRASS'|749.0000000000
1|1|'LARGE POLISHED COPPER'|731.0000000000
1|1|'LARGE POLISHED NICKEL'|796.0000000000
1|1|'LARGE POLISHED STEEL'|429.0000000000
1|1|'LARGE POLISHED TIN'|596.0000000000
1|1|'MEDIUM ANODIZED BRASS'|736.0000000000
1|1|'MEDIUM ANODIZED COPPER'|397.0000000000
1|1|'MEDIUM ANODIZED NICKEL'|616.0000000000
1|1|'MEDIUM ANODIZED STEEL'|1012.0000000000
1|1|'MEDIUM ANODIZED TIN'|725.0000000000
1|1|'MEDIUM BRUSHED BRASS'|366.0000000000
1|1|'MEDIUM BRUSHED COPPER'|568.0000000000
1|1|'MEDIUM BRUSHED NICKEL'|464.0000000000
1|1|'MEDIUM BRUSHED STEEL'|810.0000000000
1|1|'MEDIUM BRUSHED TIN'|593.0000000000
1|1|'MEDIUM BURNISHED BRASS'|573.0000000000
1|1|'MEDIUM BURNISHED COPPER'|1319.0000000000
1|1|'MEDIUM BURNISHED NICKEL'|382.0000000000
1|1|'MEDIUM BURNISHED STEEL'|791.0000000000
1|1|'MEDIUM BURNISHED TIN'|448.0000000000
1|1|'MEDIUM PLATED BRASS'|454.0000000000
1|1|'MEDIUM PLATED COPPER'|843.0000000000
1|1|'MEDIUM PLATED NICKEL'|658.0000000000
1|1|'MEDIUM PLATED STEEL'|893.0000000000
1|1|'MEDIUM PLATED TIN'|577.0000000000
1|1|'MEDIUM POLISHED BRASS'|489.0000000000
1|1|'MEDIUM POLISHED COPPER'|665.0000000000
1|1|'MEDIUM POLISHED NICKEL'|927.0000000000
1|1|'MEDIUM POLISHED STEEL'|718.0000000000
1|1|'MEDIUM POLISHED TIN'|707.0000000000
1|1|'PROMO ANODIZED BRASS'|454.0000000000
1|1|'PROMO ANODIZED COPPER'|314.0000000000
1|1|'PROMO ANODIZED NICKEL'|477.0000000000
1|1|'PROMO ANODIZED STEEL'|500.0000000000
1|1|'PROMO ANODIZED TIN'|641.0000000000
1|1|'PROMO BRUSHED BRASS'|815.0000000000
1|1|'PROMO BRUSHED COPPER'|587.0000000000
1|1|'PROMO BRUSHED NICKEL'|677.0000000000
1|1|'PROMO BRUSHED STEEL'|428.0000000000
1|1|'PROMO BRUSHED TIN'|482.0000000000
1|1|'PROMO BURNISHED BRASS'|835.0000000000
1|1|'PROMO BURNISHED COPPER'|409.0000000000
1|1|'PROMO BURNISHED NICKEL'|388.0000000000
1|1|'PROMO BURNISHED STEEL'|679.0000000000
1|1|'PROMO BURNISHED TIN'|356.0000000000
