              0 , 19950225  ,     304868 ,  15501.4074
              0 , 19941213  ,     304871 ,  41352.1332
              0 , 19941229  ,     305284 ,    7285.992
              0 , 19950108  ,     305542 , 160317.6736
              0 , 19950113  ,     305730 ,  70652.8251
              0 , 19950203  ,     306053 ,  52785.0379
              0 , 19941203  ,     306400 ,    59198.92
              0 , 19950220  ,     307495 ,  97650.3504
              0 , 19941221  ,     308643 ,   32148.171
              0 , 19941213  ,     309284 ,  12387.5479
              0 , 19950111  ,     311394 ,   61609.072
              0 , 19950218  ,     313827 ,  97292.9819
              0 , 19950222  ,     315649 ,  88576.7456
              0 , 19950223  ,     315873 , 138155.0809
              0 , 19950112  ,     316071 , 129872.7397
              0 , 19950123  ,     316386 , 183314.9758
              0 , 19950201  ,     316485 ,  59390.4003
              0 , 19941205  ,     317254 ,   5039.4162
              0 , 19950116  ,     319844 ,  205349.944
              0 , 19950110  ,     321830 ,    44029.17
              0 , 19950215  ,     321955 , 102073.4625
              0 , 19950122  ,     322658 , 180849.9738
              0 , 19950206  ,     322944 , 129347.3106
              0 , 19941213  ,     323365 ,  20810.5857
              0 , 19950125  ,     325319 ,   52867.874
              0 , 19941217  ,     325382 ,   14516.019
              0 , 19950312  ,     325732 ,  93317.3809
              0 , 19950104  ,     325954 , 103599.6675
              0 , 19950103  ,     326150 , 114290.5012
              0 , 19950311  ,     327173 ,  96809.4003
              0 , 19950223  ,     328033 ,   5092.0053
              0 , 19941224  ,     328742 ,  91286.4129
              0 , 19950101  ,     329440 ,   89818.806
              0 , 19950128  ,     329863 ,  56360.6722
              0 , 19941211  ,     330277 ,   3254.8971
              0 , 19950207  ,     330560 , 116083.7748
              0 , 19950130  ,     330627 , 114152.0434
              0 , 19941201  ,     330788 ,  90108.5126
              0 , 19950217  ,     330851 ,  22730.8172
              0 , 19950228  ,     331396 , 100465.3965
              0 , 19941210  ,     331590 ,  89596.0926
              0 , 19950312  ,     332002 , 124266.3914
              0 , 19950116  ,     332005 ,  128658.663
              0 , 19950105  ,     332288 , 161310.8885
              0 , 19950226  ,     332356 ,  70141.3594
              0 , 19950306  ,     332711 , 122252.3072
              0 , 19950116  ,     332772 , 271756.6997
              0 , 19950128  ,     333633 ,  20466.5472
              0 , 19950303  ,     333857 , 200813.6888
              0 , 19950203  ,     334951 , 149663.7049
              0 , 19950224  ,     335107 , 232128.4172
              0 , 19950223  ,     335239 ,  35853.8994
              0 , 19950104  ,     335747 ,  76735.9845
              0 , 19941225  ,     335907 ,     52203.6
              0 , 19950213  ,     336228 , 222922.1126
              0 , 19950106  ,     336256 ,  35767.2666
              0 , 19950222  ,     337218 , 191612.7986
              0 , 19950311  ,     337411 , 216083.8216
              0 , 19950119  ,     337634 ,  20013.0504
              0 , 19950218  ,     337670 ,   33317.412
              0 , 19941204  ,     337767 ,  32859.6744
              0 , 19941126  ,     338310 ,  42334.1224
              0 , 19950303  ,     338372 , 215571.1219
              0 , 19950211  ,     339395 ,  49755.1152
              0 , 19950205  ,     339527 ,  45591.9616
              0 , 19950118  ,     339844 ,   23252.675
              0 , 19950311  ,     339904 , 145853.2846
              0 , 19941204  ,     340455 ,   19406.196
              0 , 19950129  ,     340999 ,  23347.5199
              0 , 19950122  ,     341024 ,   54413.451
              0 , 19950208  ,     342020 , 165173.4766
              0 , 19950216  ,     342500 ,  70780.7646
              0 , 19950309  ,     342628 , 168081.8195
              0 , 19950224  ,     342759 ,   81517.104
              0 , 19941121  ,     343460 ,  15478.9386
              0 , 19950202  ,     344868 , 143713.5197
              0 , 19950202  ,     345378 ,    43923.51
              0 , 19950118  ,     345666 ,   63820.437
              0 , 19950222  ,     345829 , 134179.4013
              0 , 19950207  ,     346144 ,  49451.8428
              0 , 19950105  ,     346944 ,   93232.032
              0 , 19950203  ,     347236 ,  55775.1552
              0 , 19950210  ,     348452 ,  93765.8898
              0 , 19950302  ,     348772 , 208532.8104
              0 , 19941228  ,     349184 ,  90895.7748
              0 , 19941216  ,     349602 ,    8572.128
              0 , 19950129  ,     349730 , 243100.4706
              0 , 19941217  ,     350275 ,  78123.3786
              0 , 19950228  ,     350370 ,  75058.4646
              0 , 19950105  ,     350693 ,     24205.5
              0 , 19950123  ,     350849 ,  97824.9346
              0 , 19950225  ,     351329 , 180872.0079
              0 , 19950305  ,     351522 , 135637.4888
              0 , 19950210  ,     351906 , 155254.0964
              0 , 19950108  ,     353894 ,  42667.9445
              0 , 19950302  ,     353922 , 304921.2694
              0 , 19950222  ,     354055 , 187022.2875
              0 , 19950226  ,     354179 , 106338.3283
              0 , 19941202  ,     354311 , 108182.3575
              0 , 19941225  ,     354503 ,   17934.524
              0 , 19941219  ,     354658 ,  21751.3576
              0 , 19950303  ,     355232 , 200524.7052
              0 , 19941223  ,     355429 ,     28094.4
              0 , 19950204  ,     356003 ,  204287.436
              0 , 19950222  ,     356839 ,    5898.529
              0 , 19941218  ,     357542 ,  35728.5726
              0 , 19941222  ,     357543 ,  67790.7504
              0 , 19950202  ,     357921 ,   7249.6305
              0 , 19950108  ,     358240 ,  56205.5464
              0 , 19950212  ,     358465 , 122464.6484
              0 , 19950205  ,     358503 ,  56597.0815
              0 , 19950115  ,     358851 ,  15305.4936
              0 , 19941224  ,     359398 ,  48538.8855
              0 , 19950130  ,     359492 , 122644.0791
              0 , 19950117  ,     360641 , 164186.3631
              0 , 19950220  ,     361026 , 111722.1087
              0 , 19950220  ,     361665 , 218442.3522
              0 , 19950313  ,     363106 ,  21816.0864
              0 , 19950210  ,     363296 ,   15160.302
              0 , 19950226  ,     364197 , 221483.6386
              0 , 19950114  ,     364807 ,  55162.7526
              0 , 19941121  ,     365315 ,   29864.835
              0 , 19941213  ,     365504 ,  77523.6988
              0 , 19941204  ,     365796 ,   35142.228
              0 , 19950116  ,     365958 , 178699.3444
              0 , 19941217  ,     366630 , 144752.1322
              0 , 19950311  ,     366757 , 189325.9602
              0 , 19950115  ,     368327 ,    17538.48
              0 , 19950209  ,     368964 , 116473.1916
              0 , 19950207  ,     369446 , 174669.5747
              0 , 19950214  ,     369831 ,  69818.0707
              0 , 19941203  ,     369990 ,   19441.422
              0 , 19950227  ,     370085 ,  86178.5556
              0 , 19941222  ,     370210 ,   53518.268
              0 , 19941223  ,     370374 ,     30753.6
              0 , 19941221  ,     370405 ,   65112.795
              0 , 19950114  ,     371431 , 117515.0505
              0 , 19950127  ,     372386 ,  130395.466
              0 , 19941227  ,     372481 ,  42705.6467
              0 , 19950116  ,     374241 , 145717.8176
              0 , 19950208  ,     374529 ,   63383.292
              0 , 19950226  ,     376192 ,  73557.0317
              0 , 19941226  ,     377222 ,  46654.9776
              0 , 19950212  ,     377702 , 112338.5842
              0 , 19950221  ,     377923 , 159028.1537
              0 , 19950205  ,     378689 ,  94866.6643
              0 , 19950202  ,     379296 ,  59030.9223
              0 , 19950301  ,     379751 ,  224078.537
              0 , 19950115  ,     380295 ,   54558.348
              0 , 19941125  ,     380993 ,   43873.184
              0 , 19941203  ,     381540 ,     9154.55
              0 , 19941211  ,     383107 ,  48948.6382
              0 , 19950228  ,     383367 , 103486.3412
              0 , 19941218  ,     384806 ,    35886.51
              0 , 19941225  ,     385475 ,    37201.92
              0 , 19950221  ,     385764 ,   31087.015
              0 , 19950115  ,     385826 , 104668.5306
              0 , 19950129  ,     385856 , 130757.7955
              0 , 19941202  ,     386468 ,  20211.4685
              0 , 19950127  ,     386885 , 108750.4983
              0 , 19941223  ,     387303 ,   82086.324
              0 , 19950304  ,     387329 , 104209.3694
              0 , 19941126  ,     387687 ,    29557.92
              0 , 19950214  ,     387717 , 263656.4262
              0 , 19950116  ,     387746 , 170978.4554
              0 , 19950107  ,     388391 ,  24298.4494
              0 , 19950112  ,     388640 , 123239.7509
              0 , 19950123  ,     388708 ,   48919.608
              0 , 19950105  ,     389829 ,  70074.9925
              0 , 19950310  ,     391495 , 128839.9296
              0 , 19950129  ,     391552 ,   34157.475
              0 , 19941204  ,     391841 ,   39669.291
              0 , 19950310  ,     392096 ,   10776.402
              0 , 19950314  ,     392834 , 265599.5671
              0 , 19941203  ,     393669 ,  60793.7107
              0 , 19941231  ,     393728 , 108588.7803
              0 , 19950309  ,     393792 ,  84970.3607
              0 , 19950104  ,     393895 ,  12433.2175
              0 , 19941124  ,     394531 ,  68563.9844
              0 , 19950101  ,     394695 ,   86142.069
              0 , 19950213  ,     396263 ,  126545.415
              0 , 19950205  ,     396804 ,  91714.5975
              0 , 19950119  ,     396896 ,   24923.664
              0 , 19941224  ,     396935 ,   36239.704
              0 , 19950129  ,     397506 , 232632.3241
              0 , 19941126  ,     399232 ,  16940.1735
              0 , 19950124  ,     400100 , 115476.6524
              0 , 19950116  ,     400709 ,  72649.7319
              0 , 19950312  ,     400870 ,   74165.616
              0 , 19941210  ,     401094 ,   39741.273
              0 , 19950223  ,     401122 , 179834.6852
              0 , 19950309  ,     401735 , 144659.4239
              0 , 19950215  ,     402439 ,  73346.7339
              0 , 19950214  ,     402850 ,  55071.0099
              0 , 19941225  ,     403110 ,  70524.7314
              0 , 19941230  ,     403814 ,  95005.6104
              0 , 19950219  ,     404614 ,  65333.3154
              0 , 19941127  ,     404646 ,   21569.584
              0 , 19950303  ,     405063 , 353125.4577
              0 , 19950209  ,     405286 ,  80102.3807
              0 , 19941202  ,     405444 ,    47097.54
              0 , 19950126  ,     405795 ,  88924.1355
              0 , 19941215  ,     405987 ,  59573.5434
              0 , 19950213  ,     406565 ,  76325.5461
              0 , 19950206  ,     407424 , 110028.2746
              0 , 19941229  ,     408034 ,  79235.3424
              0 , 19950311  ,     408067 ,  110420.114
              0 , 19950112  ,     409316 , 140597.6164
              0 , 19950126  ,     409632 , 185784.7742
              0 , 19950213  ,     410118 , 278487.2113
              0 , 19950218  ,     410181 , 102766.7896
              0 , 19941123  ,     410759 ,  35791.9056
              0 , 19950314  ,     410949 ,   35164.344
              0 , 19950116  ,     411714 , 114012.8748
              0 , 19950209  ,     411749 ,    57437.58
              0 , 19950301  ,     412288 ,  94891.1517
              0 , 19950112  ,     412485 ,  59635.1278
              0 , 19950124  ,     412513 ,  20265.4976
              0 , 19941214  ,     412903 ,  27173.8128
              0 , 19950115  ,     413410 ,  28955.4912
              0 , 19950120  ,     414786 ,   51195.059
              0 , 19950113  ,     415268 ,  65625.4316
              0 , 19950107  ,     415873 ,  84433.5594
              0 , 19950212  ,     416034 ,   23137.254
              0 , 19950126  ,     416833 ,  64031.9248
              0 , 19941209  ,     417505 ,   55006.497
              0 , 19941222  ,     417633 , 146550.9257
              0 , 19950314  ,     418048 , 273766.4076
              0 , 19950219  ,     418245 ,   83049.615
              0 , 19941220  ,     419459 ,    5573.952
              0 , 19950202  ,     419523 , 150029.4259
              0 , 19950115  ,     419552 , 117291.0292
              0 , 19950209  ,     419623 , 211767.9214
              0 , 19941206  ,     420226 ,    13780.13
              0 , 19941217  ,     420963 ,    39663.36
              0 , 19941201  ,     421125 ,   17226.954
              0 , 19941210  ,     421444 ,     4803.87
              0 , 19950306  ,     421509 , 146469.9744
              0 , 19950201  ,     422598 ,   85987.206
              0 , 19941202  ,     422690 ,     25327.5
              0 , 19950222  ,     423650 , 165593.8952
              0 , 19941228  ,     424260 , 105879.4227
              0 , 19950204  ,     424322 ,   61574.956
              0 , 19941221  ,     424771 ,     17508.4
              0 , 19950220  ,     425252 , 144993.8883
              0 , 19950114  ,     426279 , 145809.5576
              0 , 19950108  ,     426723 , 158021.0332
              0 , 19941223  ,     427425 , 107500.1876
              0 , 19950217  ,     427459 , 114895.2774
              0 , 19950114  ,     427488 ,    35738.42
              0 , 19950304  ,     427494 ,  28367.3808
              0 , 19950202  ,     427586 ,  26951.9481
              0 , 19950312  ,     427843 , 112445.5934
              0 , 19941221  ,     428967 , 135956.3394
              0 , 19950306  ,     429090 ,   36693.648
              0 , 19950202  ,     429506 , 247852.7299
              0 , 19941224  ,     430243 ,  32891.7204
              0 , 19941208  ,     430886 ,  53225.6064
              0 , 19950228  ,     430950 , 117399.3879
              0 , 19950216  ,     431012 , 159455.0274
              0 , 19950127  ,     431360 ,  79355.3956
              0 , 19950121  ,     431555 ,  99681.7497
              0 , 19950211  ,     432416 ,  74251.6764
              0 , 19950228  ,     432612 , 248923.3414
              0 , 19950207  ,     432676 ,  105387.904
              0 , 19950120  ,     433063 , 177017.7353
              0 , 19950223  ,     433253 ,   57536.507
              0 , 19950210  ,     434084 , 178353.6838
              0 , 19950113  ,     434176 ,    101657.4
              0 , 19950103  ,     434788 ,  90236.3579
              0 , 19941201  ,     435364 ,   4855.2865
              0 , 19941201  ,     435459 ,  17178.0576
              0 , 19941227  ,     435521 ,  54638.9324
              0 , 19941120  ,     436002 ,   77030.595
              0 , 19950314  ,     436192 , 127752.3634
              0 , 19941128  ,     436514 ,  11657.4561
              0 , 19941220  ,     436517 ,  36204.8238
              0 , 19950121  ,     436613 ,  103476.236
              0 , 19950124  ,     436675 , 176154.9494
              0 , 19941221  ,     436963 ,   96519.696
              0 , 19950206  ,     437605 ,  72517.3344
              0 , 19941220  ,     437990 ,    29462.35
              0 , 19950226  ,     438342 , 160790.6044
              0 , 19950104  ,     438567 ,   54592.575
              0 , 19950130  ,     439046 ,  21680.9496
              0 , 19950305  ,     439360 , 167657.2575
              0 , 19950108  ,     439492 ,  71138.6304
              0 , 19950215  ,     440803 , 245871.8289
              0 , 19950131  ,     441187 ,     52077.1
              0 , 19941218  ,     441252 ,  85118.8051
              0 , 19950224  ,     442849 ,  97717.9085
              0 , 19950302  ,     442912 , 202874.4124
              0 , 19941201  ,     442916 ,  62249.5446
              0 , 19950314  ,     443874 ,  89849.5035
              0 , 19950219  ,     444257 , 126551.8498
              0 , 19950225  ,     445154 , 106751.4981
              0 , 19941206  ,     445159 ,     949.626
              0 , 19950105  ,     445511 ,    14227.01
              0 , 19950112  ,     446336 , 138434.0059
              0 , 19941231  ,     447172 ,     49192.2
              0 , 19950301  ,     447425 ,   97216.121
              0 , 19950210  ,     448423 , 182589.6807
              0 , 19950201  ,     448705 , 183667.5485
              0 , 19950102  ,     448900 ,    18602.14
              0 , 19950125  ,     449734 ,   32956.469
              0 , 19950210  ,     449956 ,  218464.613
              0 , 19950214  ,     449986 , 155478.2342
              0 , 19950220  ,     450402 , 203148.2703
              0 , 19950307  ,     450625 , 182576.8942
              0 , 19941223  ,     451236 ,   31607.704
              0 , 19941216  ,     451237 , 102537.1557
              0 , 19950311  ,     452163 , 201825.3372
              0 , 19950217  ,     453127 ,   85135.116
              0 , 19950210  ,     453446 , 112024.8224
              0 , 19950216  ,     453510 ,    78741.91
              0 , 19950116  ,     453696 , 195235.0572
              0 , 19950123  ,     454658 , 131760.4414
              0 , 19950312  ,     455493 , 201050.5754
              0 , 19950210  ,     456256 ,    74828.66
              0 , 19941230  ,     456385 , 139018.1484
              0 , 19950126  ,     456672 ,  17248.6272
              0 , 19950105  ,     457029 ,  72721.7102
              0 , 19950103  ,     457056 ,   76552.752
              0 , 19950209  ,     457411 , 166432.0232
              0 , 19950109  ,     457473 ,  133728.818
              0 , 19941205  ,     457637 ,  50609.4862
              0 , 19950304  ,     457863 ,   77199.947
              0 , 19950107  ,     460135 ,   55471.152
              0 , 19950108  ,     460453 , 142322.0196
              0 , 19950217  ,     460997 ,    75501.12
              0 , 19950308  ,     462502 ,  312604.542
              0 , 19941122  ,     462789 ,   42538.545
              0 , 19941214  ,     462884 ,  38534.4258
              0 , 19950226  ,     463233 , 226669.4343
              0 , 19950123  ,     463458 ,  65225.3617
              0 , 19950222  ,     464353 ,  154368.763
              0 , 19950311  ,     465824 , 165920.0056
              0 , 19950115  ,     466661 ,   39355.498
              0 , 19941205  ,     466722 ,     26179.3
              0 , 19950126  ,     467232 ,  14636.3131
              0 , 19950202  ,     467939 , 150279.5201
              0 , 19950115  ,     468675 ,  52811.2992
              0 , 19950210  ,     470531 , 139559.1283
              0 , 19950219  ,     470691 ,   89318.232
              0 , 19950220  ,     472866 , 194306.2728
              0 , 19941218  ,     473153 ,  68182.9813
              0 , 19950305  ,     473762 , 148298.3445
              0 , 19950108  ,     474244 ,   31718.104
              0 , 19941206  ,     474338 ,   3177.3948
              0 , 19950123  ,     474407 , 194254.2052
              0 , 19950306  ,     475041 , 138744.7396
              0 , 19941217  ,     475079 ,  43704.1745
              0 , 19950108  ,     476352 ,  91608.3785
              0 , 19950123  ,     476420 ,  59327.9337
              0 , 19950218  ,     476932 ,  181388.316
              0 , 19950204  ,     477025 , 143760.4886
              0 , 19950101  ,     477089 ,  167925.839
              0 , 19941219  ,     477345 ,  42259.2528
              0 , 19950112  ,     477895 ,  153149.969
              0 , 19941217  ,     478247 ,   38229.696
              0 , 19941218  ,     478660 ,  30768.8112
              0 , 19950206  ,     478849 , 105880.8004
              0 , 19950122  ,     479143 ,  111443.069
              0 , 19941221  ,     479236 , 119224.5484
              0 , 19941230  ,     480166 ,   61173.684
              0 , 19950118  ,     481536 ,  98046.1496
              0 , 19950123  ,     481602 , 208221.6118
              0 , 19950209  ,     481734 , 107983.9902
              0 , 19950130  ,     481766 , 208983.3605
              0 , 19950226  ,     481798 , 115462.4656
              0 , 19941212  ,     484002 ,   16030.908
              0 , 19950111  ,     486049 ,    88344.12
              0 , 19950228  ,     487014 , 203075.8406
              0 , 19950311  ,     487684 ,  93465.1485
              0 , 19950215  ,     488928 , 110693.7728
              0 , 19950213  ,     489573 ,  62958.1914
              0 , 19950209  ,     489796 , 140738.7485
              0 , 19950201  ,     489958 ,   51015.727
              0 , 19950206  ,     490561 ,  28677.4448
              0 , 19950129  ,     490755 ,  93720.3632
              0 , 19941231  ,     490784 , 149749.1544
              0 , 19941206  ,     491072 ,   89867.105
              0 , 19941227  ,     491143 ,  10067.8578
              0 , 19950301  ,     491943 , 146974.8672
              0 , 19950205  ,     492130 ,  45333.5246
              0 , 19950201  ,     492197 ,    93503.34
              0 , 19950216  ,     492262 ,  99977.1936
              0 , 19941219  ,     493283 ,  33753.6105
              0 , 19950126  ,     494244 ,  60128.7577
              0 , 19950306  ,     495015 ,  20135.1168
              0 , 19950204  ,     495111 , 100121.8303
              0 , 19950125  ,     495201 ,   45628.695
              0 , 19950208  ,     495556 ,  90094.2432
              0 , 19941206  ,     496262 ,   44866.185
              0 , 19950227  ,     496960 , 240862.4604
              0 , 19950302  ,     497255 , 127593.8158
              0 , 19950111  ,     497732 ,   40396.968
              0 , 19941223  ,     498723 ,  70645.2438
              0 , 19950224  ,     499138 ,  94248.6776
              0 , 19950125  ,     499494 ,   14406.525
              0 , 19941227  ,     499683 ,  123474.081
              0 , 19950115  ,     499747 ,  34932.6978
              0 , 19941218  ,     500324 ,  27585.8688
              0 , 19941219  ,     500359 ,   33851.952
              0 , 19950210  ,     500963 ,   17946.738
              0 , 19950111  ,     501319 ,   8480.2476
              0 , 19950303  ,     501536 , 129864.0615
              0 , 19941202  ,     503171 ,   95660.241
              0 , 19950209  ,     503457 , 166285.0203
              0 , 19950112  ,     503714 ,  66003.1603
              0 , 19941220  ,     504001 , 142731.5098
              0 , 19941208  ,     504071 ,  13609.4625
              0 , 19941229  ,     504326 ,    12622.32
              0 , 19950217  ,     504420 , 127853.4296
              0 , 19950128  ,     504994 ,   36878.302
              0 , 19950104  ,     505025 ,  62451.8622
              0 , 19950305  ,     505093 , 228949.3483
              0 , 19950228  ,     505121 ,  116422.135
              0 , 19950123  ,     505186 , 177345.8425
              0 , 19950102  ,     505189 , 145159.9723
              0 , 19950118  ,     505669 ,  54126.6348
              0 , 19950310  ,     506021 ,  321075.581
              0 , 19941202  ,     506661 ,       27420
              0 , 19950223  ,     507072 , 159878.3337
              0 , 19941212  ,     507266 ,   41806.156
              0 , 19950110  ,     509217 ,  180202.968
              0 , 19941218  ,     509635 ,    25594.88
              0 , 19950115  ,     510370 , 130734.7372
              0 , 19941123  ,     510502 ,  27400.3078
              0 , 19950205  ,     510976 ,  84954.9855
              0 , 19950208  ,     511525 ,  84395.9562
              0 , 19941223  ,     511617 , 121328.4108
              0 , 19941212  ,     512482 ,    42218.55
              0 , 19941205  ,     512487 , 108711.2154
              0 , 19941205  ,     512866 ,   56529.324
              0 , 19941228  ,     512870 ,  81757.3518
              0 , 19941220  ,     513027 ,  55314.5866
              0 , 19941211  ,     513319 ,  82218.9552
              0 , 19950225  ,     514084 , 194540.6681
              0 , 19950214  ,     514337 ,   65853.486
              0 , 19950227  ,     516614 , 134277.8604
              0 , 19950102  ,     517157 ,    14519.54
              0 , 19950123  ,     517473 ,   12309.759
              0 , 19950202  ,     518854 , 138059.0278
              0 , 19941123  ,     518981 ,  57199.2876
              0 , 19941223  ,     519170 ,   1558.9233
              0 , 19950116  ,     519393 ,  67905.1267
              0 , 19950124  ,     520359 ,  68371.5168
              0 , 19941218  ,     520387 ,   5700.4992
              0 , 19941206  ,     521120 ,  39374.3259
              0 , 19950305  ,     521315 , 174465.5948
              0 , 19950218  ,     521351 ,  82945.2174
              0 , 19950110  ,     521474 , 145635.5091
              0 , 19941214  ,     521728 ,   1013.7761
              0 , 19950221  ,     521889 ,   23426.676
              0 , 19950224  ,     522496 , 122532.6164
              0 , 19950301  ,     523106 , 178658.6926
              0 , 19950120  ,     523299 ,  27234.6624
              0 , 19950211  ,     524806 ,  89280.3716
              0 , 19950311  ,     525121 ,  71692.5765
              0 , 19950117  ,     525442 ,  85196.0034
              0 , 19950116  ,     525635 , 112514.4666
              0 , 19950308  ,     526854 ,  57907.6308
              0 , 19950219  ,     526913 ,   60951.744
              0 , 19950122  ,     527655 ,  87919.2194
              0 , 19950203  ,     527746 , 108777.2008
              0 , 19950219  ,     528320 , 149637.1748
              0 , 19950119  ,     528675 , 120741.7608
              0 , 19941130  ,     530244 ,     70034.1
              0 , 19941230  ,     530466 ,     32732.1
              0 , 19950208  ,     530593 ,  43941.2328
              0 , 19941226  ,     530656 ,  27040.1152
              0 , 19950209  ,     531234 ,  85679.7024
              0 , 19950123  ,     531236 ,  90550.0218
              0 , 19950119  ,     532067 ,  85086.1147
              0 , 19941211  ,     532838 ,   44659.701
              0 , 19950112  ,     533251 ,  94817.7174
              0 , 19950312  ,     534049 , 149599.6612
              0 , 19950314  ,     534631 , 163959.9509
              0 , 19950128  ,     534823 ,  17455.1784
              0 , 19950302  ,     535717 ,    11492.16
              0 , 19950110  ,     536194 ,  23123.0271
              0 , 19941210  ,     536643 ,  42184.1664
              0 , 19950131  ,     537154 , 158190.5271
              0 , 19941206  ,     537318 ,  15445.6512
              0 , 19950227  ,     537825 ,   31713.984
              0 , 19950217  ,     538310 ,   4140.0296
              0 , 19950220  ,     539623 , 252925.5879
              0 , 19941222  ,     539777 ,  12869.8752
              0 , 19950224  ,     541415 , 163587.8616
              0 , 19950123  ,     541925 ,  38868.1248
              0 , 19950116  ,     542754 ,  29833.9392
              0 , 19941214  ,     543495 ,   14247.396
              0 , 19941223  ,     543620 ,    60951.73
              0 , 19950218  ,     543907 ,  65396.4072
              0 , 19941210  ,     544194 ,    29291.02
              0 , 19950210  ,     545507 ,  98826.7608
              0 , 19950314  ,     546629 ,   63694.176
              0 , 19950105  ,     547105 ,   35227.101
              0 , 19950307  ,     549319 ,  93148.0313
              0 , 19950304  ,     549890 , 219707.6642
              0 , 19950117  ,     550019 ,  12495.1505
              0 , 19950222  ,     550177 , 112073.6008
              0 , 19950309  ,     550465 ,  81252.5692
              0 , 19950101  ,     550816 ,  50754.5437
              0 , 19950117  ,     551143 , 117795.7522
              0 , 19950109  ,     551333 ,  69276.6893
              0 , 19950302  ,     551462 ,   57702.088
              0 , 19950307  ,     552257 , 185910.8822
              0 , 19950304  ,     552390 ,  35389.8848
              0 , 19950224  ,     552608 ,  14760.4248
              0 , 19941223  ,     552610 ,   83541.588
              0 , 19950211  ,     552614 ,  72792.6813
              0 , 19950224  ,     553604 , 199297.9571
              0 , 19950115  ,     554342 , 115061.7828
              0 , 19950314  ,     554757 , 349181.7426
              0 , 19941211  ,     554850 ,  25767.0495
              0 , 19950306  ,     555139 ,  75262.2253
              0 , 19950118  ,     555235 , 175640.0744
              0 , 19950310  ,     556131 , 144800.9728
              0 , 19941128  ,     556609 , 110814.9968
              0 , 19950209  ,     556839 ,    57025.57
              0 , 19950202  ,     557253 ,   39050.424
              0 , 19950226  ,     557735 ,   16030.224
              0 , 19950226  ,     558304 ,  80905.7832
              0 , 19941206  ,     558339 , 120061.8518
              0 , 19941206  ,     560835 ,   52223.328
              0 , 19950301  ,     561382 ,   11131.155
              0 , 19950124  ,     561607 ,   76265.328
              0 , 19950107  ,     562336 ,  85250.9376
              0 , 19950308  ,     562848 , 220024.3145
              0 , 19950131  ,     562852 , 205837.3842
              0 , 19941201  ,     563782 ,    56488.23
              0 , 19950125  ,     564000 , 151344.5122
              0 , 19950107  ,     564519 , 154401.7799
              0 , 19941211  ,     565315 ,   10494.144
              0 , 19941228  ,     566369 ,  24027.2084
              0 , 19950206  ,     566560 ,  99042.4692
              0 , 19950210  ,     567104 ,  68451.2384
              0 , 19950128  ,     567239 ,  47240.4065
              0 , 19950307  ,     568002 , 117485.6459
              0 , 19941214  ,     568548 ,   89049.366
              0 , 19941124  ,     569027 ,  47047.2275
              0 , 19950225  ,     569666 ,  80328.7521
              0 , 19950214  ,     570406 , 192761.0318
              0 , 19941221  ,     571683 , 180023.7659
              0 , 19950117  ,     571841 ,  70045.0677
              0 , 19950210  ,     572038 , 106102.1789
              0 , 19950215  ,     572384 , 254801.5295
              0 , 19950224  ,     573056 ,  137702.286
              0 , 19941203  ,     573604 ,  42949.9704
              0 , 19950314  ,     573827 ,  86562.2352
              0 , 19950309  ,     573861 ,  351238.277
              0 , 19950226  ,     574215 , 190201.2319
              0 , 19950212  ,     574279 , 111563.2145
              0 , 19941202  ,     574662 ,   22372.608
              0 , 19950208  ,     574756 , 103098.3885
              0 , 19950216  ,     575175 ,  87093.9162
              0 , 19941214  ,     575841 ,  59029.7186
              0 , 19950208  ,     576356 , 174105.8217
              0 , 19950203  ,     576610 , 118342.3566
              0 , 19950301  ,     576739 ,   142994.26
              0 , 19950118  ,     576962 , 111385.5045
              0 , 19941219  ,     577122 ,    63807.09
              0 , 19941215  ,     577473 ,     45093.6
              0 , 19950212  ,     577670 ,  42671.0336
              0 , 19950116  ,     577731 ,  87250.8148
              0 , 19941222  ,     578887 ,  68114.6936
              0 , 19950303  ,     579109 ,  66850.3168
              0 , 19950211  ,     579779 ,  94676.6718
              0 , 19950302  ,     580033 , 271009.0453
              0 , 19950111  ,     580160 , 185159.8166
              0 , 19950112  ,     580517 ,  81370.9948
              0 , 19950201  ,     581249 , 120654.5496
              0 , 19950204  ,     581536 ,  74400.7533
              0 , 19950211  ,     581760 ,  16354.4678
              0 , 19950304  ,     583872 , 129381.6662
              0 , 19950221  ,     584291 , 354494.7318
              0 , 19950219  ,     584388 ,  52977.5554
              0 , 19950310  ,     584994 , 177161.4208
              0 , 19950211  ,     585248 , 276486.2285
              0 , 19950311  ,     585476 , 222387.7458
              0 , 19950303  ,     588454 ,       26506
              0 , 19941124  ,     588768 ,  26759.1357
              0 , 19950225  ,     589606 , 101083.5648
              0 , 19950124  ,     589797 ,    94498.63
              0 , 19950225  ,     589894 ,   95497.464
              0 , 19950114  ,     590055 ,    7688.112
              0 , 19950227  ,     590085 , 125242.7757
              0 , 19950307  ,     590244 ,  24917.5776
              0 , 19941212  ,     590402 ,  22472.1024
              0 , 19950312  ,     590593 , 301179.8755
              0 , 19941130  ,     591301 ,  25345.6155
              0 , 19950106  ,     592194 , 157313.0054
              0 , 19950217  ,     593124 , 188997.6026
              0 , 19950220  ,     593509 , 121761.9523
              0 , 19941125  ,     593542 ,   55329.628
              0 , 19950307  ,     594531 , 136597.1747
              0 , 19950128  ,     594752 ,  56547.0084
