    3456 , 13396924.14
    3457 ,  5490971.96
    3458 , 12356742.75
    3459 ,  7818547.56
    3460 ,  7051892.51
    3461 , 12491539.93
    3462 ,  9856122.84
    3463 , 10719200.54
    3464 , 12020480.81
    3465 , 10353355.55
    3466 , 14123815.76
    3467 ,  5099334.79
    3468 , 11094945.63
    3469 , 10947020.04
    3470 ,  2334941.79
    3471 ,  8845420.48
    3472 , 15252810.18
    3473 ,  6188342.52
    3474 , 18469916.82
    3475 ,  9819647.76
    3476 ,  7340299.55
    3477 , 11010077.37
    3478 , 13673862.95
    3479 ,  8447158.63
    3480 , 10322982.44
    3481 , 17837779.46
    3482 , 18331685.97
    3483 ,  6745855.74
    3484 , 14664561.47
    3485 ,  7203349.93
    3486 , 12390466.65
    3487 ,  4794046.02
    3488 , 13757705.23
    3489 , 15025112.22
    3490 ,  5360661.86
    3491 , 11013224.81
    3492 ,  7003423.61
    3493 , 13091905.31
    3494 ,  9143433.22
    3495 ,  4092128.89
    3496 ,  4919800.43
    3497 , 19541391.96
    3498 ,  2459544.19
    3499 , 11679872.45
    3500 ,  6999606.58
    3501 ,  7218270.19
    3502 , 10869901.29
    3503 , 12218161.79
    3504 ,  5056167.27
    3505 ,  3796499.69
    3506 , 12262663.29
    3507 ,   1480118.9
    3508 , 12564182.98
    3509 ,   6836545.1
    3510 ,  8077771.22
    3511 , 12184240.81
    3512 , 11198978.63
    3513 , 17053638.84
    3514 , 14445337.67
    3515 , 12866528.26
    3516 , 21641559.79
    3517 , 16811826.33
    3518 ,  9222020.97
    3519 , 11106335.93
    3520 ,  6206298.39
    3521 , 13284345.56
    3522 ,  6241593.77
    3523 ,  6678090.76
    3524 ,  3777269.13
    3525 , 11897951.04
    3526 ,  3443563.64
    3527 ,  4323101.92
    3528 , 14002794.64
    3529 ,  9078818.32
    3530 ,  7264201.07
    3531 ,  6169665.95
    3532 ,  7296348.35
    3533 , 11435728.41
    3534 , 15755027.09
    3535 ,  8487737.03
    3536 , 12711789.84
    3537 ,  5939186.13
    3538 , 12314232.02
    3539 , 19091510.16
    3540 ,   8935283.8
    3541 ,     8093131
    3542 ,  3084420.01
    3543 ,   4466364.4
    3544 ,  6207082.38
    3545 ,  7549509.04
    3546 , 11793392.12
    3547 , 14861368.55
    3548 ,  9683872.05
    3549 , 10642750.24
    3550 , 11131835.75
    3551 , 13900773.06
    3552 ,  9981020.79
    3553 , 15220777.81
    3554 , 12245379.16
    3555 ,  20845180.4
    3556 , 11390356.76
    3557 ,   9133234.3
    3558 ,  6610595.04
    3559 , 12639908.08
    3560 ,  20757991.1
    3561 ,  8995223.46
    3562 , 16886423.46
    3563 , 19135806.57
    3564 ,  6750206.73
    3565 ,  4381883.87
    3566 ,  9115428.56
    3567 ,  2244131.32
    3568 , 11871421.76
    3569 ,  8443856.58
    3570 , 12550831.15
    3571 , 11833650.37
    3572 , 10811408.59
    3573 ,  5464591.82
    3574 ,  9705722.53
    3575 ,  8985625.29
    3576 ,  9837686.62
    3577 ,  9979539.98
    3578 , 10158603.31
    3579 , 10937541.45
    3580 , 22302204.92
    3581 ,  6015611.93
    3582 ,   4266637.1
    3583 ,  6018837.58
    3584 ,   3046860.9
    3585 , 18794618.47
    3586 , 21177187.46
    3587 ,  6760421.99
    3588 , 13565952.83
    3589 , 11830106.34
    3590 ,  7731321.95
    3591 , 12433688.28
    3592 ,  7614912.62
    3593 ,  8600126.13
    3594 , 17175492.61
    3595 ,  9430110.85
    3596 ,  7121241.91
    3597 ,  5671973.63
    3598 , 14262883.11
    3599 ,  1402481.71
    3600 , 11887173.07
    3601 , 12971913.05
    3602 ,  8602257.17
    3603 , 11527539.73
    3604 ,  5379556.84
    3605 ,  7662656.44
    3606 , 11159373.33
    3607 ,  7322249.05
    3608 , 18358741.13
    3609 ,  9987575.42
    3610 ,  6656642.37
    3611 ,  8174105.38
    3612 ,  9395598.55
    3613 ,  3099443.99
    3614 ,  9659481.01
    3615 ,  9930384.98
    3616 ,  5712613.77
    3617 ,  12500864.7
    3618 , 10172535.61
    3619 ,  6242568.29
    3620 ,  6668449.38
    3621 ,  6637022.69
    3622 ,  1666666.64
    3623 ,  8181749.64
    3624 ,   9998428.4
    3625 , 12445081.99
    3626 ,  9453446.49
    3627 ,  8982295.67
    3628 ,  7757876.99
    3629 , 11335743.93
    3630 ,  3701079.84
    3631 ,    11832172
    3632 ,  4331584.96
    3633 ,  4801570.02
    3634 ,  4539635.78
    3635 ,  9775368.27
    3636 , 10096213.02
    3637 ,   6370847.8
    3638 ,  8405238.06
    3639 ,  6628959.26
    3640 ,  2686611.82
    3641 ,  9180061.58
    3642 ,  8435717.61
    3643 ,  8045282.57
    3644 ,  7292549.22
    3645 ,   9069687.9
    3646 , 17132393.48
    3647 ,  9693381.12
    3648 , 12465067.08
    3649 , 14780370.52
    3650 ,   7163028.5
    3651 ,  2618091.32
    3652 ,  5574593.24
    3653 , 18050518.28
    3654 ,  9998686.66
    3655 , 13447195.57
    3656 ,  17172749.2
    3657 , 13440751.84
    3658 ,  6710198.16
    3659 ,   629461.83
    3660 ,  9286435.68
    3661 , 11638259.11
    3662 ,  3418202.24
    3663 ,  5675261.85
    3664 ,  12999873.8
    3665 ,  8581519.25
    3666 ,  9437635.37
    3667 ,  9086573.52
    3668 , 15392930.76
    3669 ,  7051330.87
    3670 , 14765242.68
    3671 , 12097959.19
    3672 , 15097622.54
    3673 ,  13486570.5
    3674 , 10714743.12
    3675 ,  4928388.84
    3676 ,  2938914.66
    3677 ,   5989896.2
    3678 ,  8247958.66
    3679 ,  9054415.81
    3680 ,  5699873.95
    3681 ,   3299441.2
    3682 ,  6225066.75
    3683 ,  3777101.35
    3684 , 19374469.15
    3685 ,     9617395
    3686 ,  9484677.75
    3687 , 15255712.99
    3688 ,  6141768.79
    3689 ,  4672350.68
    3690 ,  6083810.44
    3691 ,  1571795.46
    3692 ,  8462594.27
    3693 , 11527411.16
    3694 ,  5138285.92
    3695 ,  14091933.8
    3696 , 16765976.16
    3697 ,  5740935.54
    3698 ,  9035560.65
    3699 ,  4449143.51
    3700 ,  8077327.91
    3701 ,  9360431.98
    3702 , 14652506.79
    3703 , 17189081.91
    3704 ,  5686786.73
    3705 ,  12784945.7
    3706 , 14975404.24
    3707 , 10873329.21
    3708 , 14968488.66
    3709 ,  8366180.73
    3710 , 13395520.26
    3711 , 19645330.64
    3712 , 17965002.29
    3713 , 12738863.53
    3714 ,  7806146.84
    3715 ,  4382250.56
    3716 , 13683335.23
    3717 ,  7035325.86
    3718 ,  6050063.73
    3719 , 10360452.14
    3720 ,  8184151.76
    3721 ,  9060144.46
    3722 ,   7427755.7
    3723 , 15746574.38
    3724 , 15554985.74
    3725 , 12939369.19
    3726 ,  9737159.31
    3727 , 10776512.46
    3728 , 13565849.07
    3729 ,  8719632.35
    3730 , 21008169.52
    3731 , 21056749.07
    3732 ,  8416101.08
    3733 ,  5145859.99
    3734 ,  9186881.83
    3735 ,  8595244.07
    3736 ,  5775276.58
    3737 ,  5588236.87
    3738 , 19588698.91
    3739 ,  7890461.34
    3740 ,  7309051.57
    3741 ,  9694980.81
    3742 ,  6919442.18
    3743 ,  9556619.63
    3744 ,  1283799.59
    3745 , 11428973.23
    3746 ,   9696097.1
    3747 ,  9240177.12
    3748 ,  6213245.64
    3749 , 12106045.31
    3750 ,  8933885.07
    3751 ,  8997645.85
    3752 ,  9773460.54
    3753 ,  5534310.47
    3754 , 10461995.11
    3755 ,   8792552.5
    3756 , 16756771.04
    3757 ,  6426994.47
    3758 ,  9707089.71
    3759 ,   4656619.2
    3760 ,  13760110.5
    3761 ,  4601933.15
    3762 ,  3155043.44
    3763 , 14497263.87
    3764 , 11764273.14
    3765 ,  8010739.93
    3766 , 13129500.61
    3767 ,  5773918.49
    3768 , 16288472.14
    3769 ,  3221226.25
    3770 ,  4699815.27
    3771 ,   3432480.8
    3772 ,   8564618.8
    3773 , 16769634.67
    3774 ,  4284390.03
    3775 ,  8768786.43
    3776 ,  7597934.78
    3777 ,  7035099.75
    3778 , 11485996.98
    3779 ,   9009985.5
    3780 , 13241313.12
    3781 , 11228581.54
    3782 , 12271705.77
    3783 ,   6535653.6
    3784 ,  6784301.49
    3785 , 12179530.57
    3786 , 12570568.33
    3787 ,   6086113.8
    3788 ,  2219863.96
    3789 ,  9501855.95
    3790 ,  7808251.04
    3791 ,  7037433.57
    3792 ,  8482096.12
    3793 , 21898341.75
    3794 , 10646354.81
    3795 ,  9595995.95
    3796 ,  7094223.55
    3797 , 11555209.58
    3798 , 14040185.14
    3799 ,  8854979.98
    3800 ,  5907557.17
    3801 ,  5053930.19
    3802 , 17184293.61
    3803 , 10018976.88
    3804 ,  4787870.58
    3805 ,  7121113.38
    3806 , 12416656.28
    3807 , 12597990.52
    3808 ,  5202398.91
    3809 , 11058230.98
    3810 , 17081750.62
    3811 ,  6001547.14
    3812 ,  7160260.38
    3813 , 18350779.25
    3814 ,   4904610.6
    3815 ,  5985939.87
    3816 ,  7978561.06
    3817 ,  7986254.73
    3818 ,  5642846.17
    3819 ,  6749213.66
    3820 , 11751775.53
    3821 ,   8691790.9
    3822 ,  3725670.31
    3823 ,  5606427.55
    3824 , 14613997.16
    3825 , 10326122.46
    3826 ,   9020678.1
    3827 ,  9532658.35
    3828 ,  5695542.13
    3829 ,  5505634.57
    3830 ,  8086729.75
    3831 , 12685365.44
    3832 , 23396728.74
    3833 , 14244235.57
    3834 ,  8151902.29
    3835 ,  5619239.17
    3836 , 12854727.43
    3837 ,  5386154.12
    3838 , 10426741.36
    3839 , 10646443.95
    3840 ,  5138654.18
    3841 ,  7689396.93
    3842 , 12439308.28
    3843 ,  9181563.46
    3844 , 11650849.97
    3845 ,  7326458.24
    3846 ,   9945933.3
    3847 , 13481373.96
    3848 ,  1930409.92
    3849 ,  6513694.48
    3850 ,  5537306.97
    3851 , 25151985.96
    3852 ,   6600078.2
    3853 ,  8233609.42
    3854 ,  9386094.77
    3855 , 14917177.38
    3856 , 10617957.15
    3857 , 12490046.46
    3858 ,  3221256.09
    3859 ,  4531107.15
    3860 , 18226378.75
    3861 ,   4895335.3
    3862 ,  9209525.12
    3863 ,  7620543.87
    3864 ,  7014352.38
    3865 ,   5956049.4
    3866 ,  6081230.15
    3867 ,  4497403.26
    3868 ,  4012615.58
    3869 ,  11591163.6
    3870 ,  6675922.52
    3871 ,  6206871.86
    3872 ,  5898976.38
    3873 ,  8703430.36
    3874 , 11884048.24
    3875 , 14397439.25
    3876 ,  7329785.41
    3877 ,  5718436.94
    3878 ,  8583192.92
    3879 ,  4455164.51
    3880 , 11309758.14
    3881 , 10737039.36
    3882 ,  12526645.5
    3883 , 11797475.64
    3884 ,  3964972.68
    3885 ,  5811728.54
    3886 , 17317744.08
    3887 , 11704081.66
    3888 ,  8144314.85
    3889 ,  7367822.94
    3890 , 10798219.09
    3891 ,  8050082.52
    3892 ,  4463573.88
    3893 ,   5289798.9
    3894 , 19886071.09
    3895 ,  5264872.31
    3896 , 11877301.53
    3897 ,   3289066.7
    3898 ,  12536484.9
    3899 , 13733135.04
    3900 ,  8896304.91
    3901 , 13153696.65
    3902 , 12389017.99
    3903 , 14248996.35
    3904 ,  9288958.72
    3905 , 16177686.67
    3906 , 13962746.71
    3907 , 19406920.29
    3908 ,  8671790.07
    3909 , 19442464.16
    3910 ,  9904552.61
    3911 , 14581579.64
    3912 ,   3897514.3
    3913 , 17629593.44
    3914 ,   9454003.3
    3915 , 17715963.37
    3916 , 10652990.37
    3917 , 10038397.03
    3918 ,   8056954.8
    3919 ,  9801834.33
    3920 ,  1908654.82
    3921 , 12006843.67
    3922 ,   7023566.5
    3923 ,  7084963.21
    3924 ,   6765193.1
    3925 ,  4971165.81
    3926 , 10848917.62
    3927 ,  6572564.23
    3928 , 14227924.97
    3929 ,  8622421.68
    3930 ,     6760710
    3931 ,  6202674.56
    3932 , 11072824.78
    3933 ,  6736083.86
    3934 ,  6233789.58
    3935 ,  7527040.45
    3936 ,  11278543.9
    3937 ,  7857194.74
    3938 ,  14222835.9
    3939 ,  9301478.76
    3940 , 11166930.08
    3941 , 14224678.53
    3942 ,  4097561.84
    3943 ,  9528539.54
    3944 , 11184955.56
    3945 , 12068642.15
    3946 ,  8883165.72
    3947 , 11269410.07
    3948 ,  10215400.1
    3949 ,  4569645.05
    3950 , 17169715.37
    3951 , 12496430.12
    3952 , 21606757.03
    3953 ,  6916917.33
    3954 ,  11422861.7
    3955 ,   2440254.3
    3956 ,  6180421.99
    3957 ,   4346537.9
    3958 ,  8143528.85
    3959 ,  4278932.98
    3960 , 11205907.75
    3961 , 14704992.51
    3962 ,  9969014.95
    3963 ,  8671901.69
    3964 ,  4638806.47
    3965 , 16070946.74
    3966 , 12790166.34
    3967 , 10225426.27
    3968 , 16432523.35
    3969 , 18162360.11
    3970 , 12077089.11
    3971 ,  7875469.03
    3972 ,   4476936.6
    3973 ,  5693465.47
    3974 ,  14865794.4
    3975 ,   3637096.8
    3976 ,  3408341.24
    3977 , 15689129.65
    3978 , 11716865.19
    3979 ,  9216724.26
    3980 ,  3845278.36
    3981 ,  8306111.16
    3982 , 17584201.02
    3983 ,  7756230.93
    3984 ,   7289255.7
    3985 , 12101126.31
    3986 ,  9087382.32
    3987 ,  7824264.63
    3988 ,  7695982.26
    3989 , 11827477.98
    3990 ,  9511826.48
    3991 , 10966323.16
    3992 , 12327420.55
    3993 , 14119497.14
    3994 ,  5754181.65
    3995 ,  9029794.31
    3996 ,  8163937.79
    3997 ,  9052572.42
    3998 , 15226844.33
    3999 , 13520880.38
    4000 , 13681268.02
    4001 , 13881395.33
    4002 ,  8808094.96
    4003 ,  8409118.12
    4004 ,  16511649.4
    4005 , 13074961.12
    4006 , 12644242.26
    4007 ,  5749744.66
    4008 , 13459716.89
    4009 , 24409739.27
    4010 ,  8108258.21
    4011 ,  9529868.91
    4012 ,  10337373.2
    4013 ,  7586327.66
    4014 ,  7693041.78
    4015 ,  8884820.12
    4016 , 10131836.22
    4017 , 15484169.28
    4018 ,  4072087.73
    4019 , 14059241.57
    4020 ,  9213993.13
    4021 , 10502481.63
    4022 ,  6084148.56
    4023 ,  8671548.45
    4024 ,  4968117.68
    4025 ,  6595909.03
    4026 ,  7890420.81
    4027 , 15115364.42
    4028 , 13617252.98
    4029 ,  9176494.92
    4030 ,  9870942.66
    4031 ,   9209839.1
    4032 ,  7043004.72
    4033 , 11344694.41
    4034 , 25070065.29
    4035 , 14018466.67
    4036 ,  6663395.55
    4037 , 12892080.23
    4038 , 11891086.97
    4039 , 12940189.27
    4040 ,  8918897.49
    4041 , 14956555.91
    4042 , 15242722.11
    4043 , 13287241.51
    4044 , 15521370.79
    4045 ,  8914286.48
    4046 , 13116731.13
    4047 , 11131654.82
    4048 ,  6817838.22
    4049 ,  10899584.5
    4050 , 19455793.22
    4051 ,  5295747.92
    4052 ,  6690376.46
    4053 , 18893854.24
    4054 , 10967462.27
    4055 , 12429543.34
    4056 ,  7244930.19
    4057 , 15054957.49
    4058 , 10903208.64
    4059 ,  7068104.41
    4060 , 12695584.42
    4061 ,  9989167.17
    4062 ,  8339190.93
    4063 ,  6507356.88
    4064 ,  1323735.45
    4065 ,  7586046.34
    4066 ,  6406564.07
    4067 ,  3972860.99
    4068 , 16980711.67
    4069 ,   4949769.3
    4070 , 17374646.16
    4071 , 11207406.76
    4072 , 12444906.79
    4073 ,  2302700.55
    4074 , 14904080.53
    4075 , 13413536.99
    4076 , 14499080.94
    4077 ,  2278082.46
    4078 ,  3907016.44
    4079 ,  4699689.46
    4080 ,  9575833.08
    4081 ,  6300146.17
    4082 ,  2443748.72
    4083 ,  9896751.68
    4084 , 10199182.15
    4085 , 10810658.23
    4086 ,  6272136.82
    4087 , 14279906.45
    4088 ,  8047059.97
    4089 , 12091224.98
    4090 , 15381934.84
    4091 ,  7193695.51
    4092 , 11240192.49
    4093 ,  7314088.94
    4094 , 10927068.91
    4095 ,  6997902.48
    4096 , 12208314.15
    4097 ,  7445512.06
    4098 ,  8308926.27
    4099 ,  11146825.1
    4100 , 17865769.16
    4101 ,  5047297.17
    4102 , 14499932.92
    4103 ,  7298262.52
    4104 ,  5841755.47
    4105 ,   2951188.5
    4106 , 23363817.33
    4107 ,  6459606.61
    4108 ,  6519809.02
    4109 ,  6214349.05
    4110 , 16753615.32
    4111 ,  4455510.65
    4112 ,   8467505.4
    4113 , 10012337.58
    4114 ,  9611618.12
    4115 , 12945262.06
    4116 ,  3545077.89
    4117 ,  12548938.5
    4118 , 13772626.92
    4119 ,  19670431.1
    4120 ,   8966844.5
    4121 , 10231510.85
    4122 , 13921577.04
    4123 , 19333343.35
    4124 ,  7107482.21
    4125 , 17918908.95
    4126 , 12657502.86
    4127 ,  3381486.42
    4128 , 14542831.45
    4129 ,  4511578.19
    4130 ,   6352846.3
    4131 ,  7197524.79
    4132 ,  3075574.06
    4133 ,   9160604.4
    4134 ,  6904146.59
    4135 ,  2669039.64
    4136 ,  10033738.9
    4137 ,  9194544.29
    4138 ,  6693436.89
    4139 ,  8260545.13
    4140 ,  5471374.02
    4141 , 11000344.69
    4142 , 12018609.09
    4143 , 10228391.07
    4144 , 13710531.34
    4145 ,  4177092.96
    4146 ,  9646867.05
    4147 , 10951261.63
    4148 ,  9850101.42
    4149 , 15727080.73
    4150 , 16624002.59
    4151 ,  6255808.86
    4152 ,  5382320.24
    4153 , 12704898.14
    4154 ,  10443497.2
    4155 , 15393165.04
    4156 , 11477928.08
    4157 , 16171463.92
    4158 ,  8233261.39
    4159 ,  8757016.38
    4160 ,  3789125.35
    4161 , 11186764.12
    4162 ,  4916000.91
    4163 ,  8976230.15
    4164 , 11609642.87
    4165 ,  7785661.92
    4166 , 13329656.42
    4167 ,  4488890.85
    4168 ,  5878731.44
    4169 ,  7733216.21
    4170 ,  4175754.13
    4171 , 10269740.76
    4172 , 10484639.93
    4173 ,  6215962.06
    4174 ,  6906709.45
    4175 ,  5336732.42
    4176 ,  4972278.88
    4177 , 11893829.42
    4178 , 15205361.47
    4179 ,  7238532.73
    4180 , 15124166.74
    4181 , 17149132.38
    4182 , 11447988.84
    4183 ,  9626441.56
    4184 , 12662487.68
    4185 , 11453323.71
    4186 ,  6014145.25
    4187 , 13722476.95
    4188 ,  9289876.44
    4189 , 19878200.73
    4190 ,  6435477.71
    4191 , 14685256.64
    4192 ,  5061826.04
    4193 , 13486396.22
    4194 ,  7997178.87
    4195 ,  3864115.78
    4196 ,  8286777.49
    4197 ,  5067116.85
    4198 , 12074562.15
    4199 ,  8809880.67
    4200 ,  9106116.52
    4201 , 10822239.28
    4202 , 15919194.25
    4203 , 11307672.63
    4204 , 12700674.57
    4205 , 14056950.34
    4206 ,    12621356
    4207 , 12283187.17
    4208 ,   3298595.8
    4209 , 16321722.08
    4210 ,  8048556.22
    4211 ,  8350714.57
    4212 ,  4895771.87
    4213 ,   6881733.3
    4214 ,  5203621.74
    4215 ,  7059159.36
    4216 ,   4211199.3
    4217 , 17280117.43
    4218 ,  8357813.89
    4219 ,  7543482.05
    4220 ,  5608466.56
    4221 , 19677576.64
    4222 , 18302548.44
    4223 ,  7620445.26
    4224 ,  8877625.79
    4225 ,  9241739.41
    4226 , 10775820.99
    4227 ,  6880236.08
    4228 ,  6906680.46
    4229 , 18981642.62
    4230 ,  1901062.48
    4231 ,   5644568.1
    4232 , 15596163.17
    4233 ,  9704408.72
    4234 ,  13298953.2
    4235 ,  7992846.78
    4236 ,   8899709.4
    4237 , 21197523.38
    4238 , 11232680.44
    4239 , 10285110.91
    4240 ,  6797349.24
    4241 ,  8251122.45
    4242 ,  9128478.33
    4243 , 16457845.24
    4244 ,  13718702.2
    4245 ,  8992979.58
    4246 ,  3389163.19
    4247 , 18059246.76
    4248 ,  9417752.51
    4249 ,   8558085.8
    4250 , 10274246.47
    4251 ,  12538201.2
    4252 ,  4675886.34
    4253 , 13967973.89
    4254 ,  7440274.67
    4255 , 13706135.28
    4256 ,  2155491.88
    4257 , 10266944.28
    4258 ,  9689328.38
    4259 ,  5562050.07
    4260 ,  4883582.66
    4261 ,  8829000.71
    4262 , 12757989.24
    4263 ,  16885187.4
    4264 ,  7042155.56
    4265 ,  3674892.04
    4266 , 10796868.84
    4267 ,  9831014.46
    4268 , 10051947.15
    4269 ,  3964970.68
    4270 , 11270530.03
    4271 ,  9866385.41
    4272 ,  5981269.21
    4273 , 12431891.55
    4274 , 11972591.86
    4275 ,  7346338.46
    4276 ,  5844095.73
    4277 ,  12758602.8
    4278 ,  7994864.47
    4279 , 11582668.79
    4280 ,  3292700.44
    4281 ,   8658773.1
    4282 , 12984218.45
    4283 ,  8097575.88
    4284 , 12193894.21
    4285 ,  7474835.84
    4286 , 12161737.42
    4287 , 18325662.38
    4288 ,  9325555.15
    4289 ,  7684162.64
    4290 ,  5435928.07
    4291 ,  1766567.03
    4292 , 10413005.64
    4293 ,  5267230.12
    4294 ,  9913526.06
    4295 ,  5158846.03
    4296 ,  8330179.69
    4297 , 16300045.32
    4298 , 10000031.36
    4299 ,  4574213.66
    4300 , 11765889.82
    4301 ,  7063991.73
    4302 ,  6562918.84
    4303 , 11320234.17
    4304 ,  9073137.29
    4305 , 22817425.59
    4306 ,  5897031.54
    4307 , 11084556.92
    4308 ,  5541385.28
    4309 ,  9886178.12
    4310 , 10747363.74
    4311 ,  15482331.2
    4312 , 12579724.06
    4313 , 10940095.76
    4314 , 19083221.89
    4315 , 16193741.16
    4316 , 10575537.32
    4317 , 15742040.18
    4318 ,  6580405.94
    4319 , 12594453.84
    4320 , 11816018.94
    4321 , 10276727.54
    4322 , 13336567.08
    4323 ,  4467709.93
    4324 ,  4605280.72
    4325 ,  9429671.57
    4326 ,  3447863.57
    4327 ,  19644064.2
    4328 ,  8404535.77
    4329 ,  7228397.65
    4330 ,  7811570.16
    4331 , 17558389.51
    4332 ,  5010451.69
    4333 ,  3352368.71
    4334 ,  7646201.59
    4335 ,  8749603.84
    4336 , 11961682.08
    4337 ,  7117830.05
    4338 ,  7048582.97
    4339 , 10904705.91
    4340 ,  6590160.99
    4341 , 13786062.72
    4342 , 14752694.68
    4343 , 14538913.81
    4344 ,  8648567.69
    4345 , 15552141.57
    4346 , 10936727.07
    4347 ,  9898629.88
    4348 ,  7723120.57
    4349 , 17866161.19
    4350 ,  9843696.03
    4351 ,  3568642.35
    4352 , 10724321.47
    4353 , 15395225.32
    4354 ,  7254290.79
    4355 , 11152963.42
    4356 ,  5889319.45
    4357 , 18056495.16
    4358 ,  8573830.52
    4359 ,  3692626.53
    4360 ,  14503459.5
    4361 ,  13098200.5
    4362 ,  7865441.11
    4363 ,  9719414.94
    4364 ,  8545266.15
    4365 , 11877237.64
    4366 , 15343311.54
    4367 , 12619224.57
    4368 ,  9260028.59
    4369 ,  7883957.83
    4370 ,  7159937.51
    4371 ,  7874359.61
    4372 , 17062922.93
    4373 ,  8663684.82
    4374 , 19264605.27
    4375 , 17123312.54
    4376 ,  4149127.89
    4377 , 15305534.97
    4378 ,  6156126.41
    4379 , 11446995.42
    4380 ,  9103030.93
    4381 ,  3747468.65
    4382 , 10250073.69
    4383 ,  5389227.49
    4384 , 10591915.12
    4385 ,  4851440.73
    4386 ,  7630888.34
    4387 , 12160655.89
    4388 , 14542622.07
    4389 ,  3133855.67
    4390 ,  8970083.88
    4391 ,  8578703.89
    4392 ,  1749598.31
    4393 ,  7498404.91
    4394 ,  15156973.7
    4395 , 16819323.84
    4396 ,  7232935.22
    4397 , 11312631.43
    4398 , 16211486.76
    4399 ,  7659334.35
    4400 ,   8790937.1
    4401 ,  8746662.08
    4402 ,  10267838.2
    4403 , 11240896.79
    4404 ,  7036365.45
    4405 ,  13377685.1
    4406 ,  3029747.27
    4407 , 10598247.36
    4408 ,  6247786.49
    4409 , 15337029.75
    4410 ,  8781841.47
    4411 , 18893057.71
    4412 ,  6596465.23
    4413 ,   9587048.5
    4414 , 16153295.32
    4415 , 10018025.39
    4416 ,  5259747.89
    4417 ,  6645537.73
    4418 , 13349550.05
    4419 ,  7931559.08
    4420 , 16991192.91
    4421 , 12701983.43
    4422 ,  4547760.84
    4423 , 10713740.85
    4424 , 13589047.39
    4425 ,  5973205.72
    4426 ,  9261608.11
    4427 ,  2675567.88
    4428 ,  7653152.53
    4429 ,  13978284.3
    4430 ,   8735144.5
    4431 ,  16353590.6
    4432 ,  7839905.07
    4433 ,  6059314.54
    4434 ,  8847726.03
    4435 , 11419196.25
    4436 ,  6058557.85
    4437 ,  10065203.8
    4438 ,  10611103.7
    4439 ,  13730568.4
    4440 , 12415607.94
    4441 , 13465989.04
    4442 ,  9167454.99
    4443 , 20792941.29
    4444 ,  7447869.14
    4445 ,  4039678.82
    4446 ,  6298919.08
    4447 , 15798900.35
    4448 ,  9441579.53
    4449 , 11338675.19
    4450 , 11621286.51
    4451 ,  7097637.93
    4452 ,   3700825.5
    4453 , 13315785.73
    4454 ,   8294240.9
    4455 , 13180662.79
    4456 , 14216438.36
    4457 , 13812546.95
    4458 , 14202231.91
    4459 , 18757165.43
    4460 ,  6723354.97
    4461 ,  7421576.93
    4462 , 18392422.96
    4463 ,  5615458.26
    4464 ,   1928002.6
    4465 , 13138386.48
    4466 , 12011101.24
    4467 ,  7727061.21
    4468 ,  7358729.81
    4469 ,  6602053.78
    4470 , 12294314.51
    4471 ,  8270084.36
    4472 ,  8299373.79
    4473 , 12008181.45
    4474 ,  10525487.3
    4475 ,   6825655.5
    4476 ,    891157.6
    4477 , 12094559.05
    4478 , 12995781.75
    4479 , 11300531.79
    4480 ,  7552745.29
    4481 ,  5412203.89
    4482 ,  6460221.32
    4483 ,  8290454.58
    4484 , 15977101.95
    4485 ,  5678877.38
    4486 , 13275157.53
    4487 , 13402432.02
    4488 ,  4786278.77
    4489 , 15710737.54
    4490 ,  6652989.71
    4491 ,  8098003.18
    4492 , 13159363.59
    4493 ,   9454219.3
    4494 , 13029238.45
    4495 , 12923118.74
    4496 , 16311407.42
    4497 , 12332695.58
    4498 ,  3405505.96
    4499 , 14742133.96
    4500 , 10635197.73
    4501 , 11061522.51
    4502 , 15319319.24
    4503 ,  5734456.04
    4504 ,  3086327.16
    4505 , 13745916.25
    4506 , 10378181.58
    4507 , 10419772.02
    4508 , 11144233.22
    4509 ,  6293330.18
    4510 ,  8238713.23
    4511 ,  6831728.88
    4512 ,  5939511.61
    4513 ,  5085660.23
    4514 , 17992754.45
    4515 , 18364584.71
    4516 , 10923593.24
    4517 , 11200955.44
    4518 ,   4984455.7
    4519 ,    14882506
    4520 ,  8779128.97
    4521 ,  9320379.04
    4522 , 11782045.84
    4523 ,  12934470.5
    4524 , 23652606.82
    4525 , 11499913.81
    4526 ,   6773036.2
    4527 ,  8087167.16
    4528 , 10379403.13
    4529 , 14672932.48
    4530 , 16610811.27
    4531 ,  9953066.94
    4532 ,  3443997.37
    4533 ,  8821355.28
    4534 , 14023952.98
    4535 , 12697770.08
    4536 , 10022079.08
    4537 ,  6328747.78
    4538 ,  13248368.1
    4539 ,  5586282.62
    4540 , 13863394.24
    4541 , 11582416.66
    4542 , 14581084.38
    4543 , 10581777.54
    4544 ,  9351989.15
    4545 , 13258255.42
    4546 , 11734304.15
    4547 ,  3800091.99
    4548 ,  5028509.14
    4549 , 10948325.58
    4550 ,   7176893.3
    4551 , 10067226.95
    4552 , 12198420.87
    4553 ,  9052943.22
    4554 ,  5985648.58
    4555 ,  9013959.17
    4556 ,  6217382.37
    4557 ,  6920330.23
    4558 ,   8144522.9
    4559 ,  2279051.36
    4560 ,   6346879.8
    4561 ,  7043947.45
    4562 ,  9881492.06
    4563 , 13505277.11
    4564 ,  5179737.84
    4565 ,  15040371.3
    4566 , 13890517.38
    4567 ,  7860833.76
